"","boot","true_main_coef_e","true_int_coef_e","main_coef_e","int_coef_e","true_main_coef_c","true_int_coef_c","main_coef_c","int_coef_c"
"226",226,0.03,-0.06,0.0214630881092155,-0.0125941872877324,0.0075,-0.015,0.0116421827025116,-0.0305541351282947
"227",227,0.03,-0.06,0.0867068442518182,-0.169974448644561,0.0075,-0.015,0.00648627543449279,-0.00368107349348647
"228",228,0.03,-0.06,0.0683275418045367,-0.137657147675533,0.0075,-0.015,-0.0338237280535854,0.0636585948767601
"229",229,0.03,-0.06,-0.00312156875803863,-0.0424669450663992,0.0075,-0.015,0.0256478248124554,-0.0436372822684179
"230",230,0.03,-0.06,0.0562511066527942,-0.145578420609283,0.0075,-0.015,-0.00437314102259158,0.0118906817914367
"231",231,0.03,-0.06,-0.0309862169132501,-0.0046526108321145,0.0075,-0.015,0.0298413417278382,-0.0424945354377447
"232",232,0.03,-0.06,-0.0698510109729319,-0.0187321166934133,0.0075,-0.015,0.0502132208437801,-0.0653433937912607
"233",233,0.03,-0.06,0.0770408723099743,-0.0802736235485599,0.0075,-0.015,-0.00336907851602778,-0.0150609989967518
"234",234,0.03,-0.06,0.026275293091763,-0.0168840207141364,0.0075,-0.015,-0.028308627455244,0.0269452967726991
"235",235,0.03,-0.06,0.0315483316057757,-0.0625144644141939,0.0075,-0.015,-0.00429926900544307,0.0105848487897448
"236",236,0.03,-0.06,0.0425570367814708,-0.0398040159116625,0.0075,-0.015,0.000569726919055089,-0.00868497531876064
"237",237,0.03,-0.06,0.0675105627766867,-0.0859902462689374,0.0075,-0.015,-0.0215136644839038,0.0213668079602642
"238",238,0.03,-0.06,-0.062196004138161,0.0360305025765903,0.0075,-0.015,0.0204562107484093,-0.0259585297440764
"239",239,0.03,-0.06,0.0451826263827458,-0.130589875658279,0.0075,-0.015,0.00573362262600726,7.84917050414142e-05
"240",240,0.03,-0.06,-0.0293021004406825,-0.0525621816423648,0.0075,-0.015,0.0227641673445838,-0.0152023818682288
"241",241,0.03,-0.06,0.0334157790628123,-0.094823251104422,0.0075,-0.015,-0.0165766465803122,0.0352601362959486
"242",242,0.03,-0.06,0.0749269831561893,-0.047639967858061,0.0075,-0.015,-0.0198455685093482,-0.00144906482704867
"243",243,0.03,-0.06,-0.0113942601076433,0.0155686097101045,0.0075,-0.015,0.0249527114675625,-0.0371710306489469
"244",244,0.03,-0.06,-0.0575765363351651,-0.00769358904200739,0.0075,-0.015,0.0182082965003988,-0.00395036005218889
"245",245,0.03,-0.06,-0.00788920177928061,-0.0507979788141833,0.0075,-0.015,0.0147747649712732,-0.00902108368119671
"246",246,0.03,-0.06,0.0435828308916031,-0.155543160035173,0.0075,-0.015,0.0449807041993491,-0.0719013361339071
"247",247,0.03,-0.06,-0.0214758058185626,-0.0334632067955843,0.0075,-0.015,0.0116902384055923,-0.0141791203283096
"248",248,0.03,-0.06,-0.0271908057892553,-0.0554287607228338,0.0075,-0.015,0.0126852256607801,0.0048168927212553
"249",249,0.03,-0.06,0.117053329720469,-0.044920527477577,0.0075,-0.015,-0.0354354726942815,0.00191521457276633
"250",250,0.03,-0.06,-0.0139095385236353,-0.0410673808596528,0.0075,-0.015,0.0050161823862527,-0.00918447215246626
"251",251,0.03,-0.06,-0.0245619414675855,0.000660696173162304,0.0075,-0.015,0.0630924054492638,-0.0996606500352261
"252",252,0.03,-0.06,-0.0881428735259394,0.109781035184917,0.0075,-0.015,0.019265450209362,-0.0197616608860393
"253",253,0.03,-0.06,-0.0428610001446729,-0.0954645026133814,0.0075,-0.015,0.0249439992524676,-0.00277622252647258
"254",254,0.03,-0.06,-0.0970689843777432,0.0893837971800997,0.0075,-0.015,0.0463105397050212,-0.050589740550178
"255",255,0.03,-0.06,-0.129790547824861,0.133422319409702,0.0075,-0.015,0.0625049952474525,-0.0886456511530298
"256",256,0.03,-0.06,-0.000246931660491545,-0.0722847411705265,0.0075,-0.015,0.0282802621174199,-0.0425094972722429
"257",257,0.03,-0.06,0.0960961697017582,-0.110881004439487,0.0075,-0.015,-0.0110060779715454,-0.00972081308629606
"258",258,0.03,-0.06,0.0455603719435713,-0.0696753383114727,0.0075,-0.015,-0.0228744607935073,0.0321325962173484
"259",259,0.03,-0.06,0.0343579626571875,-0.0669817442295148,0.0075,-0.015,0.013378015734967,-0.0065017654159201
"260",260,0.03,-0.06,0.0623526304080827,-0.0397314663504182,0.0075,-0.015,-0.00507061337400621,-0.0127738918730699
"261",261,0.03,-0.06,0.031014684033563,-0.0260362653786404,0.0075,-0.015,-0.00313281764228873,-0.00869820069379454
"262",262,0.03,-0.06,-0.0247794306138336,-0.0278134898557077,0.0075,-0.015,0.0151904718732471,-0.00912070028101714
"263",263,0.03,-0.06,-0.0305211803374897,-0.100729515570226,0.0075,-0.015,0.0300480931333255,-0.010985982569702
"264",264,0.03,-0.06,0.123012235670915,-0.0875554073287393,0.0075,-0.015,-0.0123316906483949,-0.00686968712740287
"265",265,0.03,-0.06,0.00927574564335957,0.01175937873521,0.0075,-0.015,0.0389303319233989,-0.0668874837588878
"266",266,0.03,-0.06,0.0973114200916132,-0.0308265313317097,0.0075,-0.015,0.0261708471554523,-0.0754598706727157
"267",267,0.03,-0.06,0.0669205373554659,-0.120515942057249,0.0075,-0.015,0.0242751569842663,-0.0479809158320924
"268",268,0.03,-0.06,0.129748967781965,-0.0947500481642879,0.0075,-0.015,-0.0433859734541911,0.0364553742860101
"269",269,0.03,-0.06,0.141680060795205,-0.211598801182043,0.0075,-0.015,-0.0273350653887426,0.0211614892337848
"270",270,0.03,-0.06,0.0153150724156905,-0.0590589642128318,0.0075,-0.015,-0.00504402386681022,0.0112962315846247
"271",271,0.03,-0.06,0.0547550203699195,-0.133186472582599,0.0075,-0.015,0.00265803583985016,-0.0085123025441068
"272",272,0.03,-0.06,0.0857386510796584,-0.146353866945434,0.0075,-0.015,0.032085288320759,-0.0562120335489422
"273",273,0.03,-0.06,-0.0778305373763136,-0.0527572192375323,0.0075,-0.015,0.048199514646795,-0.0268506790843476
"274",274,0.03,-0.06,-0.0431978200429586,0.0768314266202873,0.0075,-0.015,0.0192523045771554,-0.0335012666850033
"275",275,0.03,-0.06,0.111617924038192,-0.136115125868953,0.0075,-0.015,-0.0299516956045494,0.0245834889234149
"276",276,0.03,-0.06,0.0766293341894556,-0.203136060099404,0.0075,-0.015,0.00405402280204641,0.0292238998554225
"277",277,0.03,-0.06,-0.0127659917101165,-0.0711126617369659,0.0075,-0.015,0.0218118383837322,-0.0142045917999662
"278",278,0.03,-0.06,-0.0399046789133008,0.00097463098551421,0.0075,-0.015,0.00893708247410889,0.0103020513066883
"279",279,0.03,-0.06,0.195046590579583,-0.0972031625816702,0.0075,-0.015,-0.0159994455831628,-0.0336428416596471
"280",280,0.03,-0.06,0.0359121308902188,-0.0307964659240331,0.0075,-0.015,0.0258365842928233,-0.0484525762244413
"281",281,0.03,-0.06,-0.035059029754733,-0.0117964793347187,0.0075,-0.015,0.0155677629966394,-0.0220962482821888
"282",282,0.03,-0.06,-0.00976501654517559,-0.0256012668706405,0.0075,-0.015,-0.00053401760449694,-0.00726908783063852
"283",283,0.03,-0.06,-0.179660582061123,-0.0344739080227418,0.0075,-0.015,0.0642525156316708,-0.0320601074609443
"284",284,0.03,-0.06,0.0434642567771543,-0.196334545034583,0.0075,-0.015,-0.00275993545641167,0.0155525397759108
"285",285,0.03,-0.06,0.0322711204403755,-0.0654779137151334,0.0075,-0.015,0.00689361982152265,-0.0193373247944897
"286",286,0.03,-0.06,0.0645385212656632,-0.126494766388359,0.0075,-0.015,0.00302012588512199,0.00113734475940941
"287",287,0.03,-0.06,-0.0231223998569395,-0.0207570474083523,0.0075,-0.015,0.0252289728754937,-0.0294834965689374
"288",288,0.03,-0.06,0.118088581617409,-0.0898431491694116,0.0075,-0.015,-0.00295041115616689,-0.0273407149093425
"289",289,0.03,-0.06,-0.0167958593528568,0.0670430486653498,0.0075,-0.015,0.0205445657341258,-0.0421442730597545
"290",290,0.03,-0.06,0.00039597410669512,0.00135489797050807,0.0075,-0.015,-0.00546831002551394,0.00233192947271874
"291",291,0.03,-0.06,0.101231000921081,-0.136626528621619,0.0075,-0.015,-0.00451274556498367,-0.0110712805987162
"292",292,0.03,-0.06,0.108250656404712,-0.101565875446048,0.0075,-0.015,-0.0243410132208297,0.00903354222898958
"293",293,0.03,-0.06,0.16822061847228,-0.155006057025427,0.0075,-0.015,-0.0225808410256329,0.00294808322793531
"294",294,0.03,-0.06,0.0138395586617856,-0.0327115231886542,0.0075,-0.015,-0.0212739079247981,0.0291663300732635
"295",295,0.03,-0.06,-0.127690231708182,0.0677103880451004,0.0075,-0.015,0.0218385817181163,-0.00382139159432124
"296",296,0.03,-0.06,-0.00964209037299113,-0.0583532390796837,0.0075,-0.015,0.0165688667699077,-0.0129120978267011
"297",297,0.03,-0.06,0.0815800217618152,-0.0508019457342442,0.0075,-0.015,-0.00204428998493375,-0.0272507878087234
"298",298,0.03,-0.06,-0.0265537897668759,-0.0299921024206387,0.0075,-0.015,0.0187861162250363,-0.0255241359921361
"299",299,0.03,-0.06,0.0286294933083854,-0.0999650579949604,0.0075,-0.015,0.0238927932083461,-0.0395101665760114
"300",300,0.03,-0.06,-0.00257908842246905,-0.0898491270911201,0.0075,-0.015,-0.00107324523422089,0.0140680267417364
"301",301,0.03,-0.06,-0.0379683887093782,-0.0695238313134372,0.0075,-0.015,0.0282349251949923,0.00487736605239121
"302",302,0.03,-0.06,0.037746098416598,-0.052579713009604,0.0075,-0.015,-0.0143623471605398,0.0198473194644131
"303",303,0.03,-0.06,0.210448697006952,-0.201898963682761,0.0075,-0.015,-0.0530526151794865,0.0312992212749845
"304",304,0.03,-0.06,0.0195625513053102,-0.0337844036487808,0.0075,-0.015,0.0262649093597925,-0.0385858209447485
"305",305,0.03,-0.06,0.0748697636994944,-0.0310717216484332,0.0075,-0.015,-0.020933536402992,0.0143017888261544
"306",306,0.03,-0.06,-0.0463948676439231,0.0633706407833855,0.0075,-0.015,0.0144729142960255,-0.0171840312855405
"307",307,0.03,-0.06,0.00826821337879617,-0.0584430183767824,0.0075,-0.015,0.0272653375516068,-0.0224899036679495
"308",308,0.03,-0.06,0.106658310272247,-0.102397710146861,0.0075,-0.015,0.00202608467707921,-0.0294840144226905
"309",309,0.03,-0.06,0.00978597259241605,-0.0173550512796403,0.0075,-0.015,0.0277697649690272,-0.0436686529081048
"310",310,0.03,-0.06,-0.0322751193743301,-0.0471957012682345,0.0075,-0.015,0.0234869023883919,-0.031170116935192
"311",311,0.03,-0.06,0.0378826027668187,-0.0850453367824549,0.0075,-0.015,-0.0182001986488776,0.0367660590024981
"312",312,0.03,-0.06,0.0218071752871801,-0.103558589800016,0.0075,-0.015,-0.0277011584904661,0.0437190795435554
"313",313,0.03,-0.06,0.0156281775423279,-0.0507078637404289,0.0075,-0.015,-0.00744746899188268,0.0108192230362657
"314",314,0.03,-0.06,0.0881093358746948,-0.0214344241609495,0.0075,-0.015,0.0194779169160105,-0.0800131317962913
"315",315,0.03,-0.06,0.0279411270979488,-0.0189702216178686,0.0075,-0.015,0.0110791835512419,-0.0261671415005532
"316",316,0.03,-0.06,0.0820843776895634,-0.1409284867219,0.0075,-0.015,-0.00278587869211203,0.000154261296484061
"317",317,0.03,-0.06,0.126236095122455,-0.0302490472582358,0.0075,-0.015,-0.0135167297002449,-0.0243091964556423
"318",318,0.03,-0.06,0.000408829036598745,-0.0383603248766404,0.0075,-0.015,0.0134907263493827,-0.0301031827573241
"319",319,0.03,-0.06,0.0308142747789366,-0.0441154479469689,0.0075,-0.015,0.0167811839767848,-0.0307286573645511
"320",320,0.03,-0.06,0.0749383711394351,-0.144201256370761,0.0075,-0.015,0.0027123762959258,-0.00294109124924217
"321",321,0.03,-0.06,0.0131970378004217,-0.135520521376872,0.0075,-0.015,0.021756024507991,-0.0164355288309851
"322",322,0.03,-0.06,0.0823053858573926,-0.0730796389282864,0.0075,-0.015,-0.00687675589801006,-0.0180319954443383
"323",323,0.03,-0.06,0.128560574753731,-0.157207990022303,0.0075,-0.015,0.021688054569494,-0.0525593546474035
"324",324,0.03,-0.06,0.0387988591784678,-0.0855421891430833,0.0075,-0.015,0.0158494696210298,-0.0361736692396246
"325",325,0.03,-0.06,0.0356826946784064,-0.153410495308058,0.0075,-0.015,0.0190836630055675,-0.00400861557548199
"326",326,0.03,-0.06,0.0703032562083883,-0.068622560363653,0.0075,-0.015,0.0135079429948563,-0.0364404620788225
"327",327,0.03,-0.06,0.00536163600617307,-0.0449513928720249,0.0075,-0.015,0.0367357191458783,-0.0545103157037469
"328",328,0.03,-0.06,-0.0199947295978726,-0.075499771285431,0.0075,-0.015,0.0186866061055862,-0.0131062170420819
"329",329,0.03,-0.06,-0.0160801476042018,-0.0240953404280966,0.0075,-0.015,0.00745261595400217,-0.0164666674395804
"330",330,0.03,-0.06,0.0770728166691812,-0.151158725395088,0.0075,-0.015,0.00348744802620074,0.000752076540612962
"331",331,0.03,-0.06,0.00206656703926773,-0.0681193786158005,0.0075,-0.015,0.00212723684997876,0.0121667427892923
"332",332,0.03,-0.06,0.080944894617268,-0.0325601127819198,0.0075,-0.015,-0.040889785100969,0.0388910909516942
"333",333,0.03,-0.06,0.0723588212205197,-0.0579151030275167,0.0075,-0.015,-0.00465679978335607,-0.0110573865489152
"334",334,0.03,-0.06,0.069458544892708,-0.0809713284251199,0.0075,-0.015,0.039170300009895,-0.077109922988564
"335",335,0.03,-0.06,-0.0477791931254964,0.0738850124768661,0.0075,-0.015,0.0337475203725454,-0.0614785704659917
"336",336,0.03,-0.06,0.0251481899474016,-0.0384808929735733,0.0075,-0.015,-0.00147027552946471,-0.0224243564115914
"337",337,0.03,-0.06,-0.00249707555132463,-0.0197067088554072,0.0075,-0.015,0.0206475867962276,-0.0349099238714813
"338",338,0.03,-0.06,0.176403044557135,-0.202141984277557,0.0075,-0.015,-0.023848942467581,-0.00239605054355313
"339",339,0.03,-0.06,-0.0109707782846725,-0.083807815708489,0.0075,-0.015,0.0203632036422464,-0.0130851131696343
"340",340,0.03,-0.06,0.0179634616233571,0.0082194700450095,0.0075,-0.015,0.0421773128524556,-0.0654571825005583
"341",341,0.03,-0.06,0.0487281533289724,-0.137695406249373,0.0075,-0.015,0.0282378867174166,-0.0306980197855735
"342",342,0.03,-0.06,0.0769976200355014,-0.104182162881422,0.0075,-0.015,0.0359525106511029,-0.0634665356407773
"343",343,0.03,-0.06,0.0126044934505615,-0.107788272065367,0.0075,-0.015,-0.00223965173915284,0.0302957435555265
"344",344,0.03,-0.06,0.0257976139996664,-0.110905461211512,0.0075,-0.015,0.0146920702026782,-0.00507211620028353
"345",345,0.03,-0.06,-0.0113348973984288,-0.0376690395636314,0.0075,-0.015,-0.00320403721547854,0.00610066412622975
"346",346,0.03,-0.06,0.0124483996238388,-0.0818011189512517,0.0075,-0.015,0.0228593624284408,-0.0300220832502271
"347",347,0.03,-0.06,0.0352831733713066,-0.0264192594682051,0.0075,-0.015,-0.00436804353300112,-0.0253022117032767
"348",348,0.03,-0.06,-0.0637097557052258,0.0889844964487543,0.0075,-0.015,0.0231100994608902,-0.0352858327039376
"349",349,0.03,-0.06,0.0220477697477777,-0.0416593570393565,0.0075,-0.015,0.0151418332178394,-0.0208355446526042
"350",350,0.03,-0.06,0.0720871470704165,-0.091142874708518,0.0075,-0.015,-0.0344815715965053,0.0389320306721431
"351",351,0.03,-0.06,-0.0316430275130409,-0.0509020049822353,0.0075,-0.015,0.0335539054219734,-0.02862157634717
"352",352,0.03,-0.06,-0.0317469489140478,-0.021499382069765,0.0075,-0.015,0.0314353377935899,-0.0449444734981648
"353",353,0.03,-0.06,0.0302585639091437,-0.094705363772064,0.0075,-0.015,0.00921531010890575,-0.00268333434258975
"354",354,0.03,-0.06,-0.00907135478684684,-0.0196337942141958,0.0075,-0.015,0.0306969483888575,-0.0615437504577363
"355",355,0.03,-0.06,0.00564297613433296,-0.129357619144122,0.0075,-0.015,0.0139950183217821,0.0118698237037337
"356",356,0.03,-0.06,0.0737896926009449,-0.0975253586114628,0.0075,-0.015,-0.0420443000207708,0.0516565400825423
"357",357,0.03,-0.06,0.0883520147033968,-0.00615413471281088,0.0075,-0.015,0.00309269779224239,-0.0394076015961478
"358",358,0.03,-0.06,-0.0160416846436819,-0.0333305570060738,0.0075,-0.015,0.0310837133050336,-0.0261677218364332
"359",359,0.03,-0.06,0.009634013954621,-0.0965551881506904,0.0075,-0.015,0.0231834641033317,-0.0318479396587863
"360",360,0.03,-0.06,-0.0101131424483816,-0.0639234015347179,0.0075,-0.015,0.0141391078881768,-0.0195590470146423
"361",361,0.03,-0.06,0.166960964781841,-0.0687296422260988,0.0075,-0.015,-0.0420396327614221,0.00215090097510252
"362",362,0.03,-0.06,-0.00127872362637107,-0.0336713959238759,0.0075,-0.015,0.00860424392962593,-0.0178546048942428
"363",363,0.03,-0.06,0.0861713178915016,-0.0147775484921873,0.0075,-0.015,0.0103229031423891,-0.0444432151434273
"364",364,0.03,-0.06,0.0811751088997651,-0.0211264357420648,0.0075,-0.015,-0.0365368309189215,0.022884163150717
"365",365,0.03,-0.06,0.0504597493693006,-0.0765964420166051,0.0075,-0.015,-0.00977228626243422,0.00703938443100336
"366",366,0.03,-0.06,-0.00367120763651729,-0.154684460107827,0.0075,-0.015,0.00217379319298339,0.0278141203552482
"367",367,0.03,-0.06,0.0431238836826763,-0.143443178626396,0.0075,-0.015,-0.000486854749283646,0.0101459037215152
"368",368,0.03,-0.06,0.0502444290516,-0.058286032951075,0.0075,-0.015,0.0272486846324669,-0.0486845454025003
"369",369,0.03,-0.06,0.0238008119218205,-0.033426328771556,0.0075,-0.015,0.00534892458274549,-0.0175323487578078
"370",370,0.03,-0.06,0.0180273550088353,-0.046881854182337,0.0075,-0.015,0.0204610187072856,-0.0262305767443284
"371",371,0.03,-0.06,0.0603285423328733,-0.12286440447569,0.0075,-0.015,0.0184498887452023,-0.0189601179125786
"372",372,0.03,-0.06,-0.0366554989708623,-0.0346598156387024,0.0075,-0.015,0.0254382136387944,-0.0141265321650541
"373",373,0.03,-0.06,0.0805749265133016,-0.0230042529788879,0.0075,-0.015,-0.0175983516058755,-0.000552026863758969
"374",374,0.03,-0.06,0.0796207234435247,-0.0390863694094161,0.0075,-0.015,-0.00878598466199825,-0.0291075175451571
"375",375,0.03,-0.06,0.103354519069881,-0.0850011580233169,0.0075,-0.015,0.00132518588615286,-0.0153091055815219
"376",376,0.03,-0.06,0.00243575620663923,0.0183270974509515,0.0075,-0.015,0.0235754796056275,-0.0453150756921075
"377",377,0.03,-0.06,-0.00721612592281899,-0.0637298718167479,0.0075,-0.015,0.037888570532303,-0.0530268049782683
"378",378,0.03,-0.06,-0.0157509984584166,-0.0852481608454976,0.0075,-0.015,0.0192129523373285,-0.00631931740563738
"379",379,0.03,-0.06,0.0741175984131342,-0.101545142392433,0.0075,-0.015,-0.0280857366652598,0.0254959418816044
"380",380,0.03,-0.06,0.025749465271058,-0.0734994124399126,0.0075,-0.015,0.0262439327050755,-0.042302714521044
"381",381,0.03,-0.06,0.0465873572012812,-0.0787168441153945,0.0075,-0.015,0.0121671168347242,-0.0232871513507798
"382",382,0.03,-0.06,0.0711134957164663,-0.0370164866797869,0.0075,-0.015,-0.0303252480877351,0.0248711158068545
"383",383,0.03,-0.06,0.026497470364017,-0.0527173185023061,0.0075,-0.015,0.0154534862831351,-0.0214452578161473
"384",384,0.03,-0.06,0.111078122197095,-0.0721789511488423,0.0075,-0.015,0.00307152884416248,-0.0416771208777267
"385",385,0.03,-0.06,0.0248813703758117,-0.0839138933074696,0.0075,-0.015,-0.0149503700962449,0.0170008522401265
"386",386,0.03,-0.06,0.0478736756066493,-0.08186024732804,0.0075,-0.015,0.0253001741917758,-0.0328655278813938
"387",387,0.03,-0.06,-0.0707677675288366,0.0495916493818528,0.0075,-0.015,0.0119133874404753,-0.00831527847121336
"388",388,0.03,-0.06,0.0184232600132845,-0.0802801315060305,0.0075,-0.015,0.00623066253720575,0.00140169976198172
"389",389,0.03,-0.06,0.103732197149194,-0.0729739588845694,0.0075,-0.015,0.00218103851968976,-0.0277940337243291
"390",390,0.03,-0.06,0.0896475809501122,0.00628112877481165,0.0075,-0.015,-0.0328627669366934,0.00738902439688456
"391",391,0.03,-0.06,0.00494490775266214,-0.0874691631514354,0.0075,-0.015,-0.00918019487818557,0.00660390208592639
"392",392,0.03,-0.06,0.0193268937646896,-0.030753652442617,0.0075,-0.015,0.0113743288015349,-0.0281467542253315
"393",393,0.03,-0.06,-0.0666622592633271,0.0136870541141096,0.0075,-0.015,0.0245415817228497,-0.0171536437801883
"394",394,0.03,-0.06,0.0301978209360053,-0.0189446413929157,0.0075,-0.015,0.0101118965553926,-0.0251515140749713
"395",395,0.03,-0.06,0.03916558408972,-0.0479251977379127,0.0075,-0.015,-0.0145128904358221,0.00241419630410495
"396",396,0.03,-0.06,-0.0604359965031748,-0.0495265036052519,0.0075,-0.015,0.0229497646936155,0.0139683073821151
"397",397,0.03,-0.06,0.0136173560534537,-0.0768482997034572,0.0075,-0.015,0.036315936363314,-0.0384634106587054
"398",398,0.03,-0.06,-0.0206787694951053,0.00191167854601476,0.0075,-0.015,0.00825153953065055,-0.00613602291481503
"399",399,0.03,-0.06,-0.00752535328742608,-0.0747673021756244,0.0075,-0.015,-0.0129081459003002,0.0214882103051713
"400",400,0.03,-0.06,-0.0182914070560074,-0.0577245328364064,0.0075,-0.015,0.0627677095478395,-0.0817631860068583
"401",401,0.03,-0.06,0.0267562303554859,-0.0307164452041691,0.0075,-0.015,-0.0237178390604238,0.0203337245084766
"402",402,0.03,-0.06,-0.0575891275030041,-0.0119735946424631,0.0075,-0.015,0.0336341428002316,-0.0305551716314922
"403",403,0.03,-0.06,0.0655280601697373,-0.118871927904442,0.0075,-0.015,-0.00289304998732574,0.0246228368840091
"404",404,0.03,-0.06,0.0494862592495211,-0.104252879102142,0.0075,-0.015,0.0066313244859484,-0.0167239162644177
"405",405,0.03,-0.06,0.108673201564524,-0.0836553678993451,0.0075,-0.015,-0.00709900058406216,-0.0194678671919339
"406",406,0.03,-0.06,0.0719125676872507,-0.0456095517226613,0.0075,-0.015,-0.0151930597331467,0.00305019598505011
"407",407,0.03,-0.06,0.0451021078662441,-0.0539654444919404,0.0075,-0.015,-0.0154036369317543,0.00271386719228495
"408",408,0.03,-0.06,0.0157230335687332,-0.015027334173175,0.0075,-0.015,-0.0016291023142426,-0.020591550601549
"409",409,0.03,-0.06,-0.00122653277708583,-0.0617466824351709,0.0075,-0.015,0.0175967818791209,-0.0222920401584914
"410",410,0.03,-0.06,-0.0183499710114321,0.0148678588926515,0.0075,-0.015,0.0199298055581345,-0.0282434801413992
"411",411,0.03,-0.06,0.0670844522151444,-0.0817031300269573,0.0075,-0.015,-0.0101199739585707,0.00929247728740694
"412",412,0.03,-0.06,-0.112640711394234,-0.0367644546207027,0.0075,-0.015,0.0171662209304928,0.0170156899784105
"413",413,0.03,-0.06,0.0309142582188379,-0.0144014671074208,0.0075,-0.015,0.0185948587574185,-0.0265765216074775
"414",414,0.03,-0.06,0.106281847347364,-0.0316387813233882,0.0075,-0.015,-0.0173011604493948,-0.0089059268056613
"415",415,0.03,-0.06,0.00978590860537721,-0.019610177931227,0.0075,-0.015,0.0421432587617967,-0.0682162505007473
"416",416,0.03,-0.06,-0.0531414399090764,0.00126079970497875,0.0075,-0.015,0.040097248077253,-0.0465935576025693
"417",417,0.03,-0.06,0.0233122854553269,-0.114324249964166,0.0075,-0.015,-0.00820087714908912,0.0399835918592831
"418",418,0.03,-0.06,0.0732649613758954,-0.11560710610044,0.0075,-0.015,-0.0215856849879638,0.0363438963107944
"419",419,0.03,-0.06,0.0569804824323416,-0.0548304661482861,0.0075,-0.015,-0.000246516875422254,-0.0188977851290524
"420",420,0.03,-0.06,-0.0507702910565367,-0.0443244568360411,0.0075,-0.015,0.0319696785558735,-0.023004251652792
"421",421,0.03,-0.06,0.0531709719010192,-0.0919138304749157,0.0075,-0.015,0.003885712894677,-0.0221829764651326
"422",422,0.03,-0.06,0.0673897456561433,-0.113409898362512,0.0075,-0.015,-0.00846994538888651,0.0090917334555793
"423",423,0.03,-0.06,0.0937855848258859,-0.0797091472812182,0.0075,-0.015,0.0119460970924751,-0.0509249593635263
"424",424,0.03,-0.06,-0.0342185001152554,0.0379934840289366,0.0075,-0.015,0.0531168129658846,-0.0895335217704846
"425",425,0.03,-0.06,0.0478653980228435,-0.114599860114642,0.0075,-0.015,0.0259231910274323,-0.0312263113783854
"426",426,0.03,-0.06,-0.0199258557053522,-0.0560799779323698,0.0075,-0.015,0.0135172294037854,-0.00499462374113824
"427",427,0.03,-0.06,0.0199439674527094,-0.0602212785977015,0.0075,-0.015,0.0322078585889311,-0.0560032634929179
"428",428,0.03,-0.06,0.118679912303126,-0.16054095100889,0.0075,-0.015,0.000276620198291792,-0.0334927080529009
"429",429,0.03,-0.06,-0.0398756307814921,0.0265142728819377,0.0075,-0.015,0.0064021745481651,-0.0132233086052348
"430",430,0.03,-0.06,0.0137763168553424,-0.112756004629975,0.0075,-0.015,-0.0141523550790362,0.0291978549006601
"431",431,0.03,-0.06,0.0622993459506529,-0.0957250084286905,0.0075,-0.015,0.0021553742868627,8.59564923076693e-05
"432",432,0.03,-0.06,0.000301505543285751,-0.0870873918188679,0.0075,-0.015,0.0522261653117563,-0.0658689134648886
"433",433,0.03,-0.06,0.0664940930187315,-0.0499729911322687,0.0075,-0.015,-0.000562727013787704,-0.0278854142746521
"434",434,0.03,-0.06,0.0540459475238753,-0.0506462223477508,0.0075,-0.015,0.0037956959443125,-0.00924188406064189
"435",435,0.03,-0.06,-0.0217858048181775,0.101769103174701,0.0075,-0.015,-0.00441552909761108,-0.0155255879906456
"436",436,0.03,-0.06,0.0255490137114316,-0.0557247368480742,0.0075,-0.015,0.029811909891876,-0.0376611914501955
"437",437,0.03,-0.06,0.0830685552368894,-0.121350274475215,0.0075,-0.015,-0.0215808877555949,0.027571509047509
"438",438,0.03,-0.06,0.0541597248328546,0.0444156005700817,0.0075,-0.015,0.0200384286863429,-0.0629821150314147
"439",439,0.03,-0.06,0.0505630348264055,-0.112640519572553,0.0075,-0.015,-0.00207900924842128,0.00880387000716159
"440",440,0.03,-0.06,-0.0157006668275901,0.00400872007377332,0.0075,-0.015,-0.00558919804016686,0.0247478021285635
"441",441,0.03,-0.06,0.0273534299800843,-0.0516018782740043,0.0075,-0.015,-0.0243268584292326,0.0155013701977781
"442",442,0.03,-0.06,0.124619514499517,-0.0836043399238901,0.0075,-0.015,-0.0150917224280129,0.0102157218697001
"443",443,0.03,-0.06,0.0357921219991997,-0.0730493847353476,0.0075,-0.015,0.00262839229126877,0.00573006214169477
"444",444,0.03,-0.06,0.0812558262114547,-0.0668416873970823,0.0075,-0.015,-0.0118930259112607,0.0052391575528651
"445",445,0.03,-0.06,0.0703251792055441,-0.0678090829590165,0.0075,-0.015,0.0164367675447636,-0.04154147004218
"446",446,0.03,-0.06,0.0236103495055104,-0.0121408892348679,0.0075,-0.015,-0.00281811200452868,-0.0225889584941968
"447",447,0.03,-0.06,0.0739154933188545,-0.100056520594203,0.0075,-0.015,0.0129801918016526,-0.0267772198044431
"448",448,0.03,-0.06,0.0739896236554502,-0.135613625229976,0.0075,-0.015,-0.0333371674973102,0.0546917221461237
"449",449,0.03,-0.06,0.0995041910538757,-0.0673792487591904,0.0075,-0.015,-0.0385561558167955,0.0275407818014937
"450",450,0.03,-0.06,-0.0376871057552992,0.039885823954091,0.0075,-0.015,0.0411308530974113,-0.0706603847011012
