"","boot","true_main_coef_e","true_int_coef_e","main_coef_e","int_coef_e","true_main_coef_c","true_int_coef_c","main_coef_c","int_coef_c"
"226",226,0.03,-0.06,0.11029625389686,-0.139075750417951,0.0075,-0.015,-0.00396665556103126,0.00309233036030435
"227",227,0.03,-0.06,0.0254322952609125,-0.0537024066927497,0.0075,-0.015,-0.003658476826811,-0.00242080883296064
"228",228,0.03,-0.06,0.0181511068120622,-0.111559568014275,0.0075,-0.015,0.0100466150118007,-0.0124736157665631
"229",229,0.03,-0.06,0.0622870418289355,-0.0921772048507516,0.0075,-0.015,-0.0101186129082313,0.0148471458435225
"230",230,0.03,-0.06,0.0202212412601103,-0.0239953443227727,0.0075,-0.015,0.0161800979379205,-0.0318937435685505
"231",231,0.03,-0.06,0.0399201677966143,-0.084951606271707,0.0075,-0.015,0.0220873691888752,-0.0400183737042639
"232",232,0.03,-0.06,0.0566593994148663,-0.107621358528241,0.0075,-0.015,-0.000805456867058468,-0.00579956932523188
"233",233,0.03,-0.06,0.0164182779202953,-0.0732527809891934,0.0075,-0.015,0.0216981119068754,-0.0282221550338162
"234",234,0.03,-0.06,0.0346953738539496,-0.0815339630784792,0.0075,-0.015,-0.0124682378787045,0.00898516234545027
"235",235,0.03,-0.06,0.0195466148544484,-0.0383622605937094,0.0075,-0.015,0.0046886636070354,-0.0100285400040513
"236",236,0.03,-0.06,-0.0145003518706806,-0.00200964186011644,0.0075,-0.015,0.0325201789588677,-0.0621511558196234
"237",237,0.03,-0.06,0.0650171112070395,0.0257160360886783,0.0075,-0.015,-0.0113993676488503,-0.0208318965547686
"238",238,0.03,-0.06,-0.032060404189086,0.0339754144418941,0.0075,-0.015,0.0339668867108689,-0.0360781051427125
"239",239,0.03,-0.06,-0.00177621309319097,0.0839438433262881,0.0075,-0.015,-0.0132170010498232,-0.00981227508606797
"240",240,0.03,-0.06,0.00852093947709572,-0.133429633165024,0.0075,-0.015,0.0113484395693255,0.00265476349777313
"241",241,0.03,-0.06,-0.0113513393328573,-5.97830210560513e-05,0.0075,-0.015,0.011080469561926,-0.0130418876500846
"242",242,0.03,-0.06,0.0430175678554287,-0.0661665181440208,0.0075,-0.015,-0.0316105174802092,0.0196701774525622
"243",243,0.03,-0.06,0.107241305526403,-0.0642564954660274,0.0075,-0.015,0.00873575267810794,-0.0485281877100828
"244",244,0.03,-0.06,0.002667822026707,0.0480199282145414,0.0075,-0.015,0.0502335189106155,-0.0888818320875769
"245",245,0.03,-0.06,0.0396523554558252,-0.0336127946459911,0.0075,-0.015,-0.00721888415306159,-0.00101946915441893
"246",246,0.03,-0.06,0.089424657034809,-0.116677002040901,0.0075,-0.015,0.00513276234411416,-0.0285514073374244
"247",247,0.03,-0.06,0.0417924178484663,-0.0471932424612304,0.0075,-0.015,0.0161278324564134,-0.036762113969428
"248",248,0.03,-0.06,-0.011024359659919,-0.00549265989311668,0.0075,-0.015,0.0270816962597967,-0.040335582294782
"249",249,0.03,-0.06,-0.00987427189032822,-0.0964388631945623,0.0075,-0.015,0.0165802064072021,-0.0158358291984619
"250",250,0.03,-0.06,-0.00903379046021819,0.0411164740057769,0.0075,-0.015,-0.0112680371409098,0.00814699946796792
"251",251,0.03,-0.06,-0.0317857672370376,0.0506704830778095,0.0075,-0.015,0.00524473853392036,-0.0146245462850942
"252",252,0.03,-0.06,0.127543727530326,-0.0546987494039524,0.0075,-0.015,-0.0239707337365188,-0.00702040844439201
"253",253,0.03,-0.06,-0.0187559542763684,-0.0847070991397886,0.0075,-0.015,-0.000634244367840156,0.0253184975999731
"254",254,0.03,-0.06,-0.0265204530250868,-0.00740866022427953,0.0075,-0.015,0.0183062222869636,-0.0348537671890192
"255",255,0.03,-0.06,-0.0255316542130033,0.0185176280554044,0.0075,-0.015,0.0393582473830699,-0.0620827793155155
"256",256,0.03,-0.06,0.0176794517558966,-0.095279224375751,0.0075,-0.015,0.0253959184394625,-0.0426101914919446
"257",257,0.03,-0.06,-0.0448447926419281,-0.0202142375818004,0.0075,-0.015,0.00791360151024167,-0.00219185677971698
"258",258,0.03,-0.06,0.0205319006511534,0.05723205651057,0.0075,-0.015,-0.00927196263616859,-0.0236144033919174
"259",259,0.03,-0.06,0.0427278904322079,-0.041351953461231,0.0075,-0.015,-0.00797296656163267,0.00242410236072165
"260",260,0.03,-0.06,-0.0264127030022548,0.0144077101727424,0.0075,-0.015,0.0190199648185877,-0.0262525325573554
"261",261,0.03,-0.06,0.0230804315486817,-0.0305426622723318,0.0075,-0.015,0.020200039444118,-0.0377439881549015
"262",262,0.03,-0.06,-0.0346143290177118,0.0259709567524938,0.0075,-0.015,0.0104081619943042,-0.00868495318761471
"263",263,0.03,-0.06,0.00283314810543309,-0.0588501971836031,0.0075,-0.015,0.0165524033635422,-0.0274996315197617
"264",264,0.03,-0.06,0.0696702496539909,-0.138724284715167,0.0075,-0.015,0.00993215571120196,-0.00721575656655969
"265",265,0.03,-0.06,-0.0326266011186178,-0.0441182454646055,0.0075,-0.015,0.0317122923007215,-0.0343517041835161
"266",266,0.03,-0.06,0.081213760029637,-0.0922766016143118,0.0075,-0.015,0.0266875042390349,-0.0599012754795236
"267",267,0.03,-0.06,-0.0119683292292109,0.0282223738382792,0.0075,-0.015,0.00424674381812118,-0.00652859802258256
"268",268,0.03,-0.06,0.0367860527957207,-0.0851135746296173,0.0075,-0.015,-0.0210632834519345,0.0341322615153312
"269",269,0.03,-0.06,0.00265232688020579,-0.0805814598786104,0.0075,-0.015,0.0191183230818984,-0.0218780409564542
"270",270,0.03,-0.06,0.0419128569672618,-0.0128921801493889,0.0075,-0.015,0.00751677871829489,-0.0262147164148539
"271",271,0.03,-0.06,0.0789917939262978,-0.076485965769167,0.0075,-0.015,0.0346279344338396,-0.0832871196948623
"272",272,0.03,-0.06,0.0571025768925164,-0.171363704370117,0.0075,-0.015,0.00194851678789302,0.0101168599162847
"273",273,0.03,-0.06,0.0224714900142324,0.0197757742928017,0.0075,-0.015,0.0127910442475678,-0.045600057036792
"274",274,0.03,-0.06,0.00347091704410981,-0.13988266055369,0.0075,-0.015,0.0514537633185332,-0.0600558340601458
"275",275,0.03,-0.06,-0.081222568509208,0.0816351252993475,0.0075,-0.015,0.0144739705647115,-0.0196504217947026
"276",276,0.03,-0.06,-0.0239195172886716,-0.148826176532217,0.0075,-0.015,0.0165361749032541,0.00400133786317041
"277",277,0.03,-0.06,0.0238149949699726,-0.0234611911560046,0.0075,-0.015,-0.00591211080212586,0.000341946006381957
"278",278,0.03,-0.06,0.109072990013515,-0.188361298702342,0.0075,-0.015,-0.00542798437591894,0.00144176892677024
"279",279,0.03,-0.06,-0.00785029532883206,-0.0967029549545287,0.0075,-0.015,-0.00568440706014469,0.0251106171063526
"280",280,0.03,-0.06,-0.167124190652435,0.0452465281511783,0.0075,-0.015,0.0377833262255479,-0.0202131674983996
"281",281,0.03,-0.06,0.0162762853319293,-0.116507071846126,0.0075,-0.015,-0.0126819559554777,0.0508125638305247
"282",282,0.03,-0.06,-0.0857837694378864,-0.0295630803630902,0.0075,-0.015,0.0433760916028722,-0.0302151042728307
"283",283,0.03,-0.06,0.0693550169591937,-0.102555982948163,0.0075,-0.015,0.0155178141293949,-0.0300096046025379
"284",284,0.03,-0.06,0.0942176855810787,-0.0779554592941362,0.0075,-0.015,0.000224741294646828,-0.0330948787673748
"285",285,0.03,-0.06,-0.0376857598702358,-0.0485169460121207,0.0075,-0.015,0.0301996902433055,-0.0187799107742897
"286",286,0.03,-0.06,-0.0464105953380132,-0.0194672800366327,0.0075,-0.015,0.0230242285029472,-0.0123610859336352
"287",287,0.03,-0.06,0.080367172432208,-0.099371831751395,0.0075,-0.015,0.0101525291095225,-0.0242792334255527
"288",288,0.03,-0.06,-0.0247845904369817,-0.0253475722743656,0.0075,-0.015,0.0238877791990593,-0.0302382897372041
"289",289,0.03,-0.06,-0.00222268338812775,-0.076720577574753,0.0075,-0.015,0.0288845059826961,-0.0279521293155834
"290",290,0.03,-0.06,0.133960454205871,-0.108386667649603,0.0075,-0.015,-0.0123246496876573,-0.00373307447980635
"291",291,0.03,-0.06,0.111079846042603,-0.128990166734037,0.0075,-0.015,-0.0241434790153245,0.0116468109928284
"292",292,0.03,-0.06,-0.0373312221178068,-0.0605421979987668,0.0075,-0.015,0.0172512701931099,-0.00790987570067828
"293",293,0.03,-0.06,0.0833979952103131,-0.15198300463015,0.0075,-0.015,0.0117194695982038,-0.0215086727819405
"294",294,0.03,-0.06,-0.0286249546003022,-0.0125340006448771,0.0075,-0.015,0.0246834108218564,-0.0306615607884144
"295",295,0.03,-0.06,0.101840771176033,-0.171276753246072,0.0075,-0.015,-0.024012092061571,0.0301459004842422
"296",296,0.03,-0.06,0.185873236274183,-0.230565218537843,0.0075,-0.015,-0.0169733634653981,0.00830632531279433
"297",297,0.03,-0.06,0.0688172762196058,-0.151322260993934,0.0075,-0.015,0.0113094429944861,-0.0209184437500426
"298",298,0.03,-0.06,0.0608068501047922,-0.128917047323001,0.0075,-0.015,0.0108627777069655,-0.028423872113908
"299",299,0.03,-0.06,0.028092658506239,-0.070161904735573,0.0075,-0.015,-0.000968682266782369,0.0104844622877281
"300",300,0.03,-0.06,0.0957799601833153,-0.0738009670182935,0.0075,-0.015,-0.0017700383268582,-0.0193092735014162
"301",301,0.03,-0.06,0.0018350759064498,-0.0805788103526444,0.0075,-0.015,0.0159392805299821,-5.83450006199205e-05
"302",302,0.03,-0.06,0.0952532802965006,-0.177060807097807,0.0075,-0.015,0.00523870596958084,-0.0142036906662811
"303",303,0.03,-0.06,0.00764590377775117,-0.0434375279846281,0.0075,-0.015,0.00257903099978397,-0.00974860420373353
"304",304,0.03,-0.06,0.0772693777009983,-0.128339821020962,0.0075,-0.015,-0.0148365248765951,0.00256407339384943
"305",305,0.03,-0.06,0.0400044123512409,-0.0848238538338159,0.0075,-0.015,-0.0086757262821237,0.000932835826071244
"306",306,0.03,-0.06,-0.0259413817857932,-0.0786674888936466,0.0075,-0.015,0.0367065233428249,-0.0254050603816243
"307",307,0.03,-0.06,-0.0222390942753639,-0.0442472607174558,0.0075,-0.015,0.0144048833263082,-0.00852937331872797
"308",308,0.03,-0.06,0.0404768355173522,-0.0540032203160225,0.0075,-0.015,-0.00326537034751921,-0.00357501946009551
"309",309,0.03,-0.06,-0.0240448934421448,-0.0613613399599537,0.0075,-0.015,0.0353004879791957,-0.0256861026442846
"310",310,0.03,-0.06,0.0377580427197073,-0.0357776008166715,0.0075,-0.015,0.0107349907628478,-0.0265381483703694
"311",311,0.03,-0.06,-0.00275776475973413,-0.153279324640044,0.0075,-0.015,0.0275287182223349,-0.00433903920447345
"312",312,0.03,-0.06,0.0690816288474998,-0.0553719271405877,0.0075,-0.015,0.0129538687116673,-0.0407083624019026
"313",313,0.03,-0.06,0.0594305969552521,-0.0483325973066833,0.0075,-0.015,0.0158147706546893,-0.0448381754564528
"314",314,0.03,-0.06,0.116854598233463,-0.148720246569834,0.0075,-0.015,-0.0186703007588314,0.0220294340182405
"315",315,0.03,-0.06,0.0195258131354953,-0.0319460148686408,0.0075,-0.015,0.00876062738789861,-0.0301003187540886
"316",316,0.03,-0.06,0.0835375693813207,-0.105727625566354,0.0075,-0.015,0.0132316932165639,-0.0397900315524053
"317",317,0.03,-0.06,0.0720159477904913,-0.150756029261301,0.0075,-0.015,0.00985680299901823,-0.015378554701133
"318",318,0.03,-0.06,0.0241452439981563,0.0139167627383032,0.0075,-0.015,0.00895153405476866,-0.0214847396171639
"319",319,0.03,-0.06,-0.0323036146089636,-0.0551005553046216,0.0075,-0.015,0.0480504349152085,-0.0596921744648803
"320",320,0.03,-0.06,0.0959298574063922,-0.089587322759799,0.0075,-0.015,0.00658715994358387,-0.0313911597238182
"321",321,0.03,-0.06,0.029586110994873,-0.0373550776168207,0.0075,-0.015,0.0035013590927609,-0.00309581742835849
"322",322,0.03,-0.06,0.0292378764088101,-0.0203177921759871,0.0075,-0.015,-0.00772649977081258,0.0012740406364734
"323",323,0.03,-0.06,0.0664529121252602,-0.0786540760620188,0.0075,-0.015,0.0260444675366982,-0.0588993972707783
"324",324,0.03,-0.06,-0.0207704532119256,-0.0548008221727477,0.0075,-0.015,0.00751519254728713,-0.00226895174833881
"325",325,0.03,-0.06,0.0533549123732559,-0.0739988677628632,0.0075,-0.015,-0.00429424280713981,-0.00435691632957668
"326",326,0.03,-0.06,0.119399397306436,-0.186164236634277,0.0075,-0.015,-0.017568044690516,0.01114036708888
"327",327,0.03,-0.06,-0.0572802801809903,0.0334207416907715,0.0075,-0.015,0.036974892422947,-0.0464299354053988
"328",328,0.03,-0.06,0.095636023569999,-0.0110868224382149,0.0075,-0.015,-0.0410060326433535,0.0192861740468599
"329",329,0.03,-0.06,-0.0619281148848409,0.050423291613691,0.0075,-0.015,0.0303371214133969,-0.0345761820245393
"330",330,0.03,-0.06,0.0877108481182209,-0.0493254747310909,0.0075,-0.015,0.0179907640928961,-0.0594676297467436
"331",331,0.03,-0.06,-0.0414559254985844,-0.0441761162169169,0.0075,-0.015,0.0191655371908583,-0.00320059518935483
"332",332,0.03,-0.06,0.0087313540825457,-0.0464568055700936,0.0075,-0.015,0.0290115270035825,-0.05753708332775
"333",333,0.03,-0.06,0.0728656993941973,-0.134522500955147,0.0075,-0.015,-0.0114477403242206,0.0145033325992835
"334",334,0.03,-0.06,0.0920026339039602,-0.0985833701969459,0.0075,-0.015,-0.0151235166409598,0.00687353078807407
"335",335,0.03,-0.06,-0.061338188866376,-0.0197780944033851,0.0075,-0.015,0.0292210162310695,-0.0322870749126977
"336",336,0.03,-0.06,0.0186249495014644,-0.0157311719727672,0.0075,-0.015,0.0279075471797568,-0.0566366772585979
"337",337,0.03,-0.06,0.0690120326409521,-0.0767251746175796,0.0075,-0.015,-0.01685639945993,0.0130667247960156
"338",338,0.03,-0.06,0.0136394286398709,-0.0319734864322294,0.0075,-0.015,0.00194478680254133,-0.011472071026873
"339",339,0.03,-0.06,0.100138533091351,-0.0218990011894429,0.0075,-0.015,0.0106151694007937,-0.0572099335129293
"340",340,0.03,-0.06,-0.0311841600847489,0.0851776687184214,0.0075,-0.015,-0.00611824367486193,-0.0089261561609561
"341",341,0.03,-0.06,0.0132702717540943,-0.0935672472762624,0.0075,-0.015,0.0181837211609571,-0.0197337499044039
"342",342,0.03,-0.06,0.00401819733938254,-0.015906179632521,0.0075,-0.015,0.00959651327721227,-0.0191097562250546
"343",343,0.03,-0.06,-0.0165961542963074,0.0407194780641588,0.0075,-0.015,0.042398115474012,-0.0676252755287811
"344",344,0.03,-0.06,-0.00820131484695275,-0.00520200977277804,0.0075,-0.015,-0.00489430573397316,0.0162198882782395
"345",345,0.03,-0.06,0.0712148884860452,-0.0472013006066326,0.0075,-0.015,-8.46214393880958e-05,-0.00889646670563043
"346",346,0.03,-0.06,0.00318579439379584,-0.123296214514263,0.0075,-0.015,-0.0121184201660046,0.0532985414479266
"347",347,0.03,-0.06,0.0705655886552056,0.0379660842949498,0.0075,-0.015,0.0244172505577365,-0.0757522943149467
"348",348,0.03,-0.06,0.0158408865763195,-0.0156252227862916,0.0075,-0.015,0.0386723455051349,-0.0679779598932716
"349",349,0.03,-0.06,0.0142528606585036,0.0117743623279584,0.0075,-0.015,0.0209320403643276,-0.0493651005978545
"350",350,0.03,-0.06,0.0389222744769484,-0.00162323657138769,0.0075,-0.015,-0.023789266427584,0.0160043544769752
"351",351,0.03,-0.06,0.169509877285939,-0.150847942638383,0.0075,-0.015,-0.0410191183854241,0.0206018446906528
"352",352,0.03,-0.06,-0.0131037337119557,-0.0494815955921831,0.0075,-0.015,0.00888758710352232,-0.00103384056222685
"353",353,0.03,-0.06,0.0250207116128558,-0.0547874641268155,0.0075,-0.015,0.0135956876490848,-0.0376725798223777
"354",354,0.03,-0.06,0.0450107082089948,0.00353009752560532,0.0075,-0.015,-0.0246220644846666,0.0190978472230392
"355",355,0.03,-0.06,0.029717322002231,0.0266055239172008,0.0075,-0.015,-0.0130902603314437,-0.00377368569547047
"356",356,0.03,-0.06,0.0955469642731177,-0.0930274260588814,0.0075,-0.015,-0.00872887007482111,-0.0107377703662954
"357",357,0.03,-0.06,-0.0291011742121838,0.0256931154288028,0.0075,-0.015,0.0299625194973608,-0.0497829824665367
"358",358,0.03,-0.06,0.0109501848874893,-0.0364160075715688,0.0075,-0.015,0.00169498292269474,-0.00278684807450911
"359",359,0.03,-0.06,0.00789557275651493,-0.0875667179493375,0.0075,-0.015,0.0177102138551168,-0.00692555720385768
"360",360,0.03,-0.06,-0.0349223207156812,0.0119245062087477,0.0075,-0.015,0.0393899112159431,-0.059224707156808
"361",361,0.03,-0.06,0.0376091686481698,-0.0139033364917341,0.0075,-0.015,0.0218637803687382,-0.0368167592165404
"362",362,0.03,-0.06,-0.0196315134456717,-0.0338595424778243,0.0075,-0.015,0.0224162152037954,-0.0159573835877118
"363",363,0.03,-0.06,-0.000100031924708281,0.0613545631742957,0.0075,-0.015,0.0191953639241397,-0.0423908299084844
"364",364,0.03,-0.06,0.0311786519164858,-0.0180445796853242,0.0075,-0.015,0.0042532193799581,-0.0230306258430106
"365",365,0.03,-0.06,-0.0148693368664587,-0.0204494447070611,0.0075,-0.015,0.035498502146117,-0.0279811446279634
"366",366,0.03,-0.06,-0.0589199002992713,-0.0243703104037095,0.0075,-0.015,0.0411308210717641,-0.034933362935949
"367",367,0.03,-0.06,-0.0303723224858,-0.00449604102414052,0.0075,-0.015,0.00464852343659047,-0.000917497151745264
"368",368,0.03,-0.06,0.0651822172620801,-0.0110574056972488,0.0075,-0.015,-0.0102749656856532,0.00436450321351336
"369",369,0.03,-0.06,0.045802844602566,-0.0313955620678833,0.0075,-0.015,-0.0068941080981599,-0.00459270349067939
"370",370,0.03,-0.06,0.0593547892440852,-0.0427024826451571,0.0075,-0.015,-0.00524727090338687,-0.0155686726542884
"371",371,0.03,-0.06,0.0900175770588701,-0.0294867170652641,0.0075,-0.015,-0.000541743009866265,-0.0322254157235336
"372",372,0.03,-0.06,0.0840310631144066,-0.163724266491795,0.0075,-0.015,-0.00589451641490336,0.0132828852169958
"373",373,0.03,-0.06,-0.0873759384212431,0.0764961756204808,0.0075,-0.015,0.027410619555197,-0.0365175312432737
"374",374,0.03,-0.06,0.00346998412808429,-0.0736765965631328,0.0075,-0.015,0.00839865786672943,-8.15958600708287e-05
"375",375,0.03,-0.06,0.0101668834546137,-0.0681481922313257,0.0075,-0.015,0.0279261539079265,-0.0407897580231134
"376",376,0.03,-0.06,-0.0834695429229463,0.077630572268606,0.0075,-0.015,0.0161400045301794,-0.0188376495957318
"377",377,0.03,-0.06,-0.0467195307633296,-0.0676501142563659,0.0075,-0.015,-0.00249182564217279,0.0279522822988829
"378",378,0.03,-0.06,-0.00503719305193359,-0.0520088206655093,0.0075,-0.015,0.00713214097114586,-0.00329114755117879
"379",379,0.03,-0.06,-0.0165141657062604,-0.0448758880962065,0.0075,-0.015,0.00741360979803669,0.00992271703449815
"380",380,0.03,-0.06,0.0417775312722055,-0.169032347773379,0.0075,-0.015,-0.000170610233302109,0.0173324518010559
"381",381,0.03,-0.06,0.0001366716382618,-0.0184022204514738,0.0075,-0.015,0.0239584459268898,-0.042001060837961
"382",382,0.03,-0.06,0.0132994664090714,-0.0346601738764553,0.0075,-0.015,-0.0102773562586023,0.0150329967344867
"383",383,0.03,-0.06,0.014746400248824,-0.0770999255862924,0.0075,-0.015,0.00247772635511305,-0.00661968659427782
"384",384,0.03,-0.06,-0.0609222369167577,0.0219242798660567,0.0075,-0.015,0.0544613767293696,-0.0718935044013368
"385",385,0.03,-0.06,0.124139901336066,-0.0421543810589446,0.0075,-0.015,-0.0176319006842838,-0.019011825262182
"386",386,0.03,-0.06,0.000231611618141655,-0.0698807623977436,0.0075,-0.015,0.0243853412783003,-0.0229676884654118
"387",387,0.03,-0.06,-0.0292568099293988,0.0399944098904326,0.0075,-0.015,0.0628186520543254,-0.100370891372887
"388",388,0.03,-0.06,-0.00706029234453169,-0.0235757193694398,0.0075,-0.015,0.060282450385235,-0.0876601554714412
"389",389,0.03,-0.06,0.113437601661355,-0.131408914022798,0.0075,-0.015,-0.0249776236585382,0.0208995715914729
"390",390,0.03,-0.06,0.0226235528084532,0.0222701621388641,0.0075,-0.015,0.0229965430246974,-0.0589883937087973
"391",391,0.03,-0.06,0.110145756287278,-0.169096435335923,0.0075,-0.015,-0.0122921498885205,0.0133463020357355
"392",392,0.03,-0.06,0.0293184608681586,-0.0988375877511321,0.0075,-0.015,0.0130963469998024,-0.0204442980241216
"393",393,0.03,-0.06,0.00628534602154911,-0.0562768267298839,0.0075,-0.015,0.0206528531696623,-0.0305329362230927
"394",394,0.03,-0.06,0.0685548659225603,-0.0868605100767432,0.0075,-0.015,-0.0205187352125079,0.021798744103888
"395",395,0.03,-0.06,0.173125025022488,-0.120128898292716,0.0075,-0.015,0.00667590163848821,-0.0520904764936543
"396",396,0.03,-0.06,0.0790246703824175,-0.0732698075367759,0.0075,-0.015,-0.028450496627307,0.0118112865857806
"397",397,0.03,-0.06,0.0310033600650913,-0.0953697096513598,0.0075,-0.015,0.00746909500277819,-0.0167095425221251
"398",398,0.03,-0.06,0.0982933839073421,-0.156004587929215,0.0075,-0.015,0.00859375170696272,-0.00988741142294747
"399",399,0.03,-0.06,-0.0163177353596293,-0.0794494796344442,0.0075,-0.015,0.00809326104548007,0.0199350380158187
"400",400,0.03,-0.06,0.0186831846419714,0.0293749180810518,0.0075,-0.015,-0.00734096286200571,-0.0164037830541999
"401",401,0.03,-0.06,0.0291147775605663,-0.0241773122344248,0.0075,-0.015,0.00521202520415847,-0.013335262451219
"402",402,0.03,-0.06,0.148411338733438,-0.154930083277327,0.0075,-0.015,-0.00841024799985396,-0.0103033316428538
"403",403,0.03,-0.06,0.082250174760792,-0.0622728350594904,0.0075,-0.015,-0.00685505497525893,-0.0164310763932543
"404",404,0.03,-0.06,0.031042909844689,-0.0364784333223305,0.0075,-0.015,-0.000258205144063821,-0.0189487705367557
"405",405,0.03,-0.06,0.0184624462095866,0.0440998500290647,0.0075,-0.015,-0.00744144906500969,-0.0225360494218206
"406",406,0.03,-0.06,-0.0889432273180032,-0.0559840004079141,0.0075,-0.015,0.045183380419169,-0.0202157597302957
"407",407,0.03,-0.06,0.135998026590245,-0.176849316983935,0.0075,-0.015,-0.0411159510214864,0.0443709755468596
"408",408,0.03,-0.06,0.113397761070677,-0.158112368503236,0.0075,-0.015,-0.0181249958746538,0.0158132873231239
"409",409,0.03,-0.06,0.0946162789746344,-0.0481070279475153,0.0075,-0.015,-0.0235717869277412,0.00449037421938942
"410",410,0.03,-0.06,0.0350682525099861,-0.0318566835369895,0.0075,-0.015,0.00185807207825658,-0.026443631685095
"411",411,0.03,-0.06,-0.0199321046721915,-0.0364840618502233,0.0075,-0.015,0.0223187337155351,-0.0164962761114966
"412",412,0.03,-0.06,-0.00321564726334118,0.026866274168414,0.0075,-0.015,0.0212446622528796,-0.0382726313225405
"413",413,0.03,-0.06,-0.0465147037977879,-0.0689594555941934,0.0075,-0.015,0.0344087172171251,-0.0354670547663153
"414",414,0.03,-0.06,0.0593433881942805,-0.0285397108475929,0.0075,-0.015,-0.0203827174300491,0.0080966999356314
"415",415,0.03,-0.06,0.103264312804151,0.0121357267634346,0.0075,-0.015,-0.0250588277630371,-0.00853438545764986
"416",416,0.03,-0.06,0.000713501674714645,0.0705859126716652,0.0075,-0.015,-0.0130498445181948,0.0034760553511101
"417",417,0.03,-0.06,-0.00743524158035671,-0.0722366011974768,0.0075,-0.015,0.0443646993588325,-0.0501858472559991
"418",418,0.03,-0.06,0.0727722809646466,-0.0922483280873472,0.0075,-0.015,0.00743705541063127,-0.038764197881054
"419",419,0.03,-0.06,0.0367996557263662,-0.0209527113369013,0.0075,-0.015,0.0183570861813871,-0.05330494633946
"420",420,0.03,-0.06,-0.0556301440314378,0.0735024388585373,0.0075,-0.015,0.0181004842488512,-0.0335150208266241
"421",421,0.03,-0.06,0.0624986454724509,-0.131706623402896,0.0075,-0.015,0.00829712410687485,0.00919479839643969
"422",422,0.03,-0.06,0.0244099957001533,-0.0369824197747967,0.0075,-0.015,-0.0094001061388945,0.00786333840122805
"423",423,0.03,-0.06,0.18682193981987,-0.160929692233068,0.0075,-0.015,-0.0248486288325517,0.00254951619362198
"424",424,0.03,-0.06,0.0231483157788623,0.00709973232489493,0.0075,-0.015,0.0231606204909839,-0.0400911221247565
"425",425,0.03,-0.06,-0.149341316467509,0.00298588593129192,0.0075,-0.015,0.0571594678002586,-0.0367798790356484
"426",426,0.03,-0.06,-0.0270869915754725,-0.0537460506828701,0.0075,-0.015,0.0354194679257734,-0.0394310405191722
"427",427,0.03,-0.06,0.0602538030613963,-0.0950942007279641,0.0075,-0.015,0.00342187768871692,-0.0154480373604797
"428",428,0.03,-0.06,0.0232465018347548,-0.00474071317566694,0.0075,-0.015,-0.00974183951492558,0.00791933740170392
"429",429,0.03,-0.06,0.0317760997058208,-0.0375564997792255,0.0075,-0.015,0.00925426832346492,-0.0273402474089158
"430",430,0.03,-0.06,0.0500960797674711,-0.0876576810044256,0.0075,-0.015,0.00799339920759373,-0.00795634068792214
"431",431,0.03,-0.06,0.0786461040563697,-0.0409364466640727,0.0075,-0.015,-0.00162184455575204,-0.0168021380539506
"432",432,0.03,-0.06,0.0384194105322208,-0.0550957620499615,0.0075,-0.015,0.0209279635751061,-0.0398202686652894
"433",433,0.03,-0.06,0.0605951975558878,-0.126881538602451,0.0075,-0.015,0.0114580713816558,-0.0284647983111362
"434",434,0.03,-0.06,0.047713621051155,-0.0932622586369544,0.0075,-0.015,0.00523743971151078,0.00228253831229744
"435",435,0.03,-0.06,0.0420354273407189,-0.0380947610253669,0.0075,-0.015,-0.00047238505211541,-0.00626711211552432
"436",436,0.03,-0.06,0.05746181977776,-0.125052002176116,0.0075,-0.015,-0.0317344549377137,0.0544106088322276
"437",437,0.03,-0.06,0.0330128156361909,-0.0359709091017692,0.0075,-0.015,-0.00434509086267122,-0.0122404270964423
"438",438,0.03,-0.06,0.0462727558024042,-0.117165167089102,0.0075,-0.015,0.00975641286367472,-0.0100828733707157
"439",439,0.03,-0.06,0.155060251170203,-0.15161694443661,0.0075,-0.015,-0.0555952154868524,0.0451986428921549
"440",440,0.03,-0.06,0.103825117478799,-0.210489985467562,0.0075,-0.015,-0.0118031619379189,0.0195904613956522
"441",441,0.03,-0.06,0.0668611710235628,-0.123773866817332,0.0075,-0.015,-0.00194812798666877,0.017569794389152
"442",442,0.03,-0.06,-0.042726010954685,0.0471794632573865,0.0075,-0.015,0.0110425203075539,-0.00477412033867918
"443",443,0.03,-0.06,0.0943764200038102,-0.117613754259836,0.0075,-0.015,-0.000598928937894372,-0.0207695806631528
"444",444,0.03,-0.06,0.166467443916195,-0.106835071841856,0.0075,-0.015,-0.032476461957039,0.00759686698788603
"445",445,0.03,-0.06,0.0239467230952143,-0.0687574123007526,0.0075,-0.015,0.0274446442972141,-0.0394217553004286
"446",446,0.03,-0.06,0.0651162282300167,-0.110872633505959,0.0075,-0.015,-0.00843599860753873,0.0150232449541666
"447",447,0.03,-0.06,0.0301215903098691,-0.0742316430944398,0.0075,-0.015,0.0214505247056403,-0.037242666960076
"448",448,0.03,-0.06,0.0609580127682668,-0.0626691939605227,0.0075,-0.015,-0.0173047249228361,0.0164834682323779
"449",449,0.03,-0.06,0.0204725503310688,-0.0666870782926737,0.0075,-0.015,-0.00112248928801922,-0.00815106321372589
"450",450,0.03,-0.06,0.0308265263140975,-0.122343027165018,0.0075,-0.015,0.00240919857997969,0.0184420870673543
"451",451,0.03,-0.06,0.0431800867438116,0.00322041417808727,0.0075,-0.015,-0.000558924793722271,-0.0187839168066575
