"","boot","true_main_coef_e","true_int_coef_e","main_coef_e","int_coef_e","true_main_coef_c","true_int_coef_c","main_coef_c","int_coef_c"
"225",225,0.03,-0.06,0.035474089826044,-0.0794506391312019,0.0075,-0.015,0.0147632278569371,-0.0261292715067126
"226",226,0.03,-0.06,0.0397090983825062,-0.0717305232250829,0.0075,-0.015,0.0166944693960357,-0.0208148904077471
"227",227,0.03,-0.06,0.0115337906207936,-0.0389518795576126,0.0075,-0.015,-0.0158850525265818,0.0267270703716596
"228",228,0.03,-0.06,0.0286496685236642,-0.0561989076806894,0.0075,-0.015,-0.000943468912113156,0.00330982768040869
"229",229,0.03,-0.06,0.0514969591420081,-0.104321877971142,0.0075,-0.015,0.0182655842444572,-0.0373162743820218
"230",230,0.03,-0.06,0.0262197368648313,-0.0550876757585399,0.0075,-0.015,-0.00573666734744652,0.000141916230085881
"231",231,0.03,-0.06,0.0336067279921874,-0.0772908912288561,0.0075,-0.015,0.0177996017464964,-0.0341867781098757
"232",232,0.03,-0.06,0.0420367167499752,-0.0931613133942279,0.0075,-0.015,-0.00198631953787507,0.00715457502878761
"233",233,0.03,-0.06,-0.00172312383698943,-0.0265078693649,0.0075,-0.015,0.00866082400217946,-0.0106692708847191
"234",234,0.03,-0.06,0.0523812395273997,-0.0972350643664314,0.0075,-0.015,0.018981209186923,-0.0320335403183234
"235",235,0.03,-0.06,0.0221987447242812,-0.0521168702954597,0.0075,-0.015,0.000269930455842938,0.00815270003970304
"236",236,0.03,-0.06,0.0459120956538101,-0.0912650822911387,0.0075,-0.015,0.0206131610982161,-0.034685165073943
"237",237,0.03,-0.06,0.0421301206203796,-0.0551122428675319,0.0075,-0.015,-0.0105637070168638,0.00609312698243114
"238",238,0.03,-0.06,0.0525526074406678,-0.0791935045900278,0.0075,-0.015,-0.00818708879843746,0.00995775328312939
"239",239,0.03,-0.06,0.0281215184590415,-0.0647625329455028,0.0075,-0.015,-0.0148408123945302,0.021288047278217
"240",240,0.03,-0.06,0.0719124754322913,-0.12027670329857,0.0075,-0.015,-0.00218394626166831,-0.00253533892219935
"241",241,0.03,-0.06,0.010912561216422,-0.0254127097956361,0.0075,-0.015,0.0189382947339961,-0.0405753259802988
"242",242,0.03,-0.06,0.0140711065549279,-0.0202577361878011,0.0075,-0.015,0.0365726854690694,-0.0525087029656022
"243",243,0.03,-0.06,0.0298750117618557,-0.0691141595642776,0.0075,-0.015,0.00399886198120199,0.00389736194826865
"244",244,0.03,-0.06,-0.0108817824198079,0.0089621527402463,0.0075,-0.015,-0.00776737540854752,0.0133966665669104
"245",245,0.03,-0.06,0.0272216186316276,-0.07384172123263,0.0075,-0.015,-0.0106916157525752,0.0145410377263417
"246",246,0.03,-0.06,0.0451283758736645,-0.105554782952626,0.0075,-0.015,-0.00884224364924048,0.0237548558464109
"247",247,0.03,-0.06,0.0167700377285708,-0.042844445563344,0.0075,-0.015,0.00858628845991822,-0.0194462484681901
"248",248,0.03,-0.06,0.0493313576896786,-0.0751990831192998,0.0075,-0.015,0.0117949867387627,-0.0104164245676823
"249",249,0.03,-0.06,0.038441063954949,-0.0853446186903286,0.0075,-0.015,-0.00303173958716955,0.011312863457227
"250",250,0.03,-0.06,0.0274251459417675,-0.0657503285044894,0.0075,-0.015,-0.00374902619987907,0.00556598184080154
"251",251,0.03,-0.06,0.0610584724749059,-0.106620910987693,0.0075,-0.015,0.0170053262579438,-0.0282773417574561
"252",252,0.03,-0.06,0.0336575676774473,-0.0768304732067664,0.0075,-0.015,0.0126501746271705,-0.00887548648843272
"253",253,0.03,-0.06,0.0332642797358533,-0.0706211230253681,0.0075,-0.015,-0.0160182755873485,0.0195909984428348
"254",254,0.03,-0.06,0.0234509836296209,-0.0270851930782184,0.0075,-0.015,0.000335541895147626,-0.0010850943679503
"255",255,0.03,-0.06,0.0307157568884519,-0.0498616385337592,0.0075,-0.015,0.00333892523983592,-0.00273907360603668
"256",256,0.03,-0.06,0.0289677624332808,-0.0528304421976529,0.0075,-0.015,-0.0102420757957545,0.0203850190142055
"257",257,0.03,-0.06,-0.0110583900614343,0.0122442517618917,0.0075,-0.015,-0.00505847377077985,8.53749176962549e-05
"258",258,0.03,-0.06,0.0161020341466289,-0.0406650349871539,0.0075,-0.015,0.0181911720905705,-0.0181466030773161
"259",259,0.03,-0.06,0.0370070167730907,-0.0573317383030455,0.0075,-0.015,0.00228581439874674,-0.0103307145552365
"260",260,0.03,-0.06,0.0276703606273192,-0.0550819466335505,0.0075,-0.015,-0.0165644605418906,0.0208801184876644
"261",261,0.03,-0.06,0.0219616371602639,-0.0385284246759213,0.0075,-0.015,-0.00893207192053092,0.0168221818683445
"262",262,0.03,-0.06,0.0181735448747377,-0.0498630624355284,0.0075,-0.015,0.0303246197374112,-0.0456175403228303
"263",263,0.03,-0.06,0.0305859408301692,-0.0692935937416501,0.0075,-0.015,0.00154215968890049,-0.0108756066173431
"264",264,0.03,-0.06,-0.021199587751192,0.0200222715033306,0.0075,-0.015,0.0285229934005651,-0.0389541006726318
"265",265,0.03,-0.06,0.0274363908951237,-0.0478872316102787,0.0075,-0.015,-0.00355139299805117,-0.000412781866508088
"266",266,0.03,-0.06,0.0330462708168255,-0.0740727440007128,0.0075,-0.015,0.0102095328138016,-0.0113227505437513
"267",267,0.03,-0.06,0.0168251714750125,-0.0360648983368501,0.0075,-0.015,-0.0034788156509811,-0.00113509785633437
"268",268,0.03,-0.06,0.0565946482633332,-0.094657065220929,0.0075,-0.015,0.00961118264585176,-0.00966735465554932
"269",269,0.03,-0.06,0.061993772381675,-0.0913120477701864,0.0075,-0.015,0.00154790805304412,-0.00968637927206515
"270",270,0.03,-0.06,0.0620943996475146,-0.0976387452334938,0.0075,-0.015,-0.0120445446738058,0.0123618569724291
"271",271,0.03,-0.06,0.0229586127885458,-0.053231628135126,0.0075,-0.015,0.00520703987789848,-0.00318043003151514
"272",272,0.03,-0.06,0.0456656238165616,-0.102307921156448,0.0075,-0.015,0.0189521488489407,-0.0380637855168434
"273",273,0.03,-0.06,0.0178643833335159,-0.0288398929917496,0.0075,-0.015,0.00826274135535456,-0.0401443566857677
"274",274,0.03,-0.06,0.052732500573173,-0.0982443610971008,0.0075,-0.015,-0.00799534385997463,0.0103924620287884
"275",275,0.03,-0.06,0.0267887425118024,-0.0591517777208788,0.0075,-0.015,0.0126787438337211,-0.0224453093479288
"276",276,0.03,-0.06,0.0372421799481351,-0.0886536984918524,0.0075,-0.015,0.00899131020482453,-0.00585159613626578
"277",277,0.03,-0.06,0.0416044135675005,-0.0766990086049341,0.0075,-0.015,0.00877889678169905,-0.0259922948291104
"278",278,0.03,-0.06,-0.00345529611724341,-0.0141246348010397,0.0075,-0.015,0.0204548559994196,-0.0471941686408548
"279",279,0.03,-0.06,0.00401929741253443,-0.0153899956378983,0.0075,-0.015,0.0144883301202422,-0.0342357618608468
"280",280,0.03,-0.06,0.00881378101208999,-0.0418554293004997,0.0075,-0.015,0.00656505111523635,-0.0126016401047999
"281",281,0.03,-0.06,0.0471281320019893,-0.103193497058413,0.0075,-0.015,0.000891169476226466,0.00267611677930523
"282",282,0.03,-0.06,0.000925361352296334,-0.00450117008695662,0.0075,-0.015,0.0217841893549141,-0.0380259310470986
"283",283,0.03,-0.06,0.0318791438051379,-0.0674999099749957,0.0075,-0.015,0.0125282590597696,-0.0283907451825762
"284",284,0.03,-0.06,0.0329346179076348,-0.0421300332746777,0.0075,-0.015,0.030274166113555,-0.0505007713431546
"285",285,0.03,-0.06,0.0573246302125898,-0.105910515566668,0.0075,-0.015,-0.00943874896944921,0.0192866382516649
"286",286,0.03,-0.06,0.0187413420593587,-0.0601142557527394,0.0075,-0.015,0.0165723489518068,-0.020135623445343
"287",287,0.03,-0.06,0.0198918880799846,-0.0443950563254636,0.0075,-0.015,0.0376396765280997,-0.0620313615947043
"288",288,0.03,-0.06,0.050049935086864,-0.0817332189607612,0.0075,-0.015,0.0186947006016346,-0.0581177064173519
"289",289,0.03,-0.06,0.0061576297757705,-0.0365232656380616,0.0075,-0.015,0.0207061354351788,-0.0331013807386953
"290",290,0.03,-0.06,0.0598418643306354,-0.098912631441644,0.0075,-0.015,0.0211126244660039,-0.0358696181615584
"291",291,0.03,-0.06,0.0592347931008264,-0.113778991768865,0.0075,-0.015,-0.0137195939309258,0.0231284956596411
"292",292,0.03,-0.06,0.0523122856986531,-0.100418414062622,0.0075,-0.015,0.0041501055631079,-0.0087965507932167
"293",293,0.03,-0.06,0.0259824093218695,-0.0616592051977195,0.0075,-0.015,0.0115294936088587,-0.00754861587787389
"294",294,0.03,-0.06,0.0164324036487594,-0.0315995796563039,0.0075,-0.015,0.0270282015040569,-0.0437939295583017
"295",295,0.03,-0.06,0.0335170747363896,-0.0732141130609046,0.0075,-0.015,-0.00518503919329083,0.0162864497531622
"296",296,0.03,-0.06,0.0245252467583672,-0.0255636799253722,0.0075,-0.015,0.00995332819710764,-0.0264043656252581
"297",297,0.03,-0.06,0.0622386217186024,-0.127856489710286,0.0075,-0.015,-0.00780917277687713,0.0176053607806607
"298",298,0.03,-0.06,0.049802290799515,-0.105109537937357,0.0075,-0.015,0.00979250183425081,-0.021141511938885
"299",299,0.03,-0.06,0.0428039332229539,-0.0690380254544812,0.0075,-0.015,0.00526920151359933,-0.0137236839462369
"300",300,0.03,-0.06,0.0271265967579622,-0.0516489258420153,0.0075,-0.015,-0.0030588866326894,-0.00999925477425023
"301",301,0.03,-0.06,-0.00120848320292888,-0.0127393920641378,0.0075,-0.015,0.0403430030966362,-0.0642594205544383
"302",302,0.03,-0.06,0.0533061947178651,-0.112338248606165,0.0075,-0.015,0.0191101509906834,-0.0261132230576567
"303",303,0.03,-0.06,0.0210527012262781,-0.0654130555050904,0.0075,-0.015,0.00799639906653709,-0.017640987332186
"304",304,0.03,-0.06,0.0506355006092376,-0.079449399327756,0.0075,-0.015,-0.00704202657556994,0.0108560202486505
"305",305,0.03,-0.06,0.0034799793452826,-0.00215546837859232,0.0075,-0.015,0.0107725560393748,-0.0267774988659807
"306",306,0.03,-0.06,0.0426540290574659,-0.0911585423987697,0.0075,-0.015,0.0102330234241261,-0.0254827617435926
"307",307,0.03,-0.06,0.0275540976742447,-0.0582961309682406,0.0075,-0.015,0.000750511993443264,0.00111311542400149
"308",308,0.03,-0.06,0.00695584781674497,-0.0442771637449074,0.0075,-0.015,0.0274562046173037,-0.0413793410584978
"309",309,0.03,-0.06,0.0393222539363619,-0.0657903229773531,0.0075,-0.015,0.00575481580557512,-0.022727140503891
"310",310,0.03,-0.06,0.0131417948047463,-0.0423206553599875,0.0075,-0.015,0.0177835510559512,-0.0347138074073474
"311",311,0.03,-0.06,0.0291063904141489,-0.0604244665109669,0.0075,-0.015,-0.0130241001195651,0.0127570727829052
"312",312,0.03,-0.06,0.0413759293202629,-0.0750361903074911,0.0075,-0.015,-0.0087759526805525,0.0118861638321883
"313",313,0.03,-0.06,0.0264506023028976,-0.0519933168932586,0.0075,-0.015,0.0192761290373494,-0.0321244202079621
"314",314,0.03,-0.06,0.0550906491006029,-0.0759051608522873,0.0075,-0.015,0.00504200956568851,-0.0321117718788487
"315",315,0.03,-0.06,0.0345182941175897,-0.0650495822315106,0.0075,-0.015,0.0148712080582761,-0.0202596025113998
"316",316,0.03,-0.06,0.0329037895676532,-0.0552676040589713,0.0075,-0.015,-0.0133521620608817,0.0150563720939738
"317",317,0.03,-0.06,0.0269820901437582,-0.0430751574274426,0.0075,-0.015,0.00568748328947587,-0.0163105944888866
"318",318,0.03,-0.06,-0.0114683076076659,-0.0228163395640057,0.0075,-0.015,0.0220479496851827,-0.0250144311038558
"319",319,0.03,-0.06,-0.0148780736596649,-0.00363650336376143,0.0075,-0.015,0.0121346154659137,-0.0199516130171183
"320",320,0.03,-0.06,0.0283687998119734,-0.0383052501129777,0.0075,-0.015,0.0105930308372451,-0.0250492618801431
"321",321,0.03,-0.06,0.0277591780645317,-0.0645686441600373,0.0075,-0.015,0.00912284809823603,-0.0193263910536736
"322",322,0.03,-0.06,-0.0114947514136493,0.0082576960908151,0.0075,-0.015,0.0144072541244678,-0.023719386885837
"323",323,0.03,-0.06,0.0392606871315598,-0.0714470897676898,0.0075,-0.015,0.0112382383672818,-0.0164590527643388
"324",324,0.03,-0.06,0.0235099321315348,-0.0485455512695226,0.0075,-0.015,0.000408173314759988,-0.0106959986199006
"325",325,0.03,-0.06,0.0320440472184866,-0.0337805293643771,0.0075,-0.015,0.0102462298007984,-0.0255378064510906
"326",326,0.03,-0.06,0.00135412170177338,-0.0180890798813258,0.0075,-0.015,0.0115781165335811,-0.0289499398579004
"327",327,0.03,-0.06,0.036797330452147,-0.0628805258748132,0.0075,-0.015,-0.0109983788940905,0.0205976951409304
"328",328,0.03,-0.06,-0.00222780759021078,-0.00726580460981903,0.0075,-0.015,0.0298871513021508,-0.0585818885165097
"329",329,0.03,-0.06,-0.00139444687711754,-0.0329135525141657,0.0075,-0.015,0.0280560758567485,-0.0415953300338223
"330",330,0.03,-0.06,0.0487656293306331,-0.0917424592025953,0.0075,-0.015,-0.0104345747591928,0.0112583005792374
"331",331,0.03,-0.06,2.22116545970005e-05,-0.018127749090938,0.0075,-0.015,0.00261869678722573,-0.00621509042348752
"332",332,0.03,-0.06,0.00453218388240273,-0.00773576214440114,0.0075,-0.015,0.0191670174415128,-0.0284462920147065
"333",333,0.03,-0.06,0.0491951281008131,-0.0767493461440327,0.0075,-0.015,-0.0143734950660142,0.00805326994639708
"334",334,0.03,-0.06,0.0201486538156013,-0.0409937463226877,0.0075,-0.015,0.00515604702446086,-0.0195434692486535
"335",335,0.03,-0.06,0.0143049263512447,-0.0538638109846702,0.0075,-0.015,0.0262802973419646,-0.0433488067313404
"336",336,0.03,-0.06,0.0225785372728608,-0.047454970346634,0.0075,-0.015,0.000404920277399431,0.000765966505397133
"337",337,0.03,-0.06,0.0268888721507285,-0.0592687795119906,0.0075,-0.015,0.0156558327241651,-0.0349851232370883
"338",338,0.03,-0.06,0.0137325619035496,-0.0345650309799092,0.0075,-0.015,-0.00246025200187168,0.00200429402468845
"339",339,0.03,-0.06,0.0216022071297428,-0.020710120264557,0.0075,-0.015,0.0122240224828234,-0.0277700875178118
"340",340,0.03,-0.06,0.0189926066124049,-0.0524968541477376,0.0075,-0.015,0.00731064231725471,-0.0173774542126926
"341",341,0.03,-0.06,0.0200928275677153,-0.0452958889570992,0.0075,-0.015,0.00727899235732245,-0.0202903055769082
"342",342,0.03,-0.06,0.0338354753232459,-0.0549460119266128,0.0075,-0.015,0.0211144414921016,-0.0362147454632237
"343",343,0.03,-0.06,0.0298360864937397,-0.0586472404408694,0.0075,-0.015,0.0208516412827834,-0.025759061384624
"344",344,0.03,-0.06,0.0390182491332352,-0.0633239155192948,0.0075,-0.015,0.00589058928158006,-0.0212839212841606
"345",345,0.03,-0.06,0.0522534952623389,-0.102829337204658,0.0075,-0.015,0.00688209036217856,-0.00572818473345708
"346",346,0.03,-0.06,0.0560925950470907,-0.109918305182809,0.0075,-0.015,0.00284929232649712,-0.0156561976925848
"347",347,0.03,-0.06,0.0706962000832034,-0.123481300785323,0.0075,-0.015,-0.003219948985179,0.00206605920948768
"348",348,0.03,-0.06,0.0389293185499423,-0.0546653069176126,0.0075,-0.015,0.0127028937072783,-0.0245123158012814
"349",349,0.03,-0.06,0.0225713757807932,-0.0526583395078366,0.0075,-0.015,-0.0107004555064213,0.0166868634092465
"350",350,0.03,-0.06,0.0431048337631516,-0.0845823573682755,0.0075,-0.015,-0.00919725687675654,0.00699487884670084
"351",351,0.03,-0.06,0.040705452247797,-0.0881084186919696,0.0075,-0.015,0.0131580256449932,-0.0200639359333308
"352",352,0.03,-0.06,0.0423089033395909,-0.070083120324656,0.0075,-0.015,0.0119093259777946,-0.0236194054825008
"353",353,0.03,-0.06,0.00797462190294456,-0.0256898391674577,0.0075,-0.015,0.00171181062696757,-0.00795114052026541
"354",354,0.03,-0.06,0.0585445317491807,-0.107687392884429,0.0075,-0.015,-0.00843053874854149,0.0119866600602502
"355",355,0.03,-0.06,0.0283295652792667,-0.0398353132107992,0.0075,-0.015,-0.00264465412652712,0.0051058890991898
"356",356,0.03,-0.06,0.0778596379324806,-0.132695914801589,0.0075,-0.015,0.00932497875486742,-0.0188596615314391
"357",357,0.03,-0.06,0.00504874744142469,-0.0207871214697914,0.0075,-0.015,0.0113848708601083,-0.0154191046503986
"358",358,0.03,-0.06,0.0539451834869279,-0.100625023040571,0.0075,-0.015,-0.00521525276596732,0.0114211898259873
"359",359,0.03,-0.06,0.0420184103648048,-0.0929542625376634,0.0075,-0.015,-0.00345410720709114,0.0106994122388222
"360",360,0.03,-0.06,0.0365642427064339,-0.0644984909191868,0.0075,-0.015,-0.00740726482972872,0.00280822990045233
"361",361,0.03,-0.06,0.0195697734251691,-0.0409162351667809,0.0075,-0.015,0.00726418774889613,-0.0232519295977129
"362",362,0.03,-0.06,0.0553371605465849,-0.110504583640351,0.0075,-0.015,0.0114068567391427,-0.0156334624578378
"363",363,0.03,-0.06,0.0233771381851223,-0.0330921180600354,0.0075,-0.015,0.006603157106302,-0.0162424698112335
"364",364,0.03,-0.06,0.0396791618491844,-0.0786766236427405,0.0075,-0.015,0.0123180732993524,-0.027281176934338
"365",365,0.03,-0.06,0.0575177830071454,-0.0929175726041059,0.0075,-0.015,0.00113891333994861,-0.0197042343987816
"366",366,0.03,-0.06,0.0174999754957035,-0.0439351345799195,0.0075,-0.015,0.0208025863715675,-0.0251415079881913
"367",367,0.03,-0.06,0.0521326300958576,-0.0997769163888301,0.0075,-0.015,0.000456311948639891,0.00138649245854258
"368",368,0.03,-0.06,0.0580190440683732,-0.122490955395467,0.0075,-0.015,-0.00165447727053373,-0.00261529646628842
"369",369,0.03,-0.06,0.0167363870282696,-0.0438187410585098,0.0075,-0.015,0.00449103329008284,-0.000263144744412465
"370",370,0.03,-0.06,0.0700469120545705,-0.125747887388916,0.0075,-0.015,-0.010929719611514,0.0125861124763327
"371",371,0.03,-0.06,0.00892055911838487,-0.0403866046399623,0.0075,-0.015,0.00655449805634813,0.000321643117913899
"372",372,0.03,-0.06,0.03935015547292,-0.0643045681146886,0.0075,-0.015,0.0232356552522999,-0.0341927310475117
"373",373,0.03,-0.06,0.0456105461652361,-0.104130744975624,0.0075,-0.015,0.0309441928137647,-0.0498140562708805
"374",374,0.03,-0.06,0.0366282827151712,-0.0634669150207053,0.0075,-0.015,0.0288039068305567,-0.046195017709191
"375",375,0.03,-0.06,0.0340805954466205,-0.071548406949314,0.0075,-0.015,0.00899048079790883,-0.0200255750597772
"376",376,0.03,-0.06,0.042907820334282,-0.0828158825802069,0.0075,-0.015,0.00701908183942196,-0.0216101380014653
"377",377,0.03,-0.06,0.0195009474799238,-0.0472207873487541,0.0075,-0.015,0.0151205558677649,-0.0320554984905394
"378",378,0.03,-0.06,0.0387174312167209,-0.0765501843468062,0.0075,-0.015,0.00414610505507006,0.000245540655794646
"379",379,0.03,-0.06,0.0513882981872874,-0.106814447515442,0.0075,-0.015,-0.00361874716729785,-7.93709836003877e-06
"380",380,0.03,-0.06,0.0124366566628377,-0.0312823040429621,0.0075,-0.015,0.00875533596746634,-0.018334032116036
"381",381,0.03,-0.06,0.0166781512417456,-0.0301610944406729,0.0075,-0.015,-0.021192459612257,0.0110162353294187
"382",382,0.03,-0.06,0.0115353961558367,-0.0127893329531031,0.0075,-0.015,0.0115729117778479,-0.0140707742148979
"383",383,0.03,-0.06,0.0339653370816747,-0.0896204037703058,0.0075,-0.015,0.0195566361373108,-0.0437711712196941
"384",384,0.03,-0.06,0.0289214412264401,-0.0764426594115181,0.0075,-0.015,0.00817599053648495,-0.00962742496162694
"385",385,0.03,-0.06,0.0233925686247088,-0.0467059986708968,0.0075,-0.015,0.0113762025432684,-0.0249365026865548
"386",386,0.03,-0.06,0.02292984738367,-0.0444686270417926,0.0075,-0.015,-0.00515583461839081,0.00321153784386512
"387",387,0.03,-0.06,0.0404975195024411,-0.0775896196255446,0.0075,-0.015,0.0154801582768072,-0.0258541778608402
"388",388,0.03,-0.06,0.0530866529400977,-0.092246012686572,0.0075,-0.015,0.00988751634225503,-0.0186148647372682
"389",389,0.03,-0.06,0.042103392733133,-0.0722870200584965,0.0075,-0.015,0.0059809203774294,-0.0113375197840588
"390",390,0.03,-0.06,0.020823373211193,-0.0538116197475483,0.0075,-0.015,0.0256706708147663,-0.0228006114727526
"391",391,0.03,-0.06,0.0444788367405607,-0.0508808371385166,0.0075,-0.015,0.00943375409438007,-0.0263288048107484
"392",392,0.03,-0.06,0.0184628791409831,-0.048964881088322,0.0075,-0.015,0.018629845526988,-0.0313478818018023
"393",393,0.03,-0.06,0.0280344881996661,-0.0573675678821226,0.0075,-0.015,0.00871545393541002,-0.0113887698366568
"394",394,0.03,-0.06,0.0606918415089051,-0.114751237847993,0.0075,-0.015,0.0019510884183399,-0.00887246903099286
"395",395,0.03,-0.06,0.0268621178924981,-0.0485646637036405,0.0075,-0.015,-0.010666136862549,0.0059015524620798
"396",396,0.03,-0.06,0.0300878936658972,-0.0596176924205579,0.0075,-0.015,0.00738196265360428,-0.00755623966569776
"397",397,0.03,-0.06,0.0250020485371777,-0.0580331751149688,0.0075,-0.015,0.0311239691716315,-0.0567068906756813
"398",398,0.03,-0.06,0.0150904347371044,-0.0373867690628441,0.0075,-0.015,0.00485965500161185,0.00167593683524839
"399",399,0.03,-0.06,0.0311162962685141,-0.0726540824465711,0.0075,-0.015,0.00264136144148216,-0.00778409464149312
"400",400,0.03,-0.06,-0.0174858699752982,0.0154689070078192,0.0075,-0.015,0.00711158250077769,-0.0187912614080383
"401",401,0.03,-0.06,0.0200246628608356,-0.0360736731814098,0.0075,-0.015,0.0182979118328158,-0.0306458961349237
"402",402,0.03,-0.06,0.0122375573901395,-0.0491970413469045,0.0075,-0.015,0.00443179303230302,-0.0108815431113562
"403",403,0.03,-0.06,0.0119505691081031,-0.0281099532010828,0.0075,-0.015,0.0125849830811637,-0.0247064986985552
"404",404,0.03,-0.06,0.0103650328098248,-0.0332257288048461,0.0075,-0.015,0.0110265133991655,-0.0167714257398524
"405",405,0.03,-0.06,0.0242810114571708,-0.0658626085583491,0.0075,-0.015,0.0036401332848942,-0.00698465944787479
"406",406,0.03,-0.06,0.0456000552222721,-0.103249890873954,0.0075,-0.015,0.00475119684352176,-0.0201402865457961
"407",407,0.03,-0.06,0.0173075514401657,-0.0431003680654855,0.0075,-0.015,0.0175419617194806,-0.034944053816774
"408",408,0.03,-0.06,-0.00107246639658924,-0.013362144558033,0.0075,-0.015,0.00389697967034352,-0.00706740115650121
"409",409,0.03,-0.06,0.0178060616786347,-0.0576844592064496,0.0075,-0.015,0.011270324223707,-0.0121450821654319
"410",410,0.03,-0.06,0.0177171231041218,-0.0377559439717412,0.0075,-0.015,0.00161656763600286,-0.0154319950526896
"411",411,0.03,-0.06,0.0392616829811083,-0.0758165215669808,0.0075,-0.015,0.00990033891643003,-0.0293788596639553
"412",412,0.03,-0.06,0.0310932423963243,-0.0686592022880358,0.0075,-0.015,0.00656801901188405,-0.00656826648598872
"413",413,0.03,-0.06,0.0677970772312377,-0.130562301449019,0.0075,-0.015,0.0100142561298804,-0.0153702135648319
"414",414,0.03,-0.06,0.00541215390401682,-0.0176163031185555,0.0075,-0.015,0.0136862325332473,-0.0384706311124391
"415",415,0.03,-0.06,0.0100506428887622,-0.0303744908717494,0.0075,-0.015,0.0027755766994706,-0.0164095903718184
"416",416,0.03,-0.06,0.0121871586792079,-0.0400877147162415,0.0075,-0.015,0.0333936004682045,-0.0425468616744649
"417",417,0.03,-0.06,0.00221568717382281,-0.0228371231347209,0.0075,-0.015,0.0225044496874184,-0.0337404953338573
"418",418,0.03,-0.06,0.0244686653042906,-0.0474616250820312,0.0075,-0.015,-0.00558233863202308,0.0101977266387501
"419",419,0.03,-0.06,-0.00254904968490791,0.00164188090817265,0.0075,-0.015,-0.015920788266707,0.0205298743276175
"420",420,0.03,-0.06,0.0268349665294581,-0.0417939969647486,0.0075,-0.015,-0.0101041914285099,0.00382378761860281
"421",421,0.03,-0.06,0.0326206372295193,-0.0608414464384647,0.0075,-0.015,0.0116902938084562,-0.00814823132399757
"422",422,0.03,-0.06,0.0221093783465309,-0.0555028289522588,0.0075,-0.015,0.0179980787837479,-0.0227887372063409
"423",423,0.03,-0.06,0.0322230944888288,-0.0435731869145715,0.0075,-0.015,0.0263314318272029,-0.0538826805971454
"424",424,0.03,-0.06,0.0257242555515108,-0.0394747330165712,0.0075,-0.015,0.00491942813657771,-0.0156105676622455
"425",425,0.03,-0.06,0.0300035817789858,-0.0652521050871386,0.0075,-0.015,0.0344513525580231,-0.0612890678022176
"426",426,0.03,-0.06,0.0338807977057097,-0.0596301910437213,0.0075,-0.015,-0.00263719642501825,0.00620064730281929
"427",427,0.03,-0.06,0.0245603377819201,-0.0413618148814233,0.0075,-0.015,0.0101182439228825,-0.027096493016546
"428",428,0.03,-0.06,0.0461093387197149,-0.0953846789149136,0.0075,-0.015,0.00069032055538924,-0.00519258538386616
"429",429,0.03,-0.06,0.0459062956148324,-0.079787003165592,0.0075,-0.015,0.0333029741276367,-0.0457922374628693
"430",430,0.03,-0.06,0.0560716794697663,-0.0998758304258057,0.0075,-0.015,0.0260964383891286,-0.0557971011674586
"431",431,0.03,-0.06,-0.00299118870692471,-0.0236371259908276,0.0075,-0.015,0.0462355842851504,-0.0626592054267936
"432",432,0.03,-0.06,0.0372205150014883,-0.0696789006529694,0.0075,-0.015,-0.0159852027024626,0.008372250960102
"433",433,0.03,-0.06,-0.00197739882734527,-0.00446986981720474,0.0075,-0.015,0.0453121715645662,-0.0661518633736206
"434",434,0.03,-0.06,0.0052295138439843,-0.0254056613479667,0.0075,-0.015,0.000724702621483757,-0.00254299117554821
"435",435,0.03,-0.06,0.00354519404115509,-0.025821989427041,0.0075,-0.015,0.0115635198143051,-0.0190359650248487
"436",436,0.03,-0.06,0.0673450431280496,-0.124717708558918,0.0075,-0.015,0.0135711202543078,-0.00850656395348028
"437",437,0.03,-0.06,0.0343563035485976,-0.0727630635833373,0.0075,-0.015,-0.0111291733873908,0.00968210509417394
"438",438,0.03,-0.06,0.030510986039133,-0.0559468238858317,0.0075,-0.015,0.0160159114748461,-0.0298717500233996
"439",439,0.03,-0.06,0.0218317661832041,-0.0404369391531975,0.0075,-0.015,0.0305947840287679,-0.0495240274447938
"440",440,0.03,-0.06,0.0394165375335302,-0.0700136222827186,0.0075,-0.015,0.0245838749869044,-0.0306784715166581
"441",441,0.03,-0.06,0.0133052508496585,-0.0308897387955437,0.0075,-0.015,-0.0087026977150697,0.00206396816063806
"442",442,0.03,-0.06,0.055502369460146,-0.121744658567204,0.0075,-0.015,0.0118087382491691,-0.0288621038374232
"443",443,0.03,-0.06,0.0359785194768433,-0.0525615905235833,0.0075,-0.015,0.0043510551486815,-0.0118745019952807
"444",444,0.03,-0.06,0.0356260028784204,-0.0671177489640671,0.0075,-0.015,0.0142378325782776,-0.0371061823977404
"445",445,0.03,-0.06,0.0448110500137987,-0.087989467107031,0.0075,-0.015,0.00668390639733032,-0.0142044495737938
"446",446,0.03,-0.06,0.0468661288733329,-0.077798806430438,0.0075,-0.015,-0.024754961099718,0.0174959326368868
"447",447,0.03,-0.06,0.0429261794560407,-0.0774775159702241,0.0075,-0.015,0.0030299155607677,-0.0185173994948419
"448",448,0.03,-0.06,0.0253361987402122,-0.0546184277160678,0.0075,-0.015,0.0123483934205564,-0.0183947147510029
"449",449,0.03,-0.06,0.01871720328387,-0.0508079117835952,0.0075,-0.015,0.0021759407531956,-0.00778197077161334
