"","boot","true_main_coef_e","true_int_coef_e","main_coef_e","int_coef_e","true_main_coef_c","true_int_coef_c","main_coef_c","int_coef_c"
"225",225,0.03,-0.06,-0.0226807962336535,-0.0105135862979548,0.0075,-0.015,0.0256569475265614,-0.0332353263172938
"226",226,0.03,-0.06,0.0308775501571945,-0.112294448628173,0.0075,-0.015,0.0096569668423934,0.00614856293881687
"227",227,0.03,-0.06,-0.0116830164650542,-0.0394481492591795,0.0075,-0.015,0.0177430096723325,-0.0149307987429211
"228",228,0.03,-0.06,-0.000590729079621704,-0.0517725298586759,0.0075,-0.015,-0.000759676004370494,0.00678516892307021
"229",229,0.03,-0.06,0.0578131295986151,-0.113806666709491,0.0075,-0.015,-0.0160646170873145,0.0218165193038369
"230",230,0.03,-0.06,0.0130638221562308,-0.117201463475879,0.0075,-0.015,0.0401274163553418,-0.0514203793938776
"231",231,0.03,-0.06,0.0880818814222109,-0.128102008551411,0.0075,-0.015,-0.0143557658045905,0.0231436600296605
"232",232,0.03,-0.06,0.0788879332378559,-0.0965936540607792,0.0075,-0.015,-0.0244459106395849,0.0184241429823793
"233",233,0.03,-0.06,0.0555437528076117,-0.0328377608596498,0.0075,-0.015,-0.000782124275749135,-0.00862017103789212
"234",234,0.03,-0.06,0.055158765938007,-0.0396227353597782,0.0075,-0.015,-0.0105819666053499,-0.0018378984783509
"235",235,0.03,-0.06,0.072801684456503,-0.0654581108398355,0.0075,-0.015,0.016446929986875,-0.0413242417279998
"236",236,0.03,-0.06,-0.0246409123504927,0.0198408777312922,0.0075,-0.015,0.0427984102226739,-0.0657169137874491
"237",237,0.03,-0.06,-0.0243666727142125,0.0512946365023101,0.0075,-0.015,0.00686365248759508,-0.0176937285762527
"238",238,0.03,-0.06,0.00982468248825144,-0.0601261687215018,0.0075,-0.015,0.00541650008513054,-0.00841955655484555
"239",239,0.03,-0.06,0.115848233041612,-0.0862370425874681,0.0075,-0.015,0.000610222549959882,-0.0313404433722939
"240",240,0.03,-0.06,-0.000975691911956789,-0.061539835172341,0.0075,-0.015,0.00858413900168728,0.0047027489499068
"241",241,0.03,-0.06,0.0803639188433229,-0.114418460955998,0.0075,-0.015,-0.0254009783560546,0.0232345921481336
"242",242,0.03,-0.06,-0.0436335139594041,0.000379270730830399,0.0075,-0.015,0.0345230507096849,-0.0464806496138372
"243",243,0.03,-0.06,0.0278566878855609,0.000745127436235963,0.0075,-0.015,0.00687591250087833,-0.0232453055340373
"244",244,0.03,-0.06,0.0436064596435167,-0.0793330585685689,0.0075,-0.015,-0.00882518617801993,0.00464930406205853
"245",245,0.03,-0.06,0.0754323605532807,-0.11957906499325,0.0075,-0.015,-0.0155525879145394,0.00653605225768393
"246",246,0.03,-0.06,0.0252999456734135,-0.0507428012870981,0.0075,-0.015,0.0207048790050086,-0.0304670888501996
"247",247,0.03,-0.06,0.0310159174615888,-0.0541059706219469,0.0075,-0.015,0.0143668832867671,-0.0336453163406781
"248",248,0.03,-0.06,-0.0187259678310553,-0.0853105678245544,0.0075,-0.015,0.0421876829106142,-0.0388230638239741
"249",249,0.03,-0.06,0.1105877978896,-0.104080427191736,0.0075,-0.015,-0.00955722047646569,-0.0123103609683402
"250",250,0.03,-0.06,0.055592542944775,-0.0966035150326441,0.0075,-0.015,0.00438807886430338,-0.0162732544560906
"251",251,0.03,-0.06,-0.00194606368696627,0.00717336394797961,0.0075,-0.015,0.0211680039376965,-0.028648204186645
"252",252,0.03,-0.06,0.117134793860511,-0.0791011077143418,0.0075,-0.015,-0.0300732681597419,0.0120619163015118
"253",253,0.03,-0.06,-0.00564118277208421,0.0252324388872677,0.0075,-0.015,0.0212037884877681,-0.0449552527291865
"254",254,0.03,-0.06,0.0614541211153949,-0.0433541425712347,0.0075,-0.015,0.00645134666987992,-0.0319912754056769
"255",255,0.03,-0.06,0.0352933102511904,-0.0566878055032873,0.0075,-0.015,0.0183910209361681,-0.0376348765003853
"256",256,0.03,-0.06,-0.0135255871356329,-0.0261918701163716,0.0075,-0.015,0.0188784335071058,-0.0260663803654627
"257",257,0.03,-0.06,0.0582085348272655,-0.107768281598642,0.0075,-0.015,-0.0224371168966887,0.0301809498794773
"258",258,0.03,-0.06,0.0619793154418679,-0.133570893519939,0.0075,-0.015,0.0235075803285709,-0.045816505306179
"259",259,0.03,-0.06,-0.0321480084302809,-0.021651094356186,0.0075,-0.015,0.030371969300927,-0.0233043680108626
"260",260,0.03,-0.06,-0.0185044707725442,0.00803649143446701,0.0075,-0.015,0.0387225420895951,-0.0633679745147238
"261",261,0.03,-0.06,-0.0170415228441923,-0.0660455067945121,0.0075,-0.015,0.0247915326357672,-0.016878492962797
"262",262,0.03,-0.06,-0.0606436544566902,-0.0756068911974788,0.0075,-0.015,0.0364643181159889,-0.0145916469631334
"263",263,0.03,-0.06,0.00612981253872257,-0.0497825220583734,0.0075,-0.015,0.0168800914576213,-0.022556763746669
"264",264,0.03,-0.06,0.0125274839365399,-0.0808104739674823,0.0075,-0.015,0.00714831192876315,0.00428137038391645
"265",265,0.03,-0.06,0.00755210502847175,-0.0977631214546506,0.0075,-0.015,0.00879555304873817,-0.000462265755415263
"266",266,0.03,-0.06,0.0102729161789214,-0.0256787829097602,0.0075,-0.015,0.0323969485305181,-0.0493870542861955
"267",267,0.03,-0.06,0.0116672350859314,-0.0186579039174041,0.0075,-0.015,0.00581110520781744,-0.0242307189672676
"268",268,0.03,-0.06,0.113054936082754,-0.0739312901824424,0.0075,-0.015,-0.0100139978666967,-0.0201456244761061
"269",269,0.03,-0.06,-0.0144910012137873,-0.0293733072531059,0.0075,-0.015,0.0190941187128569,-0.00950623375963342
"270",270,0.03,-0.06,0.0187819368122768,-0.0804904277747097,0.0075,-0.015,0.018469440378701,-0.0328601450477172
"271",271,0.03,-0.06,0.0106330479233924,-0.0466235360979181,0.0075,-0.015,0.00826289648781037,-0.00571755039778713
"272",272,0.03,-0.06,0.0913661510627423,-0.162995938820251,0.0075,-0.015,0.0135637480858355,-0.0236408124682438
"273",273,0.03,-0.06,0.0203853490118137,0.0178387438744103,0.0075,-0.015,0.012401595973605,-0.0465211794009198
"274",274,0.03,-0.06,0.0399352496666877,-0.0538373772848557,0.0075,-0.015,-0.00320696511681188,0.00886629114775272
"275",275,0.03,-0.06,0.0672790544030261,-0.105660901023352,0.0075,-0.015,-0.00152445225224943,0.00758582367741203
"276",276,0.03,-0.06,0.0379555445536398,-0.0394007032734083,0.0075,-0.015,0.0131171182842024,-0.0271658181207932
"277",277,0.03,-0.06,0.0217877968568459,-0.0346268751008062,0.0075,-0.015,0.0132192497776361,-0.033498561238293
"278",278,0.03,-0.06,0.0525887195932864,-0.102771865396286,0.0075,-0.015,0.0072982983047399,-0.00718498120776716
"279",279,0.03,-0.06,0.0493720761365845,-0.079847726183423,0.0075,-0.015,0.0221494906935863,-0.0342913801940951
"280",280,0.03,-0.06,0.00659477279780411,0.067669870796611,0.0075,-0.015,0.0135322530564996,-0.0444043446014565
"281",281,0.03,-0.06,0.0836000997491844,-0.106327868138266,0.0075,-0.015,0.00295029553340244,-0.0212309888946456
"282",282,0.03,-0.06,0.0538342688353448,-0.0724113430430513,0.0075,-0.015,0.00905067211470073,-0.0318649531954266
"283",283,0.03,-0.06,0.0331689277627308,-0.0575989723085446,0.0075,-0.015,-0.00222969888751724,0.00428728635459923
"284",284,0.03,-0.06,0.0244116027027085,-0.091469674447635,0.0075,-0.015,0.0133492698808123,-0.0140047723872529
"285",285,0.03,-0.06,0.0431657857594132,-0.0626392151255447,0.0075,-0.015,-0.00572150570408134,0.0132726220129901
"286",286,0.03,-0.06,-0.0158157712358199,-0.0458124782504147,0.0075,-0.015,0.0169772845148485,-0.0114289940335782
"287",287,0.03,-0.06,0.0289505034030013,-0.0830436909809117,0.0075,-0.015,0.00203092806768911,-0.00426504330979367
"288",288,0.03,-0.06,0.0161594120848597,-0.0389241127831026,0.0075,-0.015,-0.00385680080329034,0.00200058269431642
"289",289,0.03,-0.06,-0.00529300501545248,0.0293460294115949,0.0075,-0.015,0.0173500305553029,-0.038441899075874
"290",290,0.03,-0.06,0.0659349535747697,-0.120396686138616,0.0075,-0.015,0.0253668815871458,-0.0409041682904057
"291",291,0.03,-0.06,-0.0298544201325878,-0.0836347151518136,0.0075,-0.015,0.0249261901579927,-0.018611840395007
"292",292,0.03,-0.06,0.00261321416194216,0.0147865731489326,0.0075,-0.015,0.0233260315643392,-0.0506646413531606
"293",293,0.03,-0.06,0.0979031153300913,-0.0728708335917861,0.0075,-0.015,-0.0428151231322659,0.0348563583511834
"294",294,0.03,-0.06,-0.0311024291487879,-0.0374697053001364,0.0075,-0.015,0.0374098662576113,-0.0564978669371573
"295",295,0.03,-0.06,0.0059881434593048,-0.0413516538089253,0.0075,-0.015,0.00851969641747347,-0.00494564097488142
"296",296,0.03,-0.06,0.0560109733086414,-0.125818897861785,0.0075,-0.015,0.0156790025189859,-0.0184868208069571
"297",297,0.03,-0.06,0.101076506578424,-0.10361169241168,0.0075,-0.015,-0.0233472248106723,0.0205665735906508
"298",298,0.03,-0.06,-0.023808860612152,-0.0456623766080339,0.0075,-0.015,0.0276825899345819,-0.0285594179402498
"299",299,0.03,-0.06,0.0703768037703707,-0.136254350021226,0.0075,-0.015,0.0113365408422611,-0.0247000341963273
"300",300,0.03,-0.06,0.0177543713465067,-0.0347117737712452,0.0075,-0.015,0.0243648873996556,-0.0412981863227828
"301",301,0.03,-0.06,0.0339163826008961,-0.067034106808276,0.0075,-0.015,0.00724120543131833,-0.00586629843968488
"302",302,0.03,-0.06,0.0596601937980311,-0.108337206065718,0.0075,-0.015,-0.00808932677813274,0.0211239493466774
"303",303,0.03,-0.06,0.137245200329637,-0.136779993727266,0.0075,-0.015,-0.047443606652617,0.0529366928985729
"304",304,0.03,-0.06,0.0292610263423597,-0.0618891661228708,0.0075,-0.015,0.0174809532779986,-0.0248071578076932
"305",305,0.03,-0.06,0.0912851552389273,-0.131771228682173,0.0075,-0.015,0.00921763427798094,-0.0260110689376004
"306",306,0.03,-0.06,0.0412927640732693,-0.0319291907530507,0.0075,-0.015,0.00820006371684255,-0.0357474050813759
"307",307,0.03,-0.06,0.0345104610950028,-0.0393469138143413,0.0075,-0.015,0.00596404400349085,-0.0245336043407989
"308",308,0.03,-0.06,0.186998756535453,-0.214420951682106,0.0075,-0.015,-0.036224878174609,0.0364968517070458
"309",309,0.03,-0.06,0.0542078920534264,-0.112980621203356,0.0075,-0.015,-0.00591752058465523,0.0082946377262998
"310",310,0.03,-0.06,0.0574848099362145,-0.00927776419623886,0.0075,-0.015,-0.029978010073588,0.0235344953442228
"311",311,0.03,-0.06,0.0321159411528463,-0.0351676845474745,0.0075,-0.015,0.0118461225975454,-0.0167410242761313
"312",312,0.03,-0.06,0.0635282187328629,-0.0684633973541538,0.0075,-0.015,-0.000568689534720692,-0.0132835976369472
"313",313,0.03,-0.06,0.0693172995942851,-0.0691767290201602,0.0075,-0.015,-0.00577769888011645,-0.0133636456646003
"314",314,0.03,-0.06,0.0559227270541716,-0.127495271168781,0.0075,-0.015,0.000679536061597034,-0.00491725256081624
"315",315,0.03,-0.06,0.0831975252382183,-0.112600715037022,0.0075,-0.015,0.00798482302487469,-0.0264019514806305
"316",316,0.03,-0.06,0.0768569175020307,-0.0214275242204191,0.0075,-0.015,-0.0077863275572339,-0.0105725093251456
"317",317,0.03,-0.06,0.106978899077028,-0.156720157091525,0.0075,-0.015,-0.0105967025593438,-0.00273288408606421
"318",318,0.03,-0.06,-0.00908364034228354,0.00927409430166063,0.0075,-0.015,0.00097844031930377,-0.00443369270374981
"319",319,0.03,-0.06,0.00269095176075811,-0.0491731388406018,0.0075,-0.015,0.0153901537075404,-0.0161904267015825
"320",320,0.03,-0.06,0.0987787245258177,-0.137431463718868,0.0075,-0.015,-0.0121665690589584,0.0151029885869651
"321",321,0.03,-0.06,0.055564291338184,-0.0542666817125406,0.0075,-0.015,-0.0149789559336922,0.000655499961082896
"322",322,0.03,-0.06,0.008687885394694,-0.0364758220025143,0.0075,-0.015,0.0153398324997849,-0.0276756802652954
"323",323,0.03,-0.06,0.0256146901814794,-0.0635597153606688,0.0075,-0.015,0.00700612928593785,-0.0191259021632842
"324",324,0.03,-0.06,-0.0409873293955917,-0.016350331046279,0.0075,-0.015,0.0371824174869497,-0.0550072148418961
"325",325,0.03,-0.06,0.100573278594726,-0.0562506615036386,0.0075,-0.015,-0.0138152758146473,-0.00512344850654451
"326",326,0.03,-0.06,-0.00604441941496198,-0.0455064263947004,0.0075,-0.015,0.0138311566739009,-0.0128294012825537
"327",327,0.03,-0.06,0.101800924728629,-0.109880301956487,0.0075,-0.015,-0.0184196105274543,0.00855490909731338
"328",328,0.03,-0.06,0.00289664399450298,-0.0502792957738849,0.0075,-0.015,0.014793098422297,-0.0155908616494911
"329",329,0.03,-0.06,0.0857366300807917,-0.0894214830894814,0.0075,-0.015,-0.0155684205132123,-0.0061138828077038
"330",330,0.03,-0.06,0.079492835722221,-0.0559087371779897,0.0075,-0.015,-0.0193062501390497,0.00403164442384709
"331",331,0.03,-0.06,-0.061799457169902,-0.00580576124788299,0.0075,-0.015,0.028048610586075,-0.026879849152508
"332",332,0.03,-0.06,0.0287892107049899,-0.0444172159335849,0.0075,-0.015,0.0201268269108122,-0.0307906339106058
"333",333,0.03,-0.06,0.00130579854478496,-0.0775364412278632,0.0075,-0.015,0.00988144920408834,-0.00554797364425551
"334",334,0.03,-0.06,0.0139421275500674,-0.0851201861028708,0.0075,-0.015,0.00960609476256309,-0.00337737688761717
"335",335,0.03,-0.06,0.058745294291462,-0.0479091588497464,0.0075,-0.015,-0.00601510345767677,-0.00939012975530822
"336",336,0.03,-0.06,0.00191749939120439,-0.00268901947571551,0.0075,-0.015,0.00985453145990128,-0.0242294266961347
"337",337,0.03,-0.06,-0.0186122196120521,-0.0325383316899025,0.0075,-0.015,0.0319821012885633,-0.0488010526891946
"338",338,0.03,-0.06,0.0731264357627209,-0.0804053890993689,0.0075,-0.015,-0.0100520896524373,-0.00185427169607836
"339",339,0.03,-0.06,-0.0297089840887814,-0.0223188157840499,0.0075,-0.015,0.0108426312360237,-0.0158165091805968
"340",340,0.03,-0.06,0.0936687979075036,-0.124997058432166,0.0075,-0.015,-0.0188121094419697,0.00210331817422906
"341",341,0.03,-0.06,0.039257039974605,-0.0525085713331574,0.0075,-0.015,-0.0119545936685933,-0.000425476033558687
"342",342,0.03,-0.06,0.0595566053103021,-0.0677992952414621,0.0075,-0.015,0.00273202264456489,-0.017151298540966
"343",343,0.03,-0.06,0.00950915141985255,-0.0164720373423874,0.0075,-0.015,-0.00163695270291809,0.00654732422369365
"344",344,0.03,-0.06,0.102876754763834,-0.11492889180626,0.0075,-0.015,-0.00446320091408887,-0.0063437594332437
"345",345,0.03,-0.06,0.0921242867074006,-0.0671781095650884,0.0075,-0.015,-0.0458144258204075,0.0514745292433611
"346",346,0.03,-0.06,0.0777262829282512,-0.0705564108901501,0.0075,-0.015,0.00419821476862865,-0.0182414776614186
"347",347,0.03,-0.06,0.00496624814031984,-0.0415068717592105,0.0075,-0.015,0.0227145536723295,-0.03481780674324
"348",348,0.03,-0.06,0.00853277092431844,-0.0667944382170365,0.0075,-0.015,0.02236102500048,-0.026214479115058
"349",349,0.03,-0.06,0.0334687371976757,0.0216922995136058,0.0075,-0.015,0.0120309742153969,-0.0509732190697239
"350",350,0.03,-0.06,-0.0325328302493117,-0.0353686022770549,0.0075,-0.015,0.0344656470115419,-0.0365821543045221
"351",351,0.03,-0.06,0.0300341722627623,-0.0431068288298102,0.0075,-0.015,0.0165345555210905,-0.0410763110305005
"352",352,0.03,-0.06,-0.0223503932843711,-0.0359020531452524,0.0075,-0.015,0.00514432675766112,0.015112777645184
"353",353,0.03,-0.06,0.0145611195530607,-0.0635734348693248,0.0075,-0.015,0.0125853009885684,-0.00977767535576894
"354",354,0.03,-0.06,0.0599536377203977,-0.0458865757579955,0.0075,-0.015,0.00267983527018933,-0.0284223833032661
"355",355,0.03,-0.06,0.0380050227970994,-0.104108120359621,0.0075,-0.015,-0.00515102188323975,0.0193047753204575
"356",356,0.03,-0.06,0.0892562303429364,-0.142625734849644,0.0075,-0.015,-0.0238554848059671,0.04058848586042
"357",357,0.03,-0.06,0.0523448019656793,-0.106897143454717,0.0075,-0.015,-0.0112901334062726,0.01555077233863
"358",358,0.03,-0.06,0.0594284830435752,-0.078247359547471,0.0075,-0.015,-0.00912569074018604,0.0111741007874456
"359",359,0.03,-0.06,0.031262666034745,0.0126090982921889,0.0075,-0.015,0.0106014926682286,-0.0385302982453694
"360",360,0.03,-0.06,0.0978163569434396,-0.130619294823771,0.0075,-0.015,0.0122438332629067,-0.0283967553925305
"361",361,0.03,-0.06,0.00287209557721012,0.00291309157807026,0.0075,-0.015,0.0013442851110796,-0.0160112071548321
"362",362,0.03,-0.06,0.0124339171459751,-0.0344317875889639,0.0075,-0.015,0.0164909704232948,-0.0172784215026329
"363",363,0.03,-0.06,0.0226937938854315,-0.0597489779548909,0.0075,-0.015,0.00927772999417329,-0.0287730480322516
"364",364,0.03,-0.06,0.0704588355800778,-0.0803017815746512,0.0075,-0.015,-0.00472649495232742,-0.0177564685511655
"365",365,0.03,-0.06,0.00520101603466391,-0.0768131637240648,0.0075,-0.015,0.0390979940821145,-0.0424701973448765
"366",366,0.03,-0.06,0.109153472168214,-0.0606118629105783,0.0075,-0.015,-0.00682989859283168,-0.0261905232313516
"367",367,0.03,-0.06,0.0372487335730257,-0.0337108556744545,0.0075,-0.015,-0.0118619559256167,-0.00634532128260447
"368",368,0.03,-0.06,0.0693226538900308,-0.074445765968365,0.0075,-0.015,0.0171630629817035,-0.0481813154628731
"369",369,0.03,-0.06,0.0203518293605619,-0.122309904712998,0.0075,-0.015,0.0086275275358094,-0.00263503334384392
"370",370,0.03,-0.06,-0.00552699345130102,0.00475370994412654,0.0075,-0.015,0.0294009827441111,-0.0444188870232382
"371",371,0.03,-0.06,-0.0120466214397069,-0.0207407692181414,0.0075,-0.015,0.0167491141331723,-0.0259340352056702
"372",372,0.03,-0.06,0.00232847189542956,-0.0487033122645125,0.0075,-0.015,0.0193236881980083,-0.0286427686594032
"373",373,0.03,-0.06,0.0976095907972849,-0.119815282049123,0.0075,-0.015,-0.031790594947457,0.04300430608368
"374",374,0.03,-0.06,0.0293743892170437,-0.117313379632576,0.0075,-0.015,0.0311087870110616,-0.0344947022561519
"375",375,0.03,-0.06,0.0894444905934077,-0.0727458724587489,0.0075,-0.015,0.0029119120230386,-0.0209559376556887
"376",376,0.03,-0.06,-0.0156442935749526,-0.00412599832049598,0.0075,-0.015,0.0159207138596186,-0.0226768726805591
"377",377,0.03,-0.06,-0.034413241230961,-0.0175832764845564,0.0075,-0.015,0.0360458479333591,-0.0427164918996959
"378",378,0.03,-0.06,-0.00203714847948135,-0.00252190226122031,0.0075,-0.015,0.00773856239546127,-0.0255334068309004
"379",379,0.03,-0.06,0.120709277979618,-0.110469173790259,0.0075,-0.015,-0.0116626140147847,-0.00687873227376865
"380",380,0.03,-0.06,0.0218550167565705,-0.0757730216842273,0.0075,-0.015,0.0115850788086467,-0.0085572242664882
"381",381,0.03,-0.06,0.0569701291138319,-0.0301016812482293,0.0075,-0.015,-0.00590317429959405,-0.0130651666946483
"382",382,0.03,-0.06,0.0567342441838095,-0.108254941857456,0.0075,-0.015,0.00727687887944011,-0.0170209710605717
"383",383,0.03,-0.06,-0.00174246059382701,0.000835029906050268,0.0075,-0.015,0.00218552095370885,-0.0181279525126636
"384",384,0.03,-0.06,0.049495539533724,-0.0316922554898167,0.0075,-0.015,-0.00555304179253583,-0.00329393201386811
"385",385,0.03,-0.06,0.0472870034025783,-0.066691405944749,0.0075,-0.015,0.00110641640304428,0.000746212392660572
"386",386,0.03,-0.06,0.035397144207891,-0.0425617237515174,0.0075,-0.015,0.0137968974726621,-0.0250574758899705
"387",387,0.03,-0.06,0.0382820240247293,0.00272907332337262,0.0075,-0.015,-0.0127771818767691,0.00401041855595072
"388",388,0.03,-0.06,0.116122547306235,-0.0871442675436254,0.0075,-0.015,-0.0332275207398223,0.0349772572412949
"389",389,0.03,-0.06,0.122587299342727,-0.124746041470596,0.0075,-0.015,-0.00765822832028725,-0.0231235093785684
"390",390,0.03,-0.06,0.0375209815028915,-0.103462379580239,0.0075,-0.015,0.00803826879260932,-0.0161153791357807
"391",391,0.03,-0.06,-0.0254590276772978,-0.0685939829402675,0.0075,-0.015,0.0131435607917862,-0.00255974270985315
"392",392,0.03,-0.06,0.0297843954284811,-0.0451953508076052,0.0075,-0.015,0.036922210993048,-0.0670181087666229
"393",393,0.03,-0.06,0.00864288904378955,-0.0403237775634028,0.0075,-0.015,0.0125408826916043,-0.0280348014284873
"394",394,0.03,-0.06,0.0536169709676052,-0.0273091126295387,0.0075,-0.015,-0.0122849646621447,-0.00429846137516018
"395",395,0.03,-0.06,0.013460879286231,-0.0511770385901376,0.0075,-0.015,-0.000543519657858129,0.00523990636010471
"396",396,0.03,-0.06,0.0955124772526213,-0.0823684413958096,0.0075,-0.015,-0.0152368622725306,-0.00162102340714722
"397",397,0.03,-0.06,0.081134683904562,-0.119143229033,0.0075,-0.015,-0.0041128341981607,-0.00751592745074798
"398",398,0.03,-0.06,0.083256524509991,-0.158236058314389,0.0075,-0.015,0.0103602085809192,-0.0227149797300904
"399",399,0.03,-0.06,0.0564177232718132,-0.141912464427519,0.0075,-0.015,-0.00381051013180627,0.0119395954003627
"400",400,0.03,-0.06,0.0827688277146979,-0.0858072262255902,0.0075,-0.015,-0.0230455296731921,0.0237383015564833
"401",401,0.03,-0.06,0.128052709743737,-0.0822535526956228,0.0075,-0.015,-0.0133186463493894,-0.0109306373439171
"402",402,0.03,-0.06,0.0659718347632885,-0.104401803945933,0.0075,-0.015,-0.00635678946609564,0.00825802010774646
"403",403,0.03,-0.06,0.0250831829128229,-0.0634890278048032,0.0075,-0.015,0.0120734797719673,-0.0180416373117123
"404",404,0.03,-0.06,0.0162055058698399,-0.105413263912582,0.0075,-0.015,0.028705330584795,-0.0327119346235069
"405",405,0.03,-0.06,0.088782282274974,-0.10363003303105,0.0075,-0.015,-0.00145925486245722,-0.00673085418884599
"406",406,0.03,-0.06,0.0441097166836196,-0.0109196425257225,0.0075,-0.015,0.00279431338472738,-0.0272264626482182
"407",407,0.03,-0.06,0.0581794153693761,-0.0924325231208902,0.0075,-0.015,-0.0097229411869528,0.00847243778702495
"408",408,0.03,-0.06,-0.0659555888457167,-0.0473420578475248,0.0075,-0.015,0.0303838508730762,-0.0147715645462003
"409",409,0.03,-0.06,0.0826096275854118,-0.133289037002956,0.0075,-0.015,-0.00492429357388001,0.00739410133027753
"410",410,0.03,-0.06,0.0799632009463039,-0.150390217670554,0.0075,-0.015,-0.00310203350584847,0.000200111396385014
"411",411,0.03,-0.06,0.0146843165292241,-0.0626393961972794,0.0075,-0.015,0.00475877660799235,-0.00103745565360408
"412",412,0.03,-0.06,0.0699823972824662,-0.0579440114703987,0.0075,-0.015,0.00875720425543766,-0.033649550119434
"413",413,0.03,-0.06,0.00266976139736396,-0.00269105241721124,0.0075,-0.015,0.0222420894701278,-0.0341089606583621
"414",414,0.03,-0.06,0.0132946114667217,-0.115186392936922,0.0075,-0.015,0.0452076488025847,-0.063099213817445
"415",415,0.03,-0.06,-0.0400663396832371,-0.0201413569364017,0.0075,-0.015,0.0326321488770429,-0.0341203628208101
"416",416,0.03,-0.06,-0.0502963686949451,0.0186934389660239,0.0075,-0.015,0.0266422662333059,-0.0240038170807526
"417",417,0.03,-0.06,0.079372596222794,-0.163316500961436,0.0075,-0.015,-0.0138793492931383,0.0272237709215215
"418",418,0.03,-0.06,-0.00406254430002586,-0.0431124646535039,0.0075,-0.015,0.0214563316601958,-0.0366561178009364
"419",419,0.03,-0.06,0.0441462841784749,-0.0848658193888601,0.0075,-0.015,-0.0110049562469984,0.0197776617755072
"420",420,0.03,-0.06,0.0575529721288365,-0.0653709630960896,0.0075,-0.015,0.0238979090798019,-0.0601250474390872
"421",421,0.03,-0.06,0.0177652215540958,-0.00778347688328327,0.0075,-0.015,0.0343462945798718,-0.0666251631909768
"422",422,0.03,-0.06,0.0893116104708872,-0.0431165566132355,0.0075,-0.015,0.00773655575843482,-0.0315477675106656
"423",423,0.03,-0.06,0.04085592028221,-0.0964788075481428,0.0075,-0.015,0.00298496155761875,-0.00610837581742806
"424",424,0.03,-0.06,0.0341867383439996,-0.0742531423747665,0.0075,-0.015,-8.57525575717472e-06,-0.00757629394602306
"425",425,0.03,-0.06,-0.00977374723366375,-0.000271253266803077,0.0075,-0.015,0.0136770993640215,-0.0214853102588763
"426",426,0.03,-0.06,0.0580896711377925,-0.131144256406503,0.0075,-0.015,0.0234241210040705,-0.0345531410478084
"427",427,0.03,-0.06,0.0638271137086952,-0.0830895873167318,0.0075,-0.015,-0.0306773314866483,0.0335311589889573
"428",428,0.03,-0.06,-0.0809534260246085,0.0353005955996974,0.0075,-0.015,0.0391608600299144,-0.0335231081822899
"429",429,0.03,-0.06,0.101944420030107,-0.141974029845713,0.0075,-0.015,-0.0143758910642466,0.00479628860107892
"430",430,0.03,-0.06,-0.0287811265871983,-0.00580198764489577,0.0075,-0.015,0.0176437244208461,-0.019961863068139
"431",431,0.03,-0.06,0.0207665758408509,-0.091816940295334,0.0075,-0.015,0.0115036059741069,-0.000317191749407384
"432",432,0.03,-0.06,0.102317466607747,-0.171684462377178,0.0075,-0.015,-0.0192655758103624,0.0293226184953563
"433",433,0.03,-0.06,0.0570941193828814,-0.0216196517588736,0.0075,-0.015,0.00930258078618318,-0.0348503856224298
"434",434,0.03,-0.06,-0.0132002640153953,-0.0456215181479048,0.0075,-0.015,0.0339930450682652,-0.0423469204436926
"435",435,0.03,-0.06,-0.0207839678270116,-0.0280115557206671,0.0075,-0.015,0.0174615602422762,-0.0151062946899254
"436",436,0.03,-0.06,0.0194038694424706,-0.0281688909507556,0.0075,-0.015,-0.00351258630306049,0.0080892827552195
"437",437,0.03,-0.06,0.13873955393345,-0.119551184053745,0.0075,-0.015,-0.0368520671978862,0.0289230106478267
"438",438,0.03,-0.06,0.0614959729430635,-0.0797362844607073,0.0075,-0.015,0.00923642655196769,-0.0212104500568233
"439",439,0.03,-0.06,0.0384710959209121,-0.0738236176120732,0.0075,-0.015,-0.0144362359847346,0.0166998480890897
"440",440,0.03,-0.06,0.0636019243413015,-0.0909124866393839,0.0075,-0.015,0.00519087334984594,-0.00820917858813277
"441",441,0.03,-0.06,-0.0468026521195108,-0.0537627803073236,0.0075,-0.015,0.0210184706432295,-0.0066891443979653
"442",442,0.03,-0.06,0.0127773663438125,-0.0663107692984888,0.0075,-0.015,-0.00669374113008908,0.0192386136384474
"443",443,0.03,-0.06,-0.00134816144024664,-0.0311443075952702,0.0075,-0.015,0.0272664467720289,-0.0303182322983041
"444",444,0.03,-0.06,0.0317478728157925,0.015708901632657,0.0075,-0.015,0.0112380099245035,-0.0418578890251253
"445",445,0.03,-0.06,0.041317679928761,-0.0617965422517767,0.0075,-0.015,-0.0259725578364166,0.0321945547860668
"446",446,0.03,-0.06,0.00642430630488793,0.00366903317225337,0.0075,-0.015,0.0293288410363769,-0.0526885660639668
"447",447,0.03,-0.06,-0.0493863984119628,0.100074359797787,0.0075,-0.015,0.0430475215923574,-0.0727154503850478
"448",448,0.03,-0.06,-0.0420871020765782,0.0374490525425884,0.0075,-0.015,0.0095883078712489,-0.00863924180239978
"449",449,0.03,-0.06,0.0208237856646134,-0.0114115262706368,0.0075,-0.015,0.028744035675139,-0.0534215845729797
"450",450,0.03,-0.06,0.116670899804508,-0.164249347991967,0.0075,-0.015,-0.0247824599356022,0.0178042685024323
