"","boot","true_main_coef_e","true_int_coef_e","main_coef_e","int_coef_e","true_main_coef_c","true_int_coef_c","main_coef_c","int_coef_c"
"225",225,0.03,-0.06,0.0123253881074776,-0.0303648153473432,0.0075,-0.015,0.0114536181805481,-0.0190023441290848
"226",226,0.03,-0.06,0.0402886101031189,-0.0643377689579054,0.0075,-0.015,0.014691907742296,-0.0364491247120456
"227",227,0.03,-0.06,0.0206087485356861,-0.0420165044730951,0.0075,-0.015,0.0162169308550429,-0.0303826977917603
"228",228,0.03,-0.06,0.0324094208697156,-0.0670506656483817,0.0075,-0.015,0.0165164085833486,-0.0285454899092635
"229",229,0.03,-0.06,0.0406097684715626,-0.0709238985036529,0.0075,-0.015,0.0209988801951059,-0.0345951806744378
"230",230,0.03,-0.06,0.0266370837662224,-0.0455155450643566,0.0075,-0.015,0.00368053940904752,-0.0131660953703313
"231",231,0.03,-0.06,0.013830361392498,-0.0360817672767954,0.0075,-0.015,-0.00297037333008863,-0.00760335811612291
"232",232,0.03,-0.06,0.0328432656620064,-0.0690808332254635,0.0075,-0.015,0.0234801209110522,-0.0427793598167302
"233",233,0.03,-0.06,0.0580314118259519,-0.124071122634899,0.0075,-0.015,0.00424417752549398,-0.00487427926576553
"234",234,0.03,-0.06,0.0510747412072264,-0.0880478454934035,0.0075,-0.015,0.00847014588981198,-0.00771286725897013
"235",235,0.03,-0.06,0.0109088679152581,-0.0222467267342735,0.0075,-0.015,0.000164344369542427,0.00720541793988295
"236",236,0.03,-0.06,0.0258121957896929,-0.0322320406594735,0.0075,-0.015,0.0150758447546424,-0.0298325586250946
"237",237,0.03,-0.06,0.0363037962651562,-0.0627523747568957,0.0075,-0.015,0.000397965573972355,-0.00425998453606288
"238",238,0.03,-0.06,0.0658572982468462,-0.115704745352562,0.0075,-0.015,-0.00561154529575528,0.0119365440710026
"239",239,0.03,-0.06,0.0287699505078684,-0.0552117027026667,0.0075,-0.015,0.0170373125888807,-0.0435617094311345
"240",240,0.03,-0.06,0.0531641640376495,-0.112090947657526,0.0075,-0.015,0.0128059357563601,-0.018230887083901
"241",241,0.03,-0.06,0.0130148665951949,-0.0307841318177096,0.0075,-0.015,0.0134268459648628,-0.0308815896539128
"242",242,0.03,-0.06,0.0235243907680518,-0.0369328043692892,0.0075,-0.015,0.0189358758501523,-0.0339004453177553
"243",243,0.03,-0.06,0.0141061636022488,-0.0380782645848959,0.0075,-0.015,0.0168859443530289,-0.0371036225112282
"244",244,0.03,-0.06,0.0450380007415597,-0.0862492815039045,0.0075,-0.015,-0.000854833428715983,-0.00399283176241573
"245",245,0.03,-0.06,0.0176061745220463,-0.0446310372597976,0.0075,-0.015,0.0113056567496553,-0.0183703103597805
"246",246,0.03,-0.06,0.0455347858059611,-0.0926828599740644,0.0075,-0.015,0.00557213659259273,-0.00271358677719512
"247",247,0.03,-0.06,0.0289779252010619,-0.0404571923514168,0.0075,-0.015,0.00595311819947762,-0.00700268018838901
"248",248,0.03,-0.06,0.0357984907782876,-0.0591803117566462,0.0075,-0.015,0.00683322233147541,-0.0330559606506696
"249",249,0.03,-0.06,0.0315321320619541,-0.0616026338566192,0.0075,-0.015,0.00171490769005444,0.00224041210868932
"250",250,0.03,-0.06,0.0461372285249058,-0.0736621025646352,0.0075,-0.015,-0.00118723672007259,-0.00548342294001359
"251",251,0.03,-0.06,0.0327108555473383,-0.0672240839433198,0.0075,-0.015,-0.00156226409001444,0.00725863613018824
"252",252,0.03,-0.06,0.044253700202962,-0.0850158725636243,0.0075,-0.015,-0.00184482502551426,-0.010844985141066
"253",253,0.03,-0.06,0.0223007186212702,-0.0511974227712068,0.0075,-0.015,0.00789167244234017,-0.030851742622502
"254",254,0.03,-0.06,0.0280622022288102,-0.0499832870224873,0.0075,-0.015,0.00669206417561884,-0.0155131929811121
"255",255,0.03,-0.06,0.0408115663031816,-0.0750860892541451,0.0075,-0.015,0.0179666382789699,-0.0309490363038236
"256",256,0.03,-0.06,0.0284139969287341,-0.0639942918640515,0.0075,-0.015,0.0143021419173459,-0.0325906685773805
"257",257,0.03,-0.06,0.0542554173950801,-0.0981374372831023,0.0075,-0.015,-0.0186692158732458,0.016376640095463
"258",258,0.03,-0.06,0.0330834395983531,-0.0785119217679114,0.0075,-0.015,0.0113568418277178,-0.0155291437285983
"259",259,0.03,-0.06,0.0317884044451861,-0.07209870243036,0.0075,-0.015,0.00743636256792369,-0.000710611189131345
"260",260,0.03,-0.06,0.0387053411159949,-0.0855071818733608,0.0075,-0.015,0.0117275208584821,-0.0129494483663531
"261",261,0.03,-0.06,0.0579912219089441,-0.108309154966257,0.0075,-0.015,0.0145027985248902,-0.0264639676770732
"262",262,0.03,-0.06,0.0425636668949521,-0.091848114103478,0.0075,-0.015,0.00533743724591294,-0.0144761780084837
"263",263,0.03,-0.06,0.0367623946264723,-0.0732863307700071,0.0075,-0.015,0.00118511078377896,-0.000667479936221978
"264",264,0.03,-0.06,0.0426563945639576,-0.0834223556034652,0.0075,-0.015,0.00450283333578399,-0.00846663916193913
"265",265,0.03,-0.06,0.0583269486699627,-0.109063029914205,0.0075,-0.015,0.0238375632869653,-0.0463768634873728
"266",266,0.03,-0.06,0.0258519711017409,-0.0641663999861147,0.0075,-0.015,0.0130627105890877,-0.0296166193424763
"267",267,0.03,-0.06,0.0261884390159808,-0.056934756211582,0.0075,-0.015,0.012348462665273,-0.0215481107022435
"268",268,0.03,-0.06,0.0463917409428307,-0.091942195427068,0.0075,-0.015,-0.00773830289563975,0.0155331837437945
"269",269,0.03,-0.06,0.0284626038534916,-0.050247228150399,0.0075,-0.015,-0.000941725773973195,-0.00337368360710562
"270",270,0.03,-0.06,0.0234164081947367,-0.0498804508502418,0.0075,-0.015,0.0103604014529275,-0.0195609761790374
"271",271,0.03,-0.06,0.0203377272324138,-0.0607931264611236,0.0075,-0.015,0.00493158399857883,0.00022330714961197
"272",272,0.03,-0.06,0.025339922444893,-0.0495350664653714,0.0075,-0.015,0.0183851792858343,-0.0257405557066006
"273",273,0.03,-0.06,0.0135626653329684,-0.0347357394688791,0.0075,-0.015,0.0169846088625667,-0.0269922482740425
"274",274,0.03,-0.06,0.0355220341947362,-0.0740454865557858,0.0075,-0.015,-0.00324434969521185,-0.00602251333128586
"275",275,0.03,-0.06,0.0440147777535829,-0.0759316333837654,0.0075,-0.015,0.005054631563862,-0.0124834149681384
"276",276,0.03,-0.06,0.0515947656338749,-0.0955515289228289,0.0075,-0.015,-0.0188065530815396,0.0201494521742833
"277",277,0.03,-0.06,0.0231757971151386,-0.0408739783801048,0.0075,-0.015,-0.00284346842710356,-0.00746974714888277
"278",278,0.03,-0.06,0.00715460040712258,-0.0130742240697891,0.0075,-0.015,-0.00392358766648581,-0.0110450393933961
"279",279,0.03,-0.06,0.031493204144032,-0.045817207783527,0.0075,-0.015,-0.00588452176784306,-0.00273413372790866
"280",280,0.03,-0.06,0.0106462182861418,-0.0202936339812872,0.0075,-0.015,0.0174308746255231,-0.0431289811186495
"281",281,0.03,-0.06,0.0274945434500119,-0.05840484679603,0.0075,-0.015,0.0401773763114596,-0.0666889434163412
"282",282,0.03,-0.06,0.0314391074229511,-0.0520435966179721,0.0075,-0.015,0.000610781039651713,-0.00658707092432151
"283",283,0.03,-0.06,0.0411242109740177,-0.093775102985569,0.0075,-0.015,0.00142933160827566,0.00452304514597244
"284",284,0.03,-0.06,0.0391336148896685,-0.0736979158935704,0.0075,-0.015,0.0029953352108747,-0.00809209118887779
"285",285,0.03,-0.06,0.0259353074721713,-0.0682663266936114,0.0075,-0.015,0.00905565918249301,-0.0133086647057294
"286",286,0.03,-0.06,0.0272181523490785,-0.0624768080454791,0.0075,-0.015,0.0147190289798437,-0.0239295271362268
"287",287,0.03,-0.06,0.0430834147229894,-0.0659569077037498,0.0075,-0.015,-0.00995918861059644,0.0112454336741343
"288",288,0.03,-0.06,0.0319566290574739,-0.0770592794149545,0.0075,-0.015,0.0114456009317324,-0.0168142679778694
"289",289,0.03,-0.06,0.0218298733881157,-0.0454021163546691,0.0075,-0.015,0.00915575448966766,-0.027330467383462
"290",290,0.03,-0.06,0.0121978945668586,-0.025823685466481,0.0075,-0.015,-0.0022650756020081,-0.00432471851315025
"291",291,0.03,-0.06,0.0336202398608139,-0.0606530222406272,0.0075,-0.015,0.00718529376536819,-0.0247855031267299
"292",292,0.03,-0.06,0.0313719754714487,-0.0704268969723563,0.0075,-0.015,0.00233280602285538,-0.0275905006636635
"293",293,0.03,-0.06,0.0544336144158547,-0.097562023925261,0.0075,-0.015,0.000935356063021103,-0.00611486577370052
"294",294,0.03,-0.06,0.0193760571333483,-0.0399001858535847,0.0075,-0.015,-0.00173984037508774,0.00263031238531722
"295",295,0.03,-0.06,0.0279462997918487,-0.0468563732585332,0.0075,-0.015,-0.00250221236719745,0.00101488170089299
"296",296,0.03,-0.06,0.0381252666320919,-0.0736676466925103,0.0075,-0.015,0.00906888070431817,-0.0198603871389979
"297",297,0.03,-0.06,0.0476028079691765,-0.0903786887229194,0.0075,-0.015,0.00477954335124363,-0.012774374934544
"298",298,0.03,-0.06,0.0152079726063772,-0.0198389088935275,0.0075,-0.015,0.0230219838865779,-0.0475751294042366
"299",299,0.03,-0.06,0.0299773960509656,-0.052622004404111,0.0075,-0.015,-0.0186711179226974,0.0078096822969336
"300",300,0.03,-0.06,0.020063723801428,-0.0540478458701357,0.0075,-0.015,0.0250082837437099,-0.0302930781272585
"301",301,0.03,-0.06,0.01606007334403,-0.0345150609125006,0.0075,-0.015,-0.00133209367593409,0.00442447904007798
"302",302,0.03,-0.06,0.0379767998165836,-0.068131991461866,0.0075,-0.015,0.0060636519940934,-0.0158047643451714
"303",303,0.03,-0.06,0.00579278632945322,-0.0297647681873138,0.0075,-0.015,0.0151682941603598,-0.0204617693986369
"304",304,0.03,-0.06,0.0399572260998634,-0.0783274283842058,0.0075,-0.015,-0.000286294553684952,-0.00164768218619641
"305",305,0.03,-0.06,0.031966245647538,-0.063795868922169,0.0075,-0.015,-0.0227770426657057,0.0314616363404974
"306",306,0.03,-0.06,0.030013012306463,-0.0662748351956709,0.0075,-0.015,0.017933689878529,-0.0239304206775699
"307",307,0.03,-0.06,0.0269665213280173,-0.0491040205655296,0.0075,-0.015,0.0109025112874018,-0.0192582372798291
"308",308,0.03,-0.06,0.0352784466325591,-0.0597258262003313,0.0075,-0.015,0.0205481406277559,-0.03727949312498
"309",309,0.03,-0.06,0.0194037086987752,-0.049303247478794,0.0075,-0.015,0.0199579742600185,-0.0327540674038304
"310",310,0.03,-0.06,0.0199234479787825,-0.0338156287087462,0.0075,-0.015,0.0169295988254326,-0.0404369264977857
"311",311,0.03,-0.06,0.0249829085357816,-0.0472756095222203,0.0075,-0.015,0.029629292601921,-0.054833115826879
"312",312,0.03,-0.06,0.0153875417916986,-0.036684199350343,0.0075,-0.015,-0.0103903188410978,0.00687239554900936
"313",313,0.03,-0.06,0.0281952878358132,-0.0585169087709786,0.0075,-0.015,-0.0150825960560841,0.0198234303271959
"314",314,0.03,-0.06,0.0441167130175258,-0.0759915781145315,0.0075,-0.015,0.0144877823814597,-0.0309189465509943
"315",315,0.03,-0.06,0.0401563614783924,-0.0771012676041309,0.0075,-0.015,0.00508782325474046,-0.0121618257786732
"316",316,0.03,-0.06,0.0260851261367206,-0.0635135791006587,0.0075,-0.015,9.85966568452349e-05,-0.00393257044271233
"317",317,0.03,-0.06,0.0624185294634285,-0.107960194096486,0.0075,-0.015,-0.0109464657987942,0.010796797093346
"318",318,0.03,-0.06,0.0239687703036766,-0.0532318965956355,0.0075,-0.015,0.00569977000363198,-0.0155864316290272
"319",319,0.03,-0.06,0.0256942021898222,-0.0474382783244343,0.0075,-0.015,0.00529430440100117,-0.0130272487895587
"320",320,0.03,-0.06,-0.00905160159829987,0.00937588632760032,0.0075,-0.015,0.000295421666686024,0.00227199831879454
"321",321,0.03,-0.06,0.0362660296345949,-0.0711711908201969,0.0075,-0.015,-0.00165995937009967,-0.0018583483888907
"322",322,0.03,-0.06,0.0316912274631859,-0.0571963858117098,0.0075,-0.015,0.0235681312053771,-0.0475246919326809
"323",323,0.03,-0.06,0.0243582392965175,-0.0444447485618734,0.0075,-0.015,-0.0169882113863766,0.0270804232756635
"324",324,0.03,-0.06,0.0488445478703497,-0.104753999355022,0.0075,-0.015,0.0135011093180229,-0.0227831100928897
"325",325,0.03,-0.06,0.0331328881407477,-0.072946595830843,0.0075,-0.015,-0.0134673867378752,0.0265144727151068
"326",326,0.03,-0.06,0.0183150163899575,-0.0364562423717376,0.0075,-0.015,0.0210338327321498,-0.0343514754748168
"327",327,0.03,-0.06,0.020723959466907,-0.0401968838436508,0.0075,-0.015,0.00480272934501284,-0.020230696918254
"328",328,0.03,-0.06,0.0268832785124442,-0.0656666241866556,0.0075,-0.015,0.0150037458831668,-0.0238452348204533
"329",329,0.03,-0.06,0.0239448462579157,-0.0451062212395893,0.0075,-0.015,-0.00673875428224704,-0.00193060388528769
"330",330,0.03,-0.06,0.0427226384673713,-0.0797244814487219,0.0075,-0.015,0.00492485189735349,-0.00418515199671326
"331",331,0.03,-0.06,0.0412407281112004,-0.0702311246156493,0.0075,-0.015,0.00738357307476677,-0.0207201067030337
"332",332,0.03,-0.06,0.0478858297854843,-0.0998347777585039,0.0075,-0.015,0.0113636936186044,-0.0197902636106429
"333",333,0.03,-0.06,0.00756658469078841,-0.0248024963429396,0.0075,-0.015,0.0131550701774919,-0.0270618937149933
"334",334,0.03,-0.06,0.0423098125170627,-0.063947463920788,0.0075,-0.015,0.0201366666159914,-0.026258480808212
"335",335,0.03,-0.06,0.0420360500971651,-0.0786444690801555,0.0075,-0.015,0.0224591048184678,-0.0365639219915409
"336",336,0.03,-0.06,0.0241907960605346,-0.0561959468619586,0.0075,-0.015,0.00931278146051664,-0.0147590895104297
"337",337,0.03,-0.06,0.0518506847184861,-0.0899705194987531,0.0075,-0.015,0.000739083629990478,-0.00912195393684228
"338",338,0.03,-0.06,0.0120332500836589,-0.0273855621496739,0.0075,-0.015,0.00987610377692568,-0.0173704185144157
"339",339,0.03,-0.06,0.031374355478154,-0.0476911869020512,0.0075,-0.015,-0.00434044050312469,0.000351989086405689
"340",340,0.03,-0.06,0.00115591820017942,-0.00590920728189797,0.0075,-0.015,0.0261672611817274,-0.0449319299697918
"341",341,0.03,-0.06,0.045236591763832,-0.095819645960961,0.0075,-0.015,0.0125705211190964,-0.0224176122622617
"342",342,0.03,-0.06,0.0522572058329585,-0.0975597823280193,0.0075,-0.015,0.00173244866411086,0.00141594169627084
"343",343,0.03,-0.06,0.00149436932932214,-0.0276035504439603,0.0075,-0.015,0.0109392567968354,-0.0185613581507343
"344",344,0.03,-0.06,0.0323925607316918,-0.0636779488865947,0.0075,-0.015,0.0139335619560066,-0.0179683385987116
"345",345,0.03,-0.06,0.0286473432655978,-0.0608102451961749,0.0075,-0.015,0.0199786645023176,-0.029216441341346
"346",346,0.03,-0.06,0.025876797255067,-0.0656761539458886,0.0075,-0.015,0.00822431417760414,-0.0165016983389445
"347",347,0.03,-0.06,0.0200058687414688,-0.053816460449683,0.0075,-0.015,0.0130106490841631,-0.0227087804379569
"348",348,0.03,-0.06,0.0228233952488145,-0.0417057327599683,0.0075,-0.015,0.0137714311187283,-0.0309677128181144
"349",349,0.03,-0.06,0.0207029712216256,-0.057198234158517,0.0075,-0.015,0.0203006386896202,-0.0311539417651268
"350",350,0.03,-0.06,0.0183728449213839,-0.0456490816011672,0.0075,-0.015,0.00998584710129178,-0.0121024060810246
"351",351,0.03,-0.06,0.00373853186772064,-0.0187975375460565,0.0075,-0.015,0.00368088306475949,0.00321125015080688
"352",352,0.03,-0.06,0.0500903290180522,-0.0888717379338943,0.0075,-0.015,0.000668082898291714,0.00154559405830519
"353",353,0.03,-0.06,0.0255102354499901,-0.0537778803875324,0.0075,-0.015,0.0129851576433037,-0.0185690084923765
"354",354,0.03,-0.06,0.0254873114994402,-0.0590156701445778,0.0075,-0.015,0.0152543623386698,-0.0201304974912601
"355",355,0.03,-0.06,0.0400014874318164,-0.0816169897566093,0.0075,-0.015,0.0141007717937353,-0.0255969977792535
"356",356,0.03,-0.06,0.0464653302113747,-0.101303021870981,0.0075,-0.015,0.00787510910511583,-0.0102218791833303
"357",357,0.03,-0.06,0.0344121613103167,-0.0666826203387352,0.0075,-0.015,0.00661994603997524,-0.00939471309856885
"358",358,0.03,-0.06,0.0503922646205975,-0.0903625533348614,0.0075,-0.015,0.00471038117667538,-0.00544783926882746
"359",359,0.03,-0.06,0.0463598741653603,-0.0824463077997784,0.0075,-0.015,-0.00567933791811442,-0.00212196728171352
"360",360,0.03,-0.06,0.0268448042044448,-0.045632758005472,0.0075,-0.015,0.0134945764245765,-0.0333058221977727
"361",361,0.03,-0.06,0.0245534925451225,-0.0580902586413367,0.0075,-0.015,0.0228225217796381,-0.0501773106776939
"362",362,0.03,-0.06,0.0218550123451479,-0.0292826815058751,0.0075,-0.015,0.00424324720067598,-0.0239641073397702
"363",363,0.03,-0.06,0.0345911474062989,-0.0744617759272644,0.0075,-0.015,0.00638213727672381,-0.0094685004442406
"364",364,0.03,-0.06,0.0392986328107521,-0.067086288478264,0.0075,-0.015,0.0171731090001482,-0.0339431145441603
"365",365,0.03,-0.06,0.0392603112854343,-0.0860179324338896,0.0075,-0.015,-0.00270104506551933,0.000510910886255283
"366",366,0.03,-0.06,0.0417107761166324,-0.0884306730856401,0.0075,-0.015,0.013493384876571,-0.0218913277182612
"367",367,0.03,-0.06,0.0241744274347636,-0.0615458014431526,0.0075,-0.015,0.0159366102733389,-0.0249636513105663
"368",368,0.03,-0.06,0.0247572085597087,-0.059510459036335,0.0075,-0.015,0.00326156507903782,-0.0109236777833799
"369",369,0.03,-0.06,0.0250430753731703,-0.0478757169427453,0.0075,-0.015,-0.00137269219174437,-0.00790918785613547
"370",370,0.03,-0.06,0.0381676155363514,-0.0811620503996587,0.0075,-0.015,0.00533736492234447,-0.0104208087354702
"371",371,0.03,-0.06,0.0204337166694061,-0.0505360829709272,0.0075,-0.015,-0.00685876279709301,0.0022515982461209
"372",372,0.03,-0.06,0.0321582675626534,-0.0634489543678356,0.0075,-0.015,-0.0102502049021367,0.00936582374192485
"373",373,0.03,-0.06,0.021978654811055,-0.0528049615428334,0.0075,-0.015,-0.00108141606294002,-0.00295117291246599
"374",374,0.03,-0.06,0.0226678153425733,-0.0504527493265434,0.0075,-0.015,0.0244160033525737,-0.0398963679472249
"375",375,0.03,-0.06,0.0265688356425986,-0.0467728629607104,0.0075,-0.015,0.00277710141295289,-0.00892185494704185
"376",376,0.03,-0.06,0.052418253567367,-0.0999940723640728,0.0075,-0.015,0.00361679936947178,-0.00761510827397631
"377",377,0.03,-0.06,0.0232032268185515,-0.0515824723685265,0.0075,-0.015,0.00910076411982321,-0.0259344643915541
"378",378,0.03,-0.06,0.0310789255257846,-0.069848378143916,0.0075,-0.015,0.00628719068920781,-0.00272386583711142
"379",379,0.03,-0.06,0.0277683765321376,-0.0561215259529361,0.0075,-0.015,0.011200360293761,-0.0184607243012704
"380",380,0.03,-0.06,0.0334164922449954,-0.0686608957274754,0.0075,-0.015,0.00538730659581524,-0.0147191909412332
"381",381,0.03,-0.06,0.016903026768225,-0.0298205844581463,0.0075,-0.015,-0.00325385414714359,-0.00318167291633231
"382",382,0.03,-0.06,0.023945984703587,-0.0512551045965807,0.0075,-0.015,0.00606646340226708,-0.0149204212829327
"383",383,0.03,-0.06,0.00968643080932617,-0.0305126341350925,0.0075,-0.015,0.0254166638616657,-0.0420669363615721
"384",384,0.03,-0.06,0.0162442949454496,-0.0280275372378214,0.0075,-0.015,0.0228664191484591,-0.0413805484043651
"385",385,0.03,-0.06,0.0209155695479629,-0.0563219991804344,0.0075,-0.015,0.0156288396111195,-0.0202544325632752
"386",386,0.03,-0.06,0.0460432519201205,-0.0924058604112403,0.0075,-0.015,0.0206496116710947,-0.0363742962516006
"387",387,0.03,-0.06,0.0365844349529646,-0.0740079111209729,0.0075,-0.015,0.00302266024210779,-0.00466324399562808
"388",388,0.03,-0.06,0.0355267918317112,-0.0740308496749999,0.0075,-0.015,-0.00722381080112785,0.0199497781485861
"389",389,0.03,-0.06,0.0366979755827683,-0.0721525300126849,0.0075,-0.015,-0.0031736740592596,-0.00635669171061589
"390",390,0.03,-0.06,0.0112426375937951,-0.0384779663505797,0.0075,-0.015,0.0220546604525631,-0.0295204354530105
"391",391,0.03,-0.06,0.0359110877052289,-0.0647578506794898,0.0075,-0.015,0.00623546337013617,-0.0227308377719382
"392",392,0.03,-0.06,0.0310290916123775,-0.0535794722166172,0.0075,-0.015,0.0101841228637242,-0.0233478369156584
"393",393,0.03,-0.06,0.0167296597046354,-0.0493007223201999,0.0075,-0.015,0.00600054033939742,-0.0265671787303703
"394",394,0.03,-0.06,0.0262814017927337,-0.0561442745166242,0.0075,-0.015,0.0268715639622351,-0.0436926284345072
"395",395,0.03,-0.06,0.0295091054981764,-0.0689764331409096,0.0075,-0.015,0.0235587673983705,-0.0403437415304274
"396",396,0.03,-0.06,0.0274527742987071,-0.060972856193198,0.0075,-0.015,0.01651717005485,-0.020153273552413
"397",397,0.03,-0.06,0.018715685927365,-0.0437515614419952,0.0075,-0.015,0.040550946273952,-0.0663089214639335
"398",398,0.03,-0.06,0.0370871662118899,-0.0829135014726817,0.0075,-0.015,0.0223151589237362,-0.0428139477764388
"399",399,0.03,-0.06,0.034839078750302,-0.0745011256676292,0.0075,-0.015,0.00135642182609464,0.00155918692206478
"400",400,0.03,-0.06,0.0482768129557058,-0.0883360576562895,0.0075,-0.015,-0.00411431766395913,0.00292048122410871
"401",401,0.03,-0.06,0.0312010500527469,-0.0655390588795561,0.0075,-0.015,-0.006770650806954,0.0110214480937614
"402",402,0.03,-0.06,0.055120106658086,-0.0981437848974207,0.0075,-0.015,0.00364424369096071,-0.0163786569289328
"403",403,0.03,-0.06,0.0408000364526851,-0.0756498145872659,0.0075,-0.015,0.0197299380169528,-0.0276473606995065
"404",404,0.03,-0.06,0.0159030010595779,-0.0377341538130904,0.0075,-0.015,0.0158254985151534,-0.0296309182013808
"405",405,0.03,-0.06,0.0179901336274131,-0.0312147284491548,0.0075,-0.015,0.00985662931432791,-0.0298706843929922
"406",406,0.03,-0.06,0.0346402274262651,-0.0632200839538408,0.0075,-0.015,0.0113523769440257,-0.0141742273939473
"407",407,0.03,-0.06,0.0371816086263314,-0.081306431777812,0.0075,-0.015,0.00631113015900262,-0.0160421140185935
"408",408,0.03,-0.06,0.0280309455134987,-0.0598378410505172,0.0075,-0.015,0.0024053159046305,-0.00862216404234492
"409",409,0.03,-0.06,0.0399254248216001,-0.0868084925901744,0.0075,-0.015,0.0145018898888241,-0.0121691205498648
"410",410,0.03,-0.06,0.031664630324607,-0.0708830228962246,0.0075,-0.015,0.00316308641424214,-0.00111210988289845
"411",411,0.03,-0.06,0.026734267600024,-0.0567238363542647,0.0075,-0.015,-0.000479252393310091,-0.00420421448451421
"412",412,0.03,-0.06,0.0218747120992874,-0.0387064356463111,0.0075,-0.015,0.0113704890091405,-0.0231336370350334
"413",413,0.03,-0.06,0.045935920488005,-0.0906145718994516,0.0075,-0.015,0.00907130856717259,-0.0155699037248315
"414",414,0.03,-0.06,0.0505747485353641,-0.0846554103735579,0.0075,-0.015,0.00524779269894317,-0.0142781524985407
"415",415,0.03,-0.06,0.036315235967209,-0.0792707938498145,0.0075,-0.015,0.0165765765025341,-0.0324452500283379
"416",416,0.03,-0.06,0.0156068982916081,-0.0283545934834378,0.0075,-0.015,0.0017071950159238,-0.00184395926997125
"417",417,0.03,-0.06,0.04515862561198,-0.0731038659967818,0.0075,-0.015,-0.00449520072199242,0.0031683961624848
"418",418,0.03,-0.06,0.0138939043380728,-0.0329159615327911,0.0075,-0.015,0.00773348704779609,-0.0226190398112687
"419",419,0.03,-0.06,0.0226544103574766,-0.0457024314660371,0.0075,-0.015,-0.012764544362149,0.0108611933828984
"420",420,0.03,-0.06,0.0236286618568217,-0.0371376876157494,0.0075,-0.015,0.00729613441838719,-0.0280922490795783
"421",421,0.03,-0.06,0.0399799803750528,-0.0830130020479391,0.0075,-0.015,0.0173189581109086,-0.0277654601125691
"422",422,0.03,-0.06,0.0555715190028241,-0.0922937226224242,0.0075,-0.015,-0.00455199933737939,-0.0142644948890853
"423",423,0.03,-0.06,0.0331275613565942,-0.0590687286540976,0.0075,-0.015,-0.00683332611687636,0.011206643425818
"424",424,0.03,-0.06,0.0184052101882125,-0.0448045245691453,0.0075,-0.015,-0.0106080146272969,0.014566116163753
"425",425,0.03,-0.06,0.0359310128687492,-0.0811702783747328,0.0075,-0.015,0.0128131316201658,-0.0196835117563066
"426",426,0.03,-0.06,0.00877804760952518,-0.0359449086307513,0.0075,-0.015,0.0234523318697401,-0.0303511380000836
"427",427,0.03,-0.06,0.0291579998700486,-0.0543977122895948,0.0075,-0.015,-0.00711747409877888,0.0030044209187357
"428",428,0.03,-0.06,0.0343714774820242,-0.0608593592291891,0.0075,-0.015,0.0138866559980383,-0.0224482019039129
"429",429,0.03,-0.06,0.0409933704947345,-0.0778471501306524,0.0075,-0.015,-0.0103195506335852,0.0123506444040728
"430",430,0.03,-0.06,0.0404001878349836,-0.0824131167887845,0.0075,-0.015,0.0145399080396554,-0.0213204184800344
"431",431,0.03,-0.06,0.0195640922476323,-0.0395601241458206,0.0075,-0.015,0.00450771805552427,-0.0184516510001119
"432",432,0.03,-0.06,0.0505818961043934,-0.0901167609127932,0.0075,-0.015,0.01112482056421,-0.017972222254699
"433",433,0.03,-0.06,0.0191358798185131,-0.053740957480638,0.0075,-0.015,0.0186817436867539,-0.0240639584467519
"434",434,0.03,-0.06,0.0620836669664313,-0.108888117192255,0.0075,-0.015,0.0162857177687468,-0.0290378271220334
"435",435,0.03,-0.06,0.0513800756532975,-0.0907146132550651,0.0075,-0.015,0.000792154337843251,-0.014586724459427
"436",436,0.03,-0.06,0.0233263500136156,-0.0543566839661766,0.0075,-0.015,0.0265387797624795,-0.0433609115043511
"437",437,0.03,-0.06,0.00797774883347974,-0.0328512338582643,0.0075,-0.015,0.00449668498562505,-0.00913553035725665
"438",438,0.03,-0.06,0.0155143064876491,-0.0494549407371741,0.0075,-0.015,0.0111837906206413,-0.00383071333837099
"439",439,0.03,-0.06,0.0253997729040365,-0.0519108815643399,0.0075,-0.015,0.0190107425096622,-0.035845531982925
"440",440,0.03,-0.06,0.0232550083000641,-0.054690839095724,0.0075,-0.015,0.0204799939534756,-0.0332934184106839
"441",441,0.03,-0.06,0.037002858889756,-0.0562328120498611,0.0075,-0.015,0.0157255915899712,-0.0279688958278775
"442",442,0.03,-0.06,0.0393330658379804,-0.0801654882744264,0.0075,-0.015,0.00132270189168009,-0.00438489471789363
"443",443,0.03,-0.06,0.0228145038652422,-0.0526494790657399,0.0075,-0.015,0.00200487210002526,-0.0105494256284896
"444",444,0.03,-0.06,0.0300025539170621,-0.0626177245404643,0.0075,-0.015,0.0108909046817922,-0.0251726042133979
"445",445,0.03,-0.06,0.0194939092265135,-0.0425743881129727,0.0075,-0.015,-0.00766017514170226,0.00372645414385689
"446",446,0.03,-0.06,0.0293489793210133,-0.0514871755739108,0.0075,-0.015,0.0126346576362358,-0.0272724599467142
"447",447,0.03,-0.06,0.0486907782398387,-0.0773701532585578,0.0075,-0.015,0.00211075356936105,-0.00637386341670556
"448",448,0.03,-0.06,0.00912393268310085,-0.0285203834951075,0.0075,-0.015,0.00972868257489114,0.00197731650341668
"449",449,0.03,-0.06,0.0358929955964762,-0.0767910631314338,0.0075,-0.015,0.0226519425669827,-0.0267050874343789
