"","boot","true_main_coef_e","true_int_coef_e","main_coef_e","int_coef_e","true_main_coef_c","true_int_coef_c","main_coef_c","int_coef_c"
"225",225,0.03,-0.06,-0.0138717174350393,0.000113351569546093,0.0075,-0.015,0.032652665410017,-0.0536195603710694
"226",226,0.03,-0.06,0.00500158270416729,-0.00811580856449583,0.0075,-0.015,-0.0204785128075136,0.0106712803009147
"227",227,0.03,-0.06,0.0902880058157707,-0.0865722109897026,0.0075,-0.015,-0.00785575234927049,-0.00251913834964447
"228",228,0.03,-0.06,-0.00483612083019599,-0.048565975194252,0.0075,-0.015,0.0233310791624834,-0.026217495089904
"229",229,0.03,-0.06,0.0350576859225804,-0.0905672495930412,0.0075,-0.015,0.00291344018111018,-0.000848180156911668
"230",230,0.03,-0.06,0.0294601587992697,-0.071925647350473,0.0075,-0.015,0.00760706088056338,-0.0166556219079184
"231",231,0.03,-0.06,0.024861665290814,-0.0470095190545587,0.0075,-0.015,0.00444843879246816,-0.00833112372385513
"232",232,0.03,-0.06,0.0926632317696418,-0.112568927960789,0.0075,-0.015,-0.0202212133477416,0.0148990433260454
"233",233,0.03,-0.06,0.0623566050309799,-0.136638147973737,0.0075,-0.015,-0.0188513904358928,0.0248434095675804
"234",234,0.03,-0.06,0.0233050980245941,-0.0542084028500194,0.0075,-0.015,0.0185777581424069,-0.0302420150569017
"235",235,0.03,-0.06,0.0542466465187484,-0.0462379593876188,0.0075,-0.015,-0.0146193771350043,0.0146371654192598
"236",236,0.03,-0.06,-0.00614923621419838,0.0245555084313765,0.0075,-0.015,0.00131780241758194,-0.0122002815093642
"237",237,0.03,-0.06,0.0402693381126218,-0.0171435693164182,0.0075,-0.015,-0.00366318413004149,-0.014374747197147
"238",238,0.03,-0.06,-0.0212400677144089,0.00758195715897915,0.0075,-0.015,0.0272979954761303,-0.0434145248187029
"239",239,0.03,-0.06,-0.0239640722197322,-0.0482216483935282,0.0075,-0.015,0.0353161698713595,-0.0400234379959508
"240",240,0.03,-0.06,0.0302504155671903,-0.08458022831994,0.0075,-0.015,0.00185009888043177,0.00590236838455789
"241",241,0.03,-0.06,-0.0218990287087133,0.0192492229144652,0.0075,-0.015,0.019636008175174,-0.0373889772695389
"242",242,0.03,-0.06,0.0142753838166146,-0.0266099863617046,0.0075,-0.015,0.0229450237139659,-0.0382157885343003
"243",243,0.03,-0.06,0.0636165118650918,-0.129204066666139,0.0075,-0.015,0.0166686966209904,-0.0263087936252314
"244",244,0.03,-0.06,0.0205763860281146,-0.0736609111133706,0.0075,-0.015,-0.00656701573404819,0.0093418749298314
"245",245,0.03,-0.06,-0.00789223589406107,-0.0430666165822416,0.0075,-0.015,0.0435240824827303,-0.0612616312826067
"246",246,0.03,-0.06,0.0303664108608494,-0.0547646746176597,0.0075,-0.015,0.0198532954108533,-0.0433983003084108
"247",247,0.03,-0.06,0.0465427032391143,-0.0410917815688808,0.0075,-0.015,0.0170840992415244,-0.0247573128114684
"248",248,0.03,-0.06,0.0741822803364989,-0.0814050599282863,0.0075,-0.015,-0.0132670627364388,-0.000129093274204266
"249",249,0.03,-0.06,0.0129366728343643,-0.045070505371238,0.0075,-0.015,-0.00506420483839124,0.00643687024044973
"250",250,0.03,-0.06,-0.0249435754484453,-0.0607336074551352,0.0075,-0.015,0.0493394678807566,-0.0554609594073945
"251",251,0.03,-0.06,0.0557744337584641,-0.0839741961737706,0.0075,-0.015,-0.00328640756847796,-0.00203994903601457
"252",252,0.03,-0.06,-0.0292459206709192,0.017294082043088,0.0075,-0.015,0.0285266710048221,-0.0393383844693915
"253",253,0.03,-0.06,0.0821807956459973,-0.11348423689934,0.0075,-0.015,-0.0199334258956728,0.0193200033801282
"254",254,0.03,-0.06,0.0247402998514785,-0.0750492868119383,0.0075,-0.015,0.00614191849483456,-0.00856960901311236
"255",255,0.03,-0.06,0.0822911027943098,-0.0950809090316621,0.0075,-0.015,0.023882582325968,-0.0488568468370136
"256",256,0.03,-0.06,0.00988989692908497,-0.0681393566619502,0.0075,-0.015,0.0376793760580511,-0.060349308611689
"257",257,0.03,-0.06,-0.0271231921324303,0.0329050687660893,0.0075,-0.015,0.0104407239073482,-0.0175646160777024
"258",258,0.03,-0.06,0.0308416566153168,-0.0608894564359633,0.0075,-0.015,-0.00173804255813655,-0.00464723226986516
"259",259,0.03,-0.06,-0.0437143213414766,-0.0288026206877722,0.0075,-0.015,0.0114873313810906,-0.010394381495775
"260",260,0.03,-0.06,0.0541982644915346,-0.0822726484475805,0.0075,-0.015,-0.0119226798022915,0.00656959602256129
"261",261,0.03,-0.06,0.00769478478377218,-0.00623972264309341,0.0075,-0.015,0.00873220306441101,-0.0316345789255573
"262",262,0.03,-0.06,0.0419399572511433,-0.0457333749920809,0.0075,-0.015,-0.000908828847555205,-0.0130636497100116
"263",263,0.03,-0.06,0.00267082893969414,-0.0124510921133652,0.0075,-0.015,0.0438454931483512,-0.0774737516054056
"264",264,0.03,-0.06,0.0202904125549608,-0.0350871592265793,0.0075,-0.015,0.010188182266502,-0.0178090416209973
"265",265,0.03,-0.06,0.0262037034874427,-0.0579267660733002,0.0075,-0.015,0.00494107296723338,0.00171794513162325
"266",266,0.03,-0.06,0.00427462386862738,-0.0502623272310072,0.0075,-0.015,0.0144914242135483,-0.0180276927420513
"267",267,0.03,-0.06,0.00530268382113127,-0.0195768543373362,0.0075,-0.015,0.00996990663520715,-0.0201032853223786
"268",268,0.03,-0.06,0.0726465074558609,-0.104847822608061,0.0075,-0.015,0.000733591171633792,-0.0119800050587139
"269",269,0.03,-0.06,0.0165530590193183,-0.0210165214495492,0.0075,-0.015,0.000817554305354454,-0.00264527298273811
"270",270,0.03,-0.06,0.0012583023653393,-0.0503917665089684,0.0075,-0.015,0.0191473588486132,-0.0321291750454442
"271",271,0.03,-0.06,0.0483279762595845,-0.0795910322502612,0.0075,-0.015,-0.00643473423748529,-0.00299050561989903
"272",272,0.03,-0.06,0.0454552492116159,-0.096568654142933,0.0075,-0.015,0.00129228201729384,-0.00375373273768859
"273",273,0.03,-0.06,0.0600838010099488,-0.139391475598192,0.0075,-0.015,0.0138964440119197,-0.0172440724088501
"274",274,0.03,-0.06,0.0814821040345213,-0.109789355089663,0.0075,-0.015,-0.0246899990997015,0.0333726458315672
"275",275,0.03,-0.06,0.0155092096813861,-0.000455098100679064,0.0075,-0.015,-0.0134702514857418,0.00379826918380814
"276",276,0.03,-0.06,0.0276245906579615,-0.0395177265128616,0.0075,-0.015,0.033417499462317,-0.0591228980022282
"277",277,0.03,-0.06,0.025432833762717,-0.0420737160284587,0.0075,-0.015,0.016526212983505,-0.0261587856453587
"278",278,0.03,-0.06,0.0239691333789566,-0.0577158067612116,0.0075,-0.015,-0.017438410933356,0.0256536973043251
"279",279,0.03,-0.06,-0.0383645562478038,0.0174972327212129,0.0075,-0.015,0.0195879620440324,-0.0263124896890992
"280",280,0.03,-0.06,-0.0101225904129957,-0.0282890209812021,0.0075,-0.015,0.0183391889840915,-0.0255441870196422
"281",281,0.03,-0.06,0.0335882801739944,-0.0810453849676837,0.0075,-0.015,0.00181262686309193,-0.0152798012413094
"282",282,0.03,-0.06,0.0696761631241966,-0.138077107346695,0.0075,-0.015,-0.00801694161641496,0.0102743926037017
"283",283,0.03,-0.06,0.0549902943647248,-0.0680529290549428,0.0075,-0.015,0.00829702255327072,-0.0313375697265776
"284",284,0.03,-0.06,0.0455664538612414,-0.0786575204886529,0.0075,-0.015,-0.0159977833584311,0.00836258284605511
"285",285,0.03,-0.06,0.03345117837529,-0.0577019875981531,0.0075,-0.015,0.00577988618079624,-0.00598905804317716
"286",286,0.03,-0.06,0.0603123081255845,-0.145784743118434,0.0075,-0.015,0.00645647942692078,-0.0038798976481885
"287",287,0.03,-0.06,0.0494592662153662,-0.0751674955581067,0.0075,-0.015,0.0120342231798778,-0.0211387941683566
"288",288,0.03,-0.06,0.0270861230648141,-0.0354111335918158,0.0075,-0.015,0.000175790163200268,-0.00868273357893885
"289",289,0.03,-0.06,0.0695994972926965,-0.104690692643014,0.0075,-0.015,-0.00089928254483276,-0.00600816050092188
"290",290,0.03,-0.06,-0.0258990364056489,0.00135341958670065,0.0075,-0.015,0.0389415442722746,-0.0486682905848618
"291",291,0.03,-0.06,-0.0132397183623172,-0.0293852253648552,0.0075,-0.015,0.0146437369486416,-0.014811366427045
"292",292,0.03,-0.06,0.0243320265290352,-0.0434941018588932,0.0075,-0.015,0.0178068944061079,-0.0343741526921796
"293",293,0.03,-0.06,0.0765510307892066,-0.104577827280984,0.0075,-0.015,-0.0119779864362071,0.00249517149628883
"294",294,0.03,-0.06,0.0353153915509188,-0.00820186651713395,0.0075,-0.015,0.00891527340194585,-0.0265491863555117
"295",295,0.03,-0.06,0.0701605504231714,-0.133045179198902,0.0075,-0.015,-0.0246201767726923,0.0352687832658738
"296",296,0.03,-0.06,0.0391867271550433,-0.07466084732994,0.0075,-0.015,0.00031196326857964,0.00534968233339791
"297",297,0.03,-0.06,0.092239378576922,-0.133932695879921,0.0075,-0.015,-0.00949562707116418,0.00378731067727791
"298",298,0.03,-0.06,0.0316951576070175,-0.0515756458717647,0.0075,-0.015,-0.00521825985507961,-0.00113823307131355
"299",299,0.03,-0.06,0.0902932560490417,-0.11258762181987,0.0075,-0.015,-0.00695142880845672,-0.00931666364686362
"300",300,0.03,-0.06,0.0508364043170996,-0.0271957875856724,0.0075,-0.015,0.00292773648354678,-0.0236373273603973
"301",301,0.03,-0.06,0.00400985549807346,-0.0272322236529364,0.0075,-0.015,-0.0113076868812887,0.018364131531916
"302",302,0.03,-0.06,0.0938124380853776,-0.140320178834535,0.0075,-0.015,-0.0162590459022763,0.0131067798322622
"303",303,0.03,-0.06,-0.0390909844010739,-0.0170416141974613,0.0075,-0.015,0.0349654692055839,-0.0303333431894014
"304",304,0.03,-0.06,0.0505970215336258,-0.0805735723944988,0.0075,-0.015,0.00304727700138973,-0.00261022350646068
"305",305,0.03,-0.06,0.0382580012291881,-0.0773192264029837,0.0075,-0.015,0.00621587765249903,-0.0246916131106635
"306",306,0.03,-0.06,0.0824583826357859,-0.0860391231169866,0.0075,-0.015,0.00102643875035951,-0.0166978600945101
"307",307,0.03,-0.06,0.0260147288255075,-0.115387961100324,0.0075,-0.015,0.00496432838169418,0.000964473781338076
"308",308,0.03,-0.06,0.0251922759404555,-0.0937525550596496,0.0075,-0.015,0.00915059982809245,-0.00570661948211773
"309",309,0.03,-0.06,0.035894267160568,-0.0131545956281941,0.0075,-0.015,0.0172415125562866,-0.0373632809072915
"310",310,0.03,-0.06,0.0687708116232555,-0.138163470281067,0.0075,-0.015,0.0146719528754255,-0.0197969812297711
"311",311,0.03,-0.06,0.027057588948214,-0.0448703579617879,0.0075,-0.015,0.0117517264916211,-0.0173495812599944
"312",312,0.03,-0.06,0.0226695781652882,-0.0414440408301119,0.0075,-0.015,0.00147876401521208,-0.0118315477321867
"313",313,0.03,-0.06,0.0295613648030219,-0.0869650368200076,0.0075,-0.015,0.0242767469327391,-0.027151849785999
"314",314,0.03,-0.06,0.0413503997212809,-0.054794209302057,0.0075,-0.015,-0.0184020898701095,0.0147096550402852
"315",315,0.03,-0.06,0.0127980831155387,-0.0282001509493562,0.0075,-0.015,0.00313791189209334,-0.0133894902379417
"316",316,0.03,-0.06,0.0452759368215838,-0.0810479977523623,0.0075,-0.015,0.0116414887811084,-0.0306182146206083
"317",317,0.03,-0.06,-0.00166706130891167,-0.09482359191413,0.0075,-0.015,0.00697323855833049,0.00962140092114249
"318",318,0.03,-0.06,0.0276941597974872,-0.0130560753578145,0.0075,-0.015,0.00627458455772626,-0.0281973059823403
"319",319,0.03,-0.06,0.0795658137535305,-0.0617322007172039,0.0075,-0.015,-0.0223620865776339,-0.000172407679963062
"320",320,0.03,-0.06,0.0550597013545423,-0.0717290978023911,0.0075,-0.015,-0.024049566403357,0.0236692026297055
"321",321,0.03,-0.06,-0.000760609306004956,-0.0142290875796613,0.0075,-0.015,0.0205384864163823,-0.0428348903726059
"322",322,0.03,-0.06,0.103211016037197,-0.126401190101449,0.0075,-0.015,-0.0106738786457298,0.00388945174314358
"323",323,0.03,-0.06,0.0290697684273384,-0.0635973510496918,0.0075,-0.015,0.00396299678063262,-0.0172394724179565
"324",324,0.03,-0.06,0.11900542569635,-0.118086410966507,0.0075,-0.015,-0.0202460893213794,0.00898967532613238
"325",325,0.03,-0.06,0.0117692912288895,-0.0771807922874843,0.0075,-0.015,0.00164437666962612,0.010827028573843
"326",326,0.03,-0.06,0.0438583560225565,-0.0577556303020394,0.0075,-0.015,0.00819623691224199,-0.0162127642634524
"327",327,0.03,-0.06,0.00398907740095505,-0.0192897898155136,0.0075,-0.015,-0.0013714864867281,0.00337303163977326
"328",328,0.03,-0.06,0.0152859576839148,-0.0461767101688643,0.0075,-0.015,0.013506894137371,-0.0200903976861251
"329",329,0.03,-0.06,0.0357866536903862,-0.0443909675014336,0.0075,-0.015,-0.00428495743937627,-0.00724837227546378
"330",330,0.03,-0.06,0.096069560686054,-0.155838819701084,0.0075,-0.015,-0.00873438135770887,0.00362824550745418
"331",331,0.03,-0.06,0.0495686264070942,-0.0348897569079497,0.0075,-0.015,0.030457607605342,-0.0706272217146833
"332",332,0.03,-0.06,0.0226817981689353,-0.116544647616437,0.0075,-0.015,0.0136176365309911,-0.00882909894532471
"333",333,0.03,-0.06,0.0749066457351182,-0.0771218598269112,0.0075,-0.015,-0.0253850458065466,0.0237537212828224
"334",334,0.03,-0.06,0.0154171875700982,-0.0177652506520255,0.0075,-0.015,0.00952248737957853,-0.023004216639923
"335",335,0.03,-0.06,-0.0120218117476583,0.00799364015411784,0.0075,-0.015,0.0260753069656684,-0.0359870313363996
"336",336,0.03,-0.06,0.0468828298051633,-0.0382068460251765,0.0075,-0.015,-0.016079549993503,0.0129288425660274
"337",337,0.03,-0.06,0.072101384524141,-0.0986392950551139,0.0075,-0.015,-0.00252482974782309,-0.00238149364774212
"338",338,0.03,-0.06,-0.00735283354457045,0.000148149193423355,0.0075,-0.015,0.0160912918697205,-0.0314039350624567
"339",339,0.03,-0.06,0.0146080610562373,-0.0817708014355596,0.0075,-0.015,0.00758017601464101,-0.00791334022733113
"340",340,0.03,-0.06,0.0586803235087104,-0.0826431442806169,0.0075,-0.015,0.0040354752053832,-0.017249380351695
"341",341,0.03,-0.06,-0.00397063805152114,-0.00557203860541809,0.0075,-0.015,-0.00752724671796721,0.0148228867688654
"342",342,0.03,-0.06,0.0500547941148429,-0.0199409164441127,0.0075,-0.015,0.034455542065006,-0.0648621654200352
"343",343,0.03,-0.06,0.0823666127692375,-0.106383803548861,0.0075,-0.015,-0.0162252427211164,0.0129602655372587
"344",344,0.03,-0.06,0.0584744302699839,-0.103824292776285,0.0075,-0.015,0.0123894931611222,-0.0184520454533303
"345",345,0.03,-0.06,0.0263688482422935,-0.0624095301068357,0.0075,-0.015,0.027636922605729,-0.0370545520649479
"346",346,0.03,-0.06,0.0699610645782232,-0.104380190704872,0.0075,-0.015,0.00577194125274903,-0.0172727975620466
"347",347,0.03,-0.06,-0.00233026253470012,-0.000909392145716547,0.0075,-0.015,0.0340478848992459,-0.0603156723149186
"348",348,0.03,-0.06,0.00271957803084359,-0.042673065535971,0.0075,-0.015,0.0189021425168031,-0.0233237564231621
"349",349,0.03,-0.06,-0.0619606624011524,0.0578721746387368,0.0075,-0.015,0.0269680780042061,-0.0365664778880849
"350",350,0.03,-0.06,0.0803211141554661,-0.147490064025936,0.0075,-0.015,-0.00750042709735896,0.00733778301846327
"351",351,0.03,-0.06,-0.0325835282632913,0.0340986701717359,0.0075,-0.015,0.0278626400130148,-0.0435248435387661
"352",352,0.03,-0.06,0.027448866696072,-0.0632318868495266,0.0075,-0.015,0.0244117215900278,-0.0415629233698059
"353",353,0.03,-0.06,0.063732908622154,-0.0741584171730092,0.0075,-0.015,-0.00356792022430376,-0.00473036566177662
"354",354,0.03,-0.06,-0.0190056082458198,-0.00846704666291514,0.0075,-0.015,0.0261198500898992,-0.0383989960457693
"355",355,0.03,-0.06,0.0671393237749238,-0.119211797496351,0.0075,-0.015,0.0242274869575804,-0.0453220164435396
"356",356,0.03,-0.06,0.0481953174386285,-0.100294510410784,0.0075,-0.015,0.0136030015274815,-0.0164093519665042
"357",357,0.03,-0.06,0.0145686718867897,-0.030895666592645,0.0075,-0.015,0.0371266832011128,-0.058693552364744
"358",358,0.03,-0.06,0.0151702762861549,-0.0526253492549906,0.0075,-0.015,0.0117346749549264,-0.0121846726032434
"359",359,0.03,-0.06,0.0156877500922635,-0.0640340470296992,0.0075,-0.015,0.0136566822498492,-0.0224055091279844
"360",360,0.03,-0.06,0.00571332139342834,-0.0154166294310306,0.0075,-0.015,0.0117017920966622,-0.0340045620134127
"361",361,0.03,-0.06,-0.00210225566048942,-0.0701448040978196,0.0075,-0.015,0.0118614063819961,-0.00861942699824121
"362",362,0.03,-0.06,0.0652693916306331,-0.109994451413955,0.0075,-0.015,0.024029837675931,-0.0383991648493743
"363",363,0.03,-0.06,-0.00906442876372594,-0.0376395662187441,0.0075,-0.015,0.0189450695729309,-0.0269795350601423
"364",364,0.03,-0.06,0.0507750175701466,-0.0824900681636753,0.0075,-0.015,-0.00357922420251843,0.00032917771633247
"365",365,0.03,-0.06,0.0172200132759707,-0.0342153260145868,0.0075,-0.015,-0.00553448922071794,0.00511395856920644
"366",366,0.03,-0.06,-0.00587382811788209,-0.00533336286376168,0.0075,-0.015,0.0184082744643559,-0.0306288386846888
"367",367,0.03,-0.06,0.0780175635155706,-0.0560891783838534,0.0075,-0.015,0.00765352634111545,-0.0377985954175696
"368",368,0.03,-0.06,0.00945849981148268,-0.0254784377724363,0.0075,-0.015,0.0178640618038538,-0.0318014569451321
"369",369,0.03,-0.06,0.0257363551776684,-0.0991197115506446,0.0075,-0.015,-0.00189413564768831,0.0145066963487962
"370",370,0.03,-0.06,-0.00206802189502104,-0.0442334021195923,0.0075,-0.015,0.000149844610487051,-0.00999550609251623
"371",371,0.03,-0.06,-0.00571043541731532,-0.00868390422201073,0.0075,-0.015,0.0152033487622713,-0.0304250383439825
"372",372,0.03,-0.06,-0.00185987985302233,-0.0060883992732465,0.0075,-0.015,0.0126636151155599,-0.021086044474098
"373",373,0.03,-0.06,-0.0330022630876643,0.00797324335218643,0.0075,-0.015,0.032944695137577,-0.0534705667777794
"374",374,0.03,-0.06,0.0179164567379243,-0.0390916914458012,0.0075,-0.015,0.0197645004703584,-0.0341748649974516
"375",375,0.03,-0.06,0.0444269554555126,-0.116314450826006,0.0075,-0.015,0.0220355996428587,-0.0213866684098048
"376",376,0.03,-0.06,0.0169730931704623,-0.00557363153253097,0.0075,-0.015,0.0166533605547076,-0.0389843442544858
"377",377,0.03,-0.06,0.0631750252669801,-0.0366950492531297,0.0075,-0.015,-0.00383858686373895,-0.0196498312967341
"378",378,0.03,-0.06,-0.00511279294597992,-0.00593237309334738,0.0075,-0.015,0.0291842288785902,-0.0408682652485695
"379",379,0.03,-0.06,0.12211404496209,-0.148953297390721,0.0075,-0.015,-0.0201013378644855,0.0197228389117544
"380",380,0.03,-0.06,0.0421341007902891,-0.0533492130430047,0.0075,-0.015,0.00363315563926091,-0.000549203804877713
"381",381,0.03,-0.06,0.0764678701518759,-0.131568076795824,0.0075,-0.015,-0.00198493790593348,-0.00918668939695576
"382",382,0.03,-0.06,-0.00937590018984428,-0.0541841554213051,0.0075,-0.015,0.0239584444454626,-0.0281493755128729
"383",383,0.03,-0.06,0.0263987539837068,-0.0307804700225978,0.0075,-0.015,-0.00481910377523495,0.00417138437322613
"384",384,0.03,-0.06,-0.00765514807090957,0.0073881655623383,0.0075,-0.015,-0.01544780564461,0.0194884477286131
"385",385,0.03,-0.06,0.0252357445264551,-0.0403107950979506,0.0075,-0.015,0.00865854915572742,-0.00498646233744052
"386",386,0.03,-0.06,0.0208464452733816,-0.0316908169760782,0.0075,-0.015,0.00445577171504151,-0.0148623400086794
"387",387,0.03,-0.06,-0.00725165446781065,-0.0292242655728174,0.0075,-0.015,0.0170292583021576,-0.0241864455999255
"388",388,0.03,-0.06,0.0299510354157069,-0.0852053071599735,0.0075,-0.015,-0.0106657054730213,0.0122894158765296
"389",389,0.03,-0.06,0.0497493827398575,-0.0257124323853913,0.0075,-0.015,-0.0217632679452513,0.00539307331129286
"390",390,0.03,-0.06,0.0645221939607082,-0.0751396324509188,0.0075,-0.015,-0.0192765088207967,0.0125991812143273
"391",391,0.03,-0.06,0.0320474741964556,-0.0442387661625097,0.0075,-0.015,0.0338434016912659,-0.0651942568405312
"392",392,0.03,-0.06,-0.00819299734258308,-0.0469697859126371,0.0075,-0.015,0.0206563770117911,-0.0128647634099341
"393",393,0.03,-0.06,0.0131298683234501,-0.0735861321657423,0.0075,-0.015,0.00486401659991685,-0.00810145345583303
"394",394,0.03,-0.06,0.0923480082868279,-0.107484738703689,0.0075,-0.015,-0.0120101514408403,-0.00458953817521304
"395",395,0.03,-0.06,-0.0383492053973704,0.0437178536476342,0.0075,-0.015,0.0158509172034228,-0.0203649383009696
"396",396,0.03,-0.06,0.0678970597387585,-0.119571106927832,0.0075,-0.015,-0.00922880915973172,0.00790404758581235
"397",397,0.03,-0.06,-0.0195584736375218,-0.0528480756467058,0.0075,-0.015,0.005677565687439,0.0037685312739861
"398",398,0.03,-0.06,0.0435444452712569,-0.0607552536896692,0.0075,-0.015,0.0123120289870863,-0.0182232387767992
"399",399,0.03,-0.06,0.0586725788580581,-0.0913087869173008,0.0075,-0.015,-0.0135616194771845,0.0138131190282256
"400",400,0.03,-0.06,0.0135671863033983,-0.0741108798805741,0.0075,-0.015,-0.00416604909687157,0.0192966045452665
"401",401,0.03,-0.06,0.0557479859910567,-0.091789057381665,0.0075,-0.015,0.0147522330029776,-0.0349946342133017
"402",402,0.03,-0.06,-0.00568177745229043,-0.00617286980948343,0.0075,-0.015,0.0132506192668925,-0.0161526693536803
"403",403,0.03,-0.06,0.0530239666735214,-0.105744141549342,0.0075,-0.015,0.00300189836026418,-0.00670811718087892
"404",404,0.03,-0.06,-0.00410308929636028,-0.0172660253377153,0.0075,-0.015,0.0111288104012251,-0.0165532032549361
"405",405,0.03,-0.06,0.0199326482895976,-0.104921299490588,0.0075,-0.015,0.015920679646695,-0.0103180864682694
"406",406,0.03,-0.06,-0.012086578149883,0.0137008383661044,0.0075,-0.015,0.0276901968498746,-0.0479433022866687
"407",407,0.03,-0.06,0.0817244993254616,-0.108562954053724,0.0075,-0.015,-0.00374593172976907,-0.00596036662452769
"408",408,0.03,-0.06,-0.0362964583103152,0.0381486868113081,0.0075,-0.015,0.0244549536833997,-0.0385767703652026
"409",409,0.03,-0.06,0.0322394868016905,-0.0539448262396448,0.0075,-0.015,0.0308583815637619,-0.0466117906683906
"410",410,0.03,-0.06,0.0384765211487299,-0.0887108923445768,0.0075,-0.015,0.0154643935889354,-0.0221696578706992
"411",411,0.03,-0.06,0.0154113283040314,-0.0373697813164346,0.0075,-0.015,0.00168974230096413,-0.00661891620612236
"412",412,0.03,-0.06,0.0685636270957781,-0.0735496072567153,0.0075,-0.015,0.00998847648569854,-0.0238288533465093
"413",413,0.03,-0.06,0.0546583918332625,-0.0802134958983112,0.0075,-0.015,-0.0038008707993552,-0.000296453628532332
"414",414,0.03,-0.06,0.0358064024261251,-0.0394158867055605,0.0075,-0.015,0.0248679358070643,-0.0524565825044203
"415",415,0.03,-0.06,0.0534468410443275,-0.0735824027762423,0.0075,-0.015,0.0303989202908525,-0.0578753428581497
"416",416,0.03,-0.06,-0.000782044785432806,-0.0655146458283393,0.0075,-0.015,0.0233363785083748,-0.0259630943770909
"417",417,0.03,-0.06,0.0493163238420776,-0.0750751289631508,0.0075,-0.015,-0.00700893355429235,-0.00252707266776592
"418",418,0.03,-0.06,-0.0513623062429646,0.00154000138434696,0.0075,-0.015,0.0584688729118798,-0.0702451022582823
"419",419,0.03,-0.06,0.0491847063037536,-0.0779314694053544,0.0075,-0.015,0.0102447710631926,-0.0399700993767617
"420",420,0.03,-0.06,0.0346314331177131,-0.0546005343957847,0.0075,-0.015,0.00570558401186244,-0.00633485248392632
"421",421,0.03,-0.06,-0.00186489041821169,-0.0408626604730203,0.0075,-0.015,0.0151815477304179,-0.0194490184383701
"422",422,0.03,-0.06,-0.00534238911281605,0.0112216316134479,0.0075,-0.015,0.0131074330383318,-0.0351541125461447
"423",423,0.03,-0.06,0.0200204161059247,-0.0395775306140755,0.0075,-0.015,-0.000123321878574669,0.00638063062881901
"424",424,0.03,-0.06,0.0770240371044068,-0.1244931520937,0.0075,-0.015,0.00190907358623986,-0.00514763024822349
"425",425,0.03,-0.06,0.0448120031875278,-0.0687167440974575,0.0075,-0.015,0.0204347869237093,-0.0516269705519579
"426",426,0.03,-0.06,0.0400220474495945,-0.0431281545059665,0.0075,-0.015,0.0226385038033144,-0.0360889857765307
"427",427,0.03,-0.06,0.027026674960293,-0.0490472358829126,0.0075,-0.015,0.00508284519894672,-0.0214472902512626
"428",428,0.03,-0.06,0.0812161660611292,-0.0968828424938624,0.0075,-0.015,-0.00292618223298318,-0.00634980480052278
"429",429,0.03,-0.06,0.0406852890703054,-0.0306164285045144,0.0075,-0.015,0.0372531755646964,-0.0739477137691039
"430",430,0.03,-0.06,0.0761580718539688,-0.119321197661191,0.0075,-0.015,-0.00265247944945618,0.00129573015363423
"431",431,0.03,-0.06,0.0330175081242909,-0.0564877891927422,0.0075,-0.015,-0.0193787061486375,0.0183100055520852
"432",432,0.03,-0.06,0.0358164467670467,-0.0477900262841431,0.0075,-0.015,-0.00602008628822289,0.00298997698260322
"433",433,0.03,-0.06,0.0240795424434435,-0.0287726765376225,0.0075,-0.015,0.0247709189231458,-0.042195619195148
"434",434,0.03,-0.06,0.040182893833065,-0.0808616137932269,0.0075,-0.015,-0.00245851128133577,0.00228654643283023
"435",435,0.03,-0.06,-0.0137430090705833,-0.0309553784929838,0.0075,-0.015,0.0186635988135637,-0.0188494989156171
"436",436,0.03,-0.06,0.0236200987951707,-0.0770004472290811,0.0075,-0.015,0.0211547491901644,-0.0275348387273619
"437",437,0.03,-0.06,0.0280867804967813,-0.0742551175318932,0.0075,-0.015,-0.0155413518552045,0.0210335505878712
"438",438,0.03,-0.06,0.0643101979241354,-0.0461777033053145,0.0075,-0.015,-0.0107132234502001,-0.00727273011758162
"439",439,0.03,-0.06,0.0976334399507239,-0.105247051155275,0.0075,-0.015,-0.0187605517660887,0.00892199240164675
"440",440,0.03,-0.06,0.0068649502268106,-0.0358455373270913,0.0075,-0.015,0.0144335936723626,-0.0200588511821681
"441",441,0.03,-0.06,0.0235176454481979,-0.0704393284588778,0.0075,-0.015,0.0110454370524965,-0.0118090317883656
"442",442,0.03,-0.06,0.0548414032146647,-0.103417759955177,0.0075,-0.015,-0.00111028081286222,0.0025491812663598
"443",443,0.03,-0.06,-0.0118092708852289,-0.0499688286957534,0.0075,-0.015,0.0333623192400723,-0.0329983136118253
"444",444,0.03,-0.06,0.017325732938364,-0.0127810946377778,0.0075,-0.015,-0.00325929677206973,-0.00686616331755136
"445",445,0.03,-0.06,0.101356003901485,-0.112182217948136,0.0075,-0.015,-0.0210947809194106,0.0119886346923551
"446",446,0.03,-0.06,0.0413629573468442,-0.0791243701803356,0.0075,-0.015,-0.0124845376620573,0.02398244614426
"447",447,0.03,-0.06,0.00702739064595781,-0.00733772321602991,0.0075,-0.015,0.00829327193560147,-0.0281916110942286
"448",448,0.03,-0.06,0.00681690765388372,0.0122662198608884,0.0075,-0.015,0.00391911878346889,-0.0219518538273921
"449",449,0.03,-0.06,0.0641892663774836,-0.119521145000849,0.0075,-0.015,0.00381252488986668,-0.00517601047205402
