"","boot","true_main_coef_e","true_int_coef_e","main_coef_e","int_coef_e","true_main_coef_c","true_int_coef_c","main_coef_c","int_coef_c"
"225",225,0.03,-0.06,0.0406374662353924,-0.110124330177442,0.0075,-0.015,0.0196087001115159,-0.034585573925623
"226",226,0.03,-0.06,0.0369533912782176,-0.0554579576905387,0.0075,-0.015,0.00139968886009366,0.00195571921955248
"227",227,0.03,-0.06,-0.00453565029346673,-0.023285886625551,0.0075,-0.015,0.01528966838652,-0.0325536259278029
"228",228,0.03,-0.06,0.00831422676762598,-0.0372940817590649,0.0075,-0.015,0.0217795406799236,-0.0237265318709326
"229",229,0.03,-0.06,0.0437572820715011,-0.0965164145646603,0.0075,-0.015,-0.00298235133349388,0.00595086695897224
"230",230,0.03,-0.06,0.0704792880783267,-0.115384259106009,0.0075,-0.015,0.000378895877032117,-0.0094146503380867
"231",231,0.03,-0.06,0.0464098091038232,-0.0819732180142089,0.0075,-0.015,0.0217421204018741,-0.0488602047576316
"232",232,0.03,-0.06,0.0206669662699833,-0.0252800057385918,0.0075,-0.015,0.0249843740467601,-0.0447257795543468
"233",233,0.03,-0.06,0.0134491940241258,-0.0421717317050842,0.0075,-0.015,0.0148027103104515,-0.0134249391354664
"234",234,0.03,-0.06,0.0287288552918797,-0.0489437789326707,0.0075,-0.015,0.0113463216158745,-0.0224888340396871
"235",235,0.03,-0.06,0.00548767433497546,-0.0221451388712133,0.0075,-0.015,0.0146373509735726,-0.0192604778121415
"236",236,0.03,-0.06,0.0388969028784574,-0.0506078362413602,0.0075,-0.015,0.0102600100420808,-0.0300702836413946
"237",237,0.03,-0.06,0.00695765509792779,-0.0270261765761854,0.0075,-0.015,0.0227458974534169,-0.0384779753268486
"238",238,0.03,-0.06,-0.00884774983646905,-0.00199212126846026,0.0075,-0.015,0.0432969954509507,-0.0706372610686806
"239",239,0.03,-0.06,0.0546050945373542,-0.0869484824586815,0.0075,-0.015,0.0117652614613753,-0.0301579059266265
"240",240,0.03,-0.06,0.0487858175964393,-0.0832701030417897,0.0075,-0.015,0.00330340379879236,-0.00956181694509734
"241",241,0.03,-0.06,0.0260752863743443,-0.0620872566964908,0.0075,-0.015,0.0146058031517376,-0.0228386010448174
"242",242,0.03,-0.06,0.0427886870210254,-0.073049680468099,0.0075,-0.015,0.00827900710069851,-0.0270149831457811
"243",243,0.03,-0.06,-0.00113531977631843,-0.025668246895854,0.0075,-0.015,0.00815771523316808,-0.0157538137562446
"244",244,0.03,-0.06,0.0339492944739129,-0.099511560481281,0.0075,-0.015,-0.00834554523267815,0.00791718639467384
"245",245,0.03,-0.06,0.0187382771192446,-0.050525536958268,0.0075,-0.015,0.0105695576151467,-0.0191858161424067
"246",246,0.03,-0.06,0.0154534315173766,-0.0515323136388209,0.0075,-0.015,0.0196836873163141,-0.0204658998402684
"247",247,0.03,-0.06,0.0387676067567145,-0.0752938349732701,0.0075,-0.015,0.0111022913757082,-0.0305856417657906
"248",248,0.03,-0.06,-0.00226036297453854,-0.0169902365930265,0.0075,-0.015,0.0147677800378547,-0.0235105684931061
"249",249,0.03,-0.06,0.0198810493167683,-0.0534724939996842,0.0075,-0.015,0.01389263628494,-0.030563348605743
"250",250,0.03,-0.06,0.0332914132962458,-0.0488812853831544,0.0075,-0.015,0.011468482508554,-0.0240832625071565
"251",251,0.03,-0.06,-0.0214431981364232,0.00220635565021962,0.0075,-0.015,0.0201086055605811,-0.0315155352947504
"252",252,0.03,-0.06,0.0514543978507682,-0.0805398314859344,0.0075,-0.015,-0.00915365775357246,0.00912184856216165
"253",253,0.03,-0.06,-0.0267638271498916,0.011325160642656,0.0075,-0.015,0.0137713943362927,-0.0287630495795069
"254",254,0.03,-0.06,0.0432985817217711,-0.0439714737744194,0.0075,-0.015,0.00188919568816669,-0.015652366699805
"255",255,0.03,-0.06,0.0196490376407229,-0.0331838993091495,0.0075,-0.015,0.0107689907665104,-0.0176804426266059
"256",256,0.03,-0.06,0.0259043135436742,-0.0784200593476284,0.0075,-0.015,0.0150601178039266,-0.0162698950917641
"257",257,0.03,-0.06,0.00990985438910837,-0.0440283608224973,0.0075,-0.015,0.029948275366578,-0.0481117687436318
"258",258,0.03,-0.06,0.0242665594724513,-0.0209731732035683,0.0075,-0.015,0.000675029723877059,-0.0115475272815843
"259",259,0.03,-0.06,0.0367596226926447,-0.0632581613025636,0.0075,-0.015,0.0285791056450772,-0.0471821952084669
"260",260,0.03,-0.06,0.0302795893927888,-0.0486697352646388,0.0075,-0.015,-0.0168434936044839,0.0306795157721607
"261",261,0.03,-0.06,0.0421405808874762,-0.0846425662462469,0.0075,-0.015,0.00114761311137202,-0.00970852609042573
"262",262,0.03,-0.06,0.05812697067772,-0.100194274638626,0.0075,-0.015,-0.00147582341417937,-0.0178907389179236
"263",263,0.03,-0.06,0.0370742761679017,-0.0593899014401116,0.0075,-0.015,-0.00521045958674412,-0.00027208669044645
"264",264,0.03,-0.06,0.0404174804116879,-0.0640870822838755,0.0075,-0.015,-0.00543448655652282,5.93452754601267e-05
"265",265,0.03,-0.06,-0.00222358823379548,-0.0194844656392083,0.0075,-0.015,0.0227539823574789,-0.0231721259845444
"266",266,0.03,-0.06,0.00386824957066306,-0.0264549323010307,0.0075,-0.015,0.00414280689710517,-0.00451049887267681
"267",267,0.03,-0.06,0.0316481682157938,-0.0434933837805136,0.0075,-0.015,-0.00100548530113288,-0.00186659044080704
"268",268,0.03,-0.06,0.0444130896863421,-0.0881879531807696,0.0075,-0.015,0.00408034453009491,-0.00719570609967329
"269",269,0.03,-0.06,0.0312827512621365,-0.0694748030038715,0.0075,-0.015,0.0140322549721826,-0.0167922506030802
"270",270,0.03,-0.06,0.0133778451714198,-0.042698859839159,0.0075,-0.015,0.0284699192891733,-0.0393406365564554
"271",271,0.03,-0.06,0.059861793913471,-0.101386782261524,0.0075,-0.015,0.0179246571372533,-0.0349823882387737
"272",272,0.03,-0.06,0.025619300013177,-0.0835198818944972,0.0075,-0.015,-0.00835026275646725,0.0189990006595744
"273",273,0.03,-0.06,0.0437129111556705,-0.0774268773435621,0.0075,-0.015,0.00409122788016171,-0.015510080889437
"274",274,0.03,-0.06,0.0484270421005106,-0.113397628267327,0.0075,-0.015,0.00102003409768094,-0.0044015330460898
"275",275,0.03,-0.06,0.0795843025977732,-0.118516839996964,0.0075,-0.015,-0.00766521498392358,-0.00284494980299881
"276",276,0.03,-0.06,0.0290940404568518,-0.0898969698831877,0.0075,-0.015,0.00279608127751554,-0.00790841303775026
"277",277,0.03,-0.06,0.0431594262633433,-0.0980852299278534,0.0075,-0.015,0.0188856163721761,-0.03571950693057
"278",278,0.03,-0.06,0.0135804793883475,-0.0486780771781204,0.0075,-0.015,0.013275105747116,-0.0153674048308651
"279",279,0.03,-0.06,4.37377424308599e-05,-0.020152676131731,0.0075,-0.015,0.0105374027332249,-0.0266184626557191
"280",280,0.03,-0.06,-0.030791600690668,0.0488328501983981,0.0075,-0.015,-0.0111439116789864,0.0160265803330182
"281",281,0.03,-0.06,0.00230612526114348,0.0156899639855559,0.0075,-0.015,0.00973431706135803,-0.0307279424720371
"282",282,0.03,-0.06,0.0179599345187865,-0.0286172009709831,0.0075,-0.015,0.00626094703767889,-0.0249809813637597
"283",283,0.03,-0.06,0.0439105448759385,-0.0900147451712538,0.0075,-0.015,-0.00109067570329489,0.0086847397013957
"284",284,0.03,-0.06,-0.00393231168254296,-0.0155961911811035,0.0075,-0.015,0.018902289286807,-0.0294892495571242
"285",285,0.03,-0.06,0.045528471424213,-0.0692877882184972,0.0075,-0.015,-0.0170136397258706,0.0197403513132371
"286",286,0.03,-0.06,0.0320394947036109,-0.0498980357893743,0.0075,-0.015,0.00840022005464863,-0.0393629738419128
"287",287,0.03,-0.06,0.0238109656712961,-0.074982909808202,0.0075,-0.015,0.0137503265720743,-0.0198589816337303
"288",288,0.03,-0.06,0.0491329428190212,-0.0904247661378412,0.0075,-0.015,0.0108978418629362,-0.0249348730027745
"289",289,0.03,-0.06,0.0472831835186096,-0.0807476076063936,0.0075,-0.015,0.0104075437558269,-0.0254789015946709
"290",290,0.03,-0.06,0.00893718630432734,-0.0320256560591697,0.0075,-0.015,0.0203079297621955,-0.0400467365529771
"291",291,0.03,-0.06,0.0714073122582737,-0.103524146316158,0.0075,-0.015,-0.00692570356685542,0.0111722121392886
"292",292,0.03,-0.06,0.017000370028476,-0.0380513364888422,0.0075,-0.015,0.0212367842591177,-0.0405081727761151
"293",293,0.03,-0.06,0.0376915591978601,-0.0605865246442644,0.0075,-0.015,-0.00883472758179094,0.0119266415565159
"294",294,0.03,-0.06,0.0148529249808447,-0.0312771896636192,0.0075,-0.015,-0.00726778780196423,0.0026585814107771
"295",295,0.03,-0.06,0.0608329776407072,-0.104261093321113,0.0075,-0.015,-0.0104274594280782,0.00599801044103199
"296",296,0.03,-0.06,0.0823570673172349,-0.130788827983429,0.0075,-0.015,0.00810058815921734,-0.0252504522053408
"297",297,0.03,-0.06,0.0151848525621592,-0.00011188298833331,0.0075,-0.015,0.000821393367447069,-0.0109039137866468
"298",298,0.03,-0.06,0.0216103416235304,-0.0601446689830956,0.0075,-0.015,0.0177923688760868,-0.0210909501392496
"299",299,0.03,-0.06,0.057414172224371,-0.096749232358696,0.0075,-0.015,-0.00967959812878811,0.014996453109187
"300",300,0.03,-0.06,0.0288127487917866,-0.0880102964278751,0.0075,-0.015,-0.00709128692579683,0.0141363027605872
"301",301,0.03,-0.06,0.0383064042537741,-0.0395812461620396,0.0075,-0.015,0.00277416131455228,-0.00868708756767726
"302",302,0.03,-0.06,-0.00235724522178094,-0.0176411968219448,0.0075,-0.015,-0.0168825259092527,0.0276831859193396
"303",303,0.03,-0.06,0.046547092491428,-0.107150901215186,0.0075,-0.015,0.0070197224900594,-0.00350330195529485
"304",304,0.03,-0.06,0.0458232603847873,-0.0743386420339409,0.0075,-0.015,0.0258292990539343,-0.0464635183094597
"305",305,0.03,-0.06,-0.032249188627609,0.00656470503948473,0.0075,-0.015,0.0329041356168244,-0.0559230468846682
"306",306,0.03,-0.06,0.065627125894937,-0.0972188444655674,0.0075,-0.015,0.00469876489984676,-0.0128481476710734
"307",307,0.03,-0.06,0.018865260779113,-0.0522011671784673,0.0075,-0.015,0.0388039827400696,-0.0442581579230445
"308",308,0.03,-0.06,0.0161896837263186,-0.0460859180959522,0.0075,-0.015,0.0239877350273968,-0.0462390864889127
"309",309,0.03,-0.06,0.0516641343663367,-0.11301005482151,0.0075,-0.015,-0.00205590276985985,0.00340131135409584
"310",310,0.03,-0.06,0.00578560955778208,-0.0139224576249263,0.0075,-0.015,0.0097155420388889,-0.0262620024033376
"311",311,0.03,-0.06,0.0160363567764761,-0.0595494354323247,0.0075,-0.015,0.00192739307748505,0.0111868576999486
"312",312,0.03,-0.06,-0.0414333694033534,0.0173499439649288,0.0075,-0.015,0.0359359318162592,-0.0446251569478669
"313",313,0.03,-0.06,0.0749086879770963,-0.115598777693908,0.0075,-0.015,0.0006993379634555,-0.00308957929241984
"314",314,0.03,-0.06,0.0156232288611915,-0.00423670119177213,0.0075,-0.015,-0.00994891785183263,0.00571997608235639
"315",315,0.03,-0.06,0.028521677934108,-0.0216974079839784,0.0075,-0.015,0.0171156516354821,-0.0336392807410864
"316",316,0.03,-0.06,0.0270174577753871,-0.046483906368995,0.0075,-0.015,-0.00770988151369778,-0.00234008907665876
"317",317,0.03,-0.06,0.0533468840914633,-0.0718129719120511,0.0075,-0.015,0.0120631472211472,-0.0254783571435097
"318",318,0.03,-0.06,0.0628536458893099,-0.0605636449048859,0.0075,-0.015,-0.0157418519860473,0.0116206706071772
"319",319,0.03,-0.06,-0.00561669095138115,-0.0224754935131194,0.0075,-0.015,0.0129986292265118,-0.015356299290855
"320",320,0.03,-0.06,0.0526210161200344,-0.0990973723005254,0.0075,-0.015,-0.0257820498983877,0.0378920387517557
"321",321,0.03,-0.06,0.0601107380057345,-0.125511128738952,0.0075,-0.015,-0.03789302258059,0.0505732460840118
"322",322,0.03,-0.06,0.0332091492767611,-0.0590741730823025,0.0075,-0.015,0.00147858683873282,-0.0101232636840102
"323",323,0.03,-0.06,0.0310655901879458,-0.0582178456656708,0.0075,-0.015,0.0166799462611106,-0.0209512326046524
"324",324,0.03,-0.06,0.0371470748221829,-0.0576310255939903,0.0075,-0.015,0.0167110205587144,-0.0363938040429982
"325",325,0.03,-0.06,-0.0134251690986601,-0.0138922269279484,0.0075,-0.015,0.0279475104553211,-0.0395678450813674
"326",326,0.03,-0.06,0.0159674103496281,-0.0414868891378378,0.0075,-0.015,0.0231203799117259,-0.0362208764346953
"327",327,0.03,-0.06,0.0320424634323101,-0.0799189893470334,0.0075,-0.015,-0.00595705080782535,0.00858103027817641
"328",328,0.03,-0.06,0.0476901536212816,-0.0849211261346105,0.0075,-0.015,-0.0111000478213229,0.00242248343972765
"329",329,0.03,-0.06,0.034367587327917,-0.074806576763002,0.0075,-0.015,0.0128060518392749,-0.0152074068250062
"330",330,0.03,-0.06,-0.00059623711560617,-0.0169243372717765,0.0075,-0.015,0.0240824818326787,-0.034885433965564
"331",331,0.03,-0.06,-0.00120130634436528,-0.0150151162978661,0.0075,-0.015,0.0111530531134978,-0.0183902365175695
"332",332,0.03,-0.06,0.075449269868357,-0.109049393583774,0.0075,-0.015,-0.0244339603527824,0.0276250079131742
"333",333,0.03,-0.06,0.0476362821873655,-0.0819773123711436,0.0075,-0.015,0.0262924068737861,-0.0459374006622763
"334",334,0.03,-0.06,0.0420135260092817,-0.0814475108941878,0.0075,-0.015,0.0156044411319455,-0.0184948921593887
"335",335,0.03,-0.06,0.023385215168457,-0.0344166628384069,0.0075,-0.015,0.01075692768395,-0.0233750259479142
"336",336,0.03,-0.06,0.000269599673680324,-0.0237176758125628,0.0075,-0.015,0.0173500863481653,-0.0212607003595125
"337",337,0.03,-0.06,0.0343841778719981,-0.0707992096683825,0.0075,-0.015,-0.00564024464490877,-0.00247794001625132
"338",338,0.03,-0.06,0.0155930063063072,-0.0395806607393177,0.0075,-0.015,-0.0020907442088533,0.00598076403974028
"339",339,0.03,-0.06,0.0515259019869171,-0.0709173791288588,0.0075,-0.015,7.09766434577661e-05,0.0019263175364317
"340",340,0.03,-0.06,0.0473902808282937,-0.0652418169625201,0.0075,-0.015,0.0172929064776373,-0.036649502670199
"341",341,0.03,-0.06,-0.00379966246578982,-0.0117018089607456,0.0075,-0.015,-0.0108025282800948,0.0101321110819984
"342",342,0.03,-0.06,0.055601460129776,-0.102047173933586,0.0075,-0.015,0.0142917833398717,-0.0282630821097636
"343",343,0.03,-0.06,-0.00256148353358146,-0.0519632908169401,0.0075,-0.015,0.0064601189064718,-0.00596722259304705
"344",344,0.03,-0.06,0.0350170498695927,-0.0626763470694507,0.0075,-0.015,0.00224552248862648,-0.0116847671823552
"345",345,0.03,-0.06,0.0686442144440662,-0.0989085872473306,0.0075,-0.015,-0.0011665579260372,-0.00964418967325912
"346",346,0.03,-0.06,0.0751978542784745,-0.111131459169042,0.0075,-0.015,-0.0154111097735666,0.0150507483237871
"347",347,0.03,-0.06,-0.0299477796999828,0.0188347267733087,0.0075,-0.015,0.0302170089575659,-0.0466048228694564
"348",348,0.03,-0.06,0.0486115763418005,-0.0982855344677386,0.0075,-0.015,0.0132159307202675,-0.0184960895804973
"349",349,0.03,-0.06,0.045222499510264,-0.0891952121085251,0.0075,-0.015,0.0186854843632799,-0.0212448326250037
"350",350,0.03,-0.06,0.0181033942621659,-0.0127157320717145,0.0075,-0.015,0.0426389308705297,-0.0842002461891399
"351",351,0.03,-0.06,0.0534240345110184,-0.094775316004328,0.0075,-0.015,0.00855804358633575,-0.0271303332757494
"352",352,0.03,-0.06,0.0621504440179406,-0.110093396824506,0.0075,-0.015,0.0044822001163437,-0.0154663159065189
"353",353,0.03,-0.06,0.0396596778245342,-0.0579774071473797,0.0075,-0.015,0.00470000488950423,-0.018070688416718
"354",354,0.03,-0.06,0.037874126823855,-0.081980067012534,0.0075,-0.015,0.0236193320171899,-0.0352354300039211
"355",355,0.03,-0.06,0.0557071345305609,-0.084655916824442,0.0075,-0.015,0.0146549239167829,-0.0432651643605483
"356",356,0.03,-0.06,0.0286998709223262,-0.0830573393993125,0.0075,-0.015,0.0117308175288857,-0.0101520715334427
"357",357,0.03,-0.06,0.0519039585456876,-0.0921816605367092,0.0075,-0.015,0.00214320555420544,-0.00359653420222238
"358",358,0.03,-0.06,-0.0084759809681431,-0.0176721295720816,0.0075,-0.015,0.00988808763557487,-0.00319348280938764
"359",359,0.03,-0.06,0.0606015127597328,-0.118504912609832,0.0075,-0.015,0.0183367341642021,-0.0308494494919641
"360",360,0.03,-0.06,-0.0270277991937485,-0.012236084543732,0.0075,-0.015,0.0136401590296536,-0.0117354764648088
"361",361,0.03,-0.06,0.0207627966595109,-0.0274071707712608,0.0075,-0.015,0.00898488013211622,-0.025521008608965
"362",362,0.03,-0.06,0.00714671169257579,-0.0514387980336281,0.0075,-0.015,0.0197528725137643,-0.0215024161856131
"363",363,0.03,-0.06,0.0637410304964307,-0.108507503507721,0.0075,-0.015,-0.00802123070220151,0.0175573776133451
"364",364,0.03,-0.06,0.0268488485491891,-0.0588327702367284,0.0075,-0.015,0.0136652492542967,-0.0264185879217844
"365",365,0.03,-0.06,0.0685546703369664,-0.0950436967894425,0.0075,-0.015,0.0178966114554833,-0.0486127907807696
"366",366,0.03,-0.06,0.02765001450448,-0.0652290198477152,0.0075,-0.015,0.027797402209987,-0.0561020453899713
"367",367,0.03,-0.06,0.0471288532168566,-0.0653788242350515,0.0075,-0.015,0.000532240879984466,-0.000630419275349323
"368",368,0.03,-0.06,0.0464532382713479,-0.0736469935324394,0.0075,-0.015,-0.00622565338577704,0.000557138559986843
"369",369,0.03,-0.06,-0.011714382762055,0.0196411774898919,0.0075,-0.015,0.0198965510823727,-0.0336779988125368
"370",370,0.03,-0.06,0.0199225818794806,-0.0742905147557642,0.0075,-0.015,-0.00655680158380837,0.0127044608068038
"371",371,0.03,-0.06,0.0101544939728561,-0.0615542770400482,0.0075,-0.015,0.0208168816846224,-0.0281552958875656
"372",372,0.03,-0.06,0.0123488060152501,-0.015782515671641,0.0075,-0.015,0.0125065857354621,-0.0329772046921486
"373",373,0.03,-0.06,0.0582300547965169,-0.114526051021777,0.0075,-0.015,-0.00555364593136686,0.013144126755765
"374",374,0.03,-0.06,0.0136112312657376,-0.0295047234498894,0.0075,-0.015,0.0162385334656654,-0.0219340340308673
"375",375,0.03,-0.06,0.0704574199457521,-0.110121865715278,0.0075,-0.015,-0.0055667888716445,-0.00453634839328725
"376",376,0.03,-0.06,0.0336296548936569,-0.0513295120081175,0.0075,-0.015,0.004799120555274,-0.0144168012738462
"377",377,0.03,-0.06,0.00451972597898473,-0.0112902877597884,0.0075,-0.015,0.0229759634089669,-0.0350778596704857
"378",378,0.03,-0.06,0.00998251481228507,-0.0236274956697249,0.0075,-0.015,0.00719141228310546,-0.0118640274515026
"379",379,0.03,-0.06,0.0367957681300064,-0.0354576276077659,0.0075,-0.015,-0.0203437247174969,0.0282627657197485
"380",380,0.03,-0.06,-0.0113557169030976,-0.0243125138574253,0.0075,-0.015,0.0160453577455221,-0.0200653948870204
"381",381,0.03,-0.06,0.0487481933924492,-0.0708517896571215,0.0075,-0.015,0.0121208087691064,-0.0371942046336153
"382",382,0.03,-0.06,0.059680264781726,-0.0768297342331143,0.0075,-0.015,0.0112979597679704,-0.0289572959015626
"383",383,0.03,-0.06,0.021920475585771,-0.0616859700651849,0.0075,-0.015,0.00131493189527447,-0.00607649284409541
"384",384,0.03,-0.06,-0.0119220393704139,0.0565109498674466,0.0075,-0.015,0.0399269805530231,-0.0791241014696436
"385",385,0.03,-0.06,0.0594987314468748,-0.0983849004419825,0.0075,-0.015,0.0139821730483692,-0.0215543844618214
"386",386,0.03,-0.06,0.0183794641101202,-0.0482430383985541,0.0075,-0.015,0.0295816444273721,-0.0421751606664714
"387",387,0.03,-0.06,0.0758434357576215,-0.130738804766607,0.0075,-0.015,0.0115319784705757,-0.0212187066789273
"388",388,0.03,-0.06,0.017600616030122,-0.00741750405444371,0.0075,-0.015,-0.00415999504104392,-0.00881519622554504
"389",389,0.03,-0.06,0.0275894905779302,-0.0779441144319007,0.0075,-0.015,0.00674670526303206,-0.0160422353135826
"390",390,0.03,-0.06,0.0293602483847413,-0.0619380719840293,0.0075,-0.015,0.00629718234358533,-0.00638703348699688
"391",391,0.03,-0.06,0.00707606986073639,-0.059996020554271,0.0075,-0.015,-0.0158204728327305,0.0277535326419732
"392",392,0.03,-0.06,0.0203957589736874,-0.0540998548943204,0.0075,-0.015,-0.00977561946199657,0.0186383066951122
"393",393,0.03,-0.06,0.0409202208028953,-0.0825846732985207,0.0075,-0.015,-0.00524584261781089,0.00368516293573183
"394",394,0.03,-0.06,0.0359774563441852,-0.0777034042089116,0.0075,-0.015,0.0136607741876232,-0.0221665578256873
"395",395,0.03,-0.06,0.0440666564484615,-0.0500696204105763,0.0075,-0.015,0.00560010494250289,-0.0172738613693572
"396",396,0.03,-0.06,-0.00964540604922849,-0.0229069458203015,0.0075,-0.015,0.0174271733762058,-0.0366731088168963
"397",397,0.03,-0.06,-0.00404211677701837,-0.00590779246557236,0.0075,-0.015,0.0152564782819483,-0.0309602738639581
"398",398,0.03,-0.06,0.044530236159764,-0.0909300438881626,0.0075,-0.015,-0.00747060128880887,0.00140004136828159
"399",399,0.03,-0.06,0.0488030167981149,-0.0789635021104191,0.0075,-0.015,-0.0121016341097244,0.0182872471579501
"400",400,0.03,-0.06,0.0325512129780011,-0.045073259299413,0.0075,-0.015,-0.010102728625984,0.0134431708218641
"401",401,0.03,-0.06,0.0453463129658517,-0.0884064278867684,0.0075,-0.015,0.0117370758488103,-0.0167763675476199
"402",402,0.03,-0.06,0.0326980755489579,-0.0764232249934756,0.0075,-0.015,-0.00355249898547777,0.00916815934069935
"403",403,0.03,-0.06,0.000981968490218472,-0.0298839624103903,0.0075,-0.015,0.0339152292131454,-0.0388949673987767
"404",404,0.03,-0.06,0.0573279038717446,-0.0947899938684823,0.0075,-0.015,-0.00818282871161906,0.0066629167756422
"405",405,0.03,-0.06,0.0186914702050838,-0.0426102114198704,0.0075,-0.015,0.00428727169121253,-0.0157173923646248
"406",406,0.03,-0.06,0.0119773161440571,-0.0315091551564381,0.0075,-0.015,0.00804183896017942,-0.0223207794148701
"407",407,0.03,-0.06,0.0596118199362631,-0.104233588850384,0.0075,-0.015,0.0256608078396801,-0.0414158874239966
"408",408,0.03,-0.06,0.0368993816449322,-0.0874590586173443,0.0075,-0.015,0.0154834195301965,-0.0193217337775676
"409",409,0.03,-0.06,0.00596245727990562,-0.0329268350625209,0.0075,-0.015,0.00557364999306074,-0.0132597583592115
"410",410,0.03,-0.06,0.00304077467294846,-0.00230604587459394,0.0075,-0.015,0.0291269592265586,-0.044313047860251
"411",411,0.03,-0.06,0.0233358032169311,-0.0753366140496387,0.0075,-0.015,0.00493567138979095,0.00108916879488984
"412",412,0.03,-0.06,0.03990092242659,-0.0626239760850684,0.0075,-0.015,-0.0039372621024354,0.00103957169550625
"413",413,0.03,-0.06,-0.00127099522654295,-0.0130047949054583,0.0075,-0.015,0.0348028128231141,-0.0571407490400409
"414",414,0.03,-0.06,0.0197555024556351,-0.0519342683846191,0.0075,-0.015,0.00756661681378097,-0.00289216743771611
"415",415,0.03,-0.06,0.0433186026903276,-0.106513878380603,0.0075,-0.015,0.0223058576911724,-0.0423165338377476
"416",416,0.03,-0.06,-0.00871821951845951,-0.0475896950943358,0.0075,-0.015,0.0160318998029072,-0.00398130734135377
"417",417,0.03,-0.06,0.0550596548212705,-0.0990302988066345,0.0075,-0.015,0.0269445131966387,-0.035100884262423
"418",418,0.03,-0.06,-0.00119255084168748,-0.00137816167277977,0.0075,-0.015,0.00404345212976421,-0.0135357563761754
"419",419,0.03,-0.06,0.00758571423847572,-0.0219067498773175,0.0075,-0.015,0.00194857193821134,-0.00566604294078859
"420",420,0.03,-0.06,0.016819126708366,-0.0210438899762963,0.0075,-0.015,0.00607530716679433,-0.0309221330503382
"421",421,0.03,-0.06,0.0193659297803439,-0.0321961655774435,0.0075,-0.015,-0.0075097543467582,0.0110364286958068
"422",422,0.03,-0.06,0.0141766413758339,-0.0419770918052636,0.0075,-0.015,0.0180664356103205,-0.0271105045790426
"423",423,0.03,-0.06,0.0365458953160551,-0.105753230525939,0.0075,-0.015,0.0224156650799224,-0.0269842024576963
"424",424,0.03,-0.06,0.0262517126473601,-0.0550601242324226,0.0075,-0.015,0.0186171148052097,-0.0234398160523533
"425",425,0.03,-0.06,0.0482569765062671,-0.081783590052379,0.0075,-0.015,0.0234715674685474,-0.0285844339152015
"426",426,0.03,-0.06,0.0639001374006536,-0.106077436943649,0.0075,-0.015,-0.0173022792471175,0.0276066610254538
"427",427,0.03,-0.06,0.0405516825656834,-0.0869201115525177,0.0075,-0.015,-0.00193548692728917,-0.00341640899853238
"428",428,0.03,-0.06,0.0585044715907923,-0.09564932669842,0.0075,-0.015,-0.00575463571023125,0.000502244972872407
"429",429,0.03,-0.06,0.0373602379802293,-0.0951058210324229,0.0075,-0.015,0.0116411804912483,-0.013555762642749
"430",430,0.03,-0.06,0.0324789978314957,-0.0506681511476886,0.0075,-0.015,0.0123058527601226,-0.021853967273355
"431",431,0.03,-0.06,0.0112439212325047,-0.0470741602373227,0.0075,-0.015,0.00491465317363733,-0.00686326415713889
"432",432,0.03,-0.06,-0.00892798593701588,-0.0112604189813467,0.0075,-0.015,0.0266047749986378,-0.0386217314628884
"433",433,0.03,-0.06,0.0475015033998363,-0.0759619590790421,0.0075,-0.015,-0.0221714734566531,0.0259193492966637
"434",434,0.03,-0.06,0.00937396214281592,-0.0385422866257983,0.0075,-0.015,0.0156079989200174,-0.0194826820311561
"435",435,0.03,-0.06,0.0613651774177107,-0.0999329683844465,0.0075,-0.015,-0.0196637353770604,0.0279249291482931
"436",436,0.03,-0.06,0.0308988949735931,-0.0568846530594415,0.0075,-0.015,0.0136689470130869,-0.026210472371427
"437",437,0.03,-0.06,0.0323276196932936,-0.0511992569039277,0.0075,-0.015,-0.00533269561968203,-0.000634971513482281
"438",438,0.03,-0.06,0.0661142840749797,-0.139570678130494,0.0075,-0.015,0.0135441909550363,-0.0197603165533224
"439",439,0.03,-0.06,0.0127067147357614,-0.0494962949946691,0.0075,-0.015,0.00824763292772057,-0.0105043661860198
"440",440,0.03,-0.06,0.0173059339576994,-0.0275694381925358,0.0075,-0.015,0.00406232815292157,-0.00569034497606918
"441",441,0.03,-0.06,0.0844844732096046,-0.132427156277109,0.0075,-0.015,-0.00281920271577983,0.000778394061177907
"442",442,0.03,-0.06,0.0498156336774983,-0.10263072450443,0.0075,-0.015,0.00880127120155651,-0.0141641960838986
"443",443,0.03,-0.06,0.0333793507094707,-0.0603214545088462,0.0075,-0.015,0.010090416565892,-0.0120344325920128
"444",444,0.03,-0.06,0.0402624906052302,-0.0885864269672545,0.0075,-0.015,0.00405148303246052,-0.00140190397046798
"445",445,0.03,-0.06,0.044175614883926,-0.0551867115474382,0.0075,-0.015,-0.00601304713591692,-0.00427220584152942
"446",446,0.03,-0.06,0.0261139435147138,-0.0391496382964906,0.0075,-0.015,0.00151508429027596,-0.00895875726921543
"447",447,0.03,-0.06,0.0275022960105074,-0.0870730513468664,0.0075,-0.015,0.00933955282164812,0.000642914892686141
"448",448,0.03,-0.06,0.0509586893169997,-0.0734817879188303,0.0075,-0.015,0.0039747159074817,-0.0131367322593739
"449",449,0.03,-0.06,0.016251658083539,-0.0195019370603285,0.0075,-0.015,0.00886951254733466,-0.0294599873741653
