"","boot","true_main_coef_e","true_int_coef_e","main_coef_e","int_coef_e","true_main_coef_c","true_int_coef_c","main_coef_c","int_coef_c"
"225",225,0.03,-0.06,0.0319097263788105,-0.0830885559558872,0.0075,-0.015,0.0237238252466393,-0.024329294313587
"226",226,0.03,-0.06,0.0360604015850937,-0.073837476124457,0.0075,-0.015,0.0148990051757415,-0.0298006463291989
"227",227,0.03,-0.06,0.054869181299111,-0.118931242750374,0.0075,-0.015,0.00823853137098606,-0.0159453528392246
"228",228,0.03,-0.06,0.0273070204741797,-0.0699182063312141,0.0075,-0.015,0.0239298488838894,-0.0360911476567097
"229",229,0.03,-0.06,0.0305321429517701,-0.0674435535477926,0.0075,-0.015,0.0284421468864291,-0.0506089822708846
"230",230,0.03,-0.06,0.018573969641689,-0.0575689982255298,0.0075,-0.015,0.00286638926050969,-0.000237295710581078
"231",231,0.03,-0.06,0.0499191551164778,-0.0838942658204299,0.0075,-0.015,0.00239844867762101,-0.00814304188447996
"232",232,0.03,-0.06,0.0406934984888875,-0.0786564347293705,0.0075,-0.015,0.0385190754683493,-0.0478341269923338
"233",233,0.03,-0.06,0.0386117852754908,-0.0818045320202908,0.0075,-0.015,0.0158185832049313,-0.0133666328650056
"234",234,0.03,-0.06,0.0397006556687065,-0.0763416532381733,0.0075,-0.015,0.000103714514825565,0.00496171582743751
"235",235,0.03,-0.06,0.0336171403108191,-0.0580642796446879,0.0075,-0.015,0.00564522077997366,-0.0148370666183067
"236",236,0.03,-0.06,0.0228218599109139,-0.0521170938039128,0.0075,-0.015,0.00475803424446579,-0.0249636120385388
"237",237,0.03,-0.06,0.0194793194539417,-0.0364758610221249,0.0075,-0.015,0.00958602309415493,-0.022620545477235
"238",238,0.03,-0.06,0.0278822842083977,-0.0650455273290872,0.0075,-0.015,0.0131778038161486,-0.0132591834714754
"239",239,0.03,-0.06,0.0253922191117425,-0.0564710384818055,0.0075,-0.015,0.00617802380585375,-0.0152949522446485
"240",240,0.03,-0.06,0.0230143826918647,-0.0416153483249651,0.0075,-0.015,0.0112557665716518,-0.0148931898985704
"241",241,0.03,-0.06,0.0297909334028112,-0.0575914782773041,0.0075,-0.015,0.00444424282534921,-0.0172237579526398
"242",242,0.03,-0.06,0.0398657856388948,-0.0750478116191796,0.0075,-0.015,0.00583717661404555,-0.0133581268464796
"243",243,0.03,-0.06,0.0196055643204394,-0.0380729471600062,0.0075,-0.015,0.00937258484308337,-0.0143401123900469
"244",244,0.03,-0.06,0.0150785718555692,-0.0396415459405547,0.0075,-0.015,-0.000490188460841638,-0.000491938154206276
"245",245,0.03,-0.06,0.0231130508610796,-0.0532908078747745,0.0075,-0.015,0.00406234874519615,-0.0038487306105564
"246",246,0.03,-0.06,0.0376497936261357,-0.0720332030413199,0.0075,-0.015,0.00619158571789287,-0.0298350621731491
"247",247,0.03,-0.06,0.0238101868409395,-0.055945286988509,0.0075,-0.015,-0.00412592472534758,-0.00124482956760235
"248",248,0.03,-0.06,0.0208022621131627,-0.036676292711674,0.0075,-0.015,0.0031403542810344,-0.0142611581954073
"249",249,0.03,-0.06,0.040233267135231,-0.0798038594780822,0.0075,-0.015,0.00157275289705147,0.00220239359904928
"250",250,0.03,-0.06,0.0160291508466716,-0.0453508416311585,0.0075,-0.015,0.0121787609436433,-0.0244673037325103
"251",251,0.03,-0.06,0.0635071463404288,-0.118815240186556,0.0075,-0.015,0.0159316705372879,-0.0272890578429689
"252",252,0.03,-0.06,0.0331202368132976,-0.0649603859048244,0.0075,-0.015,0.00745868082764282,-0.020475663352526
"253",253,0.03,-0.06,0.0264616380867196,-0.05717430134899,0.0075,-0.015,0.00740537068578174,-0.0131076863527575
"254",254,0.03,-0.06,0.0203195752765841,-0.0551858831273692,0.0075,-0.015,0.013819524843869,-0.0312209139473223
"255",255,0.03,-0.06,0.0315757896821582,-0.0658784584358955,0.0075,-0.015,-0.00594669252150399,0.0133727230216387
"256",256,0.03,-0.06,0.0531038935845602,-0.0969093727492933,0.0075,-0.015,-0.00899023215663713,0.00668635320076557
"257",257,0.03,-0.06,0.0438699435045104,-0.0859650391893645,0.0075,-0.015,0.0136478509815515,-0.017794482324456
"258",258,0.03,-0.06,0.0353224244135098,-0.0693606216943642,0.0075,-0.015,0.0179379650233251,-0.0316519058981851
"259",259,0.03,-0.06,0.0378819560486135,-0.0714458067811645,0.0075,-0.015,0.0389345202775739,-0.0704273159897815
"260",260,0.03,-0.06,0.0480869915185388,-0.0856491427956721,0.0075,-0.015,-0.0126092049695259,0.00830155088932501
"261",261,0.03,-0.06,0.0110777100218274,-0.0387007995749213,0.0075,-0.015,0.00699826600520527,-0.0185768151960158
"262",262,0.03,-0.06,0.0287051614748957,-0.0522596208071215,0.0075,-0.015,-0.00059406052697524,-0.00207981596635072
"263",263,0.03,-0.06,0.0392709928043791,-0.0694824962544716,0.0075,-0.015,0.00827062389397774,-0.0170535280385904
"264",264,0.03,-0.06,0.0288244899873051,-0.062093708876355,0.0075,-0.015,-0.00484274846456688,-0.000978344557923867
"265",265,0.03,-0.06,0.0360695467812332,-0.064238440156014,0.0075,-0.015,0.0180467951424967,-0.0294169827694606
"266",266,0.03,-0.06,0.0219298388582745,-0.0415919791428228,0.0075,-0.015,0.0196485651753222,-0.0353396972048795
"267",267,0.03,-0.06,0.0291296584359685,-0.0637861810550971,0.0075,-0.015,-0.00225744080535992,0.00847945358699413
"268",268,0.03,-0.06,0.0145590696555487,-0.0335135214649134,0.0075,-0.015,0.00667756212655118,-0.0138877048909162
"269",269,0.03,-0.06,0.0305407111408777,-0.0626563346917748,0.0075,-0.015,0.00677318465726073,-0.0167710551857849
"270",270,0.03,-0.06,0.0419748574503754,-0.0723239139924257,0.0075,-0.015,-0.0171155956440119,0.0141748570422991
"271",271,0.03,-0.06,0.0168651736334251,-0.0419927724006039,0.0075,-0.015,0.0408676996140822,-0.0657384031475542
"272",272,0.03,-0.06,0.0303781767253719,-0.050652091094969,0.0075,-0.015,0.0130436604330988,-0.0239531160226788
"273",273,0.03,-0.06,0.0311548048247882,-0.0700046639150928,0.0075,-0.015,0.00323116210072871,-0.00953146122786099
"274",274,0.03,-0.06,0.0220704188578229,-0.0439359953083524,0.0075,-0.015,0.01517850895375,-0.0269455589135446
"275",275,0.03,-0.06,0.0236157771651348,-0.0494842343097966,0.0075,-0.015,0.016358371519323,-0.0308805997326292
"276",276,0.03,-0.06,0.0352184143287293,-0.0645718588327806,0.0075,-0.015,0.0107709284066751,-0.0145598319802066
"277",277,0.03,-0.06,0.0249314906529326,-0.0562518016164675,0.0075,-0.015,0.0121551910398044,-0.0220245515742678
"278",278,0.03,-0.06,0.0143370594766837,-0.0331499509870425,0.0075,-0.015,0.0210068350872341,-0.0367770218735749
"279",279,0.03,-0.06,0.0165007211130018,-0.0345143472252148,0.0075,-0.015,0.0137153396349807,-0.0230918375396195
"280",280,0.03,-0.06,0.0268321633294353,-0.0660553595883412,0.0075,-0.015,0.00525599058204069,-0.0034160225952896
"281",281,0.03,-0.06,0.0320399239158654,-0.0752605199689298,0.0075,-0.015,0.0231007989043139,-0.0328123259657467
"282",282,0.03,-0.06,0.00727651264256504,-0.0235409089761866,0.0075,-0.015,0.0056360365714828,-0.019044192640614
"283",283,0.03,-0.06,0.0128538915160292,-0.0412276953082934,0.0075,-0.015,0.00827888024425703,-0.00354570394784194
"284",284,0.03,-0.06,0.0247089883118128,-0.0511668967694428,0.0075,-0.015,0.0248582600125997,-0.0271554240361203
"285",285,0.03,-0.06,0.0313433567965582,-0.0626333887259005,0.0075,-0.015,0.00581485025928783,-0.0153944728042695
"286",286,0.03,-0.06,0.0385673119301072,-0.0701360505757457,0.0075,-0.015,0.0179393369676506,-0.0207341614952568
"287",287,0.03,-0.06,0.0390298976487733,-0.074316318164693,0.0075,-0.015,0.0206473497253003,-0.0346843798679073
"288",288,0.03,-0.06,0.0318024249054462,-0.0661474749825686,0.0075,-0.015,0.0206525635482486,-0.0350981528004373
"289",289,0.03,-0.06,0.0223574777183637,-0.048979565853928,0.0075,-0.015,-7.90145134822544e-05,0.00076186795626222
"290",290,0.03,-0.06,0.0261303904731793,-0.0633190525563294,0.0075,-0.015,0.00418468799960515,-0.00557782981515446
"291",291,0.03,-0.06,0.0400402936344908,-0.0792215022507931,0.0075,-0.015,0.0179845047114547,-0.0201830628970026
"292",292,0.03,-0.06,0.0321180600312801,-0.0527251177036457,0.0075,-0.015,-0.00177265469037022,-0.00484690618556934
"293",293,0.03,-0.06,0.0377680373437092,-0.0679297376252401,0.0075,-0.015,0.00218877441432141,-0.00937378157164656
"294",294,0.03,-0.06,0.0395682794562312,-0.0843360240990092,0.0075,-0.015,-0.00875847568221168,0.00298957758049719
"295",295,0.03,-0.06,0.0169340541599484,-0.0399385263432799,0.0075,-0.015,0.0105799145672077,-0.0105230258351564
"296",296,0.03,-0.06,0.0341380917389664,-0.0615346118472456,0.0075,-0.015,0.0076288732742575,-0.0193154903892
"297",297,0.03,-0.06,0.022276459033792,-0.0499802193589645,0.0075,-0.015,0.00681297758407041,-0.00541805078193521
"298",298,0.03,-0.06,0.0338450535127323,-0.0590431835231305,0.0075,-0.015,-0.00121504804423566,0.000802990755959086
"299",299,0.03,-0.06,0.0482951396640355,-0.0828959672963346,0.0075,-0.015,-0.00128333159320423,-0.00423630719003147
"300",300,0.03,-0.06,0.000316492926555516,-0.0259998436640551,0.0075,-0.015,0.0112788577827853,-0.015341559962362
"301",301,0.03,-0.06,0.0314592217868333,-0.0646205676403895,0.0075,-0.015,0.0197205108424328,-0.0252471669739225
"302",302,0.03,-0.06,0.0558913384515161,-0.100217647646955,0.0075,-0.015,0.01008388414579,-0.0167979513934969
"303",303,0.03,-0.06,0.031546981990326,-0.0577253028097294,0.0075,-0.015,0.0276390385696252,-0.0433965450067894
"304",304,0.03,-0.06,0.029453182293847,-0.0608614479085615,0.0075,-0.015,0.020000573042796,-0.0396476144327083
"305",305,0.03,-0.06,0.0228757947758198,-0.0477388565603358,0.0075,-0.015,0.0190112092097055,-0.0300403358279263
"306",306,0.03,-0.06,0.0399809599059897,-0.0718518342879944,0.0075,-0.015,0.00407971701958959,-0.0150909883786918
"307",307,0.03,-0.06,0.0257407713569603,-0.0550498352399594,0.0075,-0.015,0.0113760935341486,-0.0211486606442615
"308",308,0.03,-0.06,0.0331232401011288,-0.0640311214073086,0.0075,-0.015,0.00668860733207479,-0.0156707875928385
"309",309,0.03,-0.06,0.0249175785626124,-0.0536314837266831,0.0075,-0.015,-0.00484143498181254,0.00864109859565806
"310",310,0.03,-0.06,0.042013137453716,-0.0761486817471941,0.0075,-0.015,0.0177635820311426,-0.0363691432340511
"311",311,0.03,-0.06,0.0432337511245344,-0.0925104641742601,0.0075,-0.015,0.00411285977704301,-0.0158302790323991
"312",312,0.03,-0.06,0.012685037163065,-0.0380485943956974,0.0075,-0.015,0.000893599983233582,0.002258348510027
"313",313,0.03,-0.06,0.0285925649694749,-0.0580861294330829,0.0075,-0.015,-0.00314644254666408,-0.00461013576234088
"314",314,0.03,-0.06,0.0309620028401302,-0.0620276438658474,0.0075,-0.015,-0.00336743357775511,2.97170530086984e-05
"315",315,0.03,-0.06,0.0272694104022981,-0.0490193477920303,0.0075,-0.015,-0.00295330027324532,-0.00584937827871201
"316",316,0.03,-0.06,0.0301180278096361,-0.0612738463002681,0.0075,-0.015,0.0072344856616703,-0.012803957841672
"317",317,0.03,-0.06,0.047317716845611,-0.0880768441233389,0.0075,-0.015,0.00990802053751498,-0.0188881307557648
"318",318,0.03,-0.06,0.0481841761730459,-0.095130377087831,0.0075,-0.015,-0.00306657156217545,0.00658106135046314
"319",319,0.03,-0.06,0.0314553585744287,-0.0589316744405339,0.0075,-0.015,-0.0011324578316762,-0.00194815252277321
"320",320,0.03,-0.06,0.0211760562730489,-0.0477711437508495,0.0075,-0.015,-0.00286329754217628,0.00201924174001727
"321",321,0.03,-0.06,0.0208899455238402,-0.0332223945142398,0.0075,-0.015,0.0108136238257926,-0.0207162513635871
"322",322,0.03,-0.06,0.0240580015567142,-0.0431395966733761,0.0075,-0.015,0.0133328939854648,-0.0223899092274405
"323",323,0.03,-0.06,0.0213340246530169,-0.0487855790813253,0.0075,-0.015,0.0159849541075479,-0.0251925018362221
"324",324,0.03,-0.06,0.0491222435523737,-0.0823228592339989,0.0075,-0.015,-0.0118342835604428,0.00447981853143313
"325",325,0.03,-0.06,0.0381712202613983,-0.0666654027239145,0.0075,-0.015,0.00408703295493311,-0.006794462771711
"326",326,0.03,-0.06,0.0412013782666558,-0.0873759334708208,0.0075,-0.015,0.00631724593510624,-0.0134830247898862
"327",327,0.03,-0.06,0.0135731732468095,-0.0321284894456834,0.0075,-0.015,0.0208506631489427,-0.0446362875590605
"328",328,0.03,-0.06,0.0414116015156776,-0.0699741554056973,0.0075,-0.015,0.00642381019716558,-0.0121790986853648
"329",329,0.03,-0.06,0.0347265428412431,-0.06463981675115,0.0075,-0.015,-0.00470006331833757,0.00716685269733459
"330",330,0.03,-0.06,0.0203698173127958,-0.0482894838018419,0.0075,-0.015,0.0184746986024433,-0.0275679720576025
"331",331,0.03,-0.06,0.0491710406803031,-0.0761130285371663,0.0075,-0.015,0.00411695894068661,-0.0113638465202176
"332",332,0.03,-0.06,0.0177223373879206,-0.0478812248752118,0.0075,-0.015,0.0216628066531601,-0.0343143748120166
"333",333,0.03,-0.06,0.0131911761495265,-0.0332171634882938,0.0075,-0.015,0.033622417380002,-0.0558263139797549
"334",334,0.03,-0.06,0.000692069886162412,-0.00167261957700054,0.0075,-0.015,0.0163214248089027,-0.0412984017904644
"335",335,0.03,-0.06,0.0359750656270635,-0.0773522726777039,0.0075,-0.015,-0.000870025065564708,0.00131886203071948
"336",336,0.03,-0.06,0.0316443318815689,-0.0764278189407755,0.0075,-0.015,-0.00562279251006958,0.00728670936101551
"337",337,0.03,-0.06,0.0101979322872956,-0.0211765561439928,0.0075,-0.015,0.00175390649170358,-3.16313441356894e-05
"338",338,0.03,-0.06,0.0467112194878106,-0.0854944518942087,0.0075,-0.015,-0.0100910306314773,0.00514467953201329
"339",339,0.03,-0.06,0.0178314813955725,-0.0422340286970538,0.0075,-0.015,0.0222674682445117,-0.0306192127244962
"340",340,0.03,-0.06,0.0338923109205362,-0.0708490117403009,0.0075,-0.015,-0.0068438050653594,0.00839291117724307
"341",341,0.03,-0.06,0.03267241379087,-0.071560972676025,0.0075,-0.015,-0.00313771581842926,0.0137346020004583
"342",342,0.03,-0.06,0.0267374329958348,-0.062132074414892,0.0075,-0.015,0.00180535246521668,0.00572177888262979
"343",343,0.03,-0.06,0.024306696542213,-0.0508216535040931,0.0075,-0.015,0.0175865961280316,-0.0218938290811728
"344",344,0.03,-0.06,0.0229446070386863,-0.0580137698427045,0.0075,-0.015,0.00949271111928649,-0.0152321469904064
"345",345,0.03,-0.06,0.0225027873642174,-0.0453360905403301,0.0075,-0.015,0.0187051852246356,-0.0317768436495643
"346",346,0.03,-0.06,0.0215537873791503,-0.0490027176458434,0.0075,-0.015,-0.00986023210103813,0.0158319866971265
"347",347,0.03,-0.06,0.0357812938779417,-0.0772168990526595,0.0075,-0.015,-0.0272188375766007,0.0371470475549642
"348",348,0.03,-0.06,0.0216291570731414,-0.0459862866004136,0.0075,-0.015,-0.0110586824570774,0.00954643470697855
"349",349,0.03,-0.06,0.0288053797783625,-0.0595169875562713,0.0075,-0.015,0.00664124675566223,-0.00872144046913938
"350",350,0.03,-0.06,0.0525554802634039,-0.0883278435155726,0.0075,-0.015,0.0173810347716414,-0.0309092495675959
"351",351,0.03,-0.06,0.0142040883160069,-0.0369434021651242,0.0075,-0.015,0.00500127207539005,-0.0147163814080577
"352",352,0.03,-0.06,0.0254653768040358,-0.0525569873208734,0.0075,-0.015,-0.0120463384070367,0.020916011812997
"353",353,0.03,-0.06,0.0351976929922513,-0.0677841124418155,0.0075,-0.015,0.00319729370396744,0.00351696911148055
"354",354,0.03,-0.06,0.0352518093664885,-0.0651769739878568,0.0075,-0.015,0.00688144308453828,-0.0159396575879997
"355",355,0.03,-0.06,0.0306116664875032,-0.0610349565897895,0.0075,-0.015,0.00881341628080382,-0.0140591031945921
"356",356,0.03,-0.06,0.0371597238674868,-0.0696419309263666,0.0075,-0.015,0.00537644990514728,-0.00998944880108319
"357",357,0.03,-0.06,0.0533221778713009,-0.099079009722427,0.0075,-0.015,0.0145279188121082,-0.0238699012967407
"358",358,0.03,-0.06,0.0238455128097396,-0.0450209765777773,0.0075,-0.015,0.0139914567194652,-0.0222732289235486
"359",359,0.03,-0.06,0.0254581819262319,-0.042332240320986,0.0075,-0.015,0.000562852603799426,-0.0140198112231047
"360",360,0.03,-0.06,0.0389904407794321,-0.0681753754578945,0.0075,-0.015,0.000212635126953485,-0.000772622749784756
"361",361,0.03,-0.06,0.0398416546694705,-0.0738018035534996,0.0075,-0.015,-0.0113282681587262,0.00789594249239575
"362",362,0.03,-0.06,0.0196716099608549,-0.0526960363235852,0.0075,-0.015,0.0184049600864317,-0.0289327690325176
"363",363,0.03,-0.06,0.0331137304321999,-0.0640914529377745,0.0075,-0.015,0.0203208873785233,-0.0419109077037068
"364",364,0.03,-0.06,0.0306293604802195,-0.0566835493386438,0.0075,-0.015,0.00536522853651721,0.000155749625862556
"365",365,0.03,-0.06,0.0303019463610496,-0.0502729076761093,0.0075,-0.015,0.000519444365535667,-0.0166227031374476
"366",366,0.03,-0.06,0.048022526744648,-0.0920011114037211,0.0075,-0.015,0.0170810338875252,-0.022296686731917
"367",367,0.03,-0.06,0.0154287969199244,-0.0349733893965905,0.0075,-0.015,0.00592169206360629,-0.000643707002270025
"368",368,0.03,-0.06,0.0105872144047549,-0.0241977544754685,0.0075,-0.015,0.0140635625982252,-0.0305974226805245
"369",369,0.03,-0.06,0.0130000676752778,-0.0394819935647252,0.0075,-0.015,0.015067838616597,-0.0212244323031902
"370",370,0.03,-0.06,0.0122131266495672,-0.0383042104891811,0.0075,-0.015,0.0107789677405492,-0.0166191475560841
"371",371,0.03,-0.06,0.0425246979213919,-0.0770339408320653,0.0075,-0.015,0.00502764555089527,-0.00118996902817575
"372",372,0.03,-0.06,0.0377107769291814,-0.0736774942415431,0.0075,-0.015,-0.0135406352154657,0.0191335276556804
"373",373,0.03,-0.06,0.0407108068848621,-0.0846397764246692,0.0075,-0.015,0.00633481577923897,-0.0153191557810915
"374",374,0.03,-0.06,0.0297202600905763,-0.0540229364812767,0.0075,-0.015,-0.0210794880054624,0.0225695929626058
"375",375,0.03,-0.06,0.0112755281737615,-0.0358210886477998,0.0075,-0.015,0.0210411282390275,-0.0381831685213098
"376",376,0.03,-0.06,0.00261211014553483,-0.0181894778638293,0.0075,-0.015,0.01521360859661,-0.0280113308718188
"377",377,0.03,-0.06,0.00184028436390418,-0.0196161496656975,0.0075,-0.015,0.0112984992298803,-0.0249179984762188
"378",378,0.03,-0.06,0.0222577359413845,-0.0430497511173366,0.0075,-0.015,-0.000444673108018021,-0.00770933571858394
"379",379,0.03,-0.06,0.0487250380281883,-0.0783021866420496,0.0075,-0.015,-0.0026725024797975,-0.00160085859505536
"380",380,0.03,-0.06,0.0182357677408207,-0.0397655438497164,0.0075,-0.015,0.0226065361781389,-0.0491926168854529
"381",381,0.03,-0.06,0.0235715325050786,-0.0533090503742722,0.0075,-0.015,0.0127180451504298,-0.0203735069478743
"382",382,0.03,-0.06,0.028963638347349,-0.0614246355244918,0.0075,-0.015,-0.00440345982651371,-0.00200939375944025
"383",383,0.03,-0.06,0.0248869626630166,-0.0553102223788139,0.0075,-0.015,0.00405377332206974,-0.0160584394808362
"384",384,0.03,-0.06,0.0333436743848687,-0.0705780917291808,0.0075,-0.015,-0.00144452942984148,-0.00403574087910045
"385",385,0.03,-0.06,0.0336508815398769,-0.0685930672448122,0.0075,-0.015,0.00153059705602422,0.0025534568281069
"386",386,0.03,-0.06,0.038585996471371,-0.072729538788921,0.0075,-0.015,0.00159106498189724,-0.0102502215223398
"387",387,0.03,-0.06,0.016764509414924,-0.035617261696377,0.0075,-0.015,-0.0083099002864006,0.00805680335764624
"388",388,0.03,-0.06,0.041017632734643,-0.0785637605956612,0.0075,-0.015,0.00267055931316982,0.000437761441052277
"389",389,0.03,-0.06,0.0320576954305146,-0.063249915942644,0.0075,-0.015,-0.0140769466546922,0.0133919946336331
"390",390,0.03,-0.06,0.0285544019718299,-0.056574429499068,0.0075,-0.015,-0.00233428004899888,0.000208059613804622
"391",391,0.03,-0.06,0.0170426276103844,-0.0446556367614598,0.0075,-0.015,0.0229211158108605,-0.031807667957453
"392",392,0.03,-0.06,0.0322430973914507,-0.0617206164032946,0.0075,-0.015,0.00328122880125667,-0.00396717442758847
"393",393,0.03,-0.06,0.0390280369066669,-0.0746290975870058,0.0075,-0.015,0.00359010730699205,-0.00862756985855602
"394",394,0.03,-0.06,0.0311779374851843,-0.0535043119354578,0.0075,-0.015,0.00851657591069103,-0.019037957835806
"395",395,0.03,-0.06,0.0180308420384185,-0.0484968334952088,0.0075,-0.015,0.017019544686618,-0.0250135261755172
"396",396,0.03,-0.06,0.0278763368681617,-0.0584026288391814,0.0075,-0.015,-0.00028187666173671,-2.04901067246597e-05
"397",397,0.03,-0.06,0.00191811549706055,-0.0227163700464452,0.0075,-0.015,0.003642034628059,-0.015052177294942
"398",398,0.03,-0.06,0.0277121139407131,-0.0592899998081556,0.0075,-0.015,0.00450360287253789,-0.00631911386761987
"399",399,0.03,-0.06,0.0332583840948924,-0.0746950954454181,0.0075,-0.015,0.0167080218390971,-0.0337420336065581
"400",400,0.03,-0.06,0.0280881360861114,-0.0645549179040617,0.0075,-0.015,0.0203128475848545,-0.0317778733883757
"401",401,0.03,-0.06,0.0336709031009489,-0.0646472536044579,0.0075,-0.015,0.00266614651026175,-0.00326324661063373
"402",402,0.03,-0.06,0.029611985495349,-0.0589522502973208,0.0075,-0.015,0.0137636573160157,-0.0303096476020556
"403",403,0.03,-0.06,0.0172379779155542,-0.0460020858964717,0.0075,-0.015,0.00152930500301153,-0.00140812034073306
"404",404,0.03,-0.06,0.0177443082795999,-0.0356195574597652,0.0075,-0.015,0.00988692819420103,-0.0223757242740294
"405",405,0.03,-0.06,0.0319473947052331,-0.0606923926139495,0.0075,-0.015,0.0106390990238323,-0.0127696144319853
"406",406,0.03,-0.06,0.0401822962700447,-0.0754276240350047,0.0075,-0.015,0.00141052848703018,-0.0132371824258907
"407",407,0.03,-0.06,0.0285445945446177,-0.0592733231384441,0.0075,-0.015,-0.00646959206754243,0.0119529290955726
"408",408,0.03,-0.06,0.0340596718462969,-0.0661668368830656,0.0075,-0.015,0.00638504666827358,-0.0012272974780432
"409",409,0.03,-0.06,0.0310663432943209,-0.0690748344185139,0.0075,-0.015,0.00443136263699481,-0.00864203074244806
"410",410,0.03,-0.06,0.0322272095349994,-0.0647956901933749,0.0075,-0.015,0.0128114992904374,-0.0286237768192823
"411",411,0.03,-0.06,0.0238698824157675,-0.0523788832366984,0.0075,-0.015,0.00759673889399482,-0.0072559351112263
"412",412,0.03,-0.06,0.0237176153822587,-0.0456561740211929,0.0075,-0.015,0.0141677816356185,-0.0196005718441168
"413",413,0.03,-0.06,0.0295015943012251,-0.0412591011933846,0.0075,-0.015,0.00314812259123175,-0.00941468583486657
"414",414,0.03,-0.06,0.0337084968495312,-0.0701739051193131,0.0075,-0.015,-0.00220675252042916,0.00143337787227158
"415",415,0.03,-0.06,0.00712578238431201,-0.0216894221800699,0.0075,-0.015,-0.00141162030029364,-0.000608929023787142
"416",416,0.03,-0.06,0.0471843536725002,-0.0939381825568714,0.0075,-0.015,-0.00230749278704781,-0.00338610084872761
"417",417,0.03,-0.06,0.0363335745623506,-0.0754342572559104,0.0075,-0.015,0.00855093596676951,-0.0176586320759422
"418",418,0.03,-0.06,0.0303687587283308,-0.0543363005455748,0.0075,-0.015,0.0106045231039293,-0.00960976923576085
"419",419,0.03,-0.06,0.0447527502114863,-0.0789232396429176,0.0075,-0.015,0.00663460440745114,-0.0145691034121649
"420",420,0.03,-0.06,0.0356777549093979,-0.0697428448091649,0.0075,-0.015,0.00979170955720221,-0.0168018435518001
"421",421,0.03,-0.06,0.0461166660382683,-0.091386782783444,0.0075,-0.015,0.0188128201624436,-0.0296125967711496
"422",422,0.03,-0.06,0.0295976845787024,-0.0606271878755512,0.0075,-0.015,0.000648272498089884,0.002686256301199
"423",423,0.03,-0.06,0.0337718532779139,-0.07290793500913,0.0075,-0.015,0.0288780793099083,-0.0418370926887332
"424",424,0.03,-0.06,0.0302423777383297,-0.0635087115509408,0.0075,-0.015,0.012744633064709,-0.0258328903018466
"425",425,0.03,-0.06,0.028156412842715,-0.0554972073043444,0.0075,-0.015,0.0195547111921701,-0.0300677805809054
"426",426,0.03,-0.06,0.026071231197263,-0.0418226225435277,0.0075,-0.015,0.00874560087461816,-0.020953647790188
"427",427,0.03,-0.06,0.038719930534025,-0.072711885527722,0.0075,-0.015,-0.00158359216202204,-0.00325674353155211
"428",428,0.03,-0.06,0.044825335087674,-0.0718822030224298,0.0075,-0.015,0.00476010490749885,-0.0136665582026318
"429",429,0.03,-0.06,0.0238187159081584,-0.0424186216954846,0.0075,-0.015,0.0160611106919533,-0.0308028989981145
"430",430,0.03,-0.06,0.0364480895312345,-0.0659456779828748,0.0075,-0.015,-0.0099145393953516,0.00705770225448202
"431",431,0.03,-0.06,0.0285731638374365,-0.0617865382869566,0.0075,-0.015,-0.00187838566360959,0.00530024450401158
"432",432,0.03,-0.06,0.0519020268413841,-0.0901345187931459,0.0075,-0.015,-0.00953661398170044,-0.00187486385288848
"433",433,0.03,-0.06,0.0250682421353796,-0.0642029158454793,0.0075,-0.015,0.0298543828504767,-0.050474608542899
"434",434,0.03,-0.06,0.0420203036312405,-0.0867838507282651,0.0075,-0.015,0.000693335364991543,0.000322703295065074
"435",435,0.03,-0.06,0.0280010465206001,-0.0468921811936832,0.0075,-0.015,0.0102382060398633,-0.0239790906236599
"436",436,0.03,-0.06,0.038728500214439,-0.0673325108127583,0.0075,-0.015,0.00946263761496111,-0.0065228390719269
"437",437,0.03,-0.06,0.0193547959818602,-0.041343651217479,0.0075,-0.015,0.0233629439428241,-0.0380916001575039
"438",438,0.03,-0.06,0.0382659493800008,-0.0762077662176301,0.0075,-0.015,0.00835714500740293,-0.0208539938180231
"439",439,0.03,-0.06,0.0183465808719961,-0.0391047440151649,0.0075,-0.015,0.0089642223572682,-0.0205732780676093
"440",440,0.03,-0.06,0.026931767308326,-0.0597731211765785,0.0075,-0.015,-0.00250422664079819,-0.00117251346876937
"441",441,0.03,-0.06,0.0377766963051576,-0.0759684595451839,0.0075,-0.015,0.00652406085362868,-0.00588400243439855
"442",442,0.03,-0.06,0.0261527234199956,-0.044320533898292,0.0075,-0.015,0.011935186441272,-0.0259044806782601
"443",443,0.03,-0.06,-0.000522942967254325,-0.015179319645193,0.0075,-0.015,0.0249907130610619,-0.0339936613313213
"444",444,0.03,-0.06,0.0302393743993368,-0.0562018587717479,0.0075,-0.015,0.00504779965188574,-0.0122582846578315
"445",445,0.03,-0.06,0.0095489462431748,-0.0239158559242933,0.0075,-0.015,0.022977808074649,-0.0385161251847189
"446",446,0.03,-0.06,0.0241506070124906,-0.0598692302409398,0.0075,-0.015,0.0136515395875333,-0.00867251544688599
"447",447,0.03,-0.06,0.01741095598073,-0.036377759596787,0.0075,-0.015,0.0217531597037115,-0.0420697619894329
"448",448,0.03,-0.06,0.0346418991845898,-0.066447342164153,0.0075,-0.015,-0.00517939580069067,0.00715835801120276
"449",449,0.03,-0.06,0.0289842342537493,-0.0640369372955547,0.0075,-0.015,0.0195589503738613,-0.0352298020754702
