"","boot","true_main_coef_e","true_int_coef_e","main_coef_e","int_coef_e","true_main_coef_c","true_int_coef_c","main_coef_c","int_coef_c"
"226",226,0.03,-0.06,0.0451692649478786,-0.124115718202847,0.0075,-0.015,-0.0181735782022045,0.02293976983166
"227",227,0.03,-0.06,0.00963472824683926,0.0143603870521788,0.0075,-0.015,0.00659058317225721,-0.0576765154455296
"228",228,0.03,-0.06,0.253920017469824,-0.187376084066945,0.0075,-0.015,-0.0274488296233516,-0.00951048705467576
"229",229,0.03,-0.06,-0.0227264573440484,-0.0162115359304392,0.0075,-0.015,-0.00911279861007133,0.0233920732250838
"230",230,0.03,-0.06,-0.0408514580206971,-0.0215622597939744,0.0075,-0.015,0.034251048338321,-0.0530180861990242
"231",231,0.03,-0.06,0.0624147725921032,-0.0644755458918975,0.0075,-0.015,-0.00194677651255447,-0.00074182407656709
"232",232,0.03,-0.06,-0.0618821406276428,-0.0415601778652806,0.0075,-0.015,0.0280324939661773,-0.0235220762070124
"233",233,0.03,-0.06,-0.000435312928154383,-0.00453824560260904,0.0075,-0.015,0.015855018440054,0.0092054517904518
"234",234,0.03,-0.06,0.175785488232729,-0.0810329786513723,0.0075,-0.015,-0.00640540191471365,-0.0206921939739333
"235",235,0.03,-0.06,0.0184871226491171,-0.0942357707966816,0.0075,-0.015,-0.00975963917147005,0.0206726257572808
"236",236,0.03,-0.06,-0.0207790986353168,-0.0762245861686935,0.0075,-0.015,0.0214264269637827,-0.0317251198251772
"237",237,0.03,-0.06,0.12844580759888,-0.0408110032756685,0.0075,-0.015,-0.025100903776981,-0.0257906404191073
"238",238,0.03,-0.06,0.0243678918986879,-0.131213869225192,0.0075,-0.015,0.00171911476494741,-0.00300432510710786
"239",239,0.03,-0.06,-0.0208138423027614,-0.0188036822873199,0.0075,-0.015,0.0147339075872328,-0.0348779362081243
"240",240,0.03,-0.06,-0.0190115806875612,0.0275712305498422,0.0075,-0.015,0.0354685337763319,-0.0708640537992586
"241",241,0.03,-0.06,-0.0650156146010971,0.0797989051272471,0.0075,-0.015,0.0163747803014635,-0.0200166792963601
"242",242,0.03,-0.06,-0.0515819394386396,0.00899882264732596,0.0075,-0.015,0.0183847589962746,-0.0175494290997781
"243",243,0.03,-0.06,0.112538663697975,-0.114394953010517,0.0075,-0.015,-0.0315355361244766,0.0244098395890847
"244",244,0.03,-0.06,0.178213115202391,-0.24005966275856,0.0075,-0.015,-0.0495511028756116,0.0678775235906502
"245",245,0.03,-0.06,0.0637887239814059,-0.121269681538404,0.0075,-0.015,0.0100631477212744,-0.0133310660805469
"246",246,0.03,-0.06,0.0338294736076528,-0.0657058487032992,0.0075,-0.015,-0.0185623103840608,0.00668593469458752
"247",247,0.03,-0.06,0.0548673670453716,-0.0221165387884963,0.0075,-0.015,-0.0151752595567055,0.00791769402299025
"248",248,0.03,-0.06,0.0400409958739967,-0.0758200542992133,0.0075,-0.015,-0.0183879877416664,0.0252283409414491
"249",249,0.03,-0.06,0.036676577600761,-0.0532078373290396,0.0075,-0.015,0.0317181268099022,-0.038810087414708
"250",250,0.03,-0.06,-0.0229228508603461,-0.0546848436206767,0.0075,-0.015,0.0185802978686998,-0.0420832520337584
"251",251,0.03,-0.06,0.0197642119692043,0.0126136869569799,0.0075,-0.015,0.0445000183163359,-0.0672063637993437
"252",252,0.03,-0.06,-0.0282050751193998,0.0218908294105094,0.0075,-0.015,0.0249644849455142,-0.0573606025470618
"253",253,0.03,-0.06,-0.0189756666914864,0.0261434624327599,0.0075,-0.015,0.00755118219432369,-0.0109383074337609
"254",254,0.03,-0.06,-0.00823132567809966,-0.000491604534587806,0.0075,-0.015,0.0281474778467264,-0.0314852963987041
"255",255,0.03,-0.06,-0.0956457876871984,0.112771651462623,0.0075,-0.015,0.0452936817398335,-0.0613316216529017
"256",256,0.03,-0.06,0.0972709667326639,-0.173332952950533,0.0075,-0.015,-0.006943552220115,0.00804759660767656
"257",257,0.03,-0.06,-0.0172361869788509,-0.0670738158775273,0.0075,-0.015,0.017538502333755,-0.0182778991047795
"258",258,0.03,-0.06,0.0695710126634605,-0.0417868494730957,0.0075,-0.015,-0.00450878847159088,-0.0113377884563595
"259",259,0.03,-0.06,-0.000871807877338036,-0.092186064464559,0.0075,-0.015,0.0269666387404348,-0.0284705722529627
"260",260,0.03,-0.06,0.116957064519334,-0.236624215412095,0.0075,-0.015,-0.00829188849417646,0.00138389665928873
"261",261,0.03,-0.06,-0.0937468778413992,0.0138511913678664,0.0075,-0.015,0.0260649793232376,-0.0365657357158333
"262",262,0.03,-0.06,0.0988263190910561,-0.192806359550365,0.0075,-0.015,-0.0124728441564215,0.0225096586745924
"263",263,0.03,-0.06,-0.024027892510731,0.0665236892993049,0.0075,-0.015,0.00208967675517462,-0.0197695643901363
"264",264,0.03,-0.06,0.0997423430720049,-0.182134053633364,0.0075,-0.015,0.00286830691907555,0.00782981530538972
"265",265,0.03,-0.06,0.0611753670155501,-0.151316159680001,0.0075,-0.015,-0.0141522581674947,0.0173294269711391
"266",266,0.03,-0.06,0.10783646969347,-0.146304297265365,0.0075,-0.015,0.00604897261532475,-0.0121975934087939
"267",267,0.03,-0.06,0.00194283554173929,0.0533822108170079,0.0075,-0.015,0.00626548398402152,-0.0394718199009278
"268",268,0.03,-0.06,0.223971885362003,-0.164237873328405,0.0075,-0.015,-0.0243802268719426,0.00217317816586341
"269",269,0.03,-0.06,0.120015428985949,-0.159653673602677,0.0075,-0.015,-0.0105598226064713,0.000240336541046638
"270",270,0.03,-0.06,0.0430475412660913,-0.0613596468312807,0.0075,-0.015,0.0357755441496831,-0.0585288627137311
"271",271,0.03,-0.06,-0.0258790448873877,-0.0552838960369857,0.0075,-0.015,0.00806161984674835,0.00200830375275531
"272",272,0.03,-0.06,-0.0653276191665638,0.0367354662278416,0.0075,-0.015,0.049637471631171,-0.0597852185907437
"273",273,0.03,-0.06,-0.0827958962662865,0.0752082446052728,0.0075,-0.015,0.0348148287364905,-0.0594303459594084
"274",274,0.03,-0.06,-0.0759584349048238,0.122303516514961,0.0075,-0.015,0.0369578080328494,-0.0334436578004934
"275",275,0.03,-0.06,0.113823346934687,-0.154602568622785,0.0075,-0.015,-0.0407034215774855,0.030863985380065
"276",276,0.03,-0.06,-0.0774860962066621,0.0869161343052276,0.0075,-0.015,0.00985239732983049,-0.0232044049948806
"277",277,0.03,-0.06,0.0779448462909908,-0.163249598484942,0.0075,-0.015,-0.0213188983436627,0.0191286521406087
"278",278,0.03,-0.06,0.184104153168126,-0.124844532868298,0.0075,-0.015,-0.0223799572996698,-0.0183621836806916
"279",279,0.03,-0.06,-0.022947128865718,0.0160357814639741,0.0075,-0.015,-0.00376002455346199,-0.00688131299137763
"280",280,0.03,-0.06,-0.0223721749675869,-0.0123985897987601,0.0075,-0.015,0.0172474002588089,-0.0239241138430735
"281",281,0.03,-0.06,-0.0382074932465359,-0.0343945512328263,0.0075,-0.015,-0.000763816474870536,0.00533217617347156
"282",282,0.03,-0.06,0.0214693390406324,-0.15410536960616,0.0075,-0.015,-0.0153401667529247,0.0384480894533839
"283",283,0.03,-0.06,0.025548896480332,0.0300798207899544,0.0075,-0.015,0.0361487070157781,-0.0788651832173341
"284",284,0.03,-0.06,0.103113724407509,-0.0799117052740161,0.0075,-0.015,-0.00940252038520894,-0.0339365673926276
"285",285,0.03,-0.06,0.129346976240066,-0.10061243303731,0.0075,-0.015,-0.00163821807569655,-0.0102952831444276
"286",286,0.03,-0.06,0.0371672602712267,-0.0687053568525448,0.0075,-0.015,-0.0222998765948555,0.0391910474125319
"287",287,0.03,-0.06,0.0117304359427399,-0.0569034686225323,0.0075,-0.015,-0.0139106133901708,0.0347123686638363
"288",288,0.03,-0.06,0.15772163863954,-0.169633837788998,0.0075,-0.015,-0.008402684945433,-0.00134226915607381
"289",289,0.03,-0.06,0.0122456572455556,-0.122195422931835,0.0075,-0.015,0.0228668223632042,-0.021005229702147
"290",290,0.03,-0.06,-0.0400738391710797,0.0311209940424457,0.0075,-0.015,0.0120115490918834,-0.0416559875292477
"291",291,0.03,-0.06,0.0647629422030322,-0.0270137863944638,0.0075,-0.015,-0.0160083605309428,0.000782084429447016
"292",292,0.03,-0.06,-0.0205994726403892,-0.0282738364589933,0.0075,-0.015,0.0383986215537486,-0.0478706286159912
"293",293,0.03,-0.06,0.00453576367785071,-0.00332329357561907,0.0075,-0.015,0.0113738336514899,-0.0296666653500908
"294",294,0.03,-0.06,-0.0247982495992206,-0.0101497942703298,0.0075,-0.015,0.0429984617567256,-0.0591389860562012
"295",295,0.03,-0.06,-0.0170511042726546,0.0271745296710398,0.0075,-0.015,-0.00584680793785819,-0.00213363848206794
"296",296,0.03,-0.06,0.0510694727005227,-0.0668752715709757,0.0075,-0.015,-0.0379996467656093,0.057100086816042
"297",297,0.03,-0.06,0.197892680596831,-0.0878410282126151,0.0075,-0.015,-0.0390629081928333,0.000157306342851691
"298",298,0.03,-0.06,-0.066565791036193,-0.0467637014178399,0.0075,-0.015,-0.00895675300544413,0.0448690813972396
"299",299,0.03,-0.06,-0.00762513756111434,-0.0340140191011373,0.0075,-0.015,0.0101465525253064,-0.0116161994958838
"300",300,0.03,-0.06,0.0253834294712879,-0.166590379927453,0.0075,-0.015,0.00788866996953174,0.0265453366463029
"301",301,0.03,-0.06,0.103705713854252,0.0378769268850015,0.0075,-0.015,-0.0390147442251541,0.0114705227014553
"302",302,0.03,-0.06,0.0525811335440931,-0.0639108045916529,0.0075,-0.015,-0.0101892702875032,0.00199673697427186
"303",303,0.03,-0.06,-0.0323025433446369,-0.0912455412134029,0.0075,-0.015,0.0395902755634871,-0.0396627887974869
"304",304,0.03,-0.06,-0.0331418578605935,0.024843944159539,0.0075,-0.015,0.0144442921729535,-0.00408909470053185
"305",305,0.03,-0.06,0.0323708427455081,-0.159314219597844,0.0075,-0.015,0.00599170537829518,0.00846737694424834
"306",306,0.03,-0.06,0.0780860427547484,-0.0282884835961584,0.0075,-0.015,-0.0115091698805823,-0.00285976740005084
"307",307,0.03,-0.06,0.0578302594218853,-0.0402704741275924,0.0075,-0.015,-0.00973186234733811,0.0148678195661721
"308",308,0.03,-0.06,-0.0204877083073574,-0.152439805748807,0.0075,-0.015,0.0239787818694887,-0.00404918594837795
"309",309,0.03,-0.06,-0.0665454617678186,-0.0700543059426711,0.0075,-0.015,0.0505046149959828,-0.0181091896479614
"310",310,0.03,-0.06,0.0155077475973837,-0.0477773964090361,0.0075,-0.015,0.0321906223592147,-0.0499443461968374
"311",311,0.03,-0.06,0.171538169492246,-0.198599176199546,0.0075,-0.015,-0.0362385613354495,0.0431979372128212
"312",312,0.03,-0.06,-0.015874136318893,-0.0392239663230612,0.0075,-0.015,0.00553137863080647,-0.000456695898849948
"313",313,0.03,-0.06,0.00876918486115576,-0.0436025909785968,0.0075,-0.015,0.0152938338744818,-0.0227385573480959
"314",314,0.03,-0.06,0.162844406812132,-0.140249207251981,0.0075,-0.015,-0.00810773783277221,-0.0314652210174014
"315",315,0.03,-0.06,-0.0339621664402809,-0.000717215375695124,0.0075,-0.015,0.0186590153415944,-0.0297498784464757
"316",316,0.03,-0.06,0.08942223879328,-0.0400331372960183,0.0075,-0.015,-0.000522562255203668,-0.0120450999912792
"317",317,0.03,-0.06,0.110469316538904,-0.222562804522885,0.0075,-0.015,-0.00312484752108154,0.0283294758867587
"318",318,0.03,-0.06,-0.0082794849055253,0.0148688256519168,0.0075,-0.015,0.0369753357403576,-0.0562878552089748
"319",319,0.03,-0.06,-0.0130541742002561,-0.0377035827605108,0.0075,-0.015,0.033725177823454,-0.0527329708057517
"320",320,0.03,-0.06,0.0719700778515618,-0.0111773651957537,0.0075,-0.015,-0.0233685236900954,0.0446514454015804
"321",321,0.03,-0.06,0.246111169339041,-0.124916846935103,0.0075,-0.015,-0.0675793653382924,0.0444886997504537
"322",322,0.03,-0.06,-0.0404861812516293,-0.0780684689245889,0.0075,-0.015,0.0248161701147851,-0.0274605978258311
"323",323,0.03,-0.06,0.0158257513529046,-0.0162800275824615,0.0075,-0.015,0.000259353245880636,-0.0233303398364743
"324",324,0.03,-0.06,0.165111966473967,-0.111242354230068,0.0075,-0.015,-0.0183217589606463,-0.00516895293780722
"325",325,0.03,-0.06,-0.0285846197904788,-0.0384923759658801,0.0075,-0.015,0.0150982530821907,-0.0284549136657479
"326",326,0.03,-0.06,-0.0470221366721068,-0.0744408757121545,0.0075,-0.015,0.0245601781987307,-0.00834059095971509
"327",327,0.03,-0.06,0.0041100858892096,-0.0526647694322248,0.0075,-0.015,0.0380362814034121,-0.0536130524275652
"328",328,0.03,-0.06,-0.00271067658377611,-0.110009079271962,0.0075,-0.015,0.00165967545589247,0.00733008368743866
"329",329,0.03,-0.06,0.0197157937541488,-0.0673705636215396,0.0075,-0.015,0.0433004484270067,-0.058557177771967
"330",330,0.03,-0.06,0.0834585217402976,-0.103378511945652,0.0075,-0.015,-0.000183598046665745,-0.00486048025843101
"331",331,0.03,-0.06,0.103698042635846,-0.0375738293742272,0.0075,-0.015,-0.028150523521722,0.00312146435056422
"332",332,0.03,-0.06,0.0193694523621873,-0.00456032139493037,0.0075,-0.015,-0.0509710295862675,0.0415045812978327
"333",333,0.03,-0.06,0.0121553026862828,-0.127483526561753,0.0075,-0.015,0.00976934956598759,-0.00601776750271315
"334",334,0.03,-0.06,0.0708398716396343,-0.0953353482546608,0.0075,-0.015,0.00204849741187683,-0.0104585650450732
"335",335,0.03,-0.06,0.0161111832867841,0.0218425213927941,0.0075,-0.015,-0.00895292375438358,-0.00316269638761963
"336",336,0.03,-0.06,0.0373213490542423,-0.0410850829629569,0.0075,-0.015,0.00560680712484061,0.00269179351722823
"337",337,0.03,-0.06,0.0119355746496549,-0.0357535864438229,0.0075,-0.015,0.0185065426913894,-0.040077129869497
"338",338,0.03,-0.06,0.124799289433024,-0.113520761995171,0.0075,-0.015,0.00369384499363789,-0.0282131794492066
"339",339,0.03,-0.06,0.132696633194922,-0.072093482333997,0.0075,-0.015,-0.0297567841476588,0.00456720920951608
"340",340,0.03,-0.06,-0.0103001178715512,0.0428771090706123,0.0075,-0.015,0.0500166478587046,-0.0697998355849517
"341",341,0.03,-0.06,0.0689956777140998,0.020781206750938,0.0075,-0.015,0.0112963832345291,-0.0465675346920246
"342",342,0.03,-0.06,-0.107411641072787,-0.0281688260188704,0.0075,-0.015,0.02459815379215,-0.0227198378377312
"343",343,0.03,-0.06,-0.0648272633533312,0.0766391047387416,0.0075,-0.015,0.0150917038948252,-0.0340204271216809
"344",344,0.03,-0.06,0.0208590394275993,-0.0507738856228864,0.0075,-0.015,-0.0110980754104005,0.0190850754526865
"345",345,0.03,-0.06,-0.0774495718966526,-0.0130915497653344,0.0075,-0.015,0.063781893636778,-0.0517355834807714
"346",346,0.03,-0.06,0.133790043205889,-0.239403907406135,0.0075,-0.015,0.00129522202850209,0.00215162184901368
"347",347,0.03,-0.06,-0.074966323435901,-0.0125664204946526,0.0075,-0.015,0.0236069768886492,-0.0104507363299411
"348",348,0.03,-0.06,0.198957233750129,-0.340908952522432,0.0075,-0.015,0.0142051316915252,-0.0163648847279709
"349",349,0.03,-0.06,0.0157600816608129,-0.147503593993099,0.0075,-0.015,0.0152602979143159,0.0145927702407826
"350",350,0.03,-0.06,-0.0482189961206962,-0.0851566775871701,0.0075,-0.015,0.0188308851385229,-0.00773057192701566
"351",351,0.03,-0.06,-0.0640082945638689,-0.0397887797509103,0.0075,-0.015,0.0182413204396277,-0.0189852681239099
"352",352,0.03,-0.06,-0.131880526819062,-0.0504155692535437,0.0075,-0.015,0.0297909142595567,-0.0185179295411593
"353",353,0.03,-0.06,0.0728071242865256,-0.0213319122900743,0.0075,-0.015,0.0100793455485154,-0.031320153935127
"354",354,0.03,-0.06,0.0185668954481986,-0.102024629081325,0.0075,-0.015,-0.0159665874451275,0.00527956632935834
"355",355,0.03,-0.06,0.0146539318356479,-0.07218930267286,0.0075,-0.015,0.0386105898511205,-0.0557696324769401
"356",356,0.03,-0.06,0.00968347737291448,0.0135947254539891,0.0075,-0.015,-0.00174031812453009,-0.00983552904779757
"357",357,0.03,-0.06,-0.0753896285209063,0.0431538703101076,0.0075,-0.015,0.00313489257249592,0.0149478848841301
"358",358,0.03,-0.06,0.0900139792371598,-0.0897363981122545,0.0075,-0.015,0.0108731360150449,-0.0066557257410532
"359",359,0.03,-0.06,-0.102352261514366,0.0613914040365224,0.0075,-0.015,0.0108173205987566,0.000818196688948092
"360",360,0.03,-0.06,0.169858297527572,-0.104665370892868,0.0075,-0.015,-0.0192894095977719,-0.00469219307226383
"361",361,0.03,-0.06,0.0521634140513904,-0.08326667105746,0.0075,-0.015,-0.00714624524553238,-0.0211886415737142
"362",362,0.03,-0.06,0.041012557113111,-0.108554863326776,0.0075,-0.015,-0.0250672295130361,0.0355212940730267
"363",363,0.03,-0.06,-0.0155229057558158,0.128124930251036,0.0075,-0.015,0.00170110602622416,-0.0184028745616411
"364",364,0.03,-0.06,0.101895468733257,-0.133751145974125,0.0075,-0.015,-0.00557700708177431,0.00641043082943583
"365",365,0.03,-0.06,0.114307088532786,-0.128067775296238,0.0075,-0.015,0.010434556233614,-0.0287535470223992
"366",366,0.03,-0.06,0.066624392132882,-0.047986247281312,0.0075,-0.015,-0.0155188670317736,-0.00504307036021384
"367",367,0.03,-0.06,0.00373989266913565,-0.104556867145318,0.0075,-0.015,0.0181491045672278,-0.0175810940024254
"368",368,0.03,-0.06,0.116139826287964,-0.131964549037205,0.0075,-0.015,0.000417173615341089,-0.0285843646043086
"369",369,0.03,-0.06,0.0787334880475665,-0.178791452650304,0.0075,-0.015,0.000502319427455152,0.0131258293611291
"370",370,0.03,-0.06,0.00582145704358082,-0.0964971595121243,0.0075,-0.015,-0.00409836713020345,-0.00858763138205521
"371",371,0.03,-0.06,0.222067205053587,-0.208852715674396,0.0075,-0.015,-0.0132456529123441,-0.0191091809998658
"372",372,0.03,-0.06,0.0388433840391654,-0.0184711453410857,0.0075,-0.015,0.00556474269684971,-0.00270666918060108
"373",373,0.03,-0.06,0.133465182872369,-0.130272594289337,0.0075,-0.015,-0.019054673961848,0.00564347070126253
"374",374,0.03,-0.06,0.0516247455784225,-0.132718700048527,0.0075,-0.015,-0.0192630432496585,0.0408914811241434
"375",375,0.03,-0.06,0.0592358747197963,-0.0205549336253665,0.0075,-0.015,0.0223956682370313,-0.0673482455549089
"376",376,0.03,-0.06,0.0270736891668172,-0.107743460043774,0.0075,-0.015,0.00949801112798876,-0.00800036300221467
"377",377,0.03,-0.06,-0.0443931327204384,-0.0409991207196874,0.0075,-0.015,0.0182311834761105,-0.00404350372243945
"378",378,0.03,-0.06,-0.0949020433695639,-0.00281455215969866,0.0075,-0.015,0.0475691330598243,-0.0373934478686134
"379",379,0.03,-0.06,0.0406394849430408,-0.0879069128984303,0.0075,-0.015,-0.00301519886197666,-0.0107086729143702
"380",380,0.03,-0.06,-0.0023249024540616,-0.0719087405280916,0.0075,-0.015,0.0123112802689428,-1.24131183162069e-05
"381",381,0.03,-0.06,0.0613309862568908,0.00518166553589382,0.0075,-0.015,0.0187467522120994,-0.0583845806780462
"382",382,0.03,-0.06,0.0937575384558047,-0.107685669812879,0.0075,-0.015,-0.00880977973049841,-0.0202606332225703
"383",383,0.03,-0.06,0.0328410577228957,-0.0311044347539949,0.0075,-0.015,0.0121168080186038,-0.0308892234385193
"384",384,0.03,-0.06,0.0371685391481747,-0.0417244023045277,0.0075,-0.015,0.0253934331218068,-0.0468472447894712
"385",385,0.03,-0.06,-0.0574159133628134,-0.0601700446251073,0.0075,-0.015,0.00206900604539804,0.0249358269943401
"386",386,0.03,-0.06,0.0359735330168789,-0.0271596021600244,0.0075,-0.015,-0.0244813101371561,0.0480768918714432
"387",387,0.03,-0.06,0.0413723183532414,-0.101612059085954,0.0075,-0.015,0.0103577670783921,-0.0117698506849108
"388",388,0.03,-0.06,-0.0548055697836935,0.0628725559205369,0.0075,-0.015,0.0230518616439224,-0.0280610346122736
"389",389,0.03,-0.06,0.193033931080867,-0.1847300237711,0.0075,-0.015,-0.00727991238623632,-0.0225174363373682
"390",390,0.03,-0.06,0.0515840644020942,-0.05246890646522,0.0075,-0.015,0.00240289220345243,-0.00561461830432889
"391",391,0.03,-0.06,0.0758459936054791,-0.106881064124673,0.0075,-0.015,-0.00643885353395851,-0.0217645007664049
"392",392,0.03,-0.06,0.0691014695361793,0.00122177083541802,0.0075,-0.015,0.0249522317163209,-0.0617227855667201
"393",393,0.03,-0.06,0.00932468554867842,-0.0438013582010815,0.0075,-0.015,0.0128728141941427,0.00328698669964802
"394",394,0.03,-0.06,-0.0697473970284165,0.0182398444411539,0.0075,-0.015,0.00872876994097408,-0.0271977952292235
"395",395,0.03,-0.06,-0.033690358488634,0.0158527631526799,0.0075,-0.015,0.0127456674895271,-0.0145343077763763
"396",396,0.03,-0.06,0.146000962870097,-0.144549488871386,0.0075,-0.015,-0.00239937458113793,-0.0195530976138626
"397",397,0.03,-0.06,0.133239499701527,-0.153184492096056,0.0075,-0.015,0.0187324920470968,-0.0465724794569953
"398",398,0.03,-0.06,-0.0478937102969544,0.0222287682232632,0.0075,-0.015,0.0330306905280857,-0.0620470573154131
"399",399,0.03,-0.06,-0.0426754321667897,-0.0873847838164762,0.0075,-0.015,0.0147174419558905,-0.00123019415873258
"400",400,0.03,-0.06,0.0141843013247081,-0.150186892104237,0.0075,-0.015,0.0210641961425822,-0.0159539193402529
"401",401,0.03,-0.06,0.0522624781640371,-0.15889914123333,0.0075,-0.015,-0.0346936686484132,0.0599192151164667
"402",402,0.03,-0.06,-0.0384926667243588,-0.098311779306135,0.0075,-0.015,0.0253183247442003,-0.0296018050023535
"403",403,0.03,-0.06,0.00714581015398348,-0.0176410031432133,0.0075,-0.015,0.0212989960555627,-0.0478828097066987
"404",404,0.03,-0.06,-0.113057375897035,0.0524340954699229,0.0075,-0.015,0.00955976577704887,0.00476980604336098
"405",405,0.03,-0.06,0.113596178945526,-0.107219604894598,0.0075,-0.015,-0.0246302999574384,0.0454790709018222
"406",406,0.03,-0.06,0.0539486251285772,-0.00790922570181376,0.0075,-0.015,0.0108506478603191,-0.0177418445714402
"407",407,0.03,-0.06,0.0340842014616153,-0.0945132008038205,0.0075,-0.015,0.0205537078904754,-0.0168068601601922
"408",408,0.03,-0.06,-0.012299307142838,-0.0945583327712866,0.0075,-0.015,0.0302198423014524,-0.00686035290054488
"409",409,0.03,-0.06,-0.051784409548711,-0.0981395274765612,0.0075,-0.015,0.0351930884840332,-0.0219678044414697
"410",410,0.03,-0.06,0.033113858624885,-0.0868881703462913,0.0075,-0.015,-0.0164989688761691,-0.00241244924852404
"411",411,0.03,-0.06,0.0134333358645895,-0.0149607614971182,0.0075,-0.015,-0.023773333674589,0.0256934649349991
"412",412,0.03,-0.06,-0.0532555293554355,-0.046767634478091,0.0075,-0.015,0.042825470383023,-0.0331499827608917
"413",413,0.03,-0.06,-0.0808362100908574,0.0409701354123608,0.0075,-0.015,0.00304630512796856,-0.00874339219184083
"414",414,0.03,-0.06,0.055522365973224,-0.0614101669880042,0.0075,-0.015,-0.0112760222920188,0.0134720260574451
"415",415,0.03,-0.06,-0.0152795783317681,-0.0586977237676143,0.0075,-0.015,0.000794812245758116,0.0255103648682133
"416",416,0.03,-0.06,0.0325274364240854,-0.0310525874471852,0.0075,-0.015,0.0211386565174438,-0.0357786511395314
"417",417,0.03,-0.06,-0.164408060219194,0.1222702800275,0.0075,-0.015,0.0130053931538399,-0.000533078006360107
"418",418,0.03,-0.06,0.106447880859293,-0.20150094159748,0.0075,-0.015,-0.0103539519691538,0.0277456660573113
"419",419,0.03,-0.06,0.0808087711312158,-0.0668235591034551,0.0075,-0.015,0.00125227318523686,-0.00877535793040117
"420",420,0.03,-0.06,0.0317277503162542,-0.0728204700578469,0.0075,-0.015,0.0224983889373483,-0.0247274847956074
"421",421,0.03,-0.06,0.138390852525898,-0.128764038569092,0.0075,-0.015,-0.0161369700978825,-0.00510282750117181
"422",422,0.03,-0.06,0.0191592326802349,-0.0591999554861501,0.0075,-0.015,0.0276090647145337,-0.0534830301628026
"423",423,0.03,-0.06,0.0230756908926325,-0.060020519685012,0.0075,-0.015,-0.00592071147158938,-0.0159009250286777
"424",424,0.03,-0.06,0.119670774550072,-0.13797970097018,0.0075,-0.015,-0.014146969523883,-0.00352132558990087
"425",425,0.03,-0.06,-0.0572496628244015,-0.0852017841215832,0.0075,-0.015,0.0381861263220749,-0.0314836951477726
"426",426,0.03,-0.06,-0.0227701477700153,-0.0722270296503151,0.0075,-0.015,0.0688783000489739,-0.103080990873954
"427",427,0.03,-0.06,-0.0306107323499792,-0.182301022006577,0.0075,-0.015,0.0147649848555494,0.0177957482619502
"428",428,0.03,-0.06,0.00211572562521732,-0.109378505743181,0.0075,-0.015,0.00163159677131351,0.0172937740830223
"429",429,0.03,-0.06,-0.00728311090362214,-0.130532585862245,0.0075,-0.015,-0.0029102250966388,0.0142731037259799
"430",430,0.03,-0.06,0.0504530196997809,-0.170879473738331,0.0075,-0.015,-0.00796240719079877,0.0194841559739228
"431",431,0.03,-0.06,0.020088044619677,-0.0115075071057302,0.0075,-0.015,0.00410023725373207,-0.0369656534383006
"432",432,0.03,-0.06,0.0205932217725401,-0.0623732984213819,0.0075,-0.015,-0.012712974522962,0.0362737624698672
"433",433,0.03,-0.06,0.0205351016194195,-0.0501531477446282,0.0075,-0.015,-0.00241253148192812,-0.0120219487273106
"434",434,0.03,-0.06,-0.00981912146243893,-0.0967938046083003,0.0075,-0.015,0.0217985622653431,-0.0336623970830413
"435",435,0.03,-0.06,0.120667560480863,-0.0717219345565794,0.0075,-0.015,0.0120172532401634,-0.0479094107863497
"436",436,0.03,-0.06,-0.0600160025872906,-0.0441331375827151,0.0075,-0.015,0.0206771437796208,-0.0257098200770194
"437",437,0.03,-0.06,0.0714338283352508,-0.0985679592845001,0.0075,-0.015,-0.00293236779553087,-0.00848379231806309
"438",438,0.03,-0.06,-0.0570904528519733,-0.0122256476101726,0.0075,-0.015,0.0228707280908667,-0.0323340922935401
"439",439,0.03,-0.06,0.116413198000206,-0.211493330920908,0.0075,-0.015,0.013708703841817,-0.0215824877837457
"440",440,0.03,-0.06,0.110616247299162,-0.258356311532727,0.0075,-0.015,-0.00836419964808328,-0.00485763995262907
"441",441,0.03,-0.06,-0.0294820900355923,-0.0320035047171266,0.0075,-0.015,-1.72708692779788e-05,0.000968480658900148
"442",442,0.03,-0.06,-0.0202748101288428,-0.0580509413478654,0.0075,-0.015,0.034997736771303,-0.0519012330142646
"443",443,0.03,-0.06,0.0378958728328156,-0.03582374838015,0.0075,-0.015,0.00533022195501104,-0.0118404989453572
"444",444,0.03,-0.06,-0.0265392217947427,0.0241157910804274,0.0075,-0.015,0.0384075956230809,-0.0620711342418149
"445",445,0.03,-0.06,0.0353848568013274,-0.107474344827564,0.0075,-0.015,0.00729335973505061,-0.0197247128154327
"446",446,0.03,-0.06,0.0693243604172417,-0.171272172802063,0.0075,-0.015,0.01084989255026,-0.012425024772397
"447",447,0.03,-0.06,0.0915109925479812,-0.085775935010374,0.0075,-0.015,-0.0453152351911196,0.0308510790948298
"448",448,0.03,-0.06,0.00256758114174145,0.0253558631291558,0.0075,-0.015,0.0204892151759328,-0.0556829002254727
"449",449,0.03,-0.06,-0.0332331148873344,0.00623735288993769,0.0075,-0.015,0.00266516717777944,-4.49124589053285e-05
"450",450,0.03,-0.06,-0.0209621729624289,-0.101902030545862,0.0075,-0.015,0.0363321123964453,-0.0520984219488897
"451",451,0.03,-0.06,0.057772782525755,-0.109503439292538,0.0075,-0.015,6.5095725208759e-05,0.0116909295013923
