"","boot","true_main_coef_e","true_int_coef_e","main_coef_e","int_coef_e","true_main_coef_c","true_int_coef_c","main_coef_c","int_coef_c"
"225",225,0.03,-0.06,0.0145505078378528,-0.0335194885962057,0.0075,-0.015,0.0030006596289357,-0.0130516837508189
"226",226,0.03,-0.06,0.049077644821111,-0.0930630555925158,0.0075,-0.015,-0.00309029667771529,-0.00706948407736109
"227",227,0.03,-0.06,0.020686703408566,-0.0348093486601989,0.0075,-0.015,0.027127882105004,-0.0506822328595685
"228",228,0.03,-0.06,0.0353911119841497,-0.0696952933188829,0.0075,-0.015,-0.00665832952180706,0.00818602379997389
"229",229,0.03,-0.06,0.0275823702196997,-0.0567296400374397,0.0075,-0.015,0.00279550291726845,-0.00307689356966912
"230",230,0.03,-0.06,0.0392261720664956,-0.0865670086539861,0.0075,-0.015,0.0104170506484368,-0.0220072079983852
"231",231,0.03,-0.06,0.0118841823131904,-0.0335204401198191,0.0075,-0.015,0.0106742483703819,-0.0170579802870139
"232",232,0.03,-0.06,0.00961640269803776,-0.0383641990854008,0.0075,-0.015,0.0141603452390739,-0.0125691379511649
"233",233,0.03,-0.06,0.011607332945967,-0.0308790946698016,0.0075,-0.015,0.0293051045499514,-0.0540244028612667
"234",234,0.03,-0.06,0.0510403674825494,-0.0961787168573717,0.0075,-0.015,0.00446620114426759,-0.0033060218214745
"235",235,0.03,-0.06,0.00903489250668112,-0.0330971478133451,0.0075,-0.015,0.0247111572263857,-0.0303362992695731
"236",236,0.03,-0.06,0.0240173042590841,-0.0469114204306562,0.0075,-0.015,0.010217177376744,-0.0185489730030284
"237",237,0.03,-0.06,0.0197628740719907,-0.0452495245115851,0.0075,-0.015,0.00862103297377794,-0.0186308213203314
"238",238,0.03,-0.06,0.0127898190193978,-0.0379345386465549,0.0075,-0.015,0.00463018190701896,-0.0106044678525425
"239",239,0.03,-0.06,-0.0159690831577277,0.0180211017148344,0.0075,-0.015,0.00767773820389849,-0.00525820600497081
"240",240,0.03,-0.06,0.000495151976759295,-0.0204612738266612,0.0075,-0.015,0.0145878375545681,-0.0236499310730654
"241",241,0.03,-0.06,0.010468329917742,-0.033743809418546,0.0075,-0.015,0.00552406176978174,0.00160554341247736
"242",242,0.03,-0.06,0.036113580293686,-0.0843033017984236,0.0075,-0.015,-0.000947492422792796,0.00329354543053813
"243",243,0.03,-0.06,0.032707564030133,-0.0550721580018429,0.0075,-0.015,0.00564560212024105,-0.00883252068842
"244",244,0.03,-0.06,0.0286593429637554,-0.0651851873277289,0.0075,-0.015,-0.00110938035806174,0.011893714070073
"245",245,0.03,-0.06,0.0243454529660574,-0.0710434228522461,0.0075,-0.015,0.0218097551674652,-0.0381331852027003
"246",246,0.03,-0.06,0.011590143983642,-0.0286358089800999,0.0075,-0.015,0.0160602481207105,-0.0271083201477834
"247",247,0.03,-0.06,0.0448131441843645,-0.0785149034161802,0.0075,-0.015,0.00690088467702726,-0.0199229365020312
"248",248,0.03,-0.06,0.0216261493583973,-0.0569141814478052,0.0075,-0.015,0.0292493179194169,-0.0380522302801373
"249",249,0.03,-0.06,0.0351946332829695,-0.0772504794198965,0.0075,-0.015,-0.00359961222028624,0.00899393298527034
"250",250,0.03,-0.06,0.0312100670641314,-0.0492427489833551,0.0075,-0.015,0.00363801232077313,0.00213910569732095
"251",251,0.03,-0.06,0.0205913895830327,-0.0479157295439848,0.0075,-0.015,0.0191676726673798,-0.0218744375037395
"252",252,0.03,-0.06,0.0442107180315217,-0.075334392324556,0.0075,-0.015,-0.00174401101797907,0.0092561957853599
"253",253,0.03,-0.06,0.023514142189745,-0.0350383076669402,0.0075,-0.015,0.00628903270384376,-0.008357160265682
"254",254,0.03,-0.06,0.0382882946134182,-0.070883266813005,0.0075,-0.015,-0.0232302113375046,0.0272540784084894
"255",255,0.03,-0.06,0.037479160751526,-0.0703404992275028,0.0075,-0.015,-0.00159101386034268,-0.00720568431014172
"256",256,0.03,-0.06,0.0280496293590105,-0.0496690602940549,0.0075,-0.015,0.00399796995221036,-0.0256941630873505
"257",257,0.03,-0.06,0.0575049388664435,-0.100214120655204,0.0075,-0.015,-0.0157594940079877,0.024373073873243
"258",258,0.03,-0.06,0.0426921489153665,-0.0906048228481279,0.0075,-0.015,0.010199700686474,-0.0181205374177876
"259",259,0.03,-0.06,0.0296529509664186,-0.0611885231875639,0.0075,-0.015,0.0185362562524186,-0.0252581541745101
"260",260,0.03,-0.06,0.0176801802547846,-0.0452111417984931,0.0075,-0.015,0.0213820430195839,-0.0357437379703934
"261",261,0.03,-0.06,0.0388464936356071,-0.0862840010857694,0.0075,-0.015,0.016539327601951,-0.0268633871985738
"262",262,0.03,-0.06,0.00264321178228933,-0.0380718262863798,0.0075,-0.015,0.00208751340595319,0.000318342635624612
"263",263,0.03,-0.06,0.0533018439831146,-0.0970680635807315,0.0075,-0.015,0.00189215339170102,-0.00616158327105611
"264",264,0.03,-0.06,0.0563238967523931,-0.0913337938700833,0.0075,-0.015,0.00157226605995028,-0.00892349523383521
"265",265,0.03,-0.06,0.0478664443266138,-0.085486968695874,0.0075,-0.015,0.00324377324329053,-0.0147696384845958
"266",266,0.03,-0.06,0.0190084917248425,-0.0572567408091481,0.0075,-0.015,0.0213296001616563,-0.0318654819723217
"267",267,0.03,-0.06,0.0209277835895431,-0.0499588716616549,0.0075,-0.015,0.0131761723289706,-0.0152175140190726
"268",268,0.03,-0.06,0.042673485110349,-0.0763957563287947,0.0075,-0.015,-0.0283531396170218,0.0399050826278672
"269",269,0.03,-0.06,0.0334822983815032,-0.0796258032890708,0.0075,-0.015,0.012690426813776,-0.0181640692331246
"270",270,0.03,-0.06,0.0354259232469976,-0.0585339006187812,0.0075,-0.015,0.00710803631670501,-0.0197147775062024
"271",271,0.03,-0.06,0.0210537079141107,-0.033000678926242,0.0075,-0.015,-0.000996364515594171,-0.00475858110351833
"272",272,0.03,-0.06,0.0335130511462592,-0.0511998317754487,0.0075,-0.015,0.00575414784114406,-0.0257843731737375
"273",273,0.03,-0.06,0.00513978918912008,-0.0116263793278568,0.0075,-0.015,0.0307408279213388,-0.0433562549285507
"274",274,0.03,-0.06,0.0661449786222233,-0.108913150370829,0.0075,-0.015,0.0198299051521959,-0.0331191893756406
"275",275,0.03,-0.06,0.0329912530618437,-0.0596102236316543,0.0075,-0.015,0.00894496486123153,-0.0137451670870019
"276",276,0.03,-0.06,-0.00131565885552811,-0.00473361602554197,0.0075,-0.015,0.0200813552262844,-0.0258491241659542
"277",277,0.03,-0.06,0.0320358650155226,-0.0660385669026307,0.0075,-0.015,-0.00310537899022075,0.00340954547207909
"278",278,0.03,-0.06,0.0227417357499992,-0.033320816934855,0.0075,-0.015,0.00035252291825095,-0.00737129521556935
"279",279,0.03,-0.06,-0.00320884887825092,-0.00317613471827177,0.0075,-0.015,0.0153144411823782,-0.0248029695517495
"280",280,0.03,-0.06,0.0279019940001822,-0.0612481874371443,0.0075,-0.015,0.00923510789771019,-0.0211885150473961
"281",281,0.03,-0.06,0.0236084560313051,-0.0434235446546356,0.0075,-0.015,0.026295757245843,-0.0555755015395746
"282",282,0.03,-0.06,0.0611782969962729,-0.114349243243205,0.0075,-0.015,0.0204425214444525,-0.0340591805074895
"283",283,0.03,-0.06,0.0445186088735842,-0.0931524884828971,0.0075,-0.015,0.0240384333986901,-0.0420152312751638
"284",284,0.03,-0.06,0.0323522868863644,-0.0529306926540222,0.0075,-0.015,0.021685853556676,-0.0487172391398872
"285",285,0.03,-0.06,0.0243893618844261,-0.0668533057285898,0.0075,-0.015,0.0309983378925514,-0.0421421205407801
"286",286,0.03,-0.06,0.0417113323907597,-0.0782372812807742,0.0075,-0.015,-0.00865552119878502,0.00483015658158398
"287",287,0.03,-0.06,-0.0050012813709166,-0.0176587915777823,0.0075,-0.015,0.00765187871833263,-0.00996899582822416
"288",288,0.03,-0.06,0.0445433252843398,-0.0926401075790799,0.0075,-0.015,0.0171685433152222,-0.0277162395365777
"289",289,0.03,-0.06,0.0202020997811076,-0.0357445739873125,0.0075,-0.015,-0.00187567093529212,0.000834089774802228
"290",290,0.03,-0.06,0.0234829646192722,-0.047820086539567,0.0075,-0.015,-0.00391463203058282,-0.0114543924031561
"291",291,0.03,-0.06,0.0431960749750812,-0.0718104770970383,0.0075,-0.015,0.00481762952038662,-0.0182072212545876
"292",292,0.03,-0.06,-0.0217023608005041,0.0199541742474196,0.0075,-0.015,0.0272127634709848,-0.0326665350282383
"293",293,0.03,-0.06,0.0532510071370764,-0.106645334919065,0.0075,-0.015,-0.00697186621668203,0.0137213206176193
"294",294,0.03,-0.06,0.0329455548440409,-0.0765016889750497,0.0075,-0.015,0.00762840451378163,-0.00977055499217948
"295",295,0.03,-0.06,0.0403723874543456,-0.0618528394335462,0.0075,-0.015,-0.0201577746375172,0.0125755320851795
"296",296,0.03,-0.06,0.0297879240902809,-0.0697165920283234,0.0075,-0.015,-0.003775894365697,-0.00596675500886523
"297",297,0.03,-0.06,0.058332185624073,-0.0919244930560728,0.0075,-0.015,-0.00157309395494511,-0.00430585421780239
"298",298,0.03,-0.06,0.0384617694164665,-0.0713709881375369,0.0075,-0.015,0.000259152496405914,0.00326106616872932
"299",299,0.03,-0.06,0.0468836184304041,-0.077160563793661,0.0075,-0.015,0.00618180247168334,-0.0181630776265795
"300",300,0.03,-0.06,0.0204074010150395,-0.0360555579422991,0.0075,-0.015,-0.0147733992030155,0.0105416585749415
"301",301,0.03,-0.06,0.0169444719903936,-0.0339172914038571,0.0075,-0.015,0.00260746181478254,-0.00352971675454454
"302",302,0.03,-0.06,0.0154007724091405,-0.0306437605805508,0.0075,-0.015,0.00497333188679608,-0.0216355700627202
"303",303,0.03,-0.06,0.0669056682526397,-0.115780263094122,0.0075,-0.015,0.0198140634550793,-0.0393440299076394
"304",304,0.03,-0.06,0.0144914462235917,-0.04634045956793,0.0075,-0.015,0.0231653348853817,-0.0254514817415502
"305",305,0.03,-0.06,0.0298199899616533,-0.0666042236552333,0.0075,-0.015,0.0132195956519377,-0.0323817831912266
"306",306,0.03,-0.06,0.00703535049891722,-0.0361262034471453,0.0075,-0.015,0.0255380417891233,-0.0371320426633532
"307",307,0.03,-0.06,0.0689058783675142,-0.111580792682743,0.0075,-0.015,0.0114675713214342,-0.0274932186235627
"308",308,0.03,-0.06,0.0346986362976638,-0.0648350633097085,0.0075,-0.015,0.00270637684061233,-0.0115175365040443
"309",309,0.03,-0.06,0.00929796810418699,-0.0289556045448921,0.0075,-0.015,0.00740703008118528,-0.0161833509090244
"310",310,0.03,-0.06,0.0363375047178134,-0.0576609524785437,0.0075,-0.015,-0.00522157661512325,-0.0182087341318781
"311",311,0.03,-0.06,0.0446187221522489,-0.0912550589890127,0.0075,-0.015,0.00295613494416345,0.00526897590235859
"312",312,0.03,-0.06,0.0392143891358776,-0.0920016269947792,0.0075,-0.015,0.00605223598386739,0.000313698148952219
"313",313,0.03,-0.06,0.0578342426484336,-0.0946318524610209,0.0075,-0.015,-0.00265829653938641,-0.00372212535608589
"314",314,0.03,-0.06,0.0368511239192505,-0.0828974975556925,0.0075,-0.015,0.00204157257954417,0.0101501676635484
"315",315,0.03,-0.06,0.0139624345376249,-0.0413613968443434,0.0075,-0.015,0.0159032543036629,-0.0240357189365173
"316",316,0.03,-0.06,0.0277572546671959,-0.0623595663852558,0.0075,-0.015,0.0265196048717169,-0.0473516634562578
"317",317,0.03,-0.06,0.0540488206068068,-0.112921731405491,0.0075,-0.015,0.0117235109965674,-0.0135001292173437
"318",318,0.03,-0.06,0.043467868390157,-0.0703552156602816,0.0075,-0.015,-0.00965764442846889,0.00449611635757997
"319",319,0.03,-0.06,0.0334397756799578,-0.064686949811095,0.0075,-0.015,0.0308980072997414,-0.0464146611356174
"320",320,0.03,-0.06,0.0350265887671236,-0.075971209883907,0.0075,-0.015,0.0110376150004971,-0.0228520136455164
"321",321,0.03,-0.06,0.0462757069310916,-0.0853837922625527,0.0075,-0.015,0.0103493936474734,-0.0129041422956346
"322",322,0.03,-0.06,0.0239941890893665,-0.0399721989696083,0.0075,-0.015,-0.00542010236901825,0.00436366378827779
"323",323,0.03,-0.06,0.0118993199624662,-0.0218232167847963,0.0075,-0.015,-0.00122269959689683,-0.0108458298527317
"324",324,0.03,-0.06,0.0217313261195763,-0.0478014381848924,0.0075,-0.015,0.0173706079839497,-0.0368699541933415
"325",325,0.03,-0.06,0.0183904799014225,-0.041971464496468,0.0075,-0.015,0.0282792975961741,-0.0481443724476115
"326",326,0.03,-0.06,0.0419809059910008,-0.084077179909534,0.0075,-0.015,-0.00820416883081635,0.0198403569687771
"327",327,0.03,-0.06,0.0298968808932504,-0.0631561544655654,0.0075,-0.015,0.0122137677478747,-0.0122864445130835
"328",328,0.03,-0.06,0.0293792174066663,-0.0416248118103735,0.0075,-0.015,0.00929703306675763,-0.0298852667971953
"329",329,0.03,-0.06,0.0472694691046573,-0.0896300680086779,0.0075,-0.015,0.0272179311424505,-0.0368233500062908
"330",330,0.03,-0.06,0.0607274313581113,-0.113887684394042,0.0075,-0.015,-0.00340491800944946,0.00739846311266149
"331",331,0.03,-0.06,0.000602908356577413,-0.0213665404823641,0.0075,-0.015,0.0235825793411579,-0.0433477156080512
"332",332,0.03,-0.06,0.0190959025839912,-0.044015319349841,0.0075,-0.015,0.0011955556971623,2.6302251803909e-05
"333",333,0.03,-0.06,0.0545784833790313,-0.074636445327712,0.0075,-0.015,0.0148520311593472,-0.0425812615467073
"334",334,0.03,-0.06,0.0251465329613906,-0.0584082059126641,0.0075,-0.015,0.0181352207566951,-0.0410258624477245
"335",335,0.03,-0.06,0.0507255059268443,-0.0961117137708593,0.0075,-0.015,-0.00107672390333478,0.00234609697357827
"336",336,0.03,-0.06,0.0286183818191089,-0.049946085506652,0.0075,-0.015,0.0154568275096189,-0.0314127776143959
"337",337,0.03,-0.06,0.0467813646325407,-0.0895314184814777,0.0075,-0.015,-0.014238526779353,0.0137192127684878
"338",338,0.03,-0.06,0.06830391085279,-0.125126535353218,0.0075,-0.015,-0.020478931394974,0.0244724012058978
"339",339,0.03,-0.06,0.0200615567612682,-0.0463934073734923,0.0075,-0.015,0.0116636696598084,-0.0220626522473166
"340",340,0.03,-0.06,0.0427679780729683,-0.0614490106223462,0.0075,-0.015,0.0247927753226084,-0.0346644057068905
"341",341,0.03,-0.06,0.0195329055069463,-0.0464395131805025,0.0075,-0.015,0.00756369873329727,-0.0178500988812375
"342",342,0.03,-0.06,0.0478663396082538,-0.0917780073746993,0.0075,-0.015,0.00826576088129406,-0.0276058718857692
"343",343,0.03,-0.06,0.0337858319451155,-0.0551763963022584,0.0075,-0.015,0.00254743908605792,-0.00313478317337799
"344",344,0.03,-0.06,0.0247849954947814,-0.0617678734992082,0.0075,-0.015,0.00339553964768468,-0.0147531105872317
"345",345,0.03,-0.06,0.0265941358169534,-0.0638311812990729,0.0075,-0.015,0.00843238139103771,-0.0158168080644784
"346",346,0.03,-0.06,0.0368845222511735,-0.0787097649962969,0.0075,-0.015,0.0258466702112918,-0.0369889992808507
"347",347,0.03,-0.06,0.0321421298386791,-0.0665903843651012,0.0075,-0.015,0.012026829416801,-0.0205730488191569
"348",348,0.03,-0.06,0.0282568781384288,-0.0597900984138717,0.0075,-0.015,0.0217199286924783,-0.0275026806011644
"349",349,0.03,-0.06,0.0328625578747984,-0.0573151498399308,0.0075,-0.015,-0.00703014140860414,0.000187068298578192
"350",350,0.03,-0.06,0.0238537032757382,-0.0535658699610373,0.0075,-0.015,0.00345898597689159,-0.0103141047190792
"351",351,0.03,-0.06,0.0108584434416791,-0.0240551493601717,0.0075,-0.015,0.0141147035089708,-0.0195081001255661
"352",352,0.03,-0.06,0.0175206297691441,-0.0492360023770918,0.0075,-0.015,0.00143655788500163,-0.0108462540048536
"353",353,0.03,-0.06,0.0408731000698104,-0.0636483389832384,0.0075,-0.015,0.0205604564828981,-0.0376546602051859
"354",354,0.03,-0.06,0.0489867610084707,-0.0895397864227954,0.0075,-0.015,-0.00360065645460681,-0.00330099473201167
"355",355,0.03,-0.06,0.0314206641244382,-0.0631258098166965,0.0075,-0.015,0.0256394017903946,-0.0416988695787298
"356",356,0.03,-0.06,0.0368227860772946,-0.0814802081312233,0.0075,-0.015,0.00613873117293464,-0.00595459816561444
"357",357,0.03,-0.06,0.00223602888786831,-0.0192769102401419,0.0075,-0.015,0.014600045356952,-0.0275868665138491
"358",358,0.03,-0.06,0.0042140178020783,-0.0131619769367864,0.0075,-0.015,0.00838755620223587,-0.0297986235170017
"359",359,0.03,-0.06,0.0199386648462818,-0.0472243299557667,0.0075,-0.015,0.0197644746932374,-0.02444028303998
"360",360,0.03,-0.06,-0.0056584822031462,-0.0149145812392388,0.0075,-0.015,0.00606153243562274,-0.00628916194776354
"361",361,0.03,-0.06,0.0316114769226423,-0.0660000165226745,0.0075,-0.015,0.0285420444411009,-0.0457513741814573
"362",362,0.03,-0.06,0.020411044934352,-0.0277007175588989,0.0075,-0.015,0.0197901457578227,-0.0342236872946042
"363",363,0.03,-0.06,0.044512248575158,-0.0979255440169069,0.0075,-0.015,-0.0104441030515424,0.0139429466563472
"364",364,0.03,-0.06,0.0324929131437755,-0.0511875190941414,0.0075,-0.015,-0.00702629338075281,0.00513009049265716
"365",365,0.03,-0.06,0.0289109380306384,-0.0451719907948413,0.0075,-0.015,-0.0078913070567545,0.0161605214316312
"366",366,0.03,-0.06,0.0181329950782791,-0.0426684335001147,0.0075,-0.015,-0.00390893732391696,0.00450489800885157
"367",367,0.03,-0.06,0.0347988770997248,-0.0835704884932316,0.0075,-0.015,-0.0303954554682785,0.0524553502666037
"368",368,0.03,-0.06,0.0578944659197999,-0.112774876730991,0.0075,-0.015,0.00251819459163215,0.00523641896523782
"369",369,0.03,-0.06,0.0674423046000994,-0.118494243041848,0.0075,-0.015,-0.0108562611215594,0.0199478293516852
"370",370,0.03,-0.06,0.0344510415884882,-0.0627828940978046,0.0075,-0.015,0.00316922747714837,-0.0136115103367363
"371",371,0.03,-0.06,0.023569250113682,-0.0418567573137024,0.0075,-0.015,0.00386552394440718,-0.0161230936400135
"372",372,0.03,-0.06,0.0274871454629389,-0.0531254175940583,0.0075,-0.015,0.00523899701090083,-0.0110526739559636
"373",373,0.03,-0.06,0.0370698620850451,-0.0805572237564309,0.0075,-0.015,-0.0097144769098742,0.0173431162554275
"374",374,0.03,-0.06,0.0634823769095806,-0.108570565498356,0.0075,-0.015,-0.029015782574694,0.0462390735719864
"375",375,0.03,-0.06,0.0225043546488936,-0.0176804433602426,0.0075,-0.015,-0.013811879260163,0.00825773265095074
"376",376,0.03,-0.06,0.0203226387183535,-0.0522576064777502,0.0075,-0.015,0.0112801776116345,-0.0165192324340789
"377",377,0.03,-0.06,0.0273199686103547,-0.0575330675282273,0.0075,-0.015,-0.00937920693984154,0.00591789103118285
"378",378,0.03,-0.06,0.0407259287378325,-0.072373213055183,0.0075,-0.015,0.00848048453193887,-0.0145066890694342
"379",379,0.03,-0.06,0.016040665875645,-0.0144981416882044,0.0075,-0.015,-0.00168013475540985,-0.0134400163744761
"380",380,0.03,-0.06,0.042476687848916,-0.0637555234158753,0.0075,-0.015,0.00306250128115865,-0.00845817494217838
"381",381,0.03,-0.06,0.0438232969287162,-0.0666169078562315,0.0075,-0.015,-0.0143495780028984,0.0167036257522791
"382",382,0.03,-0.06,0.0378167965178031,-0.0689003106764915,0.0075,-0.015,-0.00683347259917481,0.00810734252121634
"383",383,0.03,-0.06,0.0261670392565816,-0.0574339400745797,0.0075,-0.015,0.0172355000627161,-0.030837084234337
"384",384,0.03,-0.06,0.0281704796763991,-0.0498392597530151,0.0075,-0.015,0.0116708931005773,-0.0233242607599747
"385",385,0.03,-0.06,0.0149214097954918,-0.0546429683667764,0.0075,-0.015,0.00900536232620249,-0.00427517777613518
"386",386,0.03,-0.06,0.0310620970143352,-0.0499967549696053,0.0075,-0.015,0.0128363917059756,-0.0241410364550115
"387",387,0.03,-0.06,0.0184770547212715,-0.051117016316791,0.0075,-0.015,0.0177614118249188,-0.0260375960115032
"388",388,0.03,-0.06,0.0270000045311565,-0.0634398588242975,0.0075,-0.015,0.00432891084650733,0.000108712001740073
"389",389,0.03,-0.06,0.0218374186075418,-0.064006729317143,0.0075,-0.015,0.00727079583049788,-0.0107024972623108
"390",390,0.03,-0.06,0.0167890513976046,-0.0249229138526637,0.0075,-0.015,0.0227604004487992,-0.0325198390513956
"391",391,0.03,-0.06,0.0432228855336661,-0.0723146356106376,0.0075,-0.015,0.0146522983118805,-0.0213838179112111
"392",392,0.03,-0.06,0.00479513036868153,-0.0274325605482729,0.0075,-0.015,0.0214716379246832,-0.0352868235528786
"393",393,0.03,-0.06,0.0455544026230619,-0.096678542996568,0.0075,-0.015,-0.00440861329937342,0.00146711252055986
"394",394,0.03,-0.06,0.0371514992133828,-0.0621341187574037,0.0075,-0.015,0.0211548848488296,-0.0298542613503429
"395",395,0.03,-0.06,0.000296237976959398,-0.0179549144875496,0.0075,-0.015,0.0130397842792384,-0.0276292677933274
"396",396,0.03,-0.06,0.00300623238104207,-0.00960460041676583,0.0075,-0.015,0.00564682274910149,-0.0219778863055995
"397",397,0.03,-0.06,0.0463559062585818,-0.0674455214644305,0.0075,-0.015,0.00977744273502737,-0.0198560062904624
"398",398,0.03,-0.06,0.0631511936865201,-0.120392289967206,0.0075,-0.015,-0.000145414484265185,0.0114488898890047
"399",399,0.03,-0.06,0.060913246737853,-0.112025721164379,0.0075,-0.015,0.00287975640509171,-0.0152877801877658
"400",400,0.03,-0.06,0.014437678480668,-0.0405949817654582,0.0075,-0.015,0.0266613340255178,-0.0369672628827647
"401",401,0.03,-0.06,0.0417524950829876,-0.0878170087733022,0.0075,-0.015,0.0103288599955091,-0.0196664133972684
"402",402,0.03,-0.06,0.044584920974288,-0.0681109789048397,0.0075,-0.015,0.0197135395672165,-0.0375921955543657
"403",403,0.03,-0.06,0.0240330686552092,-0.0602186416940437,0.0075,-0.015,0.0118264388989439,-0.0259377120422268
"404",404,0.03,-0.06,0.0528516309970289,-0.0926558845218828,0.0075,-0.015,0.0163796581608587,-0.0391888967505968
"405",405,0.03,-0.06,0.0212009798650185,-0.0532072313881275,0.0075,-0.015,0.00690663753832043,-0.00919600088190057
"406",406,0.03,-0.06,0.0549563027513663,-0.107204985236565,0.0075,-0.015,0.00618216527016889,-0.0080622849629783
"407",407,0.03,-0.06,0.0109718859523915,-0.0159446081947871,0.0075,-0.015,-0.00144083887072035,-0.0133643504454186
"408",408,0.03,-0.06,0.0531708393831254,-0.105870119293725,0.0075,-0.015,0.00617943924302778,-0.00384114717652664
"409",409,0.03,-0.06,0.0513747401834636,-0.0958538101615966,0.0075,-0.015,-0.00460387184131311,0.000460916897224264
"410",410,0.03,-0.06,0.046489923186318,-0.090128028502421,0.0075,-0.015,0.00980063808257395,-0.017263947770172
"411",411,0.03,-0.06,0.0137287745686966,-0.0380625741135814,0.0075,-0.015,0.0243247054290337,-0.0340025664334995
"412",412,0.03,-0.06,0.0296890214792339,-0.0606173297287646,0.0075,-0.015,-0.00568905342455535,0.0122575370358308
"413",413,0.03,-0.06,0.00652891351083818,-0.0220722230007675,0.0075,-0.015,0.0135666157144473,-0.033331146280482
"414",414,0.03,-0.06,0.049301033957285,-0.0793333023702108,0.0075,-0.015,-0.0100072822857594,0.0117304810390563
"415",415,0.03,-0.06,0.0222488454915205,-0.0455458072924398,0.0075,-0.015,0.00238659907270246,-0.00604371503073061
"416",416,0.03,-0.06,0.0485119894709076,-0.0910421309229411,0.0075,-0.015,0.00780931826192926,-0.0168327258276518
"417",417,0.03,-0.06,0.0239496467418411,-0.0564908483409321,0.0075,-0.015,0.0298407501826564,-0.0384855249017228
"418",418,0.03,-0.06,0.0494420801643502,-0.0636784096867551,0.0075,-0.015,0.0036974510282812,-0.0139406431771077
"419",419,0.03,-0.06,0.0452430908253781,-0.0849013585362555,0.0075,-0.015,0.00391127964127316,-0.0110863761939374
"420",420,0.03,-0.06,0.0469682515483228,-0.0643355694183394,0.0075,-0.015,0.00188700832500675,-0.0181229398814629
"421",421,0.03,-0.06,0.0569977549115938,-0.0998196568670313,0.0075,-0.015,-0.0207654326973891,0.0383562588145822
"422",422,0.03,-0.06,0.0145420677858831,-0.0463897539686945,0.0075,-0.015,0.0141371389933447,-0.0165418057408251
"423",423,0.03,-0.06,0.0453845393778567,-0.0866742078243036,0.0075,-0.015,-0.00641161457708247,0.0067168822952939
"424",424,0.03,-0.06,-0.00110725003381416,-0.0130668973248744,0.0075,-0.015,0.0467662086365064,-0.0696350429435821
"425",425,0.03,-0.06,0.041263495942799,-0.0829481873650036,0.0075,-0.015,0.0208336552096094,-0.0153596990532122
"426",426,0.03,-0.06,0.0128795278965468,-0.0253061668811155,0.0075,-0.015,0.00433585685598137,-0.0160913946334671
"427",427,0.03,-0.06,0.0476110254178329,-0.0817441319723166,0.0075,-0.015,0.00586058692279854,-0.00676393742939793
"428",428,0.03,-0.06,0.029077321763855,-0.0604599343556969,0.0075,-0.015,0.00598731052370247,-0.0141516039926941
"429",429,0.03,-0.06,0.0245707810279273,-0.0450248049236763,0.0075,-0.015,0.015526635847699,-0.0244523601623815
"430",430,0.03,-0.06,0.00798150568625161,-0.0263186685068675,0.0075,-0.015,0.0150507742141987,-0.0236075008835577
"431",431,0.03,-0.06,0.0340505414512465,-0.0492877115226195,0.0075,-0.015,0.0115177736772032,-0.0253003125569682
"432",432,0.03,-0.06,0.0303570689712563,-0.057784578161292,0.0075,-0.015,0.0189686353246296,-0.0276264014681485
"433",433,0.03,-0.06,0.0237597090189097,-0.0479593217196754,0.0075,-0.015,-0.0111051954270325,0.014461402528641
"434",434,0.03,-0.06,0.0388780689784685,-0.0712668833312385,0.0075,-0.015,0.00610549311561545,-0.00689641732693361
"435",435,0.03,-0.06,0.0468806092800291,-0.0873817956737671,0.0075,-0.015,0.0147357141961886,-0.0213037205312135
"436",436,0.03,-0.06,0.0307123570309543,-0.0673114175771699,0.0075,-0.015,0.0278464558569759,-0.0429889797899694
"437",437,0.03,-0.06,0.0403991348034409,-0.0687561533600029,0.0075,-0.015,-0.0168649395275248,0.0325360541585159
"438",438,0.03,-0.06,0.0475159958246816,-0.0745918046670946,0.0075,-0.015,-0.00361601822945307,0.00135536741762337
"439",439,0.03,-0.06,0.0417164713310995,-0.0745160779091038,0.0075,-0.015,-0.00851415054362509,0.00172970673651371
"440",440,0.03,-0.06,0.0166610998533436,-0.031566419768074,0.0075,-0.015,0.00484488354141161,-0.0216917624104173
"441",441,0.03,-0.06,0.0369405384218182,-0.0702644726865258,0.0075,-0.015,-0.00080555406525324,-0.00547522347992117
"442",442,0.03,-0.06,0.00469223095910872,-0.0217181991259413,0.0075,-0.015,0.0108667520507127,-0.0156638067297582
"443",443,0.03,-0.06,0.0348103568505142,-0.0665429803454751,0.0075,-0.015,-0.00805737770452035,0.0147987661186303
"444",444,0.03,-0.06,0.0134473024028547,-0.0276334188351663,0.0075,-0.015,0.0132486758320058,-0.0235921458923951
"445",445,0.03,-0.06,0.0335919500475701,-0.0673218617492889,0.0075,-0.015,0.00361498504229027,-0.0109245441737523
"446",446,0.03,-0.06,0.0264998913544445,-0.0590399550451717,0.0075,-0.015,-0.00586243803020875,0.00640393960273932
"447",447,0.03,-0.06,0.0253917915583847,-0.0580171683253161,0.0075,-0.015,-0.00438334222580624,0.0136046986035585
"448",448,0.03,-0.06,-0.00178539664073401,-0.0240738790780855,0.0075,-0.015,0.0131921577498134,-0.0235865712249575
"449",449,0.03,-0.06,0.0361008752914652,-0.0600516091943035,0.0075,-0.015,0.0173484991337021,-0.0368443464212657
