"","boot","true_main_coef_e","true_int_coef_e","main_coef_e","int_coef_e","true_main_coef_c","true_int_coef_c","main_coef_c","int_coef_c"
"251",251,0.03,-0.06,NA,0.00187228527950877,0.0075,-0.015,-0.0263337977490518,0.0284262604866586
"252",252,0.03,-0.06,NA,-0.132274976110596,0.0075,-0.015,0.00117436288118117,-0.010111923363985
"253",253,0.03,-0.06,NA,0.0136630570400779,0.0075,-0.015,0.0207079299464896,-0.0365530635370446
"254",254,0.03,-0.06,NA,-0.0883458981184501,0.0075,-0.015,-0.0344395078813599,0.0354576806315117
"255",255,0.03,-0.06,NA,-0.108202919519781,0.0075,-0.015,0.0321936091914033,-0.0627312132162149
"256",256,0.03,-0.06,NA,0.107857917683153,0.0075,-0.015,0.0480257389351436,-0.048808085090545
"257",257,0.03,-0.06,NA,-0.210009091335892,0.0075,-0.015,0.0137560202188101,0.00385774703645641
"258",258,0.03,-0.06,NA,0.0899198676137972,0.0075,-0.015,0.0240612837288261,-0.0104585811041063
"259",259,0.03,-0.06,NA,-0.0927859611775314,0.0075,-0.015,-0.0264209951870173,0.0229574043704763
"260",260,0.03,-0.06,NA,-0.0854726306254502,0.0075,-0.015,0.0505471542617589,-0.0456344966713692
"261",261,0.03,-0.06,NA,-0.242976670913236,0.0075,-0.015,0.0151865190930198,-0.0352486075305372
"262",262,0.03,-0.06,NA,-0.0302383929702552,0.0075,-0.015,0.00742090745520558,-0.0139988306095772
"263",263,0.03,-0.06,NA,-0.102958895867466,0.0075,-0.015,0.000936119005822238,0.00963742014450043
"264",264,0.03,-0.06,NA,-0.104671922710734,0.0075,-0.015,-0.0177414183925652,0.0245978664593981
"265",265,0.03,-0.06,NA,-0.129415871543236,0.0075,-0.015,-0.0218681507025101,0.0206675179313515
"266",266,0.03,-0.06,NA,0.0439598334407227,0.0075,-0.015,-0.00284014500993041,0.0269953873804797
"267",267,0.03,-0.06,NA,0.114879945531766,0.0075,-0.015,0.029296686873295,-0.00976440834291
"268",268,0.03,-0.06,NA,-0.0471863258919019,0.0075,-0.015,0.00572503260993696,-0.0408337258029012
"269",269,0.03,-0.06,NA,-0.145342697199394,0.0075,-0.015,-0.0234276506289998,0.0234415024043849
"270",270,0.03,-0.06,NA,-0.0946904659464166,0.0075,-0.015,0.00650299997152405,0.0118920033327361
"271",271,0.03,-0.06,NA,-0.0250694417890544,0.0075,-0.015,0.0271529899426111,-0.00918984943942046
"272",272,0.03,-0.06,NA,-0.201340784682712,0.0075,-0.015,0.00137550493605905,0.0146577048307554
"273",273,0.03,-0.06,NA,0.0370261060074935,0.0075,-0.015,0.026097631663287,-0.0429734878056689
"274",274,0.03,-0.06,NA,-0.12581253493193,0.0075,-0.015,0.00775992806319639,-0.041999028301923
"275",275,0.03,-0.06,NA,0.0409984702244336,0.0075,-0.015,0.0679619913501188,-0.0874361037558574
"276",276,0.03,-0.06,NA,-0.141137677264019,0.0075,-0.015,0.0287613462190056,-0.0358295196378654
"277",277,0.03,-0.06,NA,-0.0221394679177914,0.0075,-0.015,-0.0144015871753056,0.0247090966368901
"278",278,0.03,-0.06,NA,0.000500658919121736,0.0075,-0.015,0.0397452248624928,-0.0703582478849294
"279",279,0.03,-0.06,NA,-0.0333358679588351,0.0075,-0.015,-0.0179050666846059,-0.011046050481041
"280",280,0.03,-0.06,NA,-0.0446677222818635,0.0075,-0.015,0.030212698568234,-0.0527940709946637
"281",281,0.03,-0.06,NA,-0.136342105427556,0.0075,-0.015,-0.0328589350187381,0.0347760247927833
"282",282,0.03,-0.06,NA,-0.00538687711125446,0.0075,-0.015,0.0183656509035434,-0.0657399660506181
"283",283,0.03,-0.06,NA,-0.0331472357511745,0.0075,-0.015,0.0231177721681636,-0.048973999882813
"284",284,0.03,-0.06,NA,0.0912607571046145,0.0075,-0.015,0.0153818977735183,-0.0304236513313045
"285",285,0.03,-0.06,NA,0.0208349202811923,0.0075,-0.015,0.0158115993111924,-0.0145979854851372
"286",286,0.03,-0.06,NA,0.0538880553279401,0.0075,-0.015,-0.000590154649218315,0.00380592191887186
"287",287,0.03,-0.06,NA,-0.198338789697418,0.0075,-0.015,0.0215380596265449,-0.0575846032938341
"288",288,0.03,-0.06,NA,0.0165770839030282,0.0075,-0.015,0.0194038068195257,0.000627220823847148
"289",289,0.03,-0.06,NA,-0.0670422635744152,0.0075,-0.015,-0.00280190681177343,-0.0106546595608284
"290",290,0.03,-0.06,NA,-0.163142288582347,0.0075,-0.015,0.00993866381632449,-0.00952551831123761
"291",291,0.03,-0.06,NA,-0.178941559423436,0.0075,-0.015,0.0327945788554041,-0.025493364659629
"292",292,0.03,-0.06,NA,-0.0847066426401441,0.0075,-0.015,0.00433716639826141,-0.012000570865247
"293",293,0.03,-0.06,NA,-0.0984110051589854,0.0075,-0.015,0.0174963562783085,-0.0417983931462378
"294",294,0.03,-0.06,NA,0.0798948449111942,0.0075,-0.015,0.00062003387949597,-0.0366090348421615
"295",295,0.03,-0.06,NA,-0.0805925621567001,0.0075,-0.015,0.0620037956364066,-0.0479903154800571
"296",296,0.03,-0.06,NA,0.122195414276577,0.0075,-0.015,0.0350159563589845,-0.0588936761429228
"297",297,0.03,-0.06,NA,-0.21970019897649,0.0075,-0.015,-0.012492845259429,0.00697366453484118
"298",298,0.03,-0.06,NA,0.000496429431631742,0.0075,-0.015,-0.000550404211091811,0.0194613971498847
"299",299,0.03,-0.06,NA,0.010186541370944,0.0075,-0.015,0.016013959036138,-0.0146791631388288
"300",300,0.03,-0.06,NA,-0.168165658650908,0.0075,-0.015,-0.0263788517311009,0.0222876036328222
"301",301,0.03,-0.06,NA,-0.0460186786288959,0.0075,-0.015,0.0412658703000391,-0.0630532445939714
"302",302,0.03,-0.06,NA,-0.0582118409247512,0.0075,-0.015,0.00102926779708385,-0.059762727893826
"303",303,0.03,-0.06,NA,0.0550022678758972,0.0075,-0.015,0.0192128807743837,-0.00794496854380249
"304",304,0.03,-0.06,NA,-0.159257369390215,0.0075,-0.015,0.00238590687880176,0.0117329134898476
"305",305,0.03,-0.06,NA,-0.0392408548468432,0.0075,-0.015,0.00487640733650694,-0.0146424377775137
"306",306,0.03,-0.06,NA,0.0306050018060731,0.0075,-0.015,0.0476748874545819,-0.0395477182372265
"307",307,0.03,-0.06,NA,-0.0669468307186595,0.0075,-0.015,0.0194149442821747,-0.0476229100959046
"308",308,0.03,-0.06,NA,-0.0654729124429037,0.0075,-0.015,0.0349430659503909,-0.0222536424417308
"309",309,0.03,-0.06,NA,-0.065627997453901,0.0075,-0.015,-0.00881544466886788,0.0311715242535792
"310",310,0.03,-0.06,NA,-0.101634323989884,0.0075,-0.015,-0.0142252415782836,-0.0127818950213707
"311",311,0.03,-0.06,NA,-0.0291964252527912,0.0075,-0.015,0.0608548845182732,-0.0330210090615188
"312",312,0.03,-0.06,NA,-0.132455582865854,0.0075,-0.015,0.00627324522971011,-0.0314006246456357
"313",313,0.03,-0.06,NA,-0.0440888997724157,0.0075,-0.015,-0.00463053777789816,0.00856053520062813
"314",314,0.03,-0.06,NA,-0.000667000177157118,0.0075,-0.015,0.00917518695546602,-0.0364792743413409
"315",315,0.03,-0.06,NA,-0.119974317486753,0.0075,-0.015,-0.0181160272808811,0.00356732317326348
"316",316,0.03,-0.06,NA,-0.00727641348706356,0.0075,-0.015,-0.0170948438808477,-0.0327856603484456
"317",317,0.03,-0.06,NA,-0.0614371041817091,0.0075,-0.015,0.0125351955894813,0.0171165325454935
"318",318,0.03,-0.06,NA,-0.113775215171848,0.0075,-0.015,-0.00787282722867011,0.0204729088662591
"319",319,0.03,-0.06,NA,-0.0239587673418643,0.0075,-0.015,0.00604457020182738,-0.0462898998071492
"320",320,0.03,-0.06,NA,-0.0506227773261808,0.0075,-0.015,0.020641298229384,-0.0116008407695439
"321",321,0.03,-0.06,NA,0.0707024891946643,0.0075,-0.015,0.0761157745243847,-0.0632221191493561
"322",322,0.03,-0.06,NA,0.07755146798956,0.0075,-0.015,0.0218510685855151,-0.0157765297594766
"323",323,0.03,-0.06,NA,-0.0864643091562403,0.0075,-0.015,-0.0255868480872975,0.0212782373180594
"324",324,0.03,-0.06,NA,-0.14321914868204,0.0075,-0.015,0.0305270892893596,-0.0287041666177466
"325",325,0.03,-0.06,NA,-0.188573278508069,0.0075,-0.015,0.00817495746093681,-0.0195746925150973
"326",326,0.03,-0.06,NA,-0.103324652860686,0.0075,-0.015,0.0263737001036463,-0.0371305467919786
"327",327,0.03,-0.06,NA,-0.141479897977689,0.0075,-0.015,-0.0035703984321692,0.0447293447177928
"328",328,0.03,-0.06,NA,-0.0196694956354924,0.0075,-0.015,-0.00792708738483953,0.00393063418321302
"329",329,0.03,-0.06,NA,-0.0517490364828804,0.0075,-0.015,0.0082529548363299,0.0111588806150781
"330",330,0.03,-0.06,NA,-0.143415763959523,0.0075,-0.015,0.0666957007648628,-0.0857100379856513
"331",331,0.03,-0.06,NA,-0.173151130962552,0.0075,-0.015,0.0253582216577953,-0.024809093540001
"332",332,0.03,-0.06,NA,0.0508922354037449,0.0075,-0.015,-0.0417455355685131,0.00792649448439007
"333",333,0.03,-0.06,NA,-0.149923762307821,0.0075,-0.015,0.0159023395655396,-0.0154254357234219
"334",334,0.03,-0.06,NA,0.0882234858911361,0.0075,-0.015,0.0154993029198684,-0.0278747083280655
"335",335,0.03,-0.06,NA,0.0198037398861686,0.0075,-0.015,0.064200351081388,-0.121308327671996
"336",336,0.03,-0.06,NA,-0.0226239004407982,0.0075,-0.015,0.0200827638061595,-0.0335314294238403
"337",337,0.03,-0.06,NA,0.0194448588706645,0.0075,-0.015,-0.00468766857754919,-0.0119445422874652
"338",338,0.03,-0.06,NA,-0.147773325047285,0.0075,-0.015,0.0439507580863221,-0.0793897066687646
"339",339,0.03,-0.06,NA,-0.161676560190775,0.0075,-0.015,-0.00119202477149343,-0.000253127467065219
"340",340,0.03,-0.06,NA,-0.0613365756007552,0.0075,-0.015,0.0542958057972613,-0.0695996467168635
"341",341,0.03,-0.06,NA,0.0249701895773401,0.0075,-0.015,0.0169969836094799,-0.0511148985065697
"342",342,0.03,-0.06,NA,-0.0995132568002597,0.0075,-0.015,-0.0331578319321576,0.0433997534996383
"343",343,0.03,-0.06,NA,-0.124026516098459,0.0075,-0.015,-0.0358231600474134,0.0271229176927527
"344",344,0.03,-0.06,NA,0.0756915638731635,0.0075,-0.015,0.0156799112124425,-0.0504895832243402
"345",345,0.03,-0.06,NA,-0.0713014887829869,0.0075,-0.015,0.030340818543021,-0.0445771512431877
"346",346,0.03,-0.06,NA,0.0633374984106186,0.0075,-0.015,0.0753104765715315,-0.103399960439638
"347",347,0.03,-0.06,NA,0.0167225689086578,0.0075,-0.015,0.0183162289907394,-0.0366309411313007
"348",348,0.03,-0.06,NA,-0.131299661373741,0.0075,-0.015,-0.0217733145322074,-0.00377481001195999
"349",349,0.03,-0.06,NA,0.108281779687486,0.0075,-0.015,-0.00933836014829805,0.00922942888092506
"350",350,0.03,-0.06,NA,-0.043527429949776,0.0075,-0.015,0.060916664783824,-0.0659113544892271
"351",351,0.03,-0.06,NA,-0.0935769758536228,0.0075,-0.015,0.00622030951110561,0.0239497248155448
"352",352,0.03,-0.06,NA,-0.160129732271628,0.0075,-0.015,0.00634796500561974,-0.0178334685099234
"353",353,0.03,-0.06,NA,-0.0410484419705408,0.0075,-0.015,0.0269066909809651,-0.0368117953945917
"354",354,0.03,-0.06,NA,-0.00726750083844155,0.0075,-0.015,0.0185376619097618,-0.0590373530150616
"355",355,0.03,-0.06,NA,-0.125519776595799,0.0075,-0.015,0.0030926131741972,-0.0366925192123366
"356",356,0.03,-0.06,NA,-0.154996619834378,0.0075,-0.015,0.0426953260731368,-0.0752528082521532
"357",357,0.03,-0.06,NA,-0.0551852342072173,0.0075,-0.015,0.0141652521621979,0.00112758852965575
"358",358,0.03,-0.06,NA,-0.114015314512178,0.0075,-0.015,-0.0131869396666587,0.00706613294347021
"359",359,0.03,-0.06,NA,-0.018481019671777,0.0075,-0.015,0.00865275652036095,0.0176420354481092
"360",360,0.03,-0.06,NA,-0.147048957254747,0.0075,-0.015,0.0125486933686237,0.024730979507201
"361",361,0.03,-0.06,NA,-0.0392199545650444,0.0075,-0.015,0.0218720101165377,-0.0218944917916802
"362",362,0.03,-0.06,NA,-0.0423506638323665,0.0075,-0.015,0.0227713540214645,-0.0269220826971201
"363",363,0.03,-0.06,NA,-0.122838032987462,0.0075,-0.015,0.0172294430514205,-0.00184638337493294
"364",364,0.03,-0.06,NA,-0.0645120789373892,0.0075,-0.015,-0.020667089706958,-0.00930443663908431
"365",365,0.03,-0.06,NA,-0.0836433015481552,0.0075,-0.015,0.0296374211789047,-0.0314355007903872
"366",366,0.03,-0.06,NA,-0.0228109975562124,0.0075,-0.015,-0.0123019551469272,0.0151226916511466
"367",367,0.03,-0.06,NA,-0.0277570595745753,0.0075,-0.015,-0.0222138241075239,0.0528267521775396
"368",368,0.03,-0.06,NA,-0.180909384234001,0.0075,-0.015,0.0115380401237391,-0.0156667674596119
"369",369,0.03,-0.06,NA,-0.17420599597855,0.0075,-0.015,-0.0119689998751951,-0.0133601716623984
"370",370,0.03,-0.06,NA,-0.00068541524551633,0.0075,-0.015,0.0156935028354892,0.0111481668226759
"371",371,0.03,-0.06,NA,0.0285027988448717,0.0075,-0.015,0.0283739249759377,0.00375249817373325
"372",372,0.03,-0.06,NA,-0.0692175966823931,0.0075,-0.015,0.0276004190332722,-0.0380311328907981
"373",373,0.03,-0.06,NA,0.0982762278398757,0.0075,-0.015,0.0175723426361827,-0.0328206900374614
"374",374,0.03,-0.06,NA,0.0619208676392697,0.0075,-0.015,0.00155413895752441,0.0111798288696343
"375",375,0.03,-0.06,NA,-0.21937977991071,0.0075,-0.015,0.00431694455698218,0.00136843909495356
"376",376,0.03,-0.06,NA,-0.065391442310801,0.0075,-0.015,-0.00931884049229638,-0.0443955711726746
"377",377,0.03,-0.06,NA,-0.212344782952214,0.0075,-0.015,-0.0140612104471052,0.0739211264998869
"378",378,0.03,-0.06,NA,-0.132543693461893,0.0075,-0.015,-0.0417053007980487,0.0693832208793348
"379",379,0.03,-0.06,NA,0.0188965890987937,0.0075,-0.015,0.0463109561101205,-0.0746308211821263
"380",380,0.03,-0.06,NA,0.0167532862655571,0.0075,-0.015,0.0161344817068923,-0.0270054152093383
"381",381,0.03,-0.06,NA,-0.23206700296185,0.0075,-0.015,0.0201225056493005,-0.00533920533047079
"382",382,0.03,-0.06,NA,-0.0575734808826215,0.0075,-0.015,-0.0231169539069997,0.00528416177967204
"383",383,0.03,-0.06,NA,0.0344651620493519,0.0075,-0.015,0.0445911094951971,-0.0669522682488166
"384",384,0.03,-0.06,NA,-0.0391254081828293,0.0075,-0.015,0.0341094163026398,-0.0511263256096109
"385",385,0.03,-0.06,NA,0.100080647908212,0.0075,-0.015,0.0356563241819353,-0.0481505495837815
"386",386,0.03,-0.06,NA,-0.110224682217182,0.0075,-0.015,0.017333966991841,-0.0100736438962106
"387",387,0.03,-0.06,NA,-0.0112173457893139,0.0075,-0.015,0.00678881838118278,-0.0163816438918496
"388",388,0.03,-0.06,NA,0.0258358092103196,0.0075,-0.015,0.00652025509149941,-0.0154666241088322
"389",389,0.03,-0.06,NA,-0.0489555201579794,0.0075,-0.015,-0.0308707665502654,0.0403156051240682
"390",390,0.03,-0.06,NA,-0.0797930263506858,0.0075,-0.015,0.0101339286114007,-0.0135037398582095
"391",391,0.03,-0.06,NA,0.0337349388583887,0.0075,-0.015,0.0220296458850914,-0.0226202437089556
"392",392,0.03,-0.06,NA,-0.0689280648632539,0.0075,-0.015,-0.0344113873559895,0.0130075257328402
"393",393,0.03,-0.06,NA,0.0275435329026054,0.0075,-0.015,0.0413359551021663,-0.0759099264332798
"394",394,0.03,-0.06,NA,-0.201549716753661,0.0075,-0.015,0.0157108294106012,0.00798707719601836
"395",395,0.03,-0.06,NA,-0.118152332135202,0.0075,-0.015,-0.0446385228057286,0.0522261932656469
"396",396,0.03,-0.06,NA,-0.134404018822276,0.0075,-0.015,-0.0115069918457827,-0.0265943645806019
"397",397,0.03,-0.06,NA,-5.74900920725172e-05,0.0075,-0.015,-0.0242793020662655,0.021535072690612
"398",398,0.03,-0.06,NA,-0.0332139888948921,0.0075,-0.015,-0.0157128433447457,0.0316303865274865
"399",399,0.03,-0.06,NA,-0.0872328708585728,0.0075,-0.015,0.0504164517880568,-0.035101348869008
"400",400,0.03,-0.06,NA,-0.143248138241897,0.0075,-0.015,0.00836801742755382,0.0137077061040605
"401",401,0.03,-0.06,NA,-0.118044007762865,0.0075,-0.015,0.000496157344905355,-0.00254606609436727
"402",402,0.03,-0.06,NA,-0.0343243754544475,0.0075,-0.015,0.0004132342261231,0.0260205872718833
"403",403,0.03,-0.06,NA,0.00773021478000284,0.0075,-0.015,0.0159254401624293,-0.0233667373941857
"404",404,0.03,-0.06,NA,-0.0574835532772206,0.0075,-0.015,-0.00244396774102928,0.0123022046712955
"405",405,0.03,-0.06,NA,-0.0403660250543879,0.0075,-0.015,0.0256636186545273,-0.026739400483603
"406",406,0.03,-0.06,NA,-0.17648946851189,0.0075,-0.015,0.00157564827212265,0.00788681031724261
"407",407,0.03,-0.06,NA,-0.0484810328825835,0.0075,-0.015,0.0226229253250578,0.000327377990961305
"408",408,0.03,-0.06,NA,-0.0666402321669488,0.0075,-0.015,-0.00453961057403658,-0.00352995515511997
"409",409,0.03,-0.06,NA,0.0836155698804898,0.0075,-0.015,0.0285996368804852,-0.0372933300079338
"410",410,0.03,-0.06,NA,-0.0525641482216262,0.0075,-0.015,0.00838532738843843,-0.0064338530518629
"411",411,0.03,-0.06,NA,-0.0860672542541896,0.0075,-0.015,0.0200304006337793,-0.00821959676068788
"412",412,0.03,-0.06,NA,-0.0171259002087939,0.0075,-0.015,-0.020254195979928,0.00341547808578001
"413",413,0.03,-0.06,NA,-0.0659246779775357,0.0075,-0.015,0.00202810980931044,-0.0196732105812451
"414",414,0.03,-0.06,NA,-0.109464515700536,0.0075,-0.015,-0.00791559426395056,0.0144198176881107
"415",415,0.03,-0.06,NA,-0.154967634404892,0.0075,-0.015,-0.0374141534203591,0.0540620440926983
"416",416,0.03,-0.06,NA,0.0129801322410035,0.0075,-0.015,0.0526754664321513,-0.0381340746295916
"417",417,0.03,-0.06,NA,0.108899033113417,0.0075,-0.015,0.0493679876186898,-0.0630757448683521
"418",418,0.03,-0.06,NA,-0.0496347149568635,0.0075,-0.015,0.0512459942155303,-0.0884477519706661
"419",419,0.03,-0.06,NA,-0.0793454058423686,0.0075,-0.015,0.0169873646229343,-0.0615160157870609
"420",420,0.03,-0.06,NA,-0.0545266155555664,0.0075,-0.015,0.00994717779452284,-0.00981032362030694
"421",421,0.03,-0.06,NA,-0.0460261117686506,0.0075,-0.015,-0.00445705222080304,0.0260041136631534
"422",422,0.03,-0.06,NA,-0.101230733607805,0.0075,-0.015,-0.0038405707842558,-0.0273124127080828
"423",423,0.03,-0.06,NA,-0.0816127889874136,0.0075,-0.015,0.000511417073261906,-0.0285016232749152
"424",424,0.03,-0.06,NA,-0.13059412818006,0.0075,-0.015,0.00933264671608486,-0.00711856494764942
"425",425,0.03,-0.06,NA,0.0795109052268211,0.0075,-0.015,0.0349584514113028,-0.0465002767091715
"426",426,0.03,-0.06,NA,-0.0891018353672706,0.0075,-0.015,0.00510967903629574,-0.0273646386846918
"427",427,0.03,-0.06,NA,-0.00360491527599659,0.0075,-0.015,0.0185657596843251,-0.00421143569890758
"428",428,0.03,-0.06,NA,0.0193576346756295,0.0075,-0.015,0.012239623928043,-0.033841983222607
"429",429,0.03,-0.06,NA,0.124624216327045,0.0075,-0.015,-0.0232036541820161,-0.0277008349958528
"430",430,0.03,-0.06,NA,0.0272063038178855,0.0075,-0.015,0.051284094661753,-0.0898612257828436
"431",431,0.03,-0.06,NA,0.0701946730233293,0.0075,-0.015,0.00950687394943855,-0.0208027935990666
"432",432,0.03,-0.06,NA,-0.0424849640709471,0.0075,-0.015,0.0177062906270199,-0.0123320523336017
"433",433,0.03,-0.06,NA,0.0474108489531908,0.0075,-0.015,0.0360296382120116,-0.0204077307314518
"434",434,0.03,-0.06,NA,-0.134673371845358,0.0075,-0.015,-0.0175029632169558,0.0422536378472439
"435",435,0.03,-0.06,NA,-0.0853703210718919,0.0075,-0.015,0.0122734849440566,0.00692430379500798
"436",436,0.03,-0.06,NA,-0.0172939500909302,0.0075,-0.015,0.00297354500873983,-0.0181094666601313
"437",437,0.03,-0.06,NA,-0.209161599058294,0.0075,-0.015,-0.0285565593642124,0.00634944780040194
"438",438,0.03,-0.06,NA,-0.0958740436581184,0.0075,-0.015,0.0071475180359582,-0.0298700837030993
"439",439,0.03,-0.06,NA,-0.0627697311888965,0.0075,-0.015,0.0525154030428485,-0.0932199639684123
"440",440,0.03,-0.06,NA,-0.194870928192427,0.0075,-0.015,0.0282470764026306,0.000792658876968135
"441",441,0.03,-0.06,NA,-0.10814701314761,0.0075,-0.015,0.00971692495992209,-0.00664401889330739
"442",442,0.03,-0.06,NA,0.0951095099901732,0.0075,-0.015,0.0287343929656229,-0.055274531011753
"443",443,0.03,-0.06,NA,-0.0448804083193797,0.0075,-0.015,0.0274338866817365,-0.0424706389930896
"444",444,0.03,-0.06,NA,-0.178198515278551,0.0075,-0.015,-0.0307695228690735,0.0314151567220153
"445",445,0.03,-0.06,NA,-0.072067139597367,0.0075,-0.015,0.0220175114102953,-0.0468410418376548
"446",446,0.03,-0.06,NA,-0.0475735378888245,0.0075,-0.015,0.00522669950448289,-0.00720515385909624
"447",447,0.03,-0.06,NA,-0.18955650826151,0.0075,-0.015,-0.014973263523991,0.0330555193004505
"448",448,0.03,-0.06,NA,-0.0442547384886056,0.0075,-0.015,0.0226069501188464,-0.0309640578149243
"449",449,0.03,-0.06,NA,-0.125513822164491,0.0075,-0.015,0.0490457717673537,-0.0391899779474358
"450",450,0.03,-0.06,NA,-0.152137070097639,0.0075,-0.015,-0.0353995071348152,0.0288624884892223
"451",451,0.03,-0.06,NA,-0.126756054285324,0.0075,-0.015,-0.0218251864584188,0.00424423716234707
"452",452,0.03,-0.06,NA,-0.056793579785,0.0075,-0.015,0.0194752799421226,-0.0112869118109251
"453",453,0.03,-0.06,NA,0.0148937273100961,0.0075,-0.015,0.00525149437488149,-0.0237495991601006
"454",454,0.03,-0.06,NA,-0.123049480431923,0.0075,-0.015,0.035863121953918,-0.00863870333368597
"455",455,0.03,-0.06,NA,-0.0535646480302077,0.0075,-0.015,0.0205390877321937,-0.0201977645781489
"456",456,0.03,-0.06,NA,0.0393365053813401,0.0075,-0.015,-0.0191679193658026,0.0352686454663409
"457",457,0.03,-0.06,NA,-0.109792057989176,0.0075,-0.015,-0.0149186496243902,0.017868019942574
"458",458,0.03,-0.06,NA,-0.192535465229798,0.0075,-0.015,0.0398782219523515,-0.0288404273011446
"459",459,0.03,-0.06,NA,-0.124740818724104,0.0075,-0.015,-0.0271258492204862,0.00889396731677844
"460",460,0.03,-0.06,NA,-0.101579058328783,0.0075,-0.015,0.000149634881856613,-0.0199025157895893
"461",461,0.03,-0.06,NA,-0.113500840448488,0.0075,-0.015,0.0333277716763056,-0.0729279542506049
"462",462,0.03,-0.06,NA,-0.141829872450052,0.0075,-0.015,0.0165109617257789,-0.0160712693045021
"463",463,0.03,-0.06,NA,-0.0949707989737187,0.0075,-0.015,0.00163161556825747,0.0175352573954009
"464",464,0.03,-0.06,NA,-0.0681170107554601,0.0075,-0.015,-0.0180188766516457,0.00678464796579483
"465",465,0.03,-0.06,NA,0.00367364034275294,0.0075,-0.015,-0.017912732851838,0.0242380159812077
"466",466,0.03,-0.06,NA,-0.112229520305405,0.0075,-0.015,-0.0108288677777238,0.00809760938239949
"467",467,0.03,-0.06,NA,0.0144673247421418,0.0075,-0.015,0.0269509176837663,-0.0162166537018471
"468",468,0.03,-0.06,NA,-0.130360140793803,0.0075,-0.015,0.0265617021651411,-0.0552393845776669
"469",469,0.03,-0.06,NA,-0.0208618988225831,0.0075,-0.015,0.0239822582707339,-0.0328340082174937
"470",470,0.03,-0.06,NA,-0.104630663071858,0.0075,-0.015,0.00895118669761608,-0.0266401908628817
"471",471,0.03,-0.06,NA,-0.225831932503967,0.0075,-0.015,0.0130505040539324,-0.0369367861426931
"472",472,0.03,-0.06,NA,-0.146577205597648,0.0075,-0.015,-0.0134097827234998,0.000381293602826744
"473",473,0.03,-0.06,NA,-0.085713975476424,0.0075,-0.015,-0.0117763048731424,-0.0236362377322029
"474",474,0.03,-0.06,NA,-0.0874088965748749,0.0075,-0.015,0.0512302004347385,-0.0438845132966225
"475",475,0.03,-0.06,NA,0.141648396481587,0.0075,-0.015,-0.00647973048490541,-0.00837723630950878
"476",476,0.03,-0.06,NA,0.0480131662508876,0.0075,-0.015,0.00505636686150053,-0.00623928293617936
"477",477,0.03,-0.06,NA,-0.0567489819570386,0.0075,-0.015,0.00820733137660967,-0.00889265685330316
"478",478,0.03,-0.06,NA,0.00797101520815206,0.0075,-0.015,0.00908547645782288,-0.0284590509767009
"479",479,0.03,-0.06,NA,-0.0369431591214071,0.0075,-0.015,0.0443035384284595,-0.0222077860262712
"480",480,0.03,-0.06,NA,0.033198169587213,0.0075,-0.015,0.0454797532186829,-0.0319309736334231
"481",481,0.03,-0.06,NA,-0.12801441638753,0.0075,-0.015,0.0480478199316944,-0.0390370444973607
"482",482,0.03,-0.06,NA,-0.10023448793923,0.0075,-0.015,-0.0200215428820103,0.00496334998090139
"483",483,0.03,-0.06,NA,0.102933493473166,0.0075,-0.015,0.0322521571666637,-0.0694718938525282
"484",484,0.03,-0.06,NA,-0.0377003944789449,0.0075,-0.015,-0.000664061865986095,0.0108139634751689
"485",485,0.03,-0.06,NA,-0.0504498444737652,0.0075,-0.015,-0.0172205311052891,0.0394909119404607
"486",486,0.03,-0.06,NA,-0.025421675686954,0.0075,-0.015,0.0114303021003763,-0.0623539490967203
"487",487,0.03,-0.06,NA,0.0996090219023402,0.0075,-0.015,0.00559451912126138,-0.0113186291193
"488",488,0.03,-0.06,NA,0.0167746921279249,0.0075,-0.015,0.0418188969366542,-0.0726461822840826
"489",489,0.03,-0.06,NA,0.0317829452591738,0.0075,-0.015,0.0216621809808699,2.3008603056208e-05
"490",490,0.03,-0.06,NA,-0.0908328212691686,0.0075,-0.015,0.0140790175767893,-0.0518515371752648
"491",491,0.03,-0.06,NA,-0.106709421928856,0.0075,-0.015,0.0147486922891676,-0.0516809780897126
"492",492,0.03,-0.06,NA,-0.163112236523275,0.0075,-0.015,-0.0154916253723637,-0.00157506622130744
"493",493,0.03,-0.06,NA,-0.113330353277057,0.0075,-0.015,-0.0156590845982174,0.0275737323499487
"494",494,0.03,-0.06,NA,-0.0784819646073834,0.0075,-0.015,-0.00360156588721969,0.0070776351358228
"495",495,0.03,-0.06,NA,-0.055240377775292,0.0075,-0.015,-0.00948017919733671,-0.00142443484650868
"496",496,0.03,-0.06,NA,-0.127662318616427,0.0075,-0.015,-0.0355551357842656,0.0453257477586723
"497",497,0.03,-0.06,NA,-0.0966173709167564,0.0075,-0.015,-0.0134349662436124,0.0303353097214165
"498",498,0.03,-0.06,NA,0.0257294676766753,0.0075,-0.015,0.0389165959205882,-0.0534131264377044
"499",499,0.03,-0.06,NA,-0.13833684967856,0.0075,-0.015,-0.0232028263112877,0.0350770337655859
"500",500,0.03,-0.06,NA,-0.0854105300824873,0.0075,-0.015,-0.0382052069967042,0.0095695532819381
"501",501,0.03,-0.06,NA,-0.283774845616583,0.0075,-0.015,-0.0283551351830245,0.000270792806782771
"502",502,0.03,-0.06,NA,-0.102744866385912,0.0075,-0.015,-0.0178030433761727,0.0237597777149564
