"","boot","true_main_coef_e","true_int_coef_e","main_coef_e","int_coef_e","true_main_coef_c","true_int_coef_c","main_coef_c","int_coef_c"
"225",225,0.03,-0.06,0.0310658731538465,-0.0548966530133414,0.0075,-0.015,0.0109404623016914,-0.0201671318924831
"226",226,0.03,-0.06,0.0400995247795069,-0.0829847539720277,0.0075,-0.015,0.00758492518258816,-0.00956383779911119
"227",227,0.03,-0.06,0.0204907285022053,-0.0492703739736225,0.0075,-0.015,0.00955013290276329,-0.0161773024022969
"228",228,0.03,-0.06,0.0261468665776352,-0.0444064814152333,0.0075,-0.015,0.0111652740393186,-0.0269741777239284
"229",229,0.03,-0.06,0.0305112429626196,-0.0579112373203713,0.0075,-0.015,-0.00112388228800834,0.00261368721841842
"230",230,0.03,-0.06,0.0157250698660309,-0.0427709434568959,0.0075,-0.015,0.0189892358168768,-0.0230531220748925
"231",231,0.03,-0.06,0.0412721855365695,-0.0783801766109551,0.0075,-0.015,-0.000837315706499304,-0.000290763073681897
"232",232,0.03,-0.06,0.0310212350428708,-0.0495744008206443,0.0075,-0.015,0.0161721138385784,-0.0280892359375622
"233",233,0.03,-0.06,0.0488852395719935,-0.0952227400750398,0.0075,-0.015,0.01245896485704,-0.0215346770860872
"234",234,0.03,-0.06,0.0288095564151698,-0.0530409302388531,0.0075,-0.015,-0.00889377935297447,0.00217862013157682
"235",235,0.03,-0.06,0.0489818395575855,-0.100250219003591,0.0075,-0.015,0.00996861941544637,-0.0092916526447628
"236",236,0.03,-0.06,0.0322559721379877,-0.0777973168072038,0.0075,-0.015,0.012877198215236,-0.0130308907954706
"237",237,0.03,-0.06,0.0312448468462275,-0.0587872241748875,0.0075,-0.015,0.0103561379274998,-0.0245396415261739
"238",238,0.03,-0.06,0.0304293508245168,-0.0602790323021325,0.0075,-0.015,0.00925194211236594,-0.0176846732022872
"239",239,0.03,-0.06,0.0288679816881977,-0.0602743968182789,0.0075,-0.015,0.0017912183741538,-0.0170380654701603
"240",240,0.03,-0.06,0.0340088714540974,-0.0670764271086235,0.0075,-0.015,0.00854601676057904,-0.0160246272566534
"241",241,0.03,-0.06,0.0204049351459804,-0.0391997533426634,0.0075,-0.015,0.0178689170001271,-0.0322048702185474
"242",242,0.03,-0.06,0.0304013603330102,-0.0664063904134578,0.0075,-0.015,0.00268739029128944,-0.00479633018193275
"243",243,0.03,-0.06,0.0376385478194611,-0.0785710688465371,0.0075,-0.015,0.0186545284516294,-0.0332586617926107
"244",244,0.03,-0.06,0.024751694867467,-0.0560420673995516,0.0075,-0.015,0.00439652972192877,-0.010119482113651
"245",245,0.03,-0.06,0.0565798530965206,-0.103258167233544,0.0075,-0.015,0.00856290387078135,-0.0163597558770471
"246",246,0.03,-0.06,0.0181973456825132,-0.0419037655426886,0.0075,-0.015,0.0186090101662671,-0.0265049673994477
"247",247,0.03,-0.06,0.0281514545532393,-0.0505846538657059,0.0075,-0.015,0.00630200528151274,-0.0136277720670813
"248",248,0.03,-0.06,0.0397087714512591,-0.0777761090686753,0.0075,-0.015,-0.00432078476645056,0.00646845318086785
"249",249,0.03,-0.06,0.0368135503719563,-0.0616513125294385,0.0075,-0.015,0.00615269985716647,-0.0106499301185084
"250",250,0.03,-0.06,0.0397977583160977,-0.0851648088127366,0.0075,-0.015,0.00419524687928008,-0.0027509627355454
"251",251,0.03,-0.06,0.0355764447330698,-0.0671131140981428,0.0075,-0.015,-5.08486359701265e-05,-0.00570512494617346
"252",252,0.03,-0.06,0.0189925494772863,-0.0431145064926096,0.0075,-0.015,0.0101218738048525,-0.0168357547802393
"253",253,0.03,-0.06,0.0518005787108626,-0.0970325474694511,0.0075,-0.015,-0.00570254211414285,0.00109212553918719
"254",254,0.03,-0.06,0.0220668445416848,-0.0440070310196645,0.0075,-0.015,0.00140142603175541,-0.01286414908074
"255",255,0.03,-0.06,0.0239196414764164,-0.0420469297265451,0.0075,-0.015,0.00495524184013955,-0.0165044949478923
"256",256,0.03,-0.06,0.0247856354291098,-0.0544268363446606,0.0075,-0.015,0.0135203677659128,-0.0251492323865448
"257",257,0.03,-0.06,0.0427187758379848,-0.070341979298298,0.0075,-0.015,-0.00798456536974339,0.0121549173614753
"258",258,0.03,-0.06,0.0359216210994153,-0.061002124420419,0.0075,-0.015,0.00214511408852761,-0.0128469936521584
"259",259,0.03,-0.06,0.0221023419905138,-0.0404218108598098,0.0075,-0.015,0.00205719207217513,-0.00622254819777822
"260",260,0.03,-0.06,0.0307961928850403,-0.0712472749285668,0.0075,-0.015,0.00279490426409494,-0.005298923662855
"261",261,0.03,-0.06,0.0248422351608655,-0.0480917507402493,0.0075,-0.015,0.00983980483250543,-0.0214836371955847
"262",262,0.03,-0.06,0.0254812923258131,-0.0500558505811776,0.0075,-0.015,0.000782629012511733,-0.0108731981542705
"263",263,0.03,-0.06,0.0210128400079673,-0.0446045158966132,0.0075,-0.015,0.0147486120947101,-0.0196739794235887
"264",264,0.03,-0.06,0.0389281559078847,-0.0811464390904936,0.0075,-0.015,0.00215019812993513,-0.00746172687813503
"265",265,0.03,-0.06,0.0313176402330487,-0.0663755475180375,0.0075,-0.015,0.00506853002416481,-0.0123243362415917
"266",266,0.03,-0.06,0.0408297225873349,-0.074361600071639,0.0075,-0.015,0.0115125335221712,-0.0246691605643918
"267",267,0.03,-0.06,0.0201325611020595,-0.0440432589330112,0.0075,-0.015,0.0105757901907174,-0.0193209754246595
"268",268,0.03,-0.06,0.0125885390978251,-0.0394558435584922,0.0075,-0.015,0.0152943486681906,-0.0274240423102868
"269",269,0.03,-0.06,0.0147713888947779,-0.0303955028132744,0.0075,-0.015,-0.00803812086012225,0.00351212895130893
"270",270,0.03,-0.06,0.0232893163476156,-0.0477493462865532,0.0075,-0.015,0.00878536784868347,-0.0114944678246193
"271",271,0.03,-0.06,0.0468553765468284,-0.0874971387054166,0.0075,-0.015,0.0109158052619845,-0.016515189773648
"272",272,0.03,-0.06,0.0319911875858026,-0.0613762671864063,0.0075,-0.015,0.0134528328246317,-0.0284441145217839
"273",273,0.03,-0.06,0.0260863738848944,-0.0475024429859645,0.0075,-0.015,0.0046727205684467,-0.0142275163730235
"274",274,0.03,-0.06,0.0161288633833622,-0.0346553412783354,0.0075,-0.015,0.0114499205999505,-0.0232482864164699
"275",275,0.03,-0.06,0.0106019864498923,-0.0359793697164454,0.0075,-0.015,0.0244116274879746,-0.0398962874161498
"276",276,0.03,-0.06,0.0316221356627564,-0.065660919009783,0.0075,-0.015,0.0080266567021072,-0.0165864171798364
"277",277,0.03,-0.06,0.027157195176141,-0.0515194065569767,0.0075,-0.015,0.00597001154777392,-0.00974973161204682
"278",278,0.03,-0.06,0.0162011023838586,-0.0374702367161787,0.0075,-0.015,0.0199858186943582,-0.0362257655454454
"279",279,0.03,-0.06,0.0321957923423114,-0.0638164205409832,0.0075,-0.015,0.0113521168696006,-0.0171158599331067
"280",280,0.03,-0.06,0.0345484461867907,-0.075124269618096,0.0075,-0.015,0.0086960073544272,-0.0139303674492132
"281",281,0.03,-0.06,0.0530893583013135,-0.0964446324185987,0.0075,-0.015,0.0125209045549323,-0.0253290547919126
"282",282,0.03,-0.06,0.0310377420707104,-0.0540431668907202,0.0075,-0.015,0.0135782706216995,-0.0245191037762248
"283",283,0.03,-0.06,0.0227964077333054,-0.0559886741202255,0.0075,-0.015,0.00234079010779805,-0.00197920703096839
"284",284,0.03,-0.06,0.0189715672490421,-0.0452316222494079,0.0075,-0.015,0.0114196250736668,-0.0188414781555835
"285",285,0.03,-0.06,0.0236938022499326,-0.0527207383407005,0.0075,-0.015,0.00594923623603547,-0.0117267141626956
"286",286,0.03,-0.06,0.0120879924602535,-0.0348685908826158,0.0075,-0.015,0.0109680209376135,-0.0178931817544852
"287",287,0.03,-0.06,0.0289837759105707,-0.0521837230711248,0.0075,-0.015,0.0108541659840405,-0.0180618688102985
"288",288,0.03,-0.06,0.0377586284940929,-0.0694503437138544,0.0075,-0.015,0.0147869886041595,-0.0295925185062315
"289",289,0.03,-0.06,0.0203591061214589,-0.0501630111022652,0.0075,-0.015,0.00764116620524206,-0.0188804111239467
"290",290,0.03,-0.06,0.0275081873456261,-0.0555767521481845,0.0075,-0.015,-0.00639369414152932,0.0011888957817212
"291",291,0.03,-0.06,0.0239600783530931,-0.0337992681823402,0.0075,-0.015,0.0109295945574535,-0.0169484443000969
"292",292,0.03,-0.06,0.0192592050250071,-0.0464743215641826,0.0075,-0.015,0.0180086207740319,-0.0345016707048854
"293",293,0.03,-0.06,0.032860046070183,-0.062602452131814,0.0075,-0.015,0.00346599928583011,-0.0114975152509728
"294",294,0.03,-0.06,0.0318856169161788,-0.0674625962567058,0.0075,-0.015,0.00969282018194898,-0.0153592921305996
"295",295,0.03,-0.06,0.0164953976549587,-0.0397520301555222,0.0075,-0.015,0.00018409012361407,-0.00791789250041771
"296",296,0.03,-0.06,0.0258869197860561,-0.0529105311121311,0.0075,-0.015,0.0142355293004665,-0.0248128151446484
"297",297,0.03,-0.06,0.0308551926700232,-0.0641827165265823,0.0075,-0.015,0.00501142507796975,-0.0152450176820782
"298",298,0.03,-0.06,0.018320710137313,-0.0416531971620525,0.0075,-0.015,0.00340865076878657,-0.00792355165708268
"299",299,0.03,-0.06,0.0463647676657763,-0.0730830303940316,0.0075,-0.015,0.0141841674580299,-0.0270230545801209
"300",300,0.03,-0.06,0.0322714052303415,-0.0629330700956823,0.0075,-0.015,0.00482215890434286,-0.0108915030779785
"301",301,0.03,-0.06,0.0338574212980124,-0.0687509164796098,0.0075,-0.015,0.014394101286999,-0.0222208120628332
"302",302,0.03,-0.06,0.0300191218079295,-0.0643813197890121,0.0075,-0.015,0.00986659919353541,-0.0235895479705946
"303",303,0.03,-0.06,0.0307105609918156,-0.0649859025879235,0.0075,-0.015,0.01558875636488,-0.0282248614924056
"304",304,0.03,-0.06,0.0367691298743847,-0.0784742507790844,0.0075,-0.015,0.0101101269725904,-0.019784705014449
"305",305,0.03,-0.06,0.0263130175923393,-0.0431733839762202,0.0075,-0.015,0.00705553722440704,-0.0106518457306764
"306",306,0.03,-0.06,0.0233525420660688,-0.0411989300558431,0.0075,-0.015,0.0102352397800036,-0.020515359405299
"307",307,0.03,-0.06,0.0475543040705676,-0.0830759237252428,0.0075,-0.015,0.00686721394985063,-0.0105506587240115
"308",308,0.03,-0.06,0.0428334981312906,-0.0720887902217974,0.0075,-0.015,-0.00855018246021767,0.0062201185235746
"309",309,0.03,-0.06,0.0327561574406815,-0.0638255685390314,0.0075,-0.015,0.00668267166799669,-0.00971754553831074
"310",310,0.03,-0.06,0.0457355720783809,-0.0796003639932355,0.0075,-0.015,-0.00134254137704131,-0.00700149270222769
"311",311,0.03,-0.06,0.0199413286171863,-0.0428758843935449,0.0075,-0.015,0.00747358216320713,-0.0167340461574839
"312",312,0.03,-0.06,0.0251055169760599,-0.0494666422837163,0.0075,-0.015,0.0170885145498744,-0.0290576451387246
"313",313,0.03,-0.06,0.0279367633796636,-0.0495584582490546,0.0075,-0.015,0.0119858157821383,-0.024190709920176
"314",314,0.03,-0.06,0.0150375891890142,-0.0296124231995999,0.0075,-0.015,0.00771143205415057,-0.0175447538207587
"315",315,0.03,-0.06,0.0121063429902691,-0.0206611287417825,0.0075,-0.015,0.0121305077955263,-0.014924395439872
"316",316,0.03,-0.06,0.0477876850003557,-0.0861705323196004,0.0075,-0.015,0.00697657215829391,-0.0177219215136603
"317",317,0.03,-0.06,0.0227931310063676,-0.0411412768920416,0.0075,-0.015,0.0170205108541152,-0.0311542963207012
"318",318,0.03,-0.06,0.0409938557010254,-0.0814084926944797,0.0075,-0.015,0.0155079555572477,-0.033173655965928
"319",319,0.03,-0.06,0.0274172467502224,-0.0502257924767314,0.0075,-0.015,-0.00343512866431445,2.11459894498535e-05
"320",320,0.03,-0.06,0.018495174501149,-0.0389759236726897,0.0075,-0.015,0.015225351478691,-0.0292165545055676
"321",321,0.03,-0.06,0.0295110982115884,-0.0613715286006658,0.0075,-0.015,0.00294452730013288,-0.00783938584495176
"322",322,0.03,-0.06,0.0230550180487047,-0.0531338081831578,0.0075,-0.015,0.0143015789744948,-0.0204124561939036
"323",323,0.03,-0.06,0.0368476967303055,-0.0725472704956405,0.0075,-0.015,0.0063991945329155,-0.0173681223885718
"324",324,0.03,-0.06,0.0441147248314692,-0.0808930650170938,0.0075,-0.015,0.00252258873568432,-0.0102720430057039
"325",325,0.03,-0.06,0.0190426243533772,-0.0372834553922016,0.0075,-0.015,0.0140075872779967,-0.0254841956983615
"326",326,0.03,-0.06,0.0215516708057063,-0.0423170817053908,0.0075,-0.015,0.0198483701170801,-0.0340622281069076
"327",327,0.03,-0.06,0.0239343536744293,-0.0643798981030121,0.0075,-0.015,0.00657049548873527,-0.0164465959034961
"328",328,0.03,-0.06,0.0339498220136285,-0.0669279484442261,0.0075,-0.015,0.0014879083796931,-0.00500101567399183
"329",329,0.03,-0.06,0.0414256058626056,-0.0731150536971693,0.0075,-0.015,0.00994979137998874,-0.0196565841695665
"330",330,0.03,-0.06,0.0215042586580797,-0.0490862431512543,0.0075,-0.015,0.0118964584395816,-0.0252886648356452
"331",331,0.03,-0.06,0.0351291305533445,-0.0673103928342045,0.0075,-0.015,-0.0040807511407833,0.00235774703654842
"332",332,0.03,-0.06,0.0471142744015369,-0.0905628970490769,0.0075,-0.015,0.00220465906998676,-0.00434439351557905
"333",333,0.03,-0.06,0.0312024177767168,-0.063105201312077,0.0075,-0.015,0.00507263249696152,-0.0173698293479877
"334",334,0.03,-0.06,0.0306096529824666,-0.0582131346158154,0.0075,-0.015,0.00921517297586249,-0.0221645065786093
"335",335,0.03,-0.06,0.0405003954531289,-0.0689099676191566,0.0075,-0.015,0.0065939610795763,-0.0055158327046148
"336",336,0.03,-0.06,0.040413980844889,-0.069711171227928,0.0075,-0.015,0.00487840927523342,-0.0111594878902498
"337",337,0.03,-0.06,0.0340098158052742,-0.0654641670755862,0.0075,-0.015,0.00661781689403685,-0.0192492196010577
"338",338,0.03,-0.06,0.0316854370826913,-0.0655952308676738,0.0075,-0.015,0.0110667370548634,-0.0191543338704367
"339",339,0.03,-0.06,0.0198653898615351,-0.048370821304122,0.0075,-0.015,0.00834635233559524,-0.017238136429841
"340",340,0.03,-0.06,0.0269807241553415,-0.0595397369142355,0.0075,-0.015,0.00318822549174951,-0.00522910523541734
"341",341,0.03,-0.06,0.0396650591398477,-0.0846829445133314,0.0075,-0.015,0.0143972995868493,-0.0252126454705207
"342",342,0.03,-0.06,0.0416872360193705,-0.0836552702862872,0.0075,-0.015,0.0112260283011162,-0.0200533965403297
"343",343,0.03,-0.06,0.0420350947776818,-0.0778626201134133,0.0075,-0.015,0.00628244761408891,-0.0176689906379008
"344",344,0.03,-0.06,0.0311029785914935,-0.0527304972353791,0.0075,-0.015,-0.00492333251498387,0.00422487501196875
"345",345,0.03,-0.06,0.0351590469067643,-0.0787961329682604,0.0075,-0.015,0.00814229641071103,-0.0187735307903087
"346",346,0.03,-0.06,0.0412252815184631,-0.0720884826232873,0.0075,-0.015,0.00950004601489275,-0.0223968287562116
"347",347,0.03,-0.06,0.0471962756664063,-0.0905030823004999,0.0075,-0.015,0.0154386639503617,-0.0315707226585619
"348",348,0.03,-0.06,0.0312029642973317,-0.0655876937685932,0.0075,-0.015,0.000790802122473179,-0.00244065517851244
"349",349,0.03,-0.06,0.0131657371254575,-0.032509352050836,0.0075,-0.015,-0.00196465682070059,-0.00229082201659093
"350",350,0.03,-0.06,0.0261707362799204,-0.0536242416615341,0.0075,-0.015,0.00951600833455047,-0.0142303828305733
"351",351,0.03,-0.06,0.0318321987725409,-0.0647915183173436,0.0075,-0.015,0.0104019076823259,-0.0220391346590151
"352",352,0.03,-0.06,0.0402370191013656,-0.0729406441445418,0.0075,-0.015,0.000487225083451422,-0.00696134372142568
"353",353,0.03,-0.06,0.0197219151314774,-0.0435301113733539,0.0075,-0.015,-0.00478519996518777,0.00932060451742531
"354",354,0.03,-0.06,0.0379970675617532,-0.0735808491281252,0.0075,-0.015,-0.00368300322327846,0.0105404374608124
"355",355,0.03,-0.06,0.0315397373841545,-0.0615537059461721,0.0075,-0.015,0.0180891594453739,-0.0294768275375163
"356",356,0.03,-0.06,0.0230092038870549,-0.0522140211370179,0.0075,-0.015,0.0135845790314865,-0.0208999365581716
"357",357,0.03,-0.06,0.0409597078599459,-0.0889429935843194,0.0075,-0.015,0.0115910490791771,-0.0127748966849248
"358",358,0.03,-0.06,0.0282289256245894,-0.0572348068467458,0.0075,-0.015,0.0267118403191284,-0.0415668690348694
"359",359,0.03,-0.06,0.0150632052340683,-0.0315640577597157,0.0075,-0.015,0.013545533884389,-0.0232706963103805
"360",360,0.03,-0.06,0.0260697090273392,-0.0490271945878123,0.0075,-0.015,0.00891237218739847,-0.0168431273417425
"361",361,0.03,-0.06,0.0229675278913082,-0.0432145949418048,0.0075,-0.015,0.00171915444057212,-0.00436384877854082
"362",362,0.03,-0.06,0.0360352958898755,-0.0698702750104358,0.0075,-0.015,0.00142479724723587,-0.00480470447519573
"363",363,0.03,-0.06,0.0173898735496765,-0.0351965985695074,0.0075,-0.015,0.0122975309356084,-0.0200498387371985
"364",364,0.03,-0.06,0.0197619555894722,-0.0478689073565664,0.0075,-0.015,0.0110851221803863,-0.0191013222267351
"365",365,0.03,-0.06,0.0431830457544887,-0.07680315308389,0.0075,-0.015,-0.00172141033287801,0.00167439868454064
"366",366,0.03,-0.06,0.0246611683933153,-0.0525070869641652,0.0075,-0.015,0.00885134425267638,-0.0183305925070477
"367",367,0.03,-0.06,0.0204272664659533,-0.0444652283736061,0.0075,-0.015,0.00907816459941814,-0.0105040513696378
"368",368,0.03,-0.06,0.03031902329497,-0.0525215000295009,0.0075,-0.015,0.00917596954265535,-0.0190018817247111
"369",369,0.03,-0.06,0.0276213446634401,-0.0598242219656113,0.0075,-0.015,0.00986267859278194,-0.0108155589328043
"370",370,0.03,-0.06,0.0337163487352247,-0.0656874014719539,0.0075,-0.015,0.00731558811294535,-0.0171828281048818
"371",371,0.03,-0.06,0.037549609506069,-0.0664084641785477,0.0075,-0.015,0.00351672120701626,-0.00474914689814651
"372",372,0.03,-0.06,0.032092416750833,-0.0548294985925653,0.0075,-0.015,-0.00263739935941568,0.00149098211723888
"373",373,0.03,-0.06,0.0336274793142795,-0.0562477121286576,0.0075,-0.015,0.0141915782367094,-0.0266879675843454
"374",374,0.03,-0.06,0.0218645366969438,-0.0411208637946056,0.0075,-0.015,0.0141786884638137,-0.0293103052795145
"375",375,0.03,-0.06,0.0287792378345606,-0.0651203446590898,0.0075,-0.015,0.0132166578212537,-0.0221170696253135
"376",376,0.03,-0.06,0.0352647023445757,-0.0670456518087352,0.0075,-0.015,0.00599177695101426,-0.0157454632934844
"377",377,0.03,-0.06,0.0183188356087365,-0.053668892607122,0.0075,-0.015,0.0256472553137483,-0.0378045929450471
"378",378,0.03,-0.06,0.0311309850685474,-0.0608298909638371,0.0075,-0.015,0.00533044605622724,-0.0137078942367678
"379",379,0.03,-0.06,0.0349704991409433,-0.0653150497994034,0.0075,-0.015,0.0218022256291184,-0.0335829887291982
"380",380,0.03,-0.06,0.0324541616139361,-0.0659782428927962,0.0075,-0.015,0.00790734403623894,-0.0079903929917949
"381",381,0.03,-0.06,0.0306335934317975,-0.062340638339573,0.0075,-0.015,0.0135715486032983,-0.0197732921228618
"382",382,0.03,-0.06,0.0376359058845042,-0.0820922343594524,0.0075,-0.015,0.00124077628868434,-0.00570601007248935
"383",383,0.03,-0.06,0.0600442457985988,-0.100526699032767,0.0075,-0.015,0.00295172073740268,-0.010356834977022
"384",384,0.03,-0.06,0.0337696012135825,-0.0627032053056818,0.0075,-0.015,0.00462323018104594,-0.00755628580601272
"385",385,0.03,-0.06,0.0259093960892486,-0.0477747874251709,0.0075,-0.015,0.0158321799770504,-0.0231587248527586
"386",386,0.03,-0.06,0.0252323808130674,-0.0503715495447108,0.0075,-0.015,0.00148734033656022,-0.00646908591703386
"387",387,0.03,-0.06,0.0343901575314144,-0.0596673136999434,0.0075,-0.015,0.0113970984025239,-0.0238856644514229
"388",388,0.03,-0.06,0.0242551781915732,-0.0511252041882308,0.0075,-0.015,0.00246486353491693,-0.00671108597625977
"389",389,0.03,-0.06,0.0379744275870555,-0.0641359152857049,0.0075,-0.015,0.00525860603134359,-0.0169891368482175
"390",390,0.03,-0.06,0.0369541726686168,-0.0586306909095728,0.0075,-0.015,0.0237404720088585,-0.0365586086398696
"391",391,0.03,-0.06,0.0291875970871292,-0.0623496851102356,0.0075,-0.015,0.0171061099295975,-0.0314019860912635
"392",392,0.03,-0.06,0.0295602598087587,-0.0549713833334062,0.0075,-0.015,0.00196435305433263,-0.00792487364203868
"393",393,0.03,-0.06,0.0427525317392087,-0.079752707199278,0.0075,-0.015,0.0127888929602945,-0.0196861616256479
"394",394,0.03,-0.06,0.0284639947057951,-0.0573733469040944,0.0075,-0.015,0.0169509092176154,-0.0266841261433566
"395",395,0.03,-0.06,0.0362171099446864,-0.0662034100359676,0.0075,-0.015,0.00133592372128747,-0.00419219298475078
"396",396,0.03,-0.06,0.0230825927460679,-0.0500415016780925,0.0075,-0.015,0.00569977900609687,-0.0107650701406309
"397",397,0.03,-0.06,0.02885647173127,-0.0620358977823192,0.0075,-0.015,0.00942014337256049,-0.0192009609250053
"398",398,0.03,-0.06,0.034801383757659,-0.0665475840625888,0.0075,-0.015,0.000633351327911524,-0.0121664047275657
"399",399,0.03,-0.06,0.0256096247190603,-0.0581925399475609,0.0075,-0.015,0.0111161265110631,-0.0205422461996851
"400",400,0.03,-0.06,0.0403735491073173,-0.0796705243049839,0.0075,-0.015,0.00582170869872508,-0.0161371325271964
"401",401,0.03,-0.06,0.0342425507800658,-0.0644500540009018,0.0075,-0.015,0.0144359027533077,-0.0245233982074698
"402",402,0.03,-0.06,0.0426757107435249,-0.0693632726164123,0.0075,-0.015,-0.0158111594234073,0.0159882512143713
"403",403,0.03,-0.06,0.034705919037332,-0.0620526516704127,0.0075,-0.015,-0.000942497808197419,-0.00606505695967974
"404",404,0.03,-0.06,0.0268660016780575,-0.0543400729895295,0.0075,-0.015,-0.0126943109191863,0.0121957245031888
"405",405,0.03,-0.06,0.031522189456869,-0.054254794605372,0.0075,-0.015,0.00399554639328033,-0.0143331235268439
"406",406,0.03,-0.06,0.0214934635633538,-0.0397574508354564,0.0075,-0.015,0.0112227451990453,-0.0221809826946605
"407",407,0.03,-0.06,0.0310526772128581,-0.057030189059856,0.0075,-0.015,0.00593533334237526,-0.0109956616400113
"408",408,0.03,-0.06,0.0401172507789869,-0.0738711753754836,0.0075,-0.015,0.00392268015722348,-0.00749069968450108
"409",409,0.03,-0.06,0.0344815345877562,-0.0568291827172098,0.0075,-0.015,0.016426705738298,-0.0232696108367203
"410",410,0.03,-0.06,0.0293869030352395,-0.0564094135920534,0.0075,-0.015,0.00751956598391269,-0.0205572364393575
"411",411,0.03,-0.06,0.0114256377164464,-0.0324168799887805,0.0075,-0.015,0.00589683570221327,-0.010379074980557
"412",412,0.03,-0.06,0.0268431344204287,-0.0504425325293353,0.0075,-0.015,0.00397861340253692,-0.00693167420567978
"413",413,0.03,-0.06,0.0324027563706412,-0.0635869163718146,0.0075,-0.015,0.0133947333591747,-0.0157613534344166
"414",414,0.03,-0.06,0.0133261332356929,-0.0346203443969297,0.0075,-0.015,0.0178487049393766,-0.0377073584052806
"415",415,0.03,-0.06,0.0421554441705344,-0.0897096950051634,0.0075,-0.015,0.00542833436953038,-0.0117592145800326
"416",416,0.03,-0.06,0.0124005011211959,-0.0354146807873955,0.0075,-0.015,0.00286579747069485,-0.00548457473967364
"417",417,0.03,-0.06,0.0351717432579423,-0.0718316140026927,0.0075,-0.015,0.0224976064421962,-0.0320807987845627
"418",418,0.03,-0.06,0.0509132072646341,-0.0971174975714258,0.0075,-0.015,0.00768706750251179,-0.0132533132800621
"419",419,0.03,-0.06,0.0382166662548709,-0.0778204640914898,0.0075,-0.015,-0.01201400642608,0.0105935983159367
"420",420,0.03,-0.06,0.0328591934671259,-0.0725461023722096,0.0075,-0.015,0.00871348614526778,-0.0207078734999645
"421",421,0.03,-0.06,0.0326994210314261,-0.0645440467089577,0.0075,-0.015,0.000684478473854155,-0.0105952983077854
"422",422,0.03,-0.06,0.00906573229090142,-0.0253929727238998,0.0075,-0.015,0.0185667223841217,-0.0313863221055515
"423",423,0.03,-0.06,0.0222912522366468,-0.0487528761449025,0.0075,-0.015,0.0110362257352146,-0.0258210212926452
"424",424,0.03,-0.06,0.0288724237717918,-0.0556379639060656,0.0075,-0.015,0.0166265314421742,-0.0247058239113818
"425",425,0.03,-0.06,0.0445246105875289,-0.0785708494942613,0.0075,-0.015,0.0103756886711885,-0.0225368945190435
"426",426,0.03,-0.06,0.00934430029581668,-0.0371341795985567,0.0075,-0.015,0.0125292220187606,-0.0184243717088932
"427",427,0.03,-0.06,0.0342385553709083,-0.0520437883008478,0.0075,-0.015,-0.000109925701710063,-0.00775293202428959
"428",428,0.03,-0.06,0.0398487160772368,-0.0851198078102124,0.0075,-0.015,0.00568257654699668,-0.00846894899083581
"429",429,0.03,-0.06,0.0200626191266178,-0.0416706824725379,0.0075,-0.015,0.012640843125303,-0.024011168101507
"430",430,0.03,-0.06,0.039955972304871,-0.0779832813104796,0.0075,-0.015,-0.000284795138588247,-0.00270089019813003
"431",431,0.03,-0.06,0.0319785245894044,-0.0502007729126738,0.0075,-0.015,0.00372188489016787,-0.0100651150901556
"432",432,0.03,-0.06,0.0310373436445169,-0.0728111727939106,0.0075,-0.015,0.0149465166695813,-0.0256973393046955
"433",433,0.03,-0.06,0.0268757563781134,-0.0553315449091765,0.0075,-0.015,0.00866066206932863,-0.0113676264089639
"434",434,0.03,-0.06,0.0321892872456172,-0.0704360428909935,0.0075,-0.015,-0.00122445176473303,-0.00054760350870408
"435",435,0.03,-0.06,0.0416325014916064,-0.0730097308096716,0.0075,-0.015,0.00364254588898477,-0.0105476898390138
"436",436,0.03,-0.06,0.0243921324971027,-0.0509489251935155,0.0075,-0.015,0.0109476845859975,-0.0190954009547335
"437",437,0.03,-0.06,0.0472121062219693,-0.0954084578313503,0.0075,-0.015,0.00382919709560974,-0.0109305689788639
"438",438,0.03,-0.06,0.0445787255132198,-0.0797479930578855,0.0075,-0.015,0.0136119910627604,-0.0204650283496331
"439",439,0.03,-0.06,0.0319238961505544,-0.0771717378590962,0.0075,-0.015,5.34152818518204e-05,-0.00276965872508934
"440",440,0.03,-0.06,0.00566751314227262,-0.0294311502617449,0.0075,-0.015,-0.000399681462843955,-0.00685072343764697
"441",441,0.03,-0.06,0.0428963966715374,-0.0704264028983825,0.0075,-0.015,0.00574328694133957,-0.0160537635403146
"442",442,0.03,-0.06,0.0320766568367681,-0.0526667633402547,0.0075,-0.015,0.0165679858272674,-0.0252580221050421
"443",443,0.03,-0.06,0.0239423576055862,-0.0490597376614959,0.0075,-0.015,0.00913875697590949,-0.0179395350451872
"444",444,0.03,-0.06,0.0246704221346137,-0.0516256876228733,0.0075,-0.015,0.00067343740658339,-0.000975360275500539
"445",445,0.03,-0.06,0.00918696793423001,-0.0250172190771941,0.0075,-0.015,0.0176765456680974,-0.0294343655155016
"446",446,0.03,-0.06,0.0308118848801844,-0.0665291898071874,0.0075,-0.015,0.00501181577642205,-0.00737022816117799
"447",447,0.03,-0.06,0.030501851880042,-0.0651817014605994,0.0075,-0.015,0.00801928529502232,-0.018750222324438
"448",448,0.03,-0.06,0.024708576859804,-0.0562582779052427,0.0075,-0.015,0.0126058241703976,-0.0287909129142175
"449",449,0.03,-0.06,0.0255858327898984,-0.0541306941779974,0.0075,-0.015,0.00303058188537153,-0.00563721796748582
