"","boot","true_main_coef_e","true_int_coef_e","main_coef_e","int_coef_e","true_main_coef_c","true_int_coef_c","main_coef_c","int_coef_c"
"225",225,0.03,-0.06,0.0325343769471863,-0.06332648697616,0.0075,-0.015,0.0179105834924061,-0.0300146032435487
"226",226,0.03,-0.06,0.0373083449704913,-0.0697373742029834,0.0075,-0.015,0.0138223204014233,-0.0201084679907082
"227",227,0.03,-0.06,0.0274345951883497,-0.0551436623850097,0.0075,-0.015,0.00673004234009258,-0.0141093515050097
"228",228,0.03,-0.06,0.03362511535532,-0.0706881548696628,0.0075,-0.015,0.00887471983465406,-0.0206483509169173
"229",229,0.03,-0.06,0.0318302538611688,-0.0637174474391823,0.0075,-0.015,0.00996413808761714,-0.0147014613661842
"230",230,0.03,-0.06,0.0264242724766887,-0.0640650910013266,0.0075,-0.015,-0.000563506280419005,2.18431763015633e-05
"231",231,0.03,-0.06,0.0340191022272254,-0.0724357316115335,0.0075,-0.015,0.0109511390233258,-0.018303191501903
"232",232,0.03,-0.06,0.0237910069441116,-0.0535561532449586,0.0075,-0.015,0.0109770659603316,-0.0227208694009452
"233",233,0.03,-0.06,0.0238688364844836,-0.0475513254270634,0.0075,-0.015,0.0107403297415849,-0.0182934353336864
"234",234,0.03,-0.06,0.029629165640803,-0.053351780343275,0.0075,-0.015,0.00981347256141597,-0.0182880252436792
"235",235,0.03,-0.06,0.0251914576815846,-0.0519021551409237,0.0075,-0.015,0.0192017970677552,-0.0331414031012358
"236",236,0.03,-0.06,0.0201735880000122,-0.0421845709496176,0.0075,-0.015,0.0138286873433549,-0.0265905961689947
"237",237,0.03,-0.06,0.0325153246317054,-0.0634110427541217,0.0075,-0.015,0.00313844442722622,-0.00629074032831811
"238",238,0.03,-0.06,0.0301793244560184,-0.0630126514221204,0.0075,-0.015,0.0108743996073343,-0.018432856835636
"239",239,0.03,-0.06,0.0389110010467731,-0.0737583661970183,0.0075,-0.015,0.0116985417445563,-0.0217305277889228
"240",240,0.03,-0.06,0.029352684372538,-0.0606670915723824,0.0075,-0.015,0.0154614966067055,-0.0238089379491328
"241",241,0.03,-0.06,0.0399084799507418,-0.0743596698674335,0.0075,-0.015,0.00771615226352651,-0.0136881388185885
"242",242,0.03,-0.06,0.0117686938546464,-0.0322539113019423,0.0075,-0.015,0.00132619072894853,0.000700305403969142
"243",243,0.03,-0.06,0.0194335631069638,-0.0447917951589567,0.0075,-0.015,0.00961582031886514,-0.0206279564750215
"244",244,0.03,-0.06,0.0102800363898676,-0.0383803760117669,0.0075,-0.015,0.0100537763090168,-0.0183783755658077
"245",245,0.03,-0.06,0.0311373183210695,-0.0583450675023749,0.0075,-0.015,0.00798364857674653,-0.0123378628084656
"246",246,0.03,-0.06,0.0329862080158605,-0.0658976878263582,0.0075,-0.015,0.00649131327849783,-0.0112389882736547
"247",247,0.03,-0.06,0.0337787295397347,-0.0641249172571236,0.0075,-0.015,0.00407362051882936,-0.00963514782944105
"248",248,0.03,-0.06,0.0388283331869791,-0.0803108976892607,0.0075,-0.015,0.00421203123695681,-0.0109656931132743
"249",249,0.03,-0.06,0.034207221452756,-0.0635204587667096,0.0075,-0.015,0.0101440977954474,-0.0149154638223058
"250",250,0.03,-0.06,0.0356463622422357,-0.0744567065579858,0.0075,-0.015,0.000332754946009297,-0.00528289975675294
"251",251,0.03,-0.06,0.0338496276621738,-0.0649673855015648,0.0075,-0.015,0.00404404741307623,-0.00743585051017989
"252",252,0.03,-0.06,0.0145258803378617,-0.0338266661237466,0.0075,-0.015,0.00910500321716049,-0.0172760486909893
"253",253,0.03,-0.06,0.0204261174170896,-0.0451244042132818,0.0075,-0.015,0.0133953716524186,-0.0200988122790204
"254",254,0.03,-0.06,0.0443772512179189,-0.0862758937406806,0.0075,-0.015,0.00318898020988274,-0.00526819550469369
"255",255,0.03,-0.06,0.0368349487588673,-0.0700608245300734,0.0075,-0.015,0.00752821503429678,-0.0132613868463158
"256",256,0.03,-0.06,0.00975469392338892,-0.0348808712929465,0.0075,-0.015,0.000731577320601703,-0.00292603998058658
"257",257,0.03,-0.06,0.0283841794739906,-0.052913104617742,0.0075,-0.015,0.0121429765704793,-0.019191537699965
"258",258,0.03,-0.06,0.0372710150260629,-0.0682651617294492,0.0075,-0.015,0.00600534719687887,-0.0134783381870212
"259",259,0.03,-0.06,0.040224155963023,-0.0680237514951099,0.0075,-0.015,0.0112179874828843,-0.0258401527705301
"260",260,0.03,-0.06,0.0186678602503896,-0.0423109753320778,0.0075,-0.015,-0.00235661102387943,-0.00630137823247367
"261",261,0.03,-0.06,0.0306025317488124,-0.059955515140305,0.0075,-0.015,0.0115181328291895,-0.0254824336681084
"262",262,0.03,-0.06,0.0401555939221131,-0.0798885423142808,0.0075,-0.015,0.0102253955143154,-0.0192395040653069
"263",263,0.03,-0.06,0.0306004969203436,-0.0591179322547015,0.0075,-0.015,0.00818818451883288,-0.0125692710837127
"264",264,0.03,-0.06,0.0298640884164273,-0.0635142105186181,0.0075,-0.015,0.0120584862725369,-0.0180851826896251
"265",265,0.03,-0.06,0.0212547690119796,-0.0490569261677128,0.0075,-0.015,0.00509274711908271,-0.00979375191854844
"266",266,0.03,-0.06,0.0253996268352297,-0.0583031946481645,0.0075,-0.015,0.00981806411993867,-0.0146645698813952
"267",267,0.03,-0.06,0.0363967418787359,-0.0707221152658098,0.0075,-0.015,0.00314059669413338,-0.00515630785085033
"268",268,0.03,-0.06,0.0443559055085723,-0.0837939055034612,0.0075,-0.015,0.0107781143067539,-0.0189125117988291
"269",269,0.03,-0.06,0.0315001943794509,-0.0545398606740991,0.0075,-0.015,0.00398989135285152,-0.00814485225981913
"270",270,0.03,-0.06,0.0230670145732003,-0.0423477736871046,0.0075,-0.015,0.000813526762392025,-0.00904344549279603
"271",271,0.03,-0.06,0.0157923284251119,-0.0383584670720142,0.0075,-0.015,0.0120487990573676,-0.0166337467145811
"272",272,0.03,-0.06,0.021691592527593,-0.050878535931415,0.0075,-0.015,0.00718408818455422,-0.00875935538425435
"273",273,0.03,-0.06,0.0431944863127564,-0.0834939239721812,0.0075,-0.015,0.00524494936789987,-0.00776766622310206
"274",274,0.03,-0.06,0.0340400647674529,-0.0601018915909882,0.0075,-0.015,0.0174082900976824,-0.0290072280913442
"275",275,0.03,-0.06,0.0257622448532163,-0.0541349466631315,0.0075,-0.015,0.00644340534769515,-0.0136890747224296
"276",276,0.03,-0.06,0.0329151303126794,-0.0583585234661466,0.0075,-0.015,0.00265977969198943,-0.0120490979930288
"277",277,0.03,-0.06,0.0249657029961105,-0.0456169098112341,0.0075,-0.015,0.0044555679946013,-0.00384492617635471
"278",278,0.03,-0.06,0.0484715275654839,-0.0853223934284084,0.0075,-0.015,0.010020512913673,-0.0187697138162728
"279",279,0.03,-0.06,0.0197666807937859,-0.043170368871226,0.0075,-0.015,0.00357937307687368,-0.0074764128595337
"280",280,0.03,-0.06,0.0333786024617097,-0.0598766406246381,0.0075,-0.015,0.000959475666866823,-0.00480846652090521
"281",281,0.03,-0.06,0.0312300788942868,-0.0673177146327055,0.0075,-0.015,0.0101976541017293,-0.0180848400816395
"282",282,0.03,-0.06,0.0178416340527971,-0.0408727919561184,0.0075,-0.015,0.0077536777108324,-0.0157780776455777
"283",283,0.03,-0.06,0.0377787146564795,-0.07169790046592,0.0075,-0.015,0.00597478949112981,-0.011497877453577
"284",284,0.03,-0.06,0.0247734566042525,-0.0567168897590771,0.0075,-0.015,-0.00217946559936315,-0.00572746165826174
"285",285,0.03,-0.06,0.0319966580105207,-0.0657274456208907,0.0075,-0.015,0.0109085588526392,-0.0182980934767023
"286",286,0.03,-0.06,0.0223659832922337,-0.0400171757951112,0.0075,-0.015,0.010625160188659,-0.019126862498945
"287",287,0.03,-0.06,0.0208021147968868,-0.0425262738114731,0.0075,-0.015,0.0113121788320937,-0.0179507695184073
"288",288,0.03,-0.06,0.0128499439025102,-0.0389429286178738,0.0075,-0.015,0.0100234521904473,-0.018202493626271
"289",289,0.03,-0.06,0.0309323317159197,-0.0630938307067635,0.0075,-0.015,0.00815068720972939,-0.0181311466334562
"290",290,0.03,-0.06,0.0390276351947989,-0.0752128906689068,0.0075,-0.015,0.0024177561321181,-0.00468651161449339
"291",291,0.03,-0.06,0.0368637364639073,-0.0781840827918509,0.0075,-0.015,0.00646212726337048,-0.0139578504146198
"292",292,0.03,-0.06,0.044222723203016,-0.0798029852968739,0.0075,-0.015,0.00232771332690931,-0.00309397110491814
"293",293,0.03,-0.06,0.0388945125149396,-0.0742019814795984,0.0075,-0.015,0.00544236977144111,-0.0101885164107755
"294",294,0.03,-0.06,0.0311930942275965,-0.0583177319235239,0.0075,-0.015,0.00349237102728857,-0.00796162212469221
"295",295,0.03,-0.06,0.030678784860242,-0.0614041320817794,0.0075,-0.015,0.00908045620925303,-0.0211849309047898
"296",296,0.03,-0.06,0.0201825519755843,-0.0415569524014454,0.0075,-0.015,0.0148486955341565,-0.0286991493370886
"297",297,0.03,-0.06,0.0357962204881155,-0.0697413229215283,0.0075,-0.015,0.00508599111680387,-0.0117300235444401
"298",298,0.03,-0.06,0.0344013738024414,-0.0643791128401529,0.0075,-0.015,0.00721455542405545,-0.0135750764923827
"299",299,0.03,-0.06,0.0173253461237826,-0.0421143726843854,0.0075,-0.015,-0.0024203186100599,0.00430073138801863
"300",300,0.03,-0.06,0.0301310521717673,-0.0668616126642346,0.0075,-0.015,-0.00227796262277138,-0.000741456662057697
"301",301,0.03,-0.06,0.0410574445679571,-0.0800860187693942,0.0075,-0.015,-0.00478049335563942,0.0039867419126016
"302",302,0.03,-0.06,0.0155554952849441,-0.0374268347505164,0.0075,-0.015,0.00542751863541086,-0.00601694698676397
"303",303,0.03,-0.06,0.0330866678766389,-0.0632323621434869,0.0075,-0.015,0.00760890905938745,-0.0149893614570659
"304",304,0.03,-0.06,0.0120656486695493,-0.0416536047800491,0.0075,-0.015,0.000306091754586599,-0.0102359131847494
"305",305,0.03,-0.06,0.0324445153130886,-0.0659670771201362,0.0075,-0.015,0.0139671550636035,-0.0281452940815871
"306",306,0.03,-0.06,0.0343327456404124,-0.0743407722379316,0.0075,-0.015,0.00148012075138507,-0.00397961283356142
"307",307,0.03,-0.06,0.0278716941748114,-0.0646564057246146,0.0075,-0.015,0.0141611316101229,-0.0202525487253955
"308",308,0.03,-0.06,0.0427361167759086,-0.0857437340618986,0.0075,-0.015,0.00413767526077145,-0.0123616351032701
"309",309,0.03,-0.06,0.0415660486946108,-0.0725604123322779,0.0075,-0.015,-0.000973844341861675,-0.00520081371188231
"310",310,0.03,-0.06,0.0301930190225908,-0.0574001901959157,0.0075,-0.015,0.00400536178931355,-0.0108458520605442
"311",311,0.03,-0.06,0.020899644670488,-0.0385472705901111,0.0075,-0.015,0.00574854856386196,-0.0124508458477336
"312",312,0.03,-0.06,0.0278884100602138,-0.0599756910440127,0.0075,-0.015,0.0104657215825896,-0.0150424464382603
"313",313,0.03,-0.06,0.0190186896890572,-0.0392158617625388,0.0075,-0.015,0.00461320027676268,-0.00633259347512037
"314",314,0.03,-0.06,0.0313061269427454,-0.0563578505055943,0.0075,-0.015,0.00721712205336872,-0.0139342563962473
"315",315,0.03,-0.06,0.0398572381787227,-0.0794381444076291,0.0075,-0.015,0.00967479112418644,-0.0195937072147318
"316",316,0.03,-0.06,0.026256837932601,-0.0528493597576131,0.0075,-0.015,0.00999095992149001,-0.0160795946525685
"317",317,0.03,-0.06,0.0235387959587077,-0.0574103103650868,0.0075,-0.015,0.00387175453756707,-0.00681783017463351
"318",318,0.03,-0.06,0.0394327601015343,-0.0750687769378688,0.0075,-0.015,0.00464060368910337,-0.0103590645661206
"319",319,0.03,-0.06,0.0307597262047517,-0.0595294256095805,0.0075,-0.015,0.00234939464518983,-0.00856171715544162
"320",320,0.03,-0.06,0.014531534188146,-0.0379762829345461,0.0075,-0.015,0.0117655554912606,-0.0216979388720248
"321",321,0.03,-0.06,0.0264927580153223,-0.0574842380755191,0.0075,-0.015,0.00662203654623946,-0.0160521044533787
"322",322,0.03,-0.06,0.0398336345597739,-0.0799979299316147,0.0075,-0.015,0.00868727011765899,-0.0158410541811901
"323",323,0.03,-0.06,0.0215631065336823,-0.0510387355937657,0.0075,-0.015,0.00805763696148775,-0.0197857043969871
"324",324,0.03,-0.06,0.0349274814492723,-0.0653872548258372,0.0075,-0.015,0.00519443123065374,-0.0115794051017578
"325",325,0.03,-0.06,0.0399619953360406,-0.0780271836807421,0.0075,-0.015,0.00867116537149679,-0.0129476162831315
"326",326,0.03,-0.06,0.0105684535089244,-0.0340311078371639,0.0075,-0.015,0.00696359584361343,-0.0144833057961534
"327",327,0.03,-0.06,0.0377615876821202,-0.0774220474420283,0.0075,-0.015,0.00948525047261406,-0.0144865079379401
"328",328,0.03,-0.06,0.0368951405192418,-0.0750497710838711,0.0075,-0.015,0.0074641000495674,-0.0172926215435321
"329",329,0.03,-0.06,0.0330886671989403,-0.06530661185728,0.0075,-0.015,0.00983103521071169,-0.01606724279835
"330",330,0.03,-0.06,0.0330104181828167,-0.0710510662803358,0.0075,-0.015,-0.00370360596640329,0.00397830495633685
"331",331,0.03,-0.06,0.0467100706193794,-0.0905067064636416,0.0075,-0.015,0.00444474498974014,-0.00932772467107018
"332",332,0.03,-0.06,0.0212519691323698,-0.0392931681714695,0.0075,-0.015,0.00626014027302422,-0.0121019070554838
"333",333,0.03,-0.06,0.0537314902755429,-0.0932068093991398,0.0075,-0.015,0.000151115352445593,-0.002759153913243
"334",334,0.03,-0.06,0.0426016312673856,-0.0837323403578968,0.0075,-0.015,0.00686065037894415,-0.0193943056959743
"335",335,0.03,-0.06,0.0381202848058237,-0.0770980340972671,0.0075,-0.015,0.0127096259443485,-0.0210740860153808
"336",336,0.03,-0.06,0.0312660672437948,-0.0626873494613825,0.0075,-0.015,0.00351414800932281,-0.00849294601809038
"337",337,0.03,-0.06,0.0521392885515585,-0.0941619617403946,0.0075,-0.015,0.00345287108454065,-0.00245183890331723
"338",338,0.03,-0.06,0.0471115360860219,-0.0893191203398985,0.0075,-0.015,-0.00589887023426981,0.0040654530160969
"339",339,0.03,-0.06,0.0462075151595473,-0.0857947003722069,0.0075,-0.015,0.00586791901154507,-0.0173039400638242
"340",340,0.03,-0.06,0.021679576184093,-0.0481523280066085,0.0075,-0.015,0.00339253507746143,-0.006063032017518
"341",341,0.03,-0.06,0.0404780541853765,-0.0792973791665558,0.0075,-0.015,0.0105422525863384,-0.0240914334817851
"342",342,0.03,-0.06,0.0239440638276864,-0.052927557281892,0.0075,-0.015,0.0152305989003544,-0.027633471847087
"343",343,0.03,-0.06,0.0360354806667085,-0.0710862072479041,0.0075,-0.015,0.000640428768026511,-0.00504826860034995
"344",344,0.03,-0.06,0.0480819591210896,-0.0896829337423584,0.0075,-0.015,0.00683403806498208,-0.0134253872395601
"345",345,0.03,-0.06,0.0276821174432651,-0.062323163467,0.0075,-0.015,0.00981569637164422,-0.0157205795956654
"346",346,0.03,-0.06,0.0321078368457582,-0.0549126041493602,0.0075,-0.015,0.0138868271615484,-0.0264647360387503
"347",347,0.03,-0.06,0.0475181968911788,-0.0809985538390266,0.0075,-0.015,0.0128979296440659,-0.0256399905221764
"348",348,0.03,-0.06,0.0308730740644543,-0.0595288241876983,0.0075,-0.015,0.0158524133933682,-0.0267061029439384
"349",349,0.03,-0.06,0.0234391945532021,-0.057299185112574,0.0075,-0.015,0.00676211158743617,-0.00984255331738102
"350",350,0.03,-0.06,0.0297619553387465,-0.0525046016606664,0.0075,-0.015,0.00107354188195383,-0.00237801269293948
"351",351,0.03,-0.06,0.0384511404129793,-0.065204060295863,0.0075,-0.015,0.00478824981611899,-0.00811108306659431
"352",352,0.03,-0.06,0.0391136975372906,-0.0741758024923801,0.0075,-0.015,0.00638527526863241,-0.0136716959268172
"353",353,0.03,-0.06,0.0315672392582376,-0.0703753426980946,0.0075,-0.015,0.00915483460886738,-0.019654152998039
"354",354,0.03,-0.06,0.033956748084124,-0.0732229835671364,0.0075,-0.015,0.00800333466787372,-0.0122268791497957
"355",355,0.03,-0.06,0.0175675030010879,-0.041378947214188,0.0075,-0.015,0.00322490219707435,-0.0112755110333013
"356",356,0.03,-0.06,0.0300358589321185,-0.0555390547710296,0.0075,-0.015,-8.92293238058756e-05,-0.00394473590306903
"357",357,0.03,-0.06,0.044447766171711,-0.0914937365702403,0.0075,-0.015,0.00178377567335756,-0.00435100933691449
"358",358,0.03,-0.06,0.0480135952954442,-0.097929439937918,0.0075,-0.015,-0.00191318749937036,0.00176895108514988
"359",359,0.03,-0.06,0.0282323885860464,-0.059468341309108,0.0075,-0.015,0.00592341314031237,-0.0122667414144039
"360",360,0.03,-0.06,0.0444033582111165,-0.0827908999864028,0.0075,-0.015,0.0109205303884643,-0.0251956766427309
"361",361,0.03,-0.06,0.0497319670407817,-0.0930586749202115,0.0075,-0.015,0.00881718908513753,-0.0115088126208772
"362",362,0.03,-0.06,0.0274633603128613,-0.062588248530653,0.0075,-0.015,0.00997244186643051,-0.0120552984695216
"363",363,0.03,-0.06,0.0235294082003807,-0.047506321064905,0.0075,-0.015,0.00408969258614826,-0.015256634608642
"364",364,0.03,-0.06,0.0359482515174886,-0.068028055751012,0.0075,-0.015,0.0169036893744451,-0.0254663504299558
"365",365,0.03,-0.06,0.0312807325570094,-0.0554789856646247,0.0075,-0.015,0.0112306745720051,-0.0187925801271714
"366",366,0.03,-0.06,0.0500466045182078,-0.0857706144931017,0.0075,-0.015,0.0142780412512877,-0.0281393409400293
"367",367,0.03,-0.06,0.0251642483003481,-0.0504022965686723,0.0075,-0.015,0.00130432366659932,-0.0085056709056112
"368",368,0.03,-0.06,0.0374816562206718,-0.0705020256183038,0.0075,-0.015,-0.003299422326271,-0.000829617187791247
"369",369,0.03,-0.06,0.0237369283821121,-0.0551772525597192,0.0075,-0.015,0.0133142632139705,-0.0262502955743269
"370",370,0.03,-0.06,0.0302256358469209,-0.0539979188237715,0.0075,-0.015,0.00412249134732462,-0.00485966054482415
"371",371,0.03,-0.06,0.0233511261989117,-0.057509071490037,0.0075,-0.015,0.0164663516405851,-0.0302990034871995
"372",372,0.03,-0.06,0.0426859542963051,-0.0750871016715511,0.0075,-0.015,0.0138229730183105,-0.0248306150941998
"373",373,0.03,-0.06,0.043150371157239,-0.0794286594204545,0.0075,-0.015,0.00212642801738703,-0.0052204015629786
"374",374,0.03,-0.06,0.0163009564892299,-0.0268530230498638,0.0075,-0.015,0.00703101715038913,-0.0209790511034587
"375",375,0.03,-0.06,0.0390887990069195,-0.0702918708331543,0.0075,-0.015,0.00929463398825748,-0.0243188270445261
"376",376,0.03,-0.06,0.0432240463551737,-0.0808100026540552,0.0075,-0.015,0.00572560909309048,-0.0136002589548064
"377",377,0.03,-0.06,0.0209665735194644,-0.0499390223128438,0.0075,-0.015,0.0127450524214539,-0.0256032475402757
"378",378,0.03,-0.06,0.0266166254086134,-0.0567177029899443,0.0075,-0.015,0.00842862209617183,-0.0206595099429315
"379",379,0.03,-0.06,0.0302734104811937,-0.0723261858749261,0.0075,-0.015,0.0190189583618286,-0.0328103771844168
"380",380,0.03,-0.06,0.0267559575881226,-0.0504809663578271,0.0075,-0.015,0.00224761810551731,-0.00663598263047618
"381",381,0.03,-0.06,0.0270533138965754,-0.0471961129110193,0.0075,-0.015,0.000889878590554475,-0.00941218247233612
"382",382,0.03,-0.06,0.0282571293946677,-0.0570256864856831,0.0075,-0.015,0.0113212685263184,-0.0226478136285041
"383",383,0.03,-0.06,0.0301423190939555,-0.0534049203926471,0.0075,-0.015,0.00892409459316867,-0.0180218492586586
"384",384,0.03,-0.06,0.0199929630475287,-0.0416268983388663,0.0075,-0.015,0.000168980166486653,-0.0059807055030075
"385",385,0.03,-0.06,0.0506078780034175,-0.0916249502079681,0.0075,-0.015,0.0112413915156477,-0.0178606745748343
"386",386,0.03,-0.06,0.028270264993653,-0.0575632141974015,0.0075,-0.015,0.00558312033049689,-0.0169792520305319
"387",387,0.03,-0.06,0.0128166978786937,-0.0333331437351748,0.0075,-0.015,0.00382790060625983,-0.00810663042197661
"388",388,0.03,-0.06,0.0277539240887227,-0.0585786289499101,0.0075,-0.015,0.0103799616393513,-0.0201396500889452
"389",389,0.03,-0.06,0.0286204773892779,-0.0575390056154831,0.0075,-0.015,0.0159027591403603,-0.0229750102136503
"390",390,0.03,-0.06,0.0151738087416465,-0.0437096927387423,0.0075,-0.015,0.01358613835879,-0.0257280361869757
"391",391,0.03,-0.06,0.026600813595885,-0.0494420714845406,0.0075,-0.015,0.000464102590534244,-0.0039375114783006
"392",392,0.03,-0.06,0.0165934549007587,-0.0428258563498754,0.0075,-0.015,0.0128320340694187,-0.0203915167487817
"393",393,0.03,-0.06,0.0244964102902292,-0.0529094995169561,0.0075,-0.015,-0.00293928776696495,-0.00165087564233954
"394",394,0.03,-0.06,0.0406772355745365,-0.0794155653628396,0.0075,-0.015,0.00399056029630285,-0.0126094702469809
"395",395,0.03,-0.06,0.0146759682272551,-0.0416077740503534,0.0075,-0.015,0.0185841763553922,-0.0253888969635119
"396",396,0.03,-0.06,0.0276736721764126,-0.0562428960440374,0.0075,-0.015,0.0114482154228103,-0.0179706492227021
"397",397,0.03,-0.06,0.0242421208221139,-0.0507972303869183,0.0075,-0.015,0.0108247201285519,-0.018553382539624
"398",398,0.03,-0.06,0.0251323427265846,-0.0607408987631832,0.0075,-0.015,0.0125845523812784,-0.0226533695189831
"399",399,0.03,-0.06,0.0220533185359229,-0.0552430863503942,0.0075,-0.015,0.0111395681523308,-0.0249346315169178
"400",400,0.03,-0.06,0.0422139123852053,-0.0836654403524566,0.0075,-0.015,0.00432132155103633,-0.0132096734089942
"401",401,0.03,-0.06,0.0430444591938606,-0.0766193760437043,0.0075,-0.015,0.00768758565420395,-0.0177793941724819
"402",402,0.03,-0.06,0.0263549909741881,-0.053260809739926,0.0075,-0.015,0.00528515519227837,-0.0112312752637646
"403",403,0.03,-0.06,0.0169205688629154,-0.0428179880310301,0.0075,-0.015,0.00487542677853515,-0.0139168476894818
"404",404,0.03,-0.06,0.0221191605859073,-0.0551400753305685,0.0075,-0.015,0.00120221941469419,-0.0103985921459084
"405",405,0.03,-0.06,0.00837707145539382,-0.0223236525774054,0.0075,-0.015,0.00871472363190905,-0.015403297723666
"406",406,0.03,-0.06,0.0294193609180592,-0.0600277663559122,0.0075,-0.015,0.00641944438268364,-0.0150912226413237
"407",407,0.03,-0.06,0.0179829312159542,-0.0380313924777893,0.0075,-0.015,0.0148080730826803,-0.0277330599083409
"408",408,0.03,-0.06,-0.00193588581846432,-0.00876477536802505,0.0075,-0.015,0.00872341598217036,-0.0252477594842613
"409",409,0.03,-0.06,0.0268472552533229,-0.0557991244642401,0.0075,-0.015,0.00849130017538307,-0.0177120204747445
"410",410,0.03,-0.06,0.0328617763203776,-0.0605316737716803,0.0075,-0.015,0.0111402606795137,-0.0201820437895738
"411",411,0.03,-0.06,0.0255688338193581,-0.0454416528334691,0.0075,-0.015,0.011175622321299,-0.0206435869373563
"412",412,0.03,-0.06,0.0399849484351507,-0.0764318262224941,0.0075,-0.015,0.00503477865298702,-0.00679500057328968
"413",413,0.03,-0.06,0.0195339231856308,-0.0414583258098664,0.0075,-0.015,0.0077975434085623,-0.0145814352348982
"414",414,0.03,-0.06,0.0260570227136619,-0.0514804522015069,0.0075,-0.015,0.010057907528957,-0.0160059187071703
"415",415,0.03,-0.06,0.0413030972768209,-0.0735942177025631,0.0075,-0.015,0.011499219594589,-0.020064308271508
"416",416,0.03,-0.06,0.0315806902859949,-0.0610668113103688,0.0075,-0.015,0.0110522469836046,-0.0212576906036472
"417",417,0.03,-0.06,0.0274766454378201,-0.059135376522125,0.0075,-0.015,0.00544689964613626,-0.00787488006992746
"418",418,0.03,-0.06,0.0366881900582128,-0.0672925672607279,0.0075,-0.015,0.00643558461874007,-0.00920855617214624
"419",419,0.03,-0.06,0.0302320293050769,-0.0641871330274695,0.0075,-0.015,0.00532601521374096,-0.0148162210873059
"420",420,0.03,-0.06,0.0276278948264097,-0.0613997188271153,0.0075,-0.015,0.0048368842734058,-0.0137797548347709
"421",421,0.03,-0.06,0.0278379332661246,-0.0575257060349341,0.0075,-0.015,0.0112720644441829,-0.0184160506683339
"422",422,0.03,-0.06,0.0180345587262592,-0.0478885923341502,0.0075,-0.015,0.00306414963481992,-0.00565814505388991
"423",423,0.03,-0.06,0.0282455131278115,-0.0607488822827948,0.0075,-0.015,0.00947034272353396,-0.0174517146345053
"424",424,0.03,-0.06,0.0395297771063799,-0.074066957302966,0.0075,-0.015,0.00528986063514121,-0.0113628523330714
"425",425,0.03,-0.06,0.0310780134509671,-0.0569119529960876,0.0075,-0.015,0.0064152090567267,-0.0166809396386969
"426",426,0.03,-0.06,0.0268031709327077,-0.0622818347742183,0.0075,-0.015,0.000985117706407209,-0.00406477625184387
"427",427,0.03,-0.06,0.021399712103002,-0.0354722505993019,0.0075,-0.015,0.00780595094891316,-0.0188479122884474
"428",428,0.03,-0.06,0.043895268813076,-0.0812916088019026,0.0075,-0.015,0.0034206401072311,-0.0110992597733381
"429",429,0.03,-0.06,0.0307616780407223,-0.0536283181765631,0.0075,-0.015,0.00530178481422364,-0.0137559547588168
"430",430,0.03,-0.06,0.0166005532696099,-0.0423449407721024,0.0075,-0.015,0.00706668263372811,-0.0126964384513907
"431",431,0.03,-0.06,0.0236126543533376,-0.0508705219191766,0.0075,-0.015,0.00704759609686561,-0.0150706465115823
"432",432,0.03,-0.06,0.0357540515510793,-0.0748383760283616,0.0075,-0.015,0.00678691962792199,-0.00818066962517338
"433",433,0.03,-0.06,0.0133758467647688,-0.0385924597348268,0.0075,-0.015,0.0156136522362698,-0.0314133060164803
"434",434,0.03,-0.06,0.027079337381086,-0.060019755975346,0.0075,-0.015,0.0156534959059295,-0.0318049649144938
"435",435,0.03,-0.06,0.0480967430658846,-0.0984904770828058,0.0075,-0.015,0.0113566573303822,-0.0208212368091481
"436",436,0.03,-0.06,0.0328880245726088,-0.0698295284123501,0.0075,-0.015,-0.00560085726488913,0.00490986401757224
"437",437,0.03,-0.06,0.0388715790238855,-0.0758941911508378,0.0075,-0.015,-0.00172151612859811,-0.0023540440115
"438",438,0.03,-0.06,0.0275474277308219,-0.0611040611906653,0.0075,-0.015,0.00132456283800904,-0.00930378195456318
"439",439,0.03,-0.06,0.0298210548142266,-0.0598555357101626,0.0075,-0.015,0.00188778532623106,-0.00723757629917566
"440",440,0.03,-0.06,0.0344285241515054,-0.0637951447562445,0.0075,-0.015,0.0139774893348906,-0.0290029221910758
"441",441,0.03,-0.06,0.0442883390903341,-0.0822886970101981,0.0075,-0.015,0.00572522812858024,-0.0162566937253579
"442",442,0.03,-0.06,0.0217840217004631,-0.044283457526196,0.0075,-0.015,-0.000141784675885126,-0.00856790825770411
"443",443,0.03,-0.06,0.0452459471033725,-0.0942817806582593,0.0075,-0.015,3.93398052457625e-05,-0.00056450173013691
"444",444,0.03,-0.06,0.0264810896336903,-0.0493938138021118,0.0075,-0.015,0.00605630462389267,-0.0136202662256805
"445",445,0.03,-0.06,0.0461829091169229,-0.0803707526746436,0.0075,-0.015,0.0093366112270382,-0.0204627821364374
"446",446,0.03,-0.06,0.0184172984081113,-0.0408433745917135,0.0075,-0.015,0.0098549920983206,-0.021651789408715
"447",447,0.03,-0.06,0.0308408053148876,-0.0570800689105297,0.0075,-0.015,0.00866870806991379,-0.0171362090028086
"448",448,0.03,-0.06,0.0343956752347829,-0.0745379985720508,0.0075,-0.015,0.0175628546351831,-0.0316094273826341
"449",449,0.03,-0.06,0.0304406114385309,-0.0685300682109535,0.0075,-0.015,0.0144765738460549,-0.0247284804216428
