"","boot","true_main_coef_e","true_int_coef_e","main_coef_e","int_coef_e","true_main_coef_c","true_int_coef_c","main_coef_c","int_coef_c"
"225",225,0.03,-0.06,0.0382489154607603,-0.0654923631881635,0.0075,-0.015,-0.00689184904348685,0.0107389752520736
"226",226,0.03,-0.06,0.0263938215058666,-0.0502395860236121,0.0075,-0.015,0.0283633332909403,-0.0363344125610543
"227",227,0.03,-0.06,0.026472084167637,-0.0493831938272632,0.0075,-0.015,0.00324219113642476,-0.01480619010064
"228",228,0.03,-0.06,0.0263704015161932,-0.0492813764397245,0.0075,-0.015,0.00680344554613057,-0.0288956108149969
"229",229,0.03,-0.06,0.0446432899448137,-0.084377291047809,0.0075,-0.015,-0.00139964172702822,0.00126489862206389
"230",230,0.03,-0.06,0.0294754693659353,-0.0605377862362728,0.0075,-0.015,0.0148550871158437,-0.0255576189702018
"231",231,0.03,-0.06,0.0317221361255183,-0.0637239245947353,0.0075,-0.015,0.00580184183769789,-0.0107696762571627
"232",232,0.03,-0.06,0.0346205652630659,-0.0720231340752613,0.0075,-0.015,0.0159126190154988,-0.0313878587333202
"233",233,0.03,-0.06,0.021057041709381,-0.0362847104420046,0.0075,-0.015,0.00887062688558227,-0.01765897233189
"234",234,0.03,-0.06,0.0290026246314656,-0.0619331731975415,0.0075,-0.015,0.0203651902815758,-0.0420329565856776
"235",235,0.03,-0.06,0.0315439882233775,-0.0623182531305344,0.0075,-0.015,0.00248087702171116,-0.0109569529822226
"236",236,0.03,-0.06,0.046956137317239,-0.090535495176822,0.0075,-0.015,0.00927878423669434,-0.0221050734273529
"237",237,0.03,-0.06,0.0255320873111054,-0.0561800957805274,0.0075,-0.015,0.0206546471126945,-0.0404821824876683
"238",238,0.03,-0.06,0.0259126379118278,-0.0543511194800399,0.0075,-0.015,-0.00677619169529409,0.00678015526147554
"239",239,0.03,-0.06,0.0418630633659782,-0.0784549346292233,0.0075,-0.015,0.00370072264560128,-0.0195182913310661
"240",240,0.03,-0.06,0.0539447686623271,-0.0961707564960379,0.0075,-0.015,-0.00489921884548635,0.00700892946200106
"241",241,0.03,-0.06,0.0407297699227846,-0.0783626173864377,0.0075,-0.015,0.00162321361272741,-0.00301965208128378
"242",242,0.03,-0.06,0.0422209574743984,-0.0823318564216425,0.0075,-0.015,0.0146940248657933,-0.0230578281536199
"243",243,0.03,-0.06,0.0407422764269311,-0.0665768891945934,0.0075,-0.015,0.00811309127243244,-0.021349776704434
"244",244,0.03,-0.06,0.0166261029116599,-0.0396303953404723,0.0075,-0.015,0.0166119277828931,-0.0278638172377777
"245",245,0.03,-0.06,0.00650415746895226,-0.0226794857039303,0.0075,-0.015,0.029302957749573,-0.0465482598644104
"246",246,0.03,-0.06,0.0314675973854411,-0.0569514363008898,0.0075,-0.015,0.0185130153411703,-0.0314243234877395
"247",247,0.03,-0.06,0.0125008066224762,-0.0381607695661415,0.0075,-0.015,0.0186102022747903,-0.0313894229474988
"248",248,0.03,-0.06,0.0358143914045065,-0.0722546620712024,0.0075,-0.015,0.0064724879327518,-0.019384521803967
"249",249,0.03,-0.06,0.02478177399445,-0.0577873379167893,0.0075,-0.015,0.0173294007938601,-0.0293697142503946
"250",250,0.03,-0.06,0.0505480171182469,-0.0962028175854278,0.0075,-0.015,-0.00193906584076205,-0.00362009088561541
"251",251,0.03,-0.06,0.030547695720964,-0.0740075139919213,0.0075,-0.015,0.0105342524164205,-0.0165591300548569
"252",252,0.03,-0.06,0.0167873672502878,-0.0382774385967867,0.0075,-0.015,0.0136929662248413,-0.0252152143878135
"253",253,0.03,-0.06,0.028755503465667,-0.0522986755902024,0.0075,-0.015,0.01347310557655,-0.0197467435644985
"254",254,0.03,-0.06,0.0260792216379182,-0.0567350903603022,0.0075,-0.015,0.0131440161194396,-0.0181273199924825
"255",255,0.03,-0.06,0.0445911722519502,-0.0828922877103861,0.0075,-0.015,0.00763320604055476,-0.010237662349908
"256",256,0.03,-0.06,0.0279656123812946,-0.0533237046380551,0.0075,-0.015,-0.0017515903773405,0.0061923459565744
"257",257,0.03,-0.06,0.0152574905536683,-0.0243690118599095,0.0075,-0.015,0.0134808152026951,-0.0321198203449547
"258",258,0.03,-0.06,0.0355298787339035,-0.0794084209651078,0.0075,-0.015,0.0017430907435526,-0.00351155637971272
"259",259,0.03,-0.06,0.0328256515679216,-0.0621365785503728,0.0075,-0.015,0.0023168122529749,-0.00357664275717481
"260",260,0.03,-0.06,0.0330464120102388,-0.0580299286612006,0.0075,-0.015,0.0143815319134851,-0.0259139111149479
"261",261,0.03,-0.06,0.0453892477507591,-0.0788654774942516,0.0075,-0.015,-0.00381335599444009,-0.00272380638267612
"262",262,0.03,-0.06,0.0241676786716305,-0.0523351876240679,0.0075,-0.015,0.0187073062367444,-0.0329704374909884
"263",263,0.03,-0.06,0.0248831919061867,-0.0489958118780586,0.0075,-0.015,0.00895278736494135,-0.0262228705533964
"264",264,0.03,-0.06,0.0283039010169143,-0.0578587210230541,0.0075,-0.015,0.0133924940147517,-0.0278060711716559
"265",265,0.03,-0.06,0.0541351526227924,-0.0928547377738212,0.0075,-0.015,0.000862187325928492,-0.0053306261562281
"266",266,0.03,-0.06,0.0336534824148711,-0.0665004249559949,0.0075,-0.015,0.00499756700045717,-0.0118959301267182
"267",267,0.03,-0.06,0.0408849937623034,-0.0712052102687644,0.0075,-0.015,0.0197600109191394,-0.0333713869750561
"268",268,0.03,-0.06,0.0199959156198196,-0.0517045013713783,0.0075,-0.015,0.00801667823373773,-0.00466885700197363
"269",269,0.03,-0.06,0.0248581324303706,-0.0625839939610554,0.0075,-0.015,0.00240963330782187,-0.00850606365710492
"270",270,0.03,-0.06,0.0459806947310512,-0.0874301085624251,0.0075,-0.015,0.00818218916070525,-0.0148009891761723
"271",271,0.03,-0.06,0.0375080836733584,-0.0735201944617513,0.0075,-0.015,-0.00317911057780978,-0.00161362145315012
"272",272,0.03,-0.06,0.0345352524245991,-0.0682870151723147,0.0075,-0.015,0.0122022689654423,-0.0247508355524588
"273",273,0.03,-0.06,0.0268865557377633,-0.0535026327627228,0.0075,-0.015,0.0100037036685851,-0.027088455976404
"274",274,0.03,-0.06,0.0370561554069009,-0.0684318258024468,0.0075,-0.015,-0.00272069838246006,0.00440892330188335
"275",275,0.03,-0.06,0.0201861771657618,-0.0481963881046667,0.0075,-0.015,0.0189903783171526,-0.0337037436425395
"276",276,0.03,-0.06,0.024456136116735,-0.0449880087992996,0.0075,-0.015,0.00722815072180466,-0.0142927901708944
"277",277,0.03,-0.06,0.0233888642581929,-0.036536751479169,0.0075,-0.015,0.0133544962002893,-0.0200749392420949
"278",278,0.03,-0.06,0.0243331762079891,-0.0492417206565168,0.0075,-0.015,0.00654140608597866,-0.00307650438917123
"279",279,0.03,-0.06,0.0199232899131429,-0.0476666074103648,0.0075,-0.015,0.0154568880497861,-0.0297112381842782
"280",280,0.03,-0.06,0.0435008123839484,-0.0775819293322671,0.0075,-0.015,0.0100098495511169,-0.0246916025229581
"281",281,0.03,-0.06,0.0359064503834346,-0.0579415324073606,0.0075,-0.015,-0.00486147966501202,0.0025467468421115
"282",282,0.03,-0.06,0.0150394221058743,-0.0240271166666836,0.0075,-0.015,0.0122507976935442,-0.0239208101332375
"283",283,0.03,-0.06,0.0452239676614509,-0.0757499670704613,0.0075,-0.015,-0.00647723573256157,0.0014511995892458
"284",284,0.03,-0.06,0.0363762027776778,-0.0708230432917333,0.0075,-0.015,0.00191897171741908,-0.00517087875722971
"285",285,0.03,-0.06,0.0416143922721845,-0.0740629773417701,0.0075,-0.015,-0.000565620341062212,-0.00314271399745364
"286",286,0.03,-0.06,0.0308269232449245,-0.0620671627214053,0.0075,-0.015,0.00866700706065318,-0.0141169939888515
"287",287,0.03,-0.06,0.0386064426903058,-0.0696422944229815,0.0075,-0.015,0.00136864774173705,-0.00262956159903851
"288",288,0.03,-0.06,0.0204340556372043,-0.0388897784841803,0.0075,-0.015,0.00475961411467733,-0.00303862770875642
"289",289,0.03,-0.06,0.0289463109768278,-0.0600066068202354,0.0075,-0.015,0.00294879743133759,-0.00827142531905113
"290",290,0.03,-0.06,0.0191092941633241,-0.0531449167166386,0.0075,-0.015,-0.00613293713950102,0.00718892839604618
"291",291,0.03,-0.06,0.029777711047755,-0.0522051834013379,0.0075,-0.015,0.0113893297127207,-0.0212173504613525
"292",292,0.03,-0.06,0.0396301237214337,-0.0736911432037943,0.0075,-0.015,0.0072908968186608,-0.0179683924537027
"293",293,0.03,-0.06,0.0322977986602642,-0.0693417035918693,0.0075,-0.015,0.0289457069419834,-0.0509794672981745
"294",294,0.03,-0.06,0.0296281029479769,-0.0628645502670605,0.0075,-0.015,-0.00779428305599715,0.0123660456632538
"295",295,0.03,-0.06,0.0207500852552986,-0.0474219191293375,0.0075,-0.015,0.00738409896093273,-0.01692571492198
"296",296,0.03,-0.06,0.0244951202697693,-0.0446236514974312,0.0075,-0.015,0.0131883423469337,-0.0236050714576597
"297",297,0.03,-0.06,0.0414165948396885,-0.0861834396092799,0.0075,-0.015,0.0161272666506401,-0.0174989086885327
"298",298,0.03,-0.06,0.0510313991346694,-0.0835705554154844,0.0075,-0.015,0.00765790296710088,-0.0142710641087399
"299",299,0.03,-0.06,0.023772947109128,-0.0588871571053948,0.0075,-0.015,0.00582727230366854,-0.0104449420184485
"300",300,0.03,-0.06,0.0292300060167732,-0.0642401439533034,0.0075,-0.015,0.00972838725801502,-0.0186131155870337
"301",301,0.03,-0.06,0.0416377737784869,-0.0654429455288075,0.0075,-0.015,0.0114380753896286,-0.0304595242168291
"302",302,0.03,-0.06,0.0251589274706683,-0.0529632099798341,0.0075,-0.015,0.0257801833478281,-0.0462477045906685
"303",303,0.03,-0.06,0.0435036232055722,-0.0753923020729075,0.0075,-0.015,-0.00277007911490699,-0.00781213658811046
"304",304,0.03,-0.06,0.024301859731619,-0.0552952390467753,0.0075,-0.015,0.0067940585273271,-0.0151444620734347
"305",305,0.03,-0.06,0.0144035488940891,-0.0316732456564057,0.0075,-0.015,0.0161294010575463,-0.0252840163275514
"306",306,0.03,-0.06,0.0317201227475766,-0.0714774203376226,0.0075,-0.015,0.00484588575700994,-0.0177350926172485
"307",307,0.03,-0.06,0.0331011787476986,-0.0634198681098257,0.0075,-0.015,-0.00361236473119231,0.00683202344943329
"308",308,0.03,-0.06,0.021344369202523,-0.0605987968187946,0.0075,-0.015,-0.00237778898883333,0.000505745441702909
"309",309,0.03,-0.06,0.0313585397855087,-0.0652098231362873,0.0075,-0.015,6.52369746019456e-05,-0.0106527594898417
"310",310,0.03,-0.06,0.0335002688271671,-0.0627090996018161,0.0075,-0.015,0.00931364104224939,-0.00872343935437406
"311",311,0.03,-0.06,0.0182987563506177,-0.0350014042970902,0.0075,-0.015,0.0143547138943241,-0.0223518156218403
"312",312,0.03,-0.06,0.0194483069390933,-0.038604685760864,0.0075,-0.015,0.0235559702369162,-0.041520134219467
"313",313,0.03,-0.06,0.035589971096492,-0.0687355028416517,0.0075,-0.015,0.014291622572312,-0.0206943634847907
"314",314,0.03,-0.06,0.0486879944763869,-0.0886857663518955,0.0075,-0.015,0.00882590750844207,-0.0178164357730768
"315",315,0.03,-0.06,0.0275516002398207,-0.0507784134861281,0.0075,-0.015,-0.00593450437448356,0.00648831217225014
"316",316,0.03,-0.06,0.0380074100160471,-0.0767234018072554,0.0075,-0.015,-0.00665277810931697,0.00412493301482266
"317",317,0.03,-0.06,0.0220677122786839,-0.0476730764347039,0.0075,-0.015,0.000263818708762815,-0.00121787032719496
"318",318,0.03,-0.06,0.0336620698956104,-0.0615035153554047,0.0075,-0.015,0.0056613270321538,-0.0163298144501385
"319",319,0.03,-0.06,0.0228028233443281,-0.0514103240235382,0.0075,-0.015,0.0249996362655309,-0.0450580528994785
"320",320,0.03,-0.06,0.0320879015682929,-0.0612328325399513,0.0075,-0.015,-0.00334903908729604,-0.00148865534730203
"321",321,0.03,-0.06,0.0246886511109061,-0.0644320787463551,0.0075,-0.015,0.0126200959875132,-0.0223487833343511
"322",322,0.03,-0.06,0.0405856839460086,-0.0851780717916854,0.0075,-0.015,0.00512815190315258,-0.00754378608949925
"323",323,0.03,-0.06,0.0254993900512501,-0.0608440524568575,0.0075,-0.015,0.00691683729291797,-0.0205900950274488
"324",324,0.03,-0.06,0.0250714350104156,-0.0526485232359391,0.0075,-0.015,-0.00270805724965751,0.00379540930453794
"325",325,0.03,-0.06,0.0286082805621942,-0.0582600032850479,0.0075,-0.015,0.00991760684788274,-0.0180773521764863
"326",326,0.03,-0.06,0.0275722270175706,-0.0565335345966792,0.0075,-0.015,0.0064934636010493,-0.0110318814197109
"327",327,0.03,-0.06,0.0365327615982149,-0.0734429065314183,0.0075,-0.015,0.0140308366661958,-0.0274876475636591
"328",328,0.03,-0.06,0.0421868309297338,-0.065783078391665,0.0075,-0.015,0.0046592848626785,-0.0150849611711619
"329",329,0.03,-0.06,0.0354983061478483,-0.0657660921367897,0.0075,-0.015,0.0178783088793943,-0.0306879920423619
"330",330,0.03,-0.06,0.0321464590823947,-0.072474441227133,0.0075,-0.015,0.00672036433555462,-0.0131427420480578
"331",331,0.03,-0.06,0.0373794081608149,-0.0680942419561818,0.0075,-0.015,0.00964159771175886,-0.0177927234469946
"332",332,0.03,-0.06,0.0405128825438977,-0.0900499831999647,0.0075,-0.015,0.0129921269405978,-0.0133652418827142
"333",333,0.03,-0.06,0.0373764685977294,-0.0735555984083901,0.0075,-0.015,0.00280609692120494,0.00361574485607477
"334",334,0.03,-0.06,0.0185869951224205,-0.0497071613916219,0.0075,-0.015,0.0183237359791467,-0.0250411433758527
"335",335,0.03,-0.06,0.0267570421553615,-0.0525406251972717,0.0075,-0.015,0.00452321209090974,-0.00292728900060788
"336",336,0.03,-0.06,0.0406640719941049,-0.0819759887671093,0.0075,-0.015,0.0115398361243771,-0.016319614038303
"337",337,0.03,-0.06,0.0324057004229895,-0.075081720479303,0.0075,-0.015,0.00848278040379053,-0.014800164068044
"338",338,0.03,-0.06,0.0490491465598255,-0.094799943997022,0.0075,-0.015,-0.0119316197959991,0.0146827479026271
"339",339,0.03,-0.06,0.0470665633550125,-0.0852404251375651,0.0075,-0.015,-0.00936682250910727,0.00821237139384492
"340",340,0.03,-0.06,0.0251085570890168,-0.0497863671908631,0.0075,-0.015,0.00428604847303778,-0.00233950944997155
"341",341,0.03,-0.06,0.0197210436753706,-0.0398118095576646,0.0075,-0.015,0.0275309501009271,-0.0468056215288811
"342",342,0.03,-0.06,0.0209587086685513,-0.0498779776057806,0.0075,-0.015,0.0167754346285054,-0.027756849319789
"343",343,0.03,-0.06,0.0386733641107522,-0.075066283554845,0.0075,-0.015,0.0134469261486132,-0.0145355626177687
"344",344,0.03,-0.06,0.0398863816304268,-0.0774586508893617,0.0075,-0.015,-0.00392506556904429,-0.00392251800609225
"345",345,0.03,-0.06,0.0532397175042121,-0.0980586949521578,0.0075,-0.015,0.0107184861926998,-0.0182595109814411
"346",346,0.03,-0.06,0.0481935912678539,-0.0901231725055771,0.0075,-0.015,0.011579892107774,-0.0224831301078785
"347",347,0.03,-0.06,0.0342867869188281,-0.062989747629612,0.0075,-0.015,0.0118219244250488,-0.0224535327088537
"348",348,0.03,-0.06,0.0388925266175338,-0.0815069706026024,0.0075,-0.015,0.004621280264454,-0.00655438671776332
"349",349,0.03,-0.06,0.006936953724774,-0.0220150284341586,0.0075,-0.015,0.000788812593863855,-0.00644155243401571
"350",350,0.03,-0.06,0.0364362249515441,-0.0796661064424878,0.0075,-0.015,0.0107534186222242,-0.024103847304915
"351",351,0.03,-0.06,0.0178433130631309,-0.0393962892728428,0.0075,-0.015,0.00946546996349552,-0.0233087233614337
"352",352,0.03,-0.06,0.0278751914557073,-0.0653114531858982,0.0075,-0.015,0.014136271550959,-0.0156214686886385
"353",353,0.03,-0.06,0.0272181807537897,-0.0554270868335769,0.0075,-0.015,0.0119242500030834,-0.0223118927302626
"354",354,0.03,-0.06,0.0234677758679852,-0.0502834634776963,0.0075,-0.015,0.0144960738857684,-0.0276327984567282
"355",355,0.03,-0.06,0.0410536771427542,-0.086327280608033,0.0075,-0.015,0.00305077867870336,0.000155481397706876
"356",356,0.03,-0.06,0.0292710000679536,-0.0638019068781078,0.0075,-0.015,0.00323471038874032,-0.00435261606842306
"357",357,0.03,-0.06,0.0275271326625703,-0.0606894012019965,0.0075,-0.015,0.000913212083339657,-0.00935776118589956
"358",358,0.03,-0.06,0.0250285991448593,-0.0495763785469734,0.0075,-0.015,0.0147862846467687,-0.0291198898687483
"359",359,0.03,-0.06,0.0230694918387826,-0.0432018606522424,0.0075,-0.015,0.00381954157441629,-0.00967077499665626
"360",360,0.03,-0.06,0.0259165770188184,-0.0563411446225555,0.0075,-0.015,0.0254587969685322,-0.0420243432651163
"361",361,0.03,-0.06,-0.00425369713925258,-0.00813789009480925,0.0075,-0.015,0.0183443777940902,-0.0356007288978959
"362",362,0.03,-0.06,0.0565390193066224,-0.0969559090124903,0.0075,-0.015,-0.000210129610076302,-0.00207094249543355
"363",363,0.03,-0.06,0.0307276301613624,-0.060317200484622,0.0075,-0.015,0.0127417454342123,-0.0167383795558399
"364",364,0.03,-0.06,0.0167508392771324,-0.0440587795179608,0.0075,-0.015,0.0147656194757953,-0.0232563244777499
"365",365,0.03,-0.06,0.0210679599407993,-0.051362580890998,0.0075,-0.015,0.0189526370599998,-0.0345353774284808
"366",366,0.03,-0.06,0.0375174149219629,-0.058978752662279,0.0075,-0.015,0.0113147371703075,-0.0260866233536881
"367",367,0.03,-0.06,0.0226420205100989,-0.0553461065721727,0.0075,-0.015,0.01714987324168,-0.032558885718364
"368",368,0.03,-0.06,0.0313943555957376,-0.0597602996944956,0.0075,-0.015,0.000314571723040229,-0.00341594430067029
"369",369,0.03,-0.06,0.0245203047588338,-0.0481011933269872,0.0075,-0.015,0.0147105385727313,-0.0182544096121782
"370",370,0.03,-0.06,0.0156698284255257,-0.0407942213105431,0.0075,-0.015,0.00688818883257194,-0.0122520108489563
"371",371,0.03,-0.06,0.0265961321562749,-0.0429617185960584,0.0075,-0.015,0.0066928679419927,-0.0117109745375536
"372",372,0.03,-0.06,0.0169248335471739,-0.0488695004290434,0.0075,-0.015,-0.00406315108446784,0.00437501852471185
"373",373,0.03,-0.06,0.0424563461110262,-0.0758637939669318,0.0075,-0.015,0.00651648479563841,-0.0160679930539884
"374",374,0.03,-0.06,0.0157768045939004,-0.0360270912948298,0.0075,-0.015,0.0194840326418184,-0.0359226609150797
"375",375,0.03,-0.06,0.0184456012431184,-0.0460136403473682,0.0075,-0.015,0.019582783257275,-0.0331683720723103
"376",376,0.03,-0.06,0.0261129879901525,-0.0551568239178136,0.0075,-0.015,0.0102913701345673,-0.0218828322011546
"377",377,0.03,-0.06,0.041879030483991,-0.0730846394119102,0.0075,-0.015,0.012708123915762,-0.0262622070779908
"378",378,0.03,-0.06,0.0220504859922684,-0.0391319082633748,0.0075,-0.015,0.00384805631351547,-0.0128230917592194
"379",379,0.03,-0.06,0.00936868934640075,-0.0175597279904622,0.0075,-0.015,0.0175511027036505,-0.0312069273710265
"380",380,0.03,-0.06,0.0109268173633822,-0.0304848316452376,0.0075,-0.015,0.0155109057707313,-0.0326528975584506
"381",381,0.03,-0.06,0.0449193308696152,-0.0843856881907059,0.0075,-0.015,0.00695822762872051,-0.0153429796654292
"382",382,0.03,-0.06,0.0118616586701289,-0.0193944979227968,0.0075,-0.015,0.0122059431409121,-0.0315929740452283
"383",383,0.03,-0.06,0.0305872337149089,-0.0655024456871074,0.0075,-0.015,-0.00482806240343278,0.00920682842170648
"384",384,0.03,-0.06,0.0318123253586244,-0.0617511314812124,0.0075,-0.015,0.00221093586873754,-0.010121201010474
"385",385,0.03,-0.06,0.0180638864892177,-0.0458172603444516,0.0075,-0.015,0.0139340140284091,-0.0217697040034896
"386",386,0.03,-0.06,0.0292358425251504,-0.0522592246058173,0.0075,-0.015,0.00966915770418566,-0.0253029851446072
"387",387,0.03,-0.06,0.0422937844559407,-0.0789635352410944,0.0075,-0.015,0.0126010508845353,-0.0278480761056968
"388",388,0.03,-0.06,0.0267086978484268,-0.0587925062250538,0.0075,-0.015,0.00526464505136835,-0.0111107348201487
"389",389,0.03,-0.06,0.037581383073591,-0.0690508379621168,0.0075,-0.015,0.00886877476672589,-0.0279270444610253
"390",390,0.03,-0.06,0.0304404946414523,-0.0537740186697623,0.0075,-0.015,0.0137461950016058,-0.0240081845425444
"391",391,0.03,-0.06,0.0198438070220082,-0.0354191963660779,0.0075,-0.015,0.00496310787331357,-0.0136983096908857
"392",392,0.03,-0.06,0.0366131151692288,-0.067873422657511,0.0075,-0.015,0.00692988676850564,-0.0122343023921197
"393",393,0.03,-0.06,0.036934142802073,-0.0679561657027133,0.0075,-0.015,0.00307844351732724,-0.0107585116970338
"394",394,0.03,-0.06,0.0302321691929686,-0.0648997933822647,0.0075,-0.015,0.00838768086280429,-0.0202710711039464
"395",395,0.03,-0.06,0.0380317020504529,-0.0668115504798508,0.0075,-0.015,0.000934667520852529,-0.00848072612956781
"396",396,0.03,-0.06,0.027325066167175,-0.0594813414647002,0.0075,-0.015,0.00691135062552133,-0.0172425338563403
"397",397,0.03,-0.06,0.0266356025428338,-0.0564953388242301,0.0075,-0.015,0.0232099422225985,-0.0311322885402685
"398",398,0.03,-0.06,0.0232849104217454,-0.0553869212163473,0.0075,-0.015,-0.00339113752703157,0.00889334321134677
"399",399,0.03,-0.06,0.0219345749465637,-0.0422378892797849,0.0075,-0.015,0.0225385677886812,-0.0343304798301094
"400",400,0.03,-0.06,0.0626330131819438,-0.115117113897799,0.0075,-0.015,0.00253015786710577,-0.0107476630676036
"401",401,0.03,-0.06,0.0232769471812438,-0.0549959394566168,0.0075,-0.015,0.00441710414849995,0.000973126545138842
"402",402,0.03,-0.06,0.0330094664372651,-0.0702106680275352,0.0075,-0.015,-0.0116499314414747,0.0232942658137933
"403",403,0.03,-0.06,0.0037197896362284,-0.0192290759841648,0.0075,-0.015,0.000105785127379034,-0.00523933660267521
"404",404,0.03,-0.06,0.0154154368774015,-0.0281084960351594,0.0075,-0.015,0.00950380050501026,-0.0222280990105183
"405",405,0.03,-0.06,0.0126853711903046,-0.0365658730148554,0.0075,-0.015,0.0185905930514555,-0.0297504286846595
"406",406,0.03,-0.06,0.0246299792221273,-0.0532240864004385,0.0075,-0.015,0.0145077011537449,-0.0300697357520874
"407",407,0.03,-0.06,0.0410504556575223,-0.0834578796523826,0.0075,-0.015,-0.0086778411032447,0.00717023850410723
"408",408,0.03,-0.06,0.00734316008318875,-0.026504633443148,0.0075,-0.015,0.000866581663182798,0.0068748802656462
"409",409,0.03,-0.06,0.026419701795562,-0.0631622671194115,0.0075,-0.015,0.017241625179402,-0.0331590687153749
"410",410,0.03,-0.06,0.0458336271242971,-0.087837054018741,0.0075,-0.015,0.00828468011803129,-0.0177793753991522
"411",411,0.03,-0.06,0.0437427331668683,-0.0866012041273198,0.0075,-0.015,0.0195659910686016,-0.0267777983240139
"412",412,0.03,-0.06,0.0281937214470113,-0.0545235758946715,0.0075,-0.015,0.00218136244816178,-0.00640114165842035
"413",413,0.03,-0.06,0.0384237932237073,-0.0870259093644241,0.0075,-0.015,0.0151352616034381,-0.0260874173039381
"414",414,0.03,-0.06,0.0347645886106333,-0.0661325054400049,0.0075,-0.015,0.00419695344400392,-0.00987238556872735
"415",415,0.03,-0.06,0.0136375823572718,-0.0322268550266774,0.0075,-0.015,0.000490857384073296,-0.00375793834946953
"416",416,0.03,-0.06,0.0234690213404457,-0.0494835328317893,0.0075,-0.015,0.0114006226121634,-0.0177148383796368
"417",417,0.03,-0.06,0.0334064860644719,-0.0579036762576684,0.0075,-0.015,0.00832153991327093,-0.0226439868368364
"418",418,0.03,-0.06,0.0268160377946024,-0.0614406580629146,0.0075,-0.015,0.0187534181194719,-0.0206259079808338
"419",419,0.03,-0.06,0.0183572446820217,-0.0481769381220718,0.0075,-0.015,0.0116984124477128,-0.0206804077345986
"420",420,0.03,-0.06,0.0363012083801432,-0.0600754558664901,0.0075,-0.015,0.00374612296419428,-0.011889069227529
"421",421,0.03,-0.06,0.0209842897699065,-0.0504088865207759,0.0075,-0.015,0.0122949569312015,-0.0163385685978087
"422",422,0.03,-0.06,0.0292828493913135,-0.0621624190648975,0.0075,-0.015,8.68281977567908e-05,-0.00182012392418364
"423",423,0.03,-0.06,0.0332623156489301,-0.0769511342737926,0.0075,-0.015,0.00815031448422472,-0.0161282063908079
"424",424,0.03,-0.06,0.0274424781488754,-0.0516847235601076,0.0075,-0.015,0.0111903500983676,-0.0266873211051902
"425",425,0.03,-0.06,0.0424996740720402,-0.0738741106399036,0.0075,-0.015,-0.0105818140512903,0.0098570009925318
"426",426,0.03,-0.06,0.025985075155879,-0.0546920671987586,0.0075,-0.015,0.000805286562556418,-0.00554161204837857
"427",427,0.03,-0.06,0.0340360122115435,-0.060780168804228,0.0075,-0.015,0.010012162733632,-0.0236408473845903
"428",428,0.03,-0.06,0.0472521867764019,-0.085217660877715,0.0075,-0.015,0.00181006740292851,-0.0105065440372082
"429",429,0.03,-0.06,0.0258348728537637,-0.0617329249044029,0.0075,-0.015,0.0289593708859177,-0.0485253077879586
"430",430,0.03,-0.06,0.0403509370902036,-0.0775070600232711,0.0075,-0.015,0.00870783401435537,-0.0145754915775136
"431",431,0.03,-0.06,0.0383850442850374,-0.0740878537822439,0.0075,-0.015,0.00749615036929508,-0.0152884441737646
"432",432,0.03,-0.06,0.015328739461518,-0.0472578771270202,0.0075,-0.015,0.00619067292855212,-0.00354941049940279
"433",433,0.03,-0.06,0.0169938961117616,-0.0395431664696822,0.0075,-0.015,0.00444060786848992,-0.0103262664335648
"434",434,0.03,-0.06,0.0386011061698515,-0.0701493420132811,0.0075,-0.015,0.0163643190630713,-0.0282004919079929
"435",435,0.03,-0.06,0.0313317030730129,-0.0427467635669047,0.0075,-0.015,0.0168073391226715,-0.035902970704258
"436",436,0.03,-0.06,0.0228851438282228,-0.0476378259946348,0.0075,-0.015,0.0050002658706235,-0.00770901295464077
"437",437,0.03,-0.06,0.0406238274624939,-0.0618565377768508,0.0075,-0.015,0.00488434806522039,-0.0241735538370937
"438",438,0.03,-0.06,0.0402728946112449,-0.0815650662458619,0.0075,-0.015,0.00708372085929733,-0.0133446576958506
"439",439,0.03,-0.06,0.0324089759169828,-0.0623873373293664,0.0075,-0.015,0.0044535592884924,-0.0134197545453612
"440",440,0.03,-0.06,0.0273062295394738,-0.0603374334209234,0.0075,-0.015,0.016272197363257,-0.0318653030443518
"441",441,0.03,-0.06,0.0180258406697403,-0.0451919888910566,0.0075,-0.015,0.0102189473809052,-0.0226030727146653
"442",442,0.03,-0.06,0.041500500319523,-0.076702654411748,0.0075,-0.015,-0.00818842179919324,0.00933623723371686
"443",443,0.03,-0.06,0.0360951545736923,-0.0642523874192489,0.0075,-0.015,-0.0036374255964395,-0.00232322067551613
"444",444,0.03,-0.06,0.027625428238372,-0.0559617882883797,0.0075,-0.015,0.00968818329404466,-0.0204597072745919
"445",445,0.03,-0.06,0.0188080153333049,-0.048325800650218,0.0075,-0.015,0.00946141387651679,-0.00613917618302346
"446",446,0.03,-0.06,0.0273903922772976,-0.0548346929411774,0.0075,-0.015,-0.00323149420768548,-0.00526672519421886
"447",447,0.03,-0.06,0.0249913443442277,-0.0471100102269114,0.0075,-0.015,0.0135316829844653,-0.0292593189937197
"448",448,0.03,-0.06,0.0148074553478643,-0.0469991066689097,0.0075,-0.015,0.00294857852317464,-0.0124556755614338
"449",449,0.03,-0.06,0.0175020033331066,-0.0456127643381409,0.0075,-0.015,0.0185989806726515,-0.0265821342799134
