"","boot","true_main_coef_e","true_int_coef_e","main_coef_e","int_coef_e","true_main_coef_c","true_int_coef_c","main_coef_c","int_coef_c"
"225",225,0.03,-0.06,0.0314720241982802,-0.0690972887084053,0.0075,-0.015,0.0155682155304939,-0.0235597717119138
"226",226,0.03,-0.06,0.0119517712203161,-0.0269254156440861,0.0075,-0.015,0.00926326693846348,-0.0253759975159474
"227",227,0.03,-0.06,0.0448171017818085,-0.0831178614377906,0.0075,-0.015,0.0107470663610041,-0.0192189799551957
"228",228,0.03,-0.06,0.0176558485991631,-0.0221955642000766,0.0075,-0.015,0.00694894215257494,-0.00911785718970758
"229",229,0.03,-0.06,0.0246993834637175,-0.042247215997869,0.0075,-0.015,-0.00718345930764571,0.0115119632403202
"230",230,0.03,-0.06,0.0234583982592116,-0.0429033951044739,0.0075,-0.015,0.0176335409683114,-0.030789041694732
"231",231,0.03,-0.06,0.00708578621451858,-0.0178719382479759,0.0075,-0.015,0.0017468438379248,-0.00285823832500083
"232",232,0.03,-0.06,0.0342251967040857,-0.070523389072533,0.0075,-0.015,0.000461573011912447,-0.00466657593947043
"233",233,0.03,-0.06,0.0193823962934073,-0.0391727472644126,0.0075,-0.015,0.0143118662500462,-0.034871416204414
"234",234,0.03,-0.06,0.0605400451814427,-0.110758577878953,0.0075,-0.015,0.00328959424205921,-0.00530492575948821
"235",235,0.03,-0.06,0.0275628028283992,-0.0780346625705227,0.0075,-0.015,0.00646301258466959,-0.00263571005164458
"236",236,0.03,-0.06,0.0274837814775772,-0.0504988611755888,0.0075,-0.015,0.0113080911626208,-0.0195542601565114
"237",237,0.03,-0.06,0.0279809525745133,-0.0501471122516677,0.0075,-0.015,0.0159325678027901,-0.0394563735174608
"238",238,0.03,-0.06,0.0403824538796577,-0.0750721745737005,0.0075,-0.015,0.0205827876418903,-0.0334711862172568
"239",239,0.03,-0.06,0.0345726464874419,-0.0629944321597721,0.0075,-0.015,0.0135569250852226,-0.0269272815072889
"240",240,0.03,-0.06,0.0246155860054528,-0.050416838874119,0.0075,-0.015,0.0207644600853303,-0.0357261295733479
"241",241,0.03,-0.06,0.0332055522793165,-0.051408389261631,0.0075,-0.015,0.0170463993090134,-0.0395072853969526
"242",242,0.03,-0.06,0.023924925411769,-0.0593500886643136,0.0075,-0.015,0.00581642952676201,-0.00382506393250147
"243",243,0.03,-0.06,0.0446205925572292,-0.0849598299444056,0.0075,-0.015,-0.0127151968115184,0.013419218473862
"244",244,0.03,-0.06,0.0165661892553198,-0.0328338617381998,0.0075,-0.015,0.0182254700590735,-0.04069544010667
"245",245,0.03,-0.06,0.0252219973420232,-0.0541984745287582,0.0075,-0.015,0.00924675498663913,-0.0127410214304609
"246",246,0.03,-0.06,0.0461107097839511,-0.0898097264254297,0.0075,-0.015,-0.0036578919672647,-0.000590570273647887
"247",247,0.03,-0.06,0.0348468427008734,-0.0781125026406742,0.0075,-0.015,0.00871450968972814,-0.0138285448936339
"248",248,0.03,-0.06,0.0328818607146768,-0.0745086640695753,0.0075,-0.015,-0.000385636125857864,-0.00555449835150993
"249",249,0.03,-0.06,0.0268602526007309,-0.0606235728335779,0.0075,-0.015,0.0276600582262494,-0.0420764885786826
"250",250,0.03,-0.06,0.0253219991880994,-0.060316601799478,0.0075,-0.015,-0.0124883396393984,0.0171128053450993
"251",251,0.03,-0.06,0.031757338288193,-0.0556389341603735,0.0075,-0.015,0.00832227135060908,-0.0164680586776953
"252",252,0.03,-0.06,0.0506332472406514,-0.0915107920571761,0.0075,-0.015,-0.000804571237060803,0.00400958100417325
"253",253,0.03,-0.06,0.0226106611064241,-0.0479518094139699,0.0075,-0.015,0.00401896965524845,-0.00948649217620176
"254",254,0.03,-0.06,0.0416535927246583,-0.0902292656345974,0.0075,-0.015,0.00847644440831701,-0.00944093047247955
"255",255,0.03,-0.06,0.0204052930762652,-0.0510279358177467,0.0075,-0.015,0.00297348471986946,-0.0041287200552248
"256",256,0.03,-0.06,0.0300686028142749,-0.0550286368531919,0.0075,-0.015,-0.00108025821892496,-0.000454228618798775
"257",257,0.03,-0.06,0.0247422871134725,-0.0452137915373689,0.0075,-0.015,0.00291248856268909,-0.0168706494458743
"258",258,0.03,-0.06,0.0197839856764628,-0.046067283244457,0.0075,-0.015,0.0166024985261415,-0.0241607305041574
"259",259,0.03,-0.06,0.00887678448359438,-0.0255057343442983,0.0075,-0.015,0.00885847550733244,-0.0247503855568524
"260",260,0.03,-0.06,0.0235348361583262,-0.0505095034129464,0.0075,-0.015,0.0171494168767196,-0.0309570202673875
"261",261,0.03,-0.06,0.0339417000630847,-0.0582475447971252,0.0075,-0.015,-0.00423028815167153,0.0022408474201716
"262",262,0.03,-0.06,0.025562415073324,-0.050343163002421,0.0075,-0.015,0.00910442860325671,-0.00890583297733304
"263",263,0.03,-0.06,0.0398413447677031,-0.0803761281596456,0.0075,-0.015,-0.00780986710547832,0.00770555730745916
"264",264,0.03,-0.06,0.0187250772286894,-0.0539772763852065,0.0075,-0.015,0.0145070097481554,-0.0266028793734779
"265",265,0.03,-0.06,0.0255127430536207,-0.055855190406963,0.0075,-0.015,0.00943735907743051,-0.0216408617785327
"266",266,0.03,-0.06,0.0413652076975484,-0.0811476290434219,0.0075,-0.015,0.0231138815593078,-0.0366661428121316
"267",267,0.03,-0.06,0.0174760005166614,-0.0498450574380027,0.0075,-0.015,0.0146206815244826,-0.0335347469971184
"268",268,0.03,-0.06,0.0287414647004227,-0.0474296314446039,0.0075,-0.015,0.0103800383340086,-0.02695713509047
"269",269,0.03,-0.06,0.0147800142969304,-0.0425587694916578,0.0075,-0.015,-0.000156349931376078,0.00267694282251967
"270",270,0.03,-0.06,0.00905068750008455,-0.0345118740723724,0.0075,-0.015,0.0113292940211393,-0.0163896878576165
"271",271,0.03,-0.06,0.0272870630940035,-0.0543504774071148,0.0075,-0.015,0.00244515928097028,-0.0119494480420284
"272",272,0.03,-0.06,0.0233757630756576,-0.0581139983967941,0.0075,-0.015,-0.000124136827701703,0.00178824174828722
"273",273,0.03,-0.06,0.0253256811971334,-0.057358328279194,0.0075,-0.015,0.0107650522986127,-0.0161044175771217
"274",274,0.03,-0.06,0.0421679548969078,-0.0822211438890911,0.0075,-0.015,0.00912218915409053,-0.0159902982442296
"275",275,0.03,-0.06,0.0249082269417297,-0.0568453944156714,0.0075,-0.015,-0.00663775931525525,0.000943847078781978
"276",276,0.03,-0.06,0.0377687142019658,-0.0723291550828527,0.0075,-0.015,0.000195469859718764,-0.00549078826382275
"277",277,0.03,-0.06,0.0318199982320638,-0.0630835249387081,0.0075,-0.015,0.000859092341629851,0.00144975390734645
"278",278,0.03,-0.06,0.0436331796498143,-0.072201124698502,0.0075,-0.015,-0.00529650179399439,0.00621641881951319
"279",279,0.03,-0.06,0.0193608942582066,-0.0312439957018257,0.0075,-0.015,0.0196045186208795,-0.0354338452758968
"280",280,0.03,-0.06,0.0397120262584144,-0.0715814357728412,0.0075,-0.015,0.00707305585958939,-0.0174648460995984
"281",281,0.03,-0.06,0.0356362920969953,-0.0744590757501739,0.0075,-0.015,0.00844110209455655,-0.0116605094444873
"282",282,0.03,-0.06,0.0416772323393152,-0.0796640692862632,0.0075,-0.015,0.0168176035927714,-0.0320368076570872
"283",283,0.03,-0.06,0.0233627396776879,-0.0479516771450052,0.0075,-0.015,0.0155086039248574,-0.023422547780195
"284",284,0.03,-0.06,0.0315467946303499,-0.0526106515171855,0.0075,-0.015,-0.00254591985223369,0.000646945554042583
"285",285,0.03,-0.06,0.0467397104785009,-0.092402403777609,0.0075,-0.015,-0.00246718557373098,0.000269039532099153
"286",286,0.03,-0.06,0.0405129018833579,-0.0847742761356891,0.0075,-0.015,0.0164122937125187,-0.017756963881176
"287",287,0.03,-0.06,0.0467523358780759,-0.0858874123176001,0.0075,-0.015,0.00275219723240768,-0.0105401965638632
"288",288,0.03,-0.06,0.0353277262741445,-0.0771124230241093,0.0075,-0.015,0.0126296497478359,-0.0182155862110896
"289",289,0.03,-0.06,0.0116975588127319,-0.0405122008101492,0.0075,-0.015,0.0121395101902118,-0.0110816666605208
"290",290,0.03,-0.06,0.0497273639744671,-0.0862774722405427,0.0075,-0.015,-0.00162749754006706,0.00227402339937847
"291",291,0.03,-0.06,0.04340189581866,-0.0893457871356171,0.0075,-0.015,-0.00893211714039192,0.00935524129711017
"292",292,0.03,-0.06,0.0237123395784355,-0.0601985731026449,0.0075,-0.015,-0.013643929610919,0.0154771713637207
"293",293,0.03,-0.06,0.0189528173839353,-0.0459456665830295,0.0075,-0.015,2.38451101340869e-05,0.000905507488667706
"294",294,0.03,-0.06,0.0350383444822594,-0.0521932536184787,0.0075,-0.015,0.0131482763174672,-0.0201245760649962
"295",295,0.03,-0.06,0.0334915208804172,-0.0555198384262093,0.0075,-0.015,0.025153969080373,-0.0468504257466922
"296",296,0.03,-0.06,0.0299873434929183,-0.0573159563080355,0.0075,-0.015,0.020789234289658,-0.0369785773365158
"297",297,0.03,-0.06,0.0298179953627623,-0.0571666725159454,0.0075,-0.015,0.0134711595409259,-0.0144813379445165
"298",298,0.03,-0.06,0.0180383763107419,-0.0494770143881822,0.0075,-0.015,-0.00531649256176532,0.00886983439471277
"299",299,0.03,-0.06,0.0152778757371567,-0.0404475377884415,0.0075,-0.015,0.0158558092891166,-0.0209744836014512
"300",300,0.03,-0.06,0.0513194498180964,-0.0941291492820394,0.0075,-0.015,0.00538121980760915,-0.0184485402601741
"301",301,0.03,-0.06,0.021837867473175,-0.0458594278133558,0.0075,-0.015,0.013367639485386,-0.0299011623546776
"302",302,0.03,-0.06,0.0227484808660001,-0.0571255448182623,0.0075,-0.015,-0.00014406764687713,-0.00659828692936199
"303",303,0.03,-0.06,0.0193942846969917,-0.046286375159817,0.0075,-0.015,0.00940659919388043,-0.0179331128964441
"304",304,0.03,-0.06,0.0326884156138868,-0.0581895778331426,0.0075,-0.015,-0.0110758570271233,0.0154249634930053
"305",305,0.03,-0.06,0.0401660687699209,-0.0831949919165591,0.0075,-0.015,0.0135626001923397,-0.0202114539443228
"306",306,0.03,-0.06,0.0287734875847089,-0.063049379218551,0.0075,-0.015,0.0224769907367065,-0.0313304735486754
"307",307,0.03,-0.06,0.0161953555993673,-0.0415570871762149,0.0075,-0.015,0.019553995302259,-0.0421039749763314
"308",308,0.03,-0.06,0.0427239132290087,-0.0737358774834175,0.0075,-0.015,-0.00627032992851089,0.00908575755565514
"309",309,0.03,-0.06,0.0509359568326644,-0.0980756413181203,0.0075,-0.015,-0.00739819507259949,0.016431557757927
"310",310,0.03,-0.06,0.0184206568162564,-0.043182637018274,0.0075,-0.015,0.0175154802676468,-0.0205480247535524
"311",311,0.03,-0.06,0.0393062167769209,-0.0779461767873046,0.0075,-0.015,0.00182362439822453,-0.00859336069153196
"312",312,0.03,-0.06,0.0217798440550258,-0.0408438809316178,0.0075,-0.015,0.00923802415059384,-0.0160222278036306
"313",313,0.03,-0.06,0.0316081089961848,-0.0667289910954577,0.0075,-0.015,0.0174414473576253,-0.029133732219496
"314",314,0.03,-0.06,0.00796359341022328,-0.0262038948021217,0.0075,-0.015,0.0187664499385137,-0.0344419030294973
"315",315,0.03,-0.06,0.0369227482973151,-0.0753343443077699,0.0075,-0.015,0.011069789289405,-0.0164867147764448
"316",316,0.03,-0.06,0.0285331554036515,-0.0571462448638361,0.0075,-0.015,-0.00787929977549399,0.00687460370377777
"317",317,0.03,-0.06,0.0471562020313167,-0.0807145875393361,0.0075,-0.015,0.0146923616367632,-0.0263289852073037
"318",318,0.03,-0.06,0.0233147105798547,-0.0465148654157421,0.0075,-0.015,0.00622158089217098,-0.0135765586399406
"319",319,0.03,-0.06,0.0578940351709945,-0.0972958161542817,0.0075,-0.015,-0.000816382302685936,0.00444350826911019
"320",320,0.03,-0.06,0.020405675816493,-0.0494000764076603,0.0075,-0.015,0.0130690716608805,-0.0191347735039188
"321",321,0.03,-0.06,0.020638266526528,-0.0327939751078842,0.0075,-0.015,0.00637716527267979,-0.00942146199611268
"322",322,0.03,-0.06,0.0392340492826182,-0.0847543024295135,0.0075,-0.015,0.00838298641676037,-0.00557570875438532
"323",323,0.03,-0.06,0.0308133685006928,-0.0682076649580469,0.0075,-0.015,0.0148433110149046,-0.023128606544138
"324",324,0.03,-0.06,0.0428501059771416,-0.0715326392882053,0.0075,-0.015,0.00992084945125258,-0.0302008345336273
"325",325,0.03,-0.06,0.0269277912355209,-0.0597813862468534,0.0075,-0.015,0.0104764737832006,-0.013819857846501
"326",326,0.03,-0.06,0.0202104231408003,-0.0460100418599569,0.0075,-0.015,0.00241102461928626,-0.00482169143172274
"327",327,0.03,-0.06,0.0344547002531471,-0.0613304268937447,0.0075,-0.015,-0.00219882886770325,-0.00435124279224704
"328",328,0.03,-0.06,0.015710146596637,-0.046594261147827,0.0075,-0.015,-0.00344026864950657,-0.000836034656559734
"329",329,0.03,-0.06,0.00826409378545963,-0.0267978928365473,0.0075,-0.015,0.00744192232626083,-0.0203714103599833
"330",330,0.03,-0.06,0.0345858231873384,-0.0686402703715194,0.0075,-0.015,0.0221066484496034,-0.0408681103622667
"331",331,0.03,-0.06,0.0361910223535048,-0.0699530658018597,0.0075,-0.015,0.0148859682636152,-0.0230219064211482
"332",332,0.03,-0.06,0.0176041198403539,-0.0345211396811613,0.0075,-0.015,0.0169214396108215,-0.0432891500513904
"333",333,0.03,-0.06,0.0362050552901769,-0.0716637116135024,0.0075,-0.015,0.00397800279048923,-0.00713957176901933
"334",334,0.03,-0.06,0.0362589371762297,-0.0701888884667726,0.0075,-0.015,0.0114748950670166,-0.0241737696209053
"335",335,0.03,-0.06,0.0349507116535532,-0.0680101928335795,0.0075,-0.015,0.00830463581311532,-0.01956239843266
"336",336,0.03,-0.06,0.0228022763609175,-0.0538808839998103,0.0075,-0.015,-0.00631589410736136,4.59302477640515e-05
"337",337,0.03,-0.06,0.0310710064945576,-0.068688539815781,0.0075,-0.015,0.00703112517106986,-0.012835539829898
"338",338,0.03,-0.06,0.0332576258889415,-0.0614324057520529,0.0075,-0.015,0.0118099991177124,-0.0225471639028932
"339",339,0.03,-0.06,0.00422914497219106,-0.0315348906850161,0.0075,-0.015,0.01281931982941,-0.0116381846063595
"340",340,0.03,-0.06,0.0286620322701228,-0.0512225786531447,0.0075,-0.015,0.00117371055682214,-0.00332965195457265
"341",341,0.03,-0.06,0.0315464353304563,-0.0637669164809801,0.0075,-0.015,0.0127281254913262,-0.0188611725901706
"342",342,0.03,-0.06,0.00671439107343706,-0.0292261902992231,0.0075,-0.015,0.0122756122845972,-0.0102371010407724
"343",343,0.03,-0.06,0.0247961623351511,-0.0480335237412232,0.0075,-0.015,0.0180164774049135,-0.0319757105593749
"344",344,0.03,-0.06,0.0202964017054099,-0.0299076226085991,0.0075,-0.015,0.00239071063374402,-0.0104900983279923
"345",345,0.03,-0.06,0.053968339632989,-0.0905481761629442,0.0075,-0.015,0.00377784861273729,-0.0208175014365321
"346",346,0.03,-0.06,0.0204513836702201,-0.0479589160684286,0.0075,-0.015,0.00476247144639799,-0.00639208703935969
"347",347,0.03,-0.06,0.0317570381469723,-0.0663687256432138,0.0075,-0.015,0.00366453527292156,-0.00343481319423323
"348",348,0.03,-0.06,0.0161099599763433,-0.0394057004706781,0.0075,-0.015,0.0275381360822556,-0.0397907681960818
"349",349,0.03,-0.06,0.0235147505805555,-0.0472129752964092,0.0075,-0.015,0.012420090493481,-0.0318634722162811
"350",350,0.03,-0.06,0.0201123539555967,-0.0334773045872042,0.0075,-0.015,-0.000985411625432808,-0.00441846565133842
"351",351,0.03,-0.06,0.029729647582382,-0.0603036380954437,0.0075,-0.015,0.0120669907489601,-0.0262687603443002
"352",352,0.03,-0.06,0.0300462545386852,-0.0506754316923946,0.0075,-0.015,-0.00490676414423679,-0.0066432287834782
"353",353,0.03,-0.06,0.0226982167564759,-0.0456970549112251,0.0075,-0.015,0.00458872999414039,-0.0125545906653962
"354",354,0.03,-0.06,0.0379789734295848,-0.0582251062559217,0.0075,-0.015,0.0232950878127866,-0.0398451485723258
"355",355,0.03,-0.06,0.0135537142873087,-0.0353423449195297,0.0075,-0.015,0.00476613998227604,-0.0144832591541837
"356",356,0.03,-0.06,0.020600352088948,-0.0321828086301625,0.0075,-0.015,0.0102074837635628,-0.0193096984652074
"357",357,0.03,-0.06,0.0189025511957778,-0.0322521205172333,0.0075,-0.015,0.0236842862768444,-0.0497987798364347
"358",358,0.03,-0.06,0.0212892088516042,-0.0543356465144464,0.0075,-0.015,0.0244742268242231,-0.0373889510166949
"359",359,0.03,-0.06,0.0186025698464156,-0.0360396840319332,0.0075,-0.015,0.00503623117558073,-0.0117453864333971
"360",360,0.03,-0.06,0.0465692260195555,-0.0908642609800256,0.0075,-0.015,0.0129082825265048,-0.0281171347371439
"361",361,0.03,-0.06,0.0375012762497301,-0.0736066493132256,0.0075,-0.015,-0.00718726222570023,0.00921422327345603
"362",362,0.03,-0.06,0.0283050971372724,-0.063275410320163,0.0075,-0.015,0.0131390995130264,-0.0181084296117188
"363",363,0.03,-0.06,0.0398878702898483,-0.0782074236159115,0.0075,-0.015,0.0118797709770621,-0.0157384293744375
"364",364,0.03,-0.06,0.0238760519192209,-0.0592114105096497,0.0075,-0.015,0.00233106296359368,-0.00851318075686023
"365",365,0.03,-0.06,0.0190711930422343,-0.033320380022768,0.0075,-0.015,0.01574010712813,-0.0246388516099505
"366",366,0.03,-0.06,0.0208293858093444,-0.04070159642505,0.0075,-0.015,0.0141915679601912,-0.0328875882870199
"367",367,0.03,-0.06,0.0170327283434881,-0.033751767097691,0.0075,-0.015,0.00532846666973879,-0.0202076891055178
"368",368,0.03,-0.06,0.00423792261752578,-0.0176807078895292,0.0075,-0.015,0.0223431745834737,-0.0423681143990252
"369",369,0.03,-0.06,0.0361054635002584,-0.0719826211237493,0.0075,-0.015,-0.00519735716644194,0.00658980660689069
"370",370,0.03,-0.06,0.0421847273580963,-0.0807518459546904,0.0075,-0.015,-0.00818084540551548,0.0154130212355814
"371",371,0.03,-0.06,0.0300701132095592,-0.0593170930456755,0.0075,-0.015,0.0179415728527259,-0.0307300119790189
"372",372,0.03,-0.06,0.0264867365931772,-0.0532590086480704,0.0075,-0.015,0.0135734876244705,-0.0277786168723873
"373",373,0.03,-0.06,0.00704331401818937,-0.0158547787277618,0.0075,-0.015,0.0173927855990339,-0.0328919317806
"374",374,0.03,-0.06,0.0202260141753196,-0.0474420197595047,0.0075,-0.015,-0.00190683726219352,-0.00511881688797762
"375",375,0.03,-0.06,0.0177091413751147,-0.0437367107821825,0.0075,-0.015,-0.00565541614305474,0.0109673089912824
"376",376,0.03,-0.06,0.0406035809475468,-0.0819292711492441,0.0075,-0.015,-0.00314274268998268,-0.000917522303978826
"377",377,0.03,-0.06,0.0370603483032973,-0.0610453655371163,0.0075,-0.015,-0.000340580732237276,-0.00975370449676631
"378",378,0.03,-0.06,0.0172457441258961,-0.0529866565197052,0.0075,-0.015,-0.00358955745982433,0.00610652451042858
"379",379,0.03,-0.06,0.03471173053837,-0.0741156906404638,0.0075,-0.015,-0.00283468345994489,0.00781863766475746
"380",380,0.03,-0.06,0.024477173709721,-0.0505446656567008,0.0075,-0.015,0.0135070660136711,-0.0292730698241847
"381",381,0.03,-0.06,0.0407959426646057,-0.0792179417826996,0.0075,-0.015,0.011346430001762,-0.0120904917579349
"382",382,0.03,-0.06,0.0306979250739918,-0.0647048920464404,0.0075,-0.015,0.0045772581937271,-0.00829101915351423
"383",383,0.03,-0.06,0.0273765315558928,-0.0541940435485721,0.0075,-0.015,0.011067592090574,-0.018482681146981
"384",384,0.03,-0.06,0.00724356833878557,-0.0104354135724593,0.0075,-0.015,0.039385374697748,-0.064403554926551
"385",385,0.03,-0.06,0.0322216826120002,-0.0661851573500185,0.0075,-0.015,-0.00178736820206955,-0.000671669316442847
"386",386,0.03,-0.06,0.040487499369803,-0.0799325007206607,0.0075,-0.015,0.000508003893053901,-0.00166125087883188
"387",387,0.03,-0.06,0.0197896041240851,-0.0408020518079477,0.0075,-0.015,-0.00275625588705838,-0.0042673328339768
"388",388,0.03,-0.06,0.0350090361412458,-0.0709395583023841,0.0075,-0.015,0.0332814742477515,-0.0519029992012773
"389",389,0.03,-0.06,0.0539084352637991,-0.098772994454503,0.0075,-0.015,0.00553029979650749,-0.00513799351763827
"390",390,0.03,-0.06,0.0218847637835399,-0.0430458011516318,0.0075,-0.015,0.00704732849466641,-0.014080123863176
"391",391,0.03,-0.06,0.0119213643912506,-0.0489980918808818,0.0075,-0.015,1.6376376731647e-05,0.00404478510718715
"392",392,0.03,-0.06,0.0487973859454691,-0.100377563288488,0.0075,-0.015,0.0108553117257078,-0.0134292320687187
"393",393,0.03,-0.06,-0.00448288203981111,-0.00844025916795448,0.0075,-0.015,0.0327505284573535,-0.0537321317067642
"394",394,0.03,-0.06,0.0439903121596373,-0.0846544977081788,0.0075,-0.015,0.00375774326589953,-0.0104334781425819
"395",395,0.03,-0.06,0.0111897817599617,-0.0248173796997565,0.0075,-0.015,0.0149328330548166,-0.0301797533345012
"396",396,0.03,-0.06,0.0494859488685268,-0.0879869187810547,0.0075,-0.015,0.0102315256880684,-0.0339615025541764
"397",397,0.03,-0.06,0.0245750274395182,-0.0615692632801669,0.0075,-0.015,0.03084963398076,-0.0436946679655369
"398",398,0.03,-0.06,0.0148836900010218,-0.041683619287082,0.0075,-0.015,0.00152352363951972,-0.00677722235269202
"399",399,0.03,-0.06,0.0246014393598482,-0.0475035153720128,0.0075,-0.015,0.0170589607130176,-0.0253393388814472
"400",400,0.03,-0.06,0.0415459057740998,-0.0788839326931293,0.0075,-0.015,0.00643274503704988,-0.0111576354620718
"401",401,0.03,-0.06,0.0181922075144528,-0.0429180212509854,0.0075,-0.015,0.00635200691939929,-0.012120671981876
"402",402,0.03,-0.06,0.0354924629565029,-0.0597609417195389,0.0075,-0.015,-0.00655411755639913,-0.00273614562512878
"403",403,0.03,-0.06,0.00664587811221615,-0.0180395170263053,0.0075,-0.015,0.0154485193328391,-0.0247761855611892
"404",404,0.03,-0.06,0.0363391624839655,-0.068316294050683,0.0075,-0.015,-0.00108612478567712,0.00382962125723893
"405",405,0.03,-0.06,0.0231347360019122,-0.0506040697863137,0.0075,-0.015,0.00960473518390155,-0.015682047606314
"406",406,0.03,-0.06,0.0262886291286624,-0.0476384661732358,0.0075,-0.015,0.00669507226508831,-0.0276356614823946
"407",407,0.03,-0.06,0.0259462588655142,-0.0499915385331158,0.0075,-0.015,0.0104035416959756,-0.0251394450247877
"408",408,0.03,-0.06,0.0362160888683848,-0.0813243486984227,0.0075,-0.015,0.0122588415933068,-0.0256769133949394
"409",409,0.03,-0.06,0.0229871427470984,-0.0547362577839981,0.0075,-0.015,0.00236398524863451,-0.0103247653005274
"410",410,0.03,-0.06,0.0355917291780085,-0.0784570632148968,0.0075,-0.015,0.00445522727298302,-0.0137111112468135
"411",411,0.03,-0.06,0.0234981511378814,-0.0508533621972697,0.0075,-0.015,0.0176834952947204,-0.0368389985341866
"412",412,0.03,-0.06,0.0170853139515661,-0.0401883579448858,0.0075,-0.015,0.00675405949365222,-0.00709131465824488
"413",413,0.03,-0.06,0.0194892921497373,-0.0370545647734104,0.0075,-0.015,0.0196309286497406,-0.0325994813621281
"414",414,0.03,-0.06,0.0450592051407934,-0.0855573876543905,0.0075,-0.015,0.000617760360177511,0.0032191730566369
"415",415,0.03,-0.06,0.0459682337990729,-0.0786680523704071,0.0075,-0.015,-0.0111037692015534,0.0157176526842044
"416",416,0.03,-0.06,0.0184856591172387,-0.0378339548237753,0.0075,-0.015,-0.000404326971686862,-0.00752373865168647
"417",417,0.03,-0.06,0.00861152548225966,-0.0205162466118374,0.0075,-0.015,0.0170804760847741,-0.0416797887610298
"418",418,0.03,-0.06,0.0198848941609442,-0.0383267724364799,0.0075,-0.015,0.0229295813917747,-0.0351588192530582
"419",419,0.03,-0.06,0.0341941719452918,-0.0680307046148486,0.0075,-0.015,0.00775442582536152,-0.0147901791383147
"420",420,0.03,-0.06,0.0268043228405184,-0.0474162926271632,0.0075,-0.015,0.00596331170518531,-0.0171561752058582
"421",421,0.03,-0.06,0.0176309878584042,-0.040960395314367,0.0075,-0.015,-0.000590342318080308,-0.00408695604695412
"422",422,0.03,-0.06,0.0301561006939863,-0.0572108792515134,0.0075,-0.015,0.00382200184414809,-0.0148489428345751
"423",423,0.03,-0.06,0.0516472592620817,-0.0932628737960395,0.0075,-0.015,0.00951736247993971,-0.0238467698535992
"424",424,0.03,-0.06,0.0334763526261112,-0.0487018967265011,0.0075,-0.015,-0.000453430421212453,-0.00565869945255044
"425",425,0.03,-0.06,0.016238636316144,-0.0359822870724311,0.0075,-0.015,0.0214920695051847,-0.0457538478654949
"426",426,0.03,-0.06,0.0214973775681958,-0.0479738886598069,0.0075,-0.015,0.0352186808837245,-0.064452640760565
"427",427,0.03,-0.06,0.0317596169880998,-0.0578136681373362,0.0075,-0.015,-0.0135718028392487,0.0197884877166585
"428",428,0.03,-0.06,0.0014234912012922,-0.0173407056383377,0.0075,-0.015,0.0194229144670356,-0.0305660762142062
"429",429,0.03,-0.06,0.0551360709731141,-0.097860742631321,0.0075,-0.015,0.0140090551373246,-0.0157925818414659
"430",430,0.03,-0.06,0.0322852658176914,-0.0503759826960754,0.0075,-0.015,0.00420025320391862,-0.0188573985344791
"431",431,0.03,-0.06,0.0155175775851415,-0.0416637088551753,0.0075,-0.015,0.0119272983980202,-0.0179364523913242
"432",432,0.03,-0.06,0.0311704004066874,-0.0683325104166416,0.0075,-0.015,0.00656222639613844,-0.00147504776677369
"433",433,0.03,-0.06,0.0120939894248599,-0.0371975230767225,0.0075,-0.015,-0.000488527630928158,-0.00406971221782256
"434",434,0.03,-0.06,0.0138196258074412,-0.0307192798835155,0.0075,-0.015,0.0202639905354593,-0.0286651348643394
"435",435,0.03,-0.06,0.0487132700197803,-0.092704063683725,0.0075,-0.015,0.00203010960990496,-0.00199531758472753
"436",436,0.03,-0.06,0.0127736428132982,-0.0334851696674443,0.0075,-0.015,0.0296036791598957,-0.0430224352402345
"437",437,0.03,-0.06,0.0273026985762418,-0.0493059635685823,0.0075,-0.015,0.0131351973221039,-0.0298353880321656
"438",438,0.03,-0.06,0.0102538665490226,-0.0282595383044495,0.0075,-0.015,0.019803792093165,-0.0356232685073075
"439",439,0.03,-0.06,0.0172628982719972,-0.0418560630977779,0.0075,-0.015,0.00898584204656694,-0.0178526693621696
"440",440,0.03,-0.06,0.040672922342121,-0.0701768385429678,0.0075,-0.015,0.00966773945551279,-0.00879159599114907
"441",441,0.03,-0.06,0.0356386165078378,-0.0687491773600753,0.0075,-0.015,0.00577245122696175,-0.0196873472461602
"442",442,0.03,-0.06,0.0341532822170158,-0.0611044889876441,0.0075,-0.015,0.00727883154269537,-0.00993917210919304
"443",443,0.03,-0.06,0.0437573799837206,-0.0806410882165358,0.0075,-0.015,-0.00139427743966509,0.0040812145840951
"444",444,0.03,-0.06,0.0370393751441008,-0.073916962596652,0.0075,-0.015,-0.00961924493904447,0.0251100349343031
"445",445,0.03,-0.06,0.0297623412651514,-0.0555537480276686,0.0075,-0.015,0.0196859173876035,-0.036465011006043
"446",446,0.03,-0.06,0.0195605169174651,-0.0347206212320883,0.0075,-0.015,0.0216132972147823,-0.043217968865192
"447",447,0.03,-0.06,0.0438841937446794,-0.0817243645280219,0.0075,-0.015,0.00910479924953221,-0.0216967151450054
"448",448,0.03,-0.06,0.0371575566469384,-0.0711461648572606,0.0075,-0.015,0.00653529616049232,-0.0123262579936889
"449",449,0.03,-0.06,0.0364030828977632,-0.0693008280067522,0.0075,-0.015,0.00607586356342999,-0.0141975312721573
