"","boot","true_main_coef_e","true_int_coef_e","main_coef_e","int_coef_e","true_main_coef_c","true_int_coef_c","main_coef_c","int_coef_c"
"225",225,0.03,-0.06,0.0505359053490048,-0.0946094115283166,0.0075,-0.015,0.00906039462108661,-0.0152640620061175
"226",226,0.03,-0.06,0.0183155208405336,-0.0367131734524545,0.0075,-0.015,0.000491748878478516,-0.0101635711780344
"227",227,0.03,-0.06,0.0351629700748317,-0.0637301073817923,0.0075,-0.015,0.00336499918925768,-0.0162189212597475
"228",228,0.03,-0.06,-0.000264017733236182,-0.0270535310522539,0.0075,-0.015,0.0209148389180311,-0.0219938311712005
"229",229,0.03,-0.06,0.0625447194536466,-0.103840824768488,0.0075,-0.015,-0.0252806067041247,0.0358023143264039
"230",230,0.03,-0.06,0.0341250094185303,-0.0535609812491069,0.0075,-0.015,0.00247475183543401,-0.0105024148857729
"231",231,0.03,-0.06,0.060458922243678,-0.108274616300317,0.0075,-0.015,0.0126617306902958,-0.027762619687894
"232",232,0.03,-0.06,0.0421912179340667,-0.0908660987948283,0.0075,-0.015,0.00718255589060441,-0.00295455847626641
"233",233,0.03,-0.06,0.0300480810644818,-0.072364750455652,0.0075,-0.015,0.0156097701942369,-0.00973859742125377
"234",234,0.03,-0.06,0.0450478210959195,-0.0894399815042548,0.0075,-0.015,-0.0110643642768613,0.00998029602474238
"235",235,0.03,-0.06,0.0543594571632499,-0.104505280780254,0.0075,-0.015,0.0193336581593773,-0.00914513555090083
"236",236,0.03,-0.06,0.0405782016614797,-0.0692339941401098,0.0075,-0.015,-0.00474516944649921,0.00267734163584916
"237",237,0.03,-0.06,0.0400940574680885,-0.0812827114466966,0.0075,-0.015,0.0164339690912341,-0.0302137543911862
"238",238,0.03,-0.06,0.0202833151925404,-0.0389882845330117,0.0075,-0.015,0.0130475218184488,-0.0343123871395318
"239",239,0.03,-0.06,0.0115372490327287,-0.0315384467353772,0.0075,-0.015,-0.00795111923938646,0.0024762359830255
"240",240,0.03,-0.06,0.0529372083893749,-0.100461329602407,0.0075,-0.015,-0.0190201017265916,0.0166306373825007
"241",241,0.03,-0.06,0.0188428945417309,-0.0388509606898809,0.0075,-0.015,0.00841046044878353,-0.0151636396626289
"242",242,0.03,-0.06,0.0193599836138976,-0.0316636922335978,0.0075,-0.015,0.0141484093194583,-0.0251684048445075
"243",243,0.03,-0.06,0.0209922659826992,-0.0512510095407275,0.0075,-0.015,0.00320549025808538,-0.0115365469586031
"244",244,0.03,-0.06,0.0174073837200301,-0.0545417797657102,0.0075,-0.015,0.0219222982143775,-0.0303261785053699
"245",245,0.03,-0.06,0.0476394289742786,-0.0839818969055291,0.0075,-0.015,-0.0208368387646023,0.0208891300700134
"246",246,0.03,-0.06,0.0414999035553537,-0.0676970466386796,0.0075,-0.015,-0.00030976260371374,-0.0119421917110102
"247",247,0.03,-0.06,0.0558035411884033,-0.0965375718204982,0.0075,-0.015,0.0290284451246515,-0.0539069653889652
"248",248,0.03,-0.06,0.0204633300952992,-0.0535634091262608,0.0075,-0.015,-0.00523055857371462,0.00729080347912979
"249",249,0.03,-0.06,0.0453174867972603,-0.0957259863111314,0.0075,-0.015,0.0118086528274261,-0.0181973699353003
"250",250,0.03,-0.06,0.00491611919720417,-0.0280061723322431,0.0075,-0.015,-0.0147462445445443,0.0183031687055849
"251",251,0.03,-0.06,0.0164218368383398,-0.0397984515541015,0.0075,-0.015,0.0152416681978237,-0.0250093459555412
"252",252,0.03,-0.06,0.0334722201052293,-0.0850408043293033,0.0075,-0.015,-0.00149086711386677,0.0147366820188599
"253",253,0.03,-0.06,0.0245427117955657,-0.0484936508009122,0.0075,-0.015,0.00485205361156729,-0.0125180640190106
"254",254,0.03,-0.06,0.0548178885644139,-0.106209868909342,0.0075,-0.015,-0.00604473714520834,-0.00141051154541196
"255",255,0.03,-0.06,0.0452451001911218,-0.082569500950385,0.0075,-0.015,-0.00830986715014319,-0.00359958530988427
"256",256,0.03,-0.06,0.0225713539969971,-0.0520215051662598,0.0075,-0.015,0.0275652800084653,-0.0462946772187099
"257",257,0.03,-0.06,0.0450978583857969,-0.0722030617277341,0.0075,-0.015,0.00325647030279753,-0.00863270425425743
"258",258,0.03,-0.06,0.0243450656780589,-0.0335160347324563,0.0075,-0.015,0.0134827339932173,-0.029316083461095
"259",259,0.03,-0.06,0.0582983854978314,-0.122890662706607,0.0075,-0.015,0.0155178317897616,-0.0247607818775527
"260",260,0.03,-0.06,0.0237682616518244,-0.0620452844397977,0.0075,-0.015,-0.0058400324804572,0.022430917682597
"261",261,0.03,-0.06,0.0218452648154793,-0.0438808330992615,0.0075,-0.015,0.00303802711088669,0.000367305453831382
"262",262,0.03,-0.06,0.0328892612887907,-0.0376551900065518,0.0075,-0.015,0.0202216599429071,-0.0405759894425927
"263",263,0.03,-0.06,0.0316637198185572,-0.0706093537572027,0.0075,-0.015,0.0182815817177759,-0.0375487669755166
"264",264,0.03,-0.06,0.0241501662626478,-0.0574770670343217,0.0075,-0.015,0.011377703896701,-0.0110556405054612
"265",265,0.03,-0.06,0.0293071789193709,-0.0671667098527062,0.0075,-0.015,0.018825543741904,-0.0370030277322859
"266",266,0.03,-0.06,0.0235078490916848,-0.0587244863952548,0.0075,-0.015,0.0192753050717766,-0.0254201213441684
"267",267,0.03,-0.06,0.023409791237363,-0.049006230162106,0.0075,-0.015,0.025196590331461,-0.0525494512977869
"268",268,0.03,-0.06,0.0139660601891855,-0.0333560635268994,0.0075,-0.015,0.00687354424257189,-0.0162537267975166
"269",269,0.03,-0.06,0.0438809935587272,-0.0989326372471934,0.0075,-0.015,-0.00750780102814529,0.0143836252829851
"270",270,0.03,-0.06,0.030275623906806,-0.0491996089032669,0.0075,-0.015,0.00499597417472875,-0.0180330356719513
"271",271,0.03,-0.06,0.0186619180346614,-0.0457079578742634,0.0075,-0.015,0.0123606950405664,-0.0262152925450686
"272",272,0.03,-0.06,0.0487904064754311,-0.0789578778158544,0.0075,-0.015,-0.00975157456026653,0.0149759812451946
"273",273,0.03,-0.06,0.0199936005355284,-0.0606978023285653,0.0075,-0.015,0.0164988274697542,-0.0165228654930526
"274",274,0.03,-0.06,0.0095951014119235,-0.0308710163102554,0.0075,-0.015,-0.0109997774246682,0.015453384229584
"275",275,0.03,-0.06,0.0395047010841863,-0.072963906486003,0.0075,-0.015,0.00927134035181915,-0.0187255086866074
"276",276,0.03,-0.06,0.00338973207638504,-0.0218788685114814,0.0075,-0.015,0.026043173056493,-0.0327149770233132
"277",277,0.03,-0.06,0.0399062620398312,-0.0931136577874195,0.0075,-0.015,-0.0103640629864027,0.0185465730994137
"278",278,0.03,-0.06,0.0414928759769759,-0.0770927177920729,0.0075,-0.015,-0.00920537636844506,0.00562724810786273
"279",279,0.03,-0.06,0.0464266705199952,-0.0860103389222077,0.0075,-0.015,-0.00603896159852432,0.00280929858157654
"280",280,0.03,-0.06,0.0396005865654311,-0.0808000431308341,0.0075,-0.015,-0.0132353709477987,0.018585609373552
"281",281,0.03,-0.06,0.033126397237901,-0.0621468881637837,0.0075,-0.015,0.00706351353092353,-0.0145743821361595
"282",282,0.03,-0.06,0.0354115823429651,-0.071174861748704,0.0075,-0.015,-0.0237430713810003,0.0268559689478395
"283",283,0.03,-0.06,0.02957639547636,-0.0542405886147517,0.0075,-0.015,-0.00998885285284185,-0.00436762950854698
"284",284,0.03,-0.06,0.0548409970042458,-0.0951137912211919,0.0075,-0.015,0.0063917471961648,-0.0032197631654595
"285",285,0.03,-0.06,0.0138248767316166,-0.0286144255965914,0.0075,-0.015,0.00342998618215501,-0.010530100763988
"286",286,0.03,-0.06,0.0181608514215718,-0.0537408098694777,0.0075,-0.015,4.98059591836412e-05,-0.000610356043131354
"287",287,0.03,-0.06,0.0262337656792529,-0.0511787217080966,0.0075,-0.015,0.0104731279074619,-0.0139655126393259
"288",288,0.03,-0.06,0.0238447229712008,-0.0375612771298873,0.0075,-0.015,0.00489847875948801,-0.0201704331779546
"289",289,0.03,-0.06,0.0275274116958828,-0.0609922172626551,0.0075,-0.015,0.0276581161731456,-0.0432267859696177
"290",290,0.03,-0.06,0.0201438425635525,-0.0447151535990991,0.0075,-0.015,-0.0153911692362357,0.0206643076180353
"291",291,0.03,-0.06,0.0192115239072957,-0.0416926270711807,0.0075,-0.015,0.00397560472393902,-0.0121328046910807
"292",292,0.03,-0.06,0.0223309462717763,-0.048643049002955,0.0075,-0.015,0.00593369532196263,-0.0123280442483704
"293",293,0.03,-0.06,0.0191428123094343,-0.0606593138992183,0.0075,-0.015,0.0170736763308282,-0.0259039470815834
"294",294,0.03,-0.06,0.049966517858845,-0.0878456085137076,0.0075,-0.015,0.0178468187035769,-0.0379206786566218
"295",295,0.03,-0.06,0.0294661249281702,-0.0615755350185312,0.0075,-0.015,0.0137467769380549,-0.0261815142791465
"296",296,0.03,-0.06,0.0401651520047421,-0.0791652842598707,0.0075,-0.015,0.00707158793524186,-0.00857569387531762
"297",297,0.03,-0.06,0.0385178944046327,-0.0710590347859731,0.0075,-0.015,0.00656567785198237,-0.0274725551582268
"298",298,0.03,-0.06,0.00784917584680656,-0.0177587825579245,0.0075,-0.015,0.00839636525358457,-0.0134743144008307
"299",299,0.03,-0.06,0.0252421020827108,-0.0402999301407005,0.0075,-0.015,0.00266879970475837,-0.00628556876892975
"300",300,0.03,-0.06,0.00834394466238903,-0.0305001361915415,0.0075,-0.015,9.56171569022456e-05,-0.000278676593926133
"301",301,0.03,-0.06,0.0223582748002368,-0.0470319496709117,0.0075,-0.015,-0.00533273166191641,0.00539801888244772
"302",302,0.03,-0.06,0.0605268126797784,-0.10446956201711,0.0075,-0.015,0.00695788402888169,-0.0105845973236226
"303",303,0.03,-0.06,0.00149401828526968,-0.020194544784092,0.0075,-0.015,0.0321608144314678,-0.0554114661110934
"304",304,0.03,-0.06,0.0298880247755716,-0.07301513948667,0.0075,-0.015,0.0135090188250769,-0.0266254001390505
"305",305,0.03,-0.06,0.025257503839964,-0.0513447118414918,0.0075,-0.015,-0.00796758308948218,-0.00776939805408149
"306",306,0.03,-0.06,0.00136664950057144,-0.00522045870084998,0.0075,-0.015,0.00261055544454662,-0.0138404999159525
"307",307,0.03,-0.06,0.046042260069716,-0.0893630859960632,0.0075,-0.015,0.00504251295425892,-0.00566714875600425
"308",308,0.03,-0.06,0.0325453619413793,-0.053941325052679,0.0075,-0.015,0.000957732457569398,0.00425436063472853
"309",309,0.03,-0.06,0.0709491054605415,-0.119247230500767,0.0075,-0.015,-0.0273956260295747,0.0469751721918101
"310",310,0.03,-0.06,0.0167789807423771,-0.0232614601463787,0.0075,-0.015,0.00568271155148026,-0.0178049049662923
"311",311,0.03,-0.06,0.00854643929668657,-0.0337613634863769,0.0075,-0.015,0.00692215458846546,-0.00422659568123539
"312",312,0.03,-0.06,0.0386909322479929,-0.0856520508328347,0.0075,-0.015,0.00616458066259006,-0.0207162613194249
"313",313,0.03,-0.06,0.0478155656433949,-0.100659313073032,0.0075,-0.015,-0.00779681498427922,0.0127712137355147
"314",314,0.03,-0.06,0.0135455230542436,-0.0237281639460964,0.0075,-0.015,0.0263509768826964,-0.0484215815068558
"315",315,0.03,-0.06,0.039603690119036,-0.0884716932609604,0.0075,-0.015,0.0160748424228009,-0.021483243564233
"316",316,0.03,-0.06,0.0379324729816161,-0.0727603182080801,0.0075,-0.015,-0.00124647967598719,0.00480806220240833
"317",317,0.03,-0.06,0.039050922516914,-0.0767506848277043,0.0075,-0.015,0.00093693015210379,-0.0025841646366755
"318",318,0.03,-0.06,0.0307697173267929,-0.0706467455021568,0.0075,-0.015,0.000838216757508375,0.00243749880013971
"319",319,0.03,-0.06,0.0382906232675426,-0.0841764717345528,0.0075,-0.015,-0.00444562013437812,0.0143683270693998
"320",320,0.03,-0.06,0.039182562743665,-0.0741788844381795,0.0075,-0.015,0.0156586864612281,-0.0219544752392832
"321",321,0.03,-0.06,0.0497989765161922,-0.0901505247201122,0.0075,-0.015,-0.00274886707187203,0.00638230489278415
"322",322,0.03,-0.06,0.0305988335752241,-0.052340311089416,0.0075,-0.015,0.00783339663795479,-0.0191644956077704
"323",323,0.03,-0.06,0.0515926527417172,-0.0985127996938568,0.0075,-0.015,0.0173541683787086,-0.0291383040613422
"324",324,0.03,-0.06,0.0115030757336475,-0.0286305344205224,0.0075,-0.015,0.0140015227309095,-0.0217496069668843
"325",325,0.03,-0.06,0.015325266599255,-0.0404003700528828,0.0075,-0.015,-0.00148785366962271,-0.00665699771938321
"326",326,0.03,-0.06,0.0229475205940863,-0.0360816991351244,0.0075,-0.015,0.00163840587061603,-0.00843754262421584
"327",327,0.03,-0.06,0.0384945222882731,-0.0763368000476109,0.0075,-0.015,-0.0114941940338006,0.00618183708160404
"328",328,0.03,-0.06,-0.00201441440913829,-0.0147667291802817,0.0075,-0.015,0.0249037864474881,-0.0372939787856174
"329",329,0.03,-0.06,0.0148882136383611,-0.02721170914669,0.0075,-0.015,0.0185103193252782,-0.0187342288912988
"330",330,0.03,-0.06,0.0214043109081716,-0.0475002958035966,0.0075,-0.015,0.027373993225574,-0.0447791887117966
"331",331,0.03,-0.06,0.0405095669833764,-0.0851578366055554,0.0075,-0.015,-0.0094167077141384,0.00388151429191501
"332",332,0.03,-0.06,0.0102138958738456,-0.0260906179195139,0.0075,-0.015,0.0326686535713192,-0.0451355810716905
"333",333,0.03,-0.06,0.0192306198976964,-0.0447249144659297,0.0075,-0.015,-0.00736582511316819,-0.00481755431010864
"334",334,0.03,-0.06,0.0414665109764869,-0.0782327270283455,0.0075,-0.015,0.00652016375461899,-0.0232503284378163
"335",335,0.03,-0.06,0.0312779196986052,-0.0499791067466044,0.0075,-0.015,0.0196244355331988,-0.0390007477953284
"336",336,0.03,-0.06,0.0191098352965835,-0.0478248775217663,0.0075,-0.015,0.0089581175886081,-0.0175955656797625
"337",337,0.03,-0.06,0.057315609506547,-0.102073502892755,0.0075,-0.015,-0.00548087953980389,0.00394954611539684
"338",338,0.03,-0.06,0.0553404714216361,-0.10023379397674,0.0075,-0.015,0.025181956503041,-0.049395704487851
"339",339,0.03,-0.06,0.0273353993792694,-0.0578682170336311,0.0075,-0.015,-0.00356324922758045,0.00118141804202896
"340",340,0.03,-0.06,0.0471655184837389,-0.0806993471201987,0.0075,-0.015,0.016148567743105,-0.0297271043826577
"341",341,0.03,-0.06,0.0346113953145921,-0.0692969882685956,0.0075,-0.015,0.00664483158595895,-0.0127851583026706
"342",342,0.03,-0.06,0.0353763718651314,-0.0683351860075379,0.0075,-0.015,0.0119152416462219,-0.0229682439512787
"343",343,0.03,-0.06,0.0514077695498798,-0.107352330229502,0.0075,-0.015,-0.00185841459660126,0.00252290456652682
"344",344,0.03,-0.06,0.0528532435533291,-0.0914952238583437,0.0075,-0.015,0.00244403084335531,-0.0115299400217605
"345",345,0.03,-0.06,0.0354115853304793,-0.0627772757469759,0.0075,-0.015,-0.0124804569308682,0.0156166715611894
"346",346,0.03,-0.06,0.0463153084777172,-0.0889924408301633,0.0075,-0.015,-0.0190877685383154,0.0194782683453875
"347",347,0.03,-0.06,0.0465759582611834,-0.0809222231151033,0.0075,-0.015,-0.0100928684723471,0.00986315202250223
"348",348,0.03,-0.06,0.0182390067409852,-0.0477983422676871,0.0075,-0.015,0.0125034432254275,-0.0247575688614257
"349",349,0.03,-0.06,0.0297433454166355,-0.0618006676064265,0.0075,-0.015,0.0344508751720017,-0.0597674403414081
"350",350,0.03,-0.06,0.0306882007636909,-0.0452766537119563,0.0075,-0.015,0.0100421915414099,-0.022916114549616
"351",351,0.03,-0.06,0.0291919311937,-0.0564097701683321,0.0075,-0.015,0.00719930892723459,-0.0112452355716712
"352",352,0.03,-0.06,0.0203594722104628,-0.0520693141894158,0.0075,-0.015,0.00123881901992233,0.00112162734070225
"353",353,0.03,-0.06,0.052683233290759,-0.0927789300796931,0.0075,-0.015,0.00852901020114805,-0.0251766350355763
"354",354,0.03,-0.06,0.0546800556270273,-0.0969664189511894,0.0075,-0.015,-0.00594560365817532,0.0196020076083543
"355",355,0.03,-0.06,0.0428300129838103,-0.0758963041150903,0.0075,-0.015,-0.0192668410589008,0.0190332779951315
"356",356,0.03,-0.06,0.0260213926257259,-0.049897419590678,0.0075,-0.015,0.00146638133882515,-0.00313020366547396
"357",357,0.03,-0.06,0.0212455838891652,-0.0348275432292285,0.0075,-0.015,-0.0134654466831037,0.0121133266716721
"358",358,0.03,-0.06,0.0168514729779972,-0.0206210796488316,0.0075,-0.015,0.0106702975453149,-0.0393098513206566
"359",359,0.03,-0.06,0.0325798739743539,-0.0618354758251837,0.0075,-0.015,-0.00196566719730111,0.00705546433604337
"360",360,0.03,-0.06,0.0270696959963177,-0.0468548244080725,0.0075,-0.015,0.0217113969705762,-0.0347674727040784
"361",361,0.03,-0.06,0.0236627350197989,-0.0496124853228116,0.0075,-0.015,0.0162076649405543,-0.0247174569175886
"362",362,0.03,-0.06,0.0103210713238637,-0.0185402946793233,0.0075,-0.015,0.0206029739879111,-0.0396212660869744
"363",363,0.03,-0.06,0.0465209193297317,-0.0801592189583336,0.0075,-0.015,-0.00980835958855997,0.0194649288755836
"364",364,0.03,-0.06,0.0335973992088121,-0.0655230540873592,0.0075,-0.015,0.0189341366248941,-0.0282379049650586
"365",365,0.03,-0.06,0.0141715409767168,-0.0341987204368739,0.0075,-0.015,-0.00938170371242737,0.016107995694502
"366",366,0.03,-0.06,0.0220974804365594,-0.0527445380644185,0.0075,-0.015,0.018767585924121,-0.017817737579898
"367",367,0.03,-0.06,0.0365812323585101,-0.0632768531991055,0.0075,-0.015,7.31922695593986e-05,-0.0115435549424098
"368",368,0.03,-0.06,0.0657737767512134,-0.113041265837274,0.0075,-0.015,-0.00822999246878484,0.00397414178162313
"369",369,0.03,-0.06,0.0157748519351448,-0.0340582257658803,0.0075,-0.015,0.0350408174591592,-0.0486474139043415
"370",370,0.03,-0.06,0.0364128438726564,-0.0798053975655341,0.0075,-0.015,0.0242699216709957,-0.0338333940742045
"371",371,0.03,-0.06,0.0311769284825064,-0.0608058054610639,0.0075,-0.015,0.0230793075820837,-0.0409148229027058
"372",372,0.03,-0.06,0.0508059917429778,-0.0829696962846618,0.0075,-0.015,-0.00992206843894711,-0.00239248499633381
"373",373,0.03,-0.06,0.0634318658530063,-0.119073832380656,0.0075,-0.015,-0.0258675551777289,0.0455927134484553
"374",374,0.03,-0.06,0.0663518693099714,-0.11619282396285,0.0075,-0.015,-0.00891455476183317,0.000453279447104536
"375",375,0.03,-0.06,0.03363991059387,-0.0746471772802821,0.0075,-0.015,0.00187821255101934,0.00390351858792753
"376",376,0.03,-0.06,0.0245322600165839,-0.0524319956935457,0.0075,-0.015,-0.00778732321885198,0.0080044463142984
"377",377,0.03,-0.06,0.0409520922264174,-0.0726145171004968,0.0075,-0.015,0.00296322162278141,-0.0163722063394133
"378",378,0.03,-0.06,0.0248153294385005,-0.053151868254176,0.0075,-0.015,0.022016360092647,-0.0420767995248011
"379",379,0.03,-0.06,0.0544949572174124,-0.101568908949738,0.0075,-0.015,0.0113897469158262,-0.0197636684174336
"380",380,0.03,-0.06,0.0166427563847128,-0.0352834718818651,0.0075,-0.015,0.027294998961321,-0.0526971344598058
"381",381,0.03,-0.06,0.0361204320440613,-0.0684957445280348,0.0075,-0.015,0.000152801131907146,0.000690935741220766
"382",382,0.03,-0.06,0.0500014307196165,-0.0888824022589496,0.0075,-0.015,0.0179697985175261,-0.0188334123860468
"383",383,0.03,-0.06,0.0186480731964839,-0.0402042398182409,0.0075,-0.015,0.00186908691739155,-0.010668729962514
"384",384,0.03,-0.06,0.0458126446035299,-0.0928747766283681,0.0075,-0.015,0.0159377792600066,-0.0257446118454133
"385",385,0.03,-0.06,0.0698303628497306,-0.13542401754392,0.0075,-0.015,0.0146587289058154,-0.0293887911443806
"386",386,0.03,-0.06,0.0365414369435825,-0.0689002782720476,0.0075,-0.015,0.014978089212841,-0.0258486345874692
"387",387,0.03,-0.06,0.00284879892857617,-0.0335684190050274,0.0075,-0.015,0.0322051731015485,-0.0466742049835591
"388",388,0.03,-0.06,0.0249298851817932,-0.0547948030914001,0.0075,-0.015,0.00455214729898352,-0.0118174768175206
"389",389,0.03,-0.06,0.0395843168323031,-0.0704814338196341,0.0075,-0.015,0.0199323641967683,-0.0303674078675275
"390",390,0.03,-0.06,0.00282060331609944,-0.0252664701056428,0.0075,-0.015,0.0156957329585705,-0.0208586498726393
"391",391,0.03,-0.06,0.0369686627720501,-0.058805697427579,0.0075,-0.015,0.00604532734388312,-0.0185287450971496
"392",392,0.03,-0.06,0.025678311985125,-0.0513879001050269,0.0075,-0.015,-0.0103583168174055,0.00319810378726176
"393",393,0.03,-0.06,0.0490914552469561,-0.0834627804188819,0.0075,-0.015,-0.0128198916913669,0.00296849468290885
"394",394,0.03,-0.06,0.0322597405787299,-0.0699724947785231,0.0075,-0.015,0.0197609774973434,-0.0291267595645775
"395",395,0.03,-0.06,0.0236541346309412,-0.0649740139371917,0.0075,-0.015,0.00660290659591808,-0.0095371507147817
"396",396,0.03,-0.06,0.0300354916073945,-0.0527960813332134,0.0075,-0.015,-0.00561061927289427,-0.00720753325239306
"397",397,0.03,-0.06,0.0408384903648378,-0.0717323223701747,0.0075,-0.015,0.0253180496133307,-0.04283356869728
"398",398,0.03,-0.06,0.035282334426763,-0.0811646801740754,0.0075,-0.015,0.0221982996366235,-0.0308864168052737
"399",399,0.03,-0.06,0.0421559777835845,-0.0671724300057984,0.0075,-0.015,-0.00899252331047439,0.00718620442000395
"400",400,0.03,-0.06,0.0307071303431946,-0.0601415481085241,0.0075,-0.015,0.00952429377745982,-0.0213091230483596
"401",401,0.03,-0.06,0.0266584152374164,-0.057945839600368,0.0075,-0.015,0.0369266776220823,-0.0563700089285372
"402",402,0.03,-0.06,0.0396263765509706,-0.0787165106604525,0.0075,-0.015,0.0168648309724763,-0.0277126580719507
"403",403,0.03,-0.06,0.0292396692388655,-0.0597456831809183,0.0075,-0.015,-0.00475714428748329,0.0214245611937617
"404",404,0.03,-0.06,0.0370819250471609,-0.0862632205463625,0.0075,-0.015,0.0163721934783777,-0.0287488366155074
"405",405,0.03,-0.06,0.0503255613722767,-0.0949107041746436,0.0075,-0.015,0.00550912210388164,-0.00827739606125165
"406",406,0.03,-0.06,0.018056656059074,-0.0433236283488392,0.0075,-0.015,0.0341540721447668,-0.0562779409559249
"407",407,0.03,-0.06,0.0424833791877991,-0.0901140356120404,0.0075,-0.015,0.0308283070165064,-0.0452010996729168
"408",408,0.03,-0.06,0.0528265705447541,-0.0950905655394818,0.0075,-0.015,0.0137720911478567,-0.0289247150040813
"409",409,0.03,-0.06,0.0256212035861929,-0.0547500452788803,0.0075,-0.015,0.0239079100391672,-0.0417457260776277
"410",410,0.03,-0.06,0.0159546946132526,-0.0363772325364454,0.0075,-0.015,0.0232807803503001,-0.0368490255938302
"411",411,0.03,-0.06,0.0255691374725001,-0.0374700342840764,0.0075,-0.015,-0.00988729446137107,0.0153290039552059
"412",412,0.03,-0.06,0.0204807466384146,-0.0452697193928709,0.0075,-0.015,0.00532326635349714,-0.00888317970967037
"413",413,0.03,-0.06,0.0191447703533374,-0.0567070133757464,0.0075,-0.015,0.00683201437021142,-0.00744652565290345
"414",414,0.03,-0.06,0.0325208264119415,-0.0665818770996162,0.0075,-0.015,0.0192538247658069,-0.0285605030182163
"415",415,0.03,-0.06,0.0222569436196139,-0.0324399319523169,0.0075,-0.015,0.00901255808403732,-0.0215689604549485
"416",416,0.03,-0.06,0.0347835846938447,-0.0606458821589357,0.0075,-0.015,0.0289915981429686,-0.0511749757306681
"417",417,0.03,-0.06,0.0154821254546823,-0.0380734386359498,0.0075,-0.015,0.00453601047474924,-0.0119690111246748
"418",418,0.03,-0.06,0.0199453808518848,-0.0456126419596389,0.0075,-0.015,-0.00548656120596759,0.00635072664523958
"419",419,0.03,-0.06,0.0392192454104617,-0.0850381087050071,0.0075,-0.015,-0.0126013632181943,0.0126303815405565
"420",420,0.03,-0.06,0.0101329070877676,-0.0414462188984114,0.0075,-0.015,0.000865381140951244,0.000325047164240421
"421",421,0.03,-0.06,0.0313503958093597,-0.0720685617960677,0.0075,-0.015,0.0123789670955016,-0.01674824593653
"422",422,0.03,-0.06,0.0220412482858695,-0.0239402355354894,0.0075,-0.015,0.0101127847772518,-0.0247436237910553
"423",423,0.03,-0.06,0.0308401750615758,-0.0685961058140713,0.0075,-0.015,9.50838591744598e-06,-0.00204101133333925
"424",424,0.03,-0.06,0.0303763382675388,-0.053186556119041,0.0075,-0.015,0.00719467324833864,-0.0172306179826936
"425",425,0.03,-0.06,0.0357774963321781,-0.0808530432776877,0.0075,-0.015,-0.000524661474429517,0.00957219811991792
"426",426,0.03,-0.06,0.027888234231991,-0.057189160812969,0.0075,-0.015,0.0254350194567959,-0.0414984695956458
"427",427,0.03,-0.06,0.0374947975754604,-0.0826562428053847,0.0075,-0.015,0.0198028223471714,-0.034481608429806
"428",428,0.03,-0.06,0.021216426656989,-0.0340997316684466,0.0075,-0.015,0.0101285951721695,-0.0209563972310483
"429",429,0.03,-0.06,0.0295475300853573,-0.0494487260694347,0.0075,-0.015,0.0132044752067129,-0.0259208586579897
"430",430,0.03,-0.06,0.0388223460313265,-0.0662906322165083,0.0075,-0.015,0.00656193527891069,-0.0144275292266497
"431",431,0.03,-0.06,0.017644750880801,-0.0550412313363792,0.0075,-0.015,-0.00670867841795576,0.0125906763152302
"432",432,0.03,-0.06,0.0122203554801519,-0.0174337338362462,0.0075,-0.015,0.00761571019210349,-0.0277771041193497
"433",433,0.03,-0.06,0.0321567285703093,-0.0645591618394104,0.0075,-0.015,-0.00109226433556568,-0.00671900067808291
"434",434,0.03,-0.06,0.0157681038644989,-0.0396171725434492,0.0075,-0.015,0.000511789052396143,-0.00648373110596787
"435",435,0.03,-0.06,0.0236112344574776,-0.0405609645526136,0.0075,-0.015,0.0301443233696081,-0.0588904544102899
"436",436,0.03,-0.06,0.0215791324117707,-0.0546417185338045,0.0075,-0.015,0.00911638246989502,-0.0233326398824989
"437",437,0.03,-0.06,0.00618217714195862,-0.0280187878785385,0.0075,-0.015,0.0102062124444159,-0.0202132843664809
"438",438,0.03,-0.06,0.0465846832583903,-0.101870812152933,0.0075,-0.015,0.0128377999205937,-0.0190348418904598
"439",439,0.03,-0.06,0.0388455742002097,-0.0647604138494992,0.0075,-0.015,-0.0216531822625848,0.0273193406196005
"440",440,0.03,-0.06,0.017489275850604,-0.0634978998816833,0.0075,-0.015,0.0175794171896667,-0.0177679141940211
"441",441,0.03,-0.06,0.0206417041223628,-0.0531689949619929,0.0075,-0.015,0.0272643472862871,-0.0385433117834571
"442",442,0.03,-0.06,0.0319003086894458,-0.0545993427878589,0.0075,-0.015,0.000292331665187796,-0.00998319612514015
"443",443,0.03,-0.06,0.0267785973363939,-0.0580661512522995,0.0075,-0.015,0.0295589452805807,-0.0440339436693914
"444",444,0.03,-0.06,0.0363258568537189,-0.0642688084713779,0.0075,-0.015,-0.0142597073366044,0.0161042662001571
"445",445,0.03,-0.06,0.0221985208356438,-0.0359008031081914,0.0075,-0.015,0.0272124493923887,-0.0409994430956143
"446",446,0.03,-0.06,0.0170746333398708,-0.0327885669491172,0.0075,-0.015,0.000932126716224594,0.000329576742736933
"447",447,0.03,-0.06,0.0387831250016348,-0.0963444190899919,0.0075,-0.015,0.00185324094443224,-0.00115829126287258
"448",448,0.03,-0.06,0.0100870835806517,-0.0298627922837352,0.0075,-0.015,0.0122016974526914,-0.0211940638343988
"449",449,0.03,-0.06,0.0235521369335964,-0.054915397459913,0.0075,-0.015,0.000555259366965407,-0.00268616295940995
